,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_49,0.0063661933,0.0030228049,0.014210045,0.0017166846,-5.4463744e-06,0.00049199164,7.8603625e-06,-0.0029848665,0.0035085045,-0.00012858212,0.0007332228,0.009730458,0.00010688603,-0.0013547242,0.0050252676,0.00013360754,-0.0005510971,0.0013354532,0.0006637424,-0.0008488074,-3.248453e-05,0.0030126274,0.000111177564,-1.4677644e-06,-0.00092226267,0.0033589602,-0.0037045665,0.030750036,0.0020346195,-0.0004988089,-0.00019596517,-0.0009291768,-0.0006699264,-0.003183335,0.0067682266,-0.0019441843,0.001098305,-3.0495226e-05,0.0011106879,5.2604824e-05,-0.00022750162,-3.1858683e-05,0.0012005866,0.0003912896,0.0001655519,-0.0019109845,-0.004191965,0.0134679675,0.004265189,0.00094249845,0.0023683608,5.71087e-05,0.003030777,0.00074003264,-0.0007857233,-0.00048142672,0.0012118034,0.0064196885,-7.597357e-05,-3.0398369e-06,0.00068155676,0.023211688,-0.00083287805,-0.0032518357,-0.0011796355,-0.0009236261,0.008081973,0.003408745,-0.0006360784,8.381903e-07,-7.010624e-05,0.0024775267,0.0029644966
DataSet_01_50,-0.006146729,-0.003342718,-0.0151902735,-0.0020635426,-0.00014670938,-0.0023202747,0.00017227232,-0.0005533993,-0.0023838878,-0.0014922172,-0.0036956593,-0.0014568865,0.0007399246,-0.0010039955,0.0021462142,-4.610978e-06,0.00067191944,-0.009264876,-0.0008211434,-0.0013035983,-0.0004246086,-0.009313911,-0.008130096,0.0027720332,-0.00067411363,-0.008217916,-0.0005973093,-0.005697489,0.00018002838,0.0006675124,-0.007300891,-0.0007466376,-0.003168881,-0.010117441,-0.037161678,0.0005027801,-0.0051468015,1.6659498e-05,0.0015287995,-0.00014314428,-2.1902844e-05,-4.8831105e-05,-0.0030713081,-0.0012604296,-0.0037784576,-0.006603718,-0.00041371584,-0.0015420914,-0.011054397,-0.004144579,-0.016004503,-0.0004153885,-0.0045336783,0.0003772471,-0.0008812919,-0.007681489,0.0008407347,-0.011640996,-0.00067097694,-9.5151365e-05,-0.004204631,0.0045752823,0.000121347606,0.06640053,5.64754e-05,-0.00020580739,-0.0062070787,-0.003850121,0.001441814,-0.00022571906,-0.0011262931,-0.0118047,-0.010920882
DataSet_01_51,-0.0016513467,-0.0010888875,-0.0012585521,0.00039097294,5.13494e-05,-0.0011636019,-1.540035e-05,-0.007203847,0.00093064643,-0.0001579225,0.00018359348,0.0017189085,-5.2921474e-05,0.0033266842,-0.000610739,-7.241126e-05,-0.0015654713,-0.0024958067,-0.0015948117,0.00012795255,-4.914403e-05,-0.0015700758,-0.0033134893,0.00022215396,-0.0012023598,-0.0023597926,0.0005089678,0.008259892,-1.0430813e-07,-0.00017783046,-0.00033197552,-0.018017322,0.0022318363,-0.0030225813,-0.004208505,-0.0020800978,-0.0028703362,-2.2217631e-05,-0.00011537969,-0.0003519915,0.0002632346,-0.0001995191,-0.0019779354,-0.00033009052,-0.0032218099,-0.005555913,-0.0005631447,0.002760291,-0.001398027,-0.0012795031,-0.0024344027,-0.000204131,-0.0020529628,-0.00030253083,0.0010802895,-0.002816558,8.4567815e-05,-0.0059033036,-0.0015722811,-4.065782e-05,-0.0012879893,0.0022833943,-0.0005054064,0.0004980713,-0.0038388968,-0.0019368455,-0.004893422,-0.00011809915,-8.910894e-06,-7.869676e-05,-0.0002838783,-0.0017737746,-0.0038681626
DataSet_01_52,-0.00087732077,-0.0003992468,-0.0024411976,-0.00044620037,-9.609386e-05,0.000325799,6.507337e-05,2.9340386e-05,-1.9911677e-05,0.00088789314,-2.5883317e-05,0.0009108484,-4.799664e-05,0.00077083707,-0.00079643726,-5.1343814e-06,-9.46261e-05,-3.9190054e-05,6.937981e-05,-6.4864755e-05,0.0010552481,-0.0045625865,-4.5999885e-05,0.000634823,-0.00028398633,-0.0005233288,4.6633184e-05,0.0018069148,-3.2171607e-05,-4.0449202e-05,0.0005467981,-0.0002503395,-0.0008595884,-0.0014456809,-0.0010904372,-0.00065118074,-0.0030854493,0.0002562143,0.00018663704,-5.197525e-05,-2.389215e-05,0.00015571713,-9.223819e-06,-0.00043058395,-0.00025171041,0.0010073483,0.00035347044,0.0008710027,-2.2053719e-06,-0.0009956062,-0.0005880892,-4.9881637e-05,0.0005117059,-2.3473054e-05,-0.0001295209,-0.001260519,-0.00031814724,-0.0012206137,-1.8969178e-05,-5.8993697e-05,0.0019772947,-0.0010514855,5.753152e-05,-0.00012367964,0.00027224422,-1.6979873e-05,-0.0033014417,-4.608184e-06,-7.122755e-06,-0.00014639273,-5.145371e-05,0.0003093481,-0.00089764595
DataSet_01_53,2.861023e-06,-3.144145e-06,5.1259995e-06,5.2526593e-07,1.0430813e-07,6.8098307e-06,2.3022294e-06,-3.2782555e-07,0.0,1.4677644e-06,2.0861626e-07,5.1259995e-06,1.15484e-06,7.5399876e-06,-8.34465e-07,0.0,1.0430813e-07,4.1909516e-06,2.1263957e-05,1.15484e-06,4.2915344e-06,3.6478043e-05,-1.6242266e-05,-8.277595e-06,-3.993511e-06,-4.172325e-07,1.4640391e-06,1.50203705e-05,8.419156e-07,4.924834e-06,3.5613775e-06,-4.631281e-05,3.144145e-05,8.612871e-06,5.9604645e-06,1.5825033e-05,-2.6226044e-06,1.989305e-06,4.61936e-06,1.3634562e-06,-2.0861626e-07,5.029142e-06,1.8924475e-06,-1.9967556e-06,1.9907951e-05,3.1650066e-05,4.5001507e-06,7.748604e-06,-2.0861626e-06,-1.2516975e-06,-1.8328428e-05,3.773719e-06,-1.8775463e-06,-2.104789e-07,-3.3527613e-06,6.28829e-06,1.15484e-06,-3.874302e-06,0.0,6.6012144e-06,-1.0505319e-06,1.9073486e-06,1.414679e-05,8.881092e-06,1.5079975e-05,5.13345e-06,1.579523e-05,1.15484e-06,2.5108457e-06,7.338822e-07,-1.0505319e-06,6.377697e-06,5.4836273e-06
DataSet_01_54,0.0021966994,-0.0065129697,0.0017003417,-0.0003075488,-0.002511567,0.0023808628,0.0041060215,0.009275079,0.0015750551,0.013207234,0.0038528852,-0.009001747,-0.00087228045,0.01083602,0.001987569,-8.393731e-05,-0.008706447,-0.00036726147,0.011194274,0.0042898078,-0.00063275034,0.039110154,0.0033453405,0.008044202,0.003826514,-0.0058589503,0.0006611096,0.031496316,-0.0006044521,0.0031646863,-0.0030814335,-0.020575583,0.011534691,0.012023598,0.017415583,-0.0029315948,-0.01113987,0.0040540453,0.0015458111,-0.0013382845,0.00023232028,0.018417709,0.005723018,0.0011673719,0.009101674,-0.0023601353,0.0055566663,0.0012143254,0.015755713,0.0016349852,0.019930393,0.0009385077,0.0075672437,4.254654e-05,-0.00045363978,-0.0011926144,-0.0006427597,0.018067598,0.00845631,0.00904391,0.0007425919,-0.002599433,0.0012521464,-0.01522854,-0.0069993436,0.0019470179,0.0073971003,0.0013335664,0.0036326796,0.0020763269,-0.00030406937,0.00038322806,0.00428465
DataSet_01_55,0.030095205,0.0029887706,0.019311652,0.0048148464,0.0041552866,0.0008671209,-0.0033047888,-0.0027183294,-0.00083549647,0.013659097,0.0013393909,0.0136191845,-0.0038026273,0.03805831,0.0030737258,-0.0007521892,-0.008183749,0.003021799,-0.019829756,0.0014967378,-0.0025981122,0.031162381,0.007671483,0.010881294,0.00082798675,0.005144393,-0.00041696295,0.069399655,0.0033188052,-0.0044588484,0.0088011995,-0.033164725,0.0033510625,0.016359359,0.039788544,-0.003167957,0.050119966,-0.0019577034,0.007146962,-0.004101201,9.326264e-06,-0.0062765237,0.008083984,0.011151403,0.017411046,0.0011458695,-0.00016693119,0.003267482,-0.008432791,0.024896465,0.005392909,-0.0030071838,-0.011899394,-0.006351795,0.007916742,0.015013605,0.0024573915,0.02113375,0.0008904096,-0.007821013,0.0011164416,0.008097619,-0.0029748045,-0.06170371,0.010083467,-7.6694414e-05,0.014526561,-0.0004892759,0.000587672,-0.0015915642,0.001878228,0.006728798,0.013055652
DataSet_01_56,-0.005619645,-0.001761213,-0.0018063784,-0.0027447864,0.00028084219,0.0012590736,-5.093217e-05,0.0051158965,-9.5151365e-05,-0.0014443323,-0.006971948,0.0044238567,-5.967915e-06,0.0007456839,-0.006503731,3.8458034e-05,9.27411e-05,-0.0013621785,0.020093441,-0.00025967136,6.287545e-05,-0.00083371997,0.0014199167,0.013016391,0.00070387125,-0.002385348,0.0007101707,0.009231985,-0.0007682219,-0.0003713742,0.0018842444,0.0038775802,-0.0032845736,0.015054345,-0.0047032237,-0.0019950122,0.018540964,-0.00032852218,0.00030976534,-4.736334e-05,-0.0010487475,0.0001360178,0.0042316765,-0.0016374737,-0.0011858344,-0.0012907088,-0.00432086,0.0014226437,0.012150466,-0.00018003583,0.0052113533,0.00079064816,0.0015026033,-0.00022163242,0.00022415072,-0.0051941574,-0.0001715459,-0.0058767498,-0.000414446,-0.0001719594,0.00073290616,-0.0019552112,0.0004592985,0.00309515,0.0024024546,-0.0006805137,-0.0055354536,-0.0074544046,0.0006320998,0.000109087676,0.00015582144,-0.0074285865,-0.008774459
DataSet_01_57,-0.0027467608,0.0014319718,5.1885843e-05,-0.0004859157,-3.3564866e-06,0.00038322806,-2.001226e-05,-0.0023919642,4.5584515e-05,-0.00073459,0.0029131882,0.0017167032,4.118681e-05,-0.003910899,0.0018024147,-4.925765e-06,0.00015635043,-0.0015155897,0.0011101514,-0.0016462654,-3.7305057e-05,0.00038447976,0.00014638901,-0.0004999563,7.644296e-06,0.001805976,5.0719827e-05,-0.0016236305,5.8159232e-05,-7.870048e-05,-0.0017712787,-0.00048550963,0.0021567047,-0.014100045,-0.0016434193,0.0006956011,0.0020400733,3.080815e-05,0.0003363788,3.5002828e-05,0.00069801137,-1.6868114e-05,-0.004429832,-0.0001475513,-8.112192e-05,-0.0015390515,0.0002284348,0.0012634993,-0.004868567,-0.003982693,-0.005842194,0.00016085431,-0.008648604,6.339885e-05,0.00080165267,-0.0065639913,0.0011818297,0.0022527874,-0.0008110851,-4.223734e-05,-0.0006143898,-0.00034466386,0.00025432743,0.000696674,0.0012329817,6.7062676e-05,-0.0019786656,-0.0033803452,-0.0013635382,1.8849969e-06,7.7124685e-05,0.0011175871,0.0010436177
DataSet_01_58,0.0021549463,0.00014670193,0.0045844913,0.00070398673,6.455183e-05,-0.00019188225,3.0398369e-06,9.410083e-05,-0.00024321862,2.3268163e-05,-0.0004409589,0.00035586953,1.10045075e-05,-0.0014479905,-0.0012506843,7.6497905e-05,9.064376e-05,-0.0021596327,0.0009315908,4.1600317e-05,-5.9753656e-06,-0.00092205405,-0.00021398067,-6.9476664e-05,-0.00018693507,0.0003157407,-5.5119395e-05,0.010691166,-0.001117073,-0.00014460832,-0.00011128932,0.0002732873,0.00030589104,0.0020655096,-0.00091955066,2.4616718e-05,-5.13345e-05,-1.5817583e-05,0.0016905889,0.00023902953,-0.00031950884,-1.5825033e-05,-0.00016200542,-0.00049209595,-0.00028282404,0.00029668212,0.0014588833,0.006939113,-6.645918e-05,-2.3588538e-05,0.0021882355,-0.000100806355,0.0003427565,0.00021566078,0.00016179681,-0.00016704202,0.0010972619,0.00020223856,-1.37239695e-05,-1.10045075e-05,0.0010877326,0.0052509606,-0.0006739106,-8.806586e-06,-0.006694585,5.375594e-05,-0.00023546815,2.6721507e-05,9.064376e-05,-1.1947006e-05,-2.0645559e-05,0.0014358163,0.0013834834
DataSet_01_59,-0.0005479455,0.00023430586,0.0031370223,4.5269728e-05,-2.5045127e-05,-0.00025516748,4.246831e-07,-0.00052784383,0.00011045113,1.3418496e-05,0.0012655593,0.011582956,-1.0430813e-07,0.0034827292,0.0020886064,-1.8442981e-05,0.00014188513,0.0010280013,0.00026752055,-0.00011673942,-6.3329935e-07,-0.0016641915,0.0005925894,-0.0001755245,0.0010493845,0.000737831,-0.00024646893,0.014267802,-6.151199e-05,-0.00014796108,-0.0001784563,0.00021627545,-3.093481e-05,-0.00072935224,0.0020059943,0.00031793118,-5.301833e-05,-4.1872263e-06,0.00042764843,0.00030441955,-0.00064404495,-5.5506825e-06,-8.550286e-05,-0.0006494969,0.00039452314,-0.0003158152,-0.0010612309,0.008802831,-0.00040453672,-8.928776e-05,0.0005874634,-0.00014597178,-0.0003490746,0.0001823362,9.148568e-05,0.0022923052,0.00015886128,4.4226646e-05,8.389354e-06,-4.5076013e-06,-2.3782253e-05,0.00396958,-0.00069130585,3.1501055e-05,-0.004888594,2.913177e-05,0.00028944016,1.2889504e-05,0.00016085058,5.2526593e-07,-0.0002268739,9.524822e-05,0.000980854
DataSet_01_60,0.22901064,0.017934121,0.067302555,0.011401353,-0.000414446,0.004344225,-0.00019847602,0.04833898,0.021801533,0.0027708784,0.020606816,0.046332046,0.0009793714,0.15053529,0.15714641,0.0007011555,-0.0037938505,0.021106316,0.020657837,0.011604752,0.03020943,0.02375555,0.039569885,-0.005433932,0.030571073,0.019804433,0.0050090067,0.42731357,0.010922249,0.012774013,0.0018784851,0.03458163,0.034281075,0.101846784,0.10370369,0.038961247,0.02719155,-0.00012826174,0.07397257,-0.0062056147,-0.002303198,0.017958015,0.017300144,0.03520429,0.03986883,0.07246217,0.0143751055,0.23526874,0.027114421,0.020205256,0.06964685,0.0013489723,0.0016399771,-0.018928377,0.018177655,0.02242954,0.0047140196,0.08736332,0.0005868301,0.00038709491,-0.007925861,0.085216254,-0.00037787587,-0.0008714199,0.059345588,0.0055871382,0.07464579,0.01923751,-0.01065734,0.00082910433,-1.0687858e-05,0.088174194,0.36960125
DataSet_01_61,-0.007407367,-0.0012102276,0.0013464689,0.00021618232,-8.2574785e-05,0.000622347,-0.00011013448,-0.0038286448,-0.00069015287,0.0009088516,-4.3176115e-05,-0.0021144748,0.0015676692,0.0023955107,-0.0009483695,-4.9985014e-05,-5.103275e-05,0.00039726123,-0.000603497,-0.00025223196,5.543232e-05,-0.0012679696,-0.0045385957,-0.0006948684,-0.0024998784,0.0004209429,9.3996525e-05,-0.00045919418,-0.0007894933,0.0059636477,-0.0017010644,-0.0020331442,0.0031292737,-0.0021128953,-0.006619841,0.00042273104,-0.0054781586,4.7162175e-06,-0.0001590699,0.0010881498,0.000357233,-8.6553395e-05,-0.0014524013,-0.0018350929,0.0048711,0.007486135,0.0015701801,0.0001989007,-0.00837931,-0.0012744665,-0.0037827343,-8.016452e-05,-0.0038646758,-0.00024395436,0.00047963113,0.011041731,-0.00012836605,-0.00044578314,-5.7429075e-05,0.0006338805,0.003094785,-5.7429075e-05,-3.185682e-05,-0.0027653128,0.0048966706,0.00035052001,-0.0023975968,0.0034881718,-0.0038856417,2.9865652e-05,-0.0025266148,0.007902503,-0.0033679008
DataSet_01_62,-0.000883162,-0.00054973364,0.0005672276,-0.00029351935,-0.0001789853,-4.799664e-05,5.1766634e-05,-0.00094783306,-0.0001369603,-0.0005872473,0.0007452741,-0.00060611963,-3.1024218e-05,-0.002497077,0.00067076087,8.068979e-06,-0.00038080662,0.0012329705,0.0002786368,-7.0210546e-05,1.6979873e-05,4.118681e-05,-0.002248928,0.00046422333,-0.0010935962,0.00060129166,0.0011078492,-0.0052597523,-0.00021963567,-0.00059196353,0.0007913783,-3.3646822e-05,0.0016104281,0.0017279088,-0.0013533831,0.011511698,0.00024825335,3.7621707e-05,-0.0020498186,3.6153942e-05,0.0001965873,8.6031854e-05,0.00056010485,0.00012856722,0.00018537045,0.004579872,-0.00045458972,0.00033551455,-0.0012204051,-0.0005611479,0.0011683106,-0.00023399666,0.00030359626,-0.0008553043,-0.00033522397,0.008193612,0.00013758987,0.00048309565,8.288771e-05,3.97861e-06,0.0005807504,-0.0010852218,-0.000364881,-1.385808e-06,-0.002170831,-0.000630416,-0.001799345,-0.00018265098,-0.00029183924,-5.867332e-06,0.00014440343,-0.00058567524,0.0004951358
DataSet_01_63,0.002556026,-7.104874e-05,0.0007250607,-0.00033124536,0.00010542199,-0.0002592504,0.00022184104,0.0010294616,-0.00019836985,0.0003723204,0.00063545257,0.0008267164,-6.811321e-05,0.0038021207,0.0005172491,6.0464256e-05,-0.00013675168,0.0001646243,0.00032673776,9.4622374e-07,-0.00021062791,-0.0005199611,0.00045615435,0.0015749,0.00058169663,-0.00045080483,0.00010384619,-8.3088875e-05,0.0002771765,2.1979213e-06,-0.00045615435,0.00023901463,-0.00031006336,0.0030835867,0.0043402314,0.0006608069,0.004277244,9.115785e-06,0.001266703,2.9236078e-05,9.012036e-05,0.0005341172,0.0008765757,0.00090549886,0.00046923757,0.0016916394,0.0007469654,-0.000557065,0.0009754002,0.0021464229,0.0011601448,5.3759664e-05,-0.00011822581,-0.0009226836,0.001039423,0.0017084181,0.00017772615,0.0035182536,2.7768314e-05,-6.7174435e-05,-0.0005906001,0.0019569695,-0.00032726303,0.00049209595,0.00055864453,0.00021114945,4.3183565e-05,-0.00035765022,0.00019291788,0.00033302605,0.00025893748,0.00289917,0.004098594
DataSet_01_64,0.008107781,0.00096563995,0.002183944,7.8279525e-05,0.0039955713,0.000974983,0.000202775,0.0024815649,3.720075e-05,9.4518065e-05,0.0010488518,-0.0004451573,-0.00040554255,0.012342587,0.0019371808,-3.7724152e-05,0.0004749149,0.00023033097,0.00042062998,0.00018432364,-2.4415553e-05,-0.00019106269,0.006594911,0.00092006475,0.0069307685,0.0014296621,0.0008498542,0.0034707785,-0.0015560389,0.0009426996,-0.0010250583,-0.01265341,0.0019645095,0.0011176169,0.008452535,0.00574401,0.0041772723,-0.0001864247,0.0056820735,-3.773719e-06,-1.6452745e-05,0.0013226718,0.0025040805,0.0006981194,0.00569728,0.0029764771,0.002161935,0.0012404323,0.0065642,0.0024112314,0.0064242035,-8.4038824e-05,0.00013673306,-0.0022665225,0.0013726577,0.0002348423,0.0019997247,0.0043892562,-0.00014377385,-0.00011998415,-0.0008248091,0.0039034784,-0.0017973734,-0.0004387349,0.0039749444,0.0014883429,0.0018810034,-7.649511e-05,0.0003253743,9.839982e-05,0.0011464097,0.007242918,0.0026249886
DataSet_01_65,-3.2782555e-05,0.000545755,0.00046560168,-0.00098514,0.00060883537,0.00026395917,3.144145e-05,-0.00024238229,-0.00017489679,-1.5191734e-05,0.0001680851,-0.00032788515,-9.264052e-05,-0.0020599812,0.00051409006,7.764995e-05,-7.82758e-05,0.00095139444,0.0009794831,3.874302e-06,-6.622821e-05,0.0004438758,0.000526458,-0.000220377,0.00040355325,-0.0015364438,0.00017122924,0.0010792017,0.0002893284,0.00027339906,-0.0002104193,-6.28829e-06,2.5480986e-05,0.0017493963,0.0016143024,0.0016335845,0.00021387637,2.618879e-06,0.0026842132,1.6763806e-05,0.00013224594,0.000116214156,0.001313448,0.00035125017,0.00096291304,0.0019997358,0.0011621118,0.00093334913,0.0010054708,-0.00047658384,-0.000106573105,6.0673803e-05,3.9935112e-05,0.00020863861,0.00037630647,0.0006812215,0.0005201809,0.0008787811,0.00010018051,0.0005057156,-0.0013932958,0.0005938709,6.10929e-05,-0.00024396181,0.0016144216,0.00017615408,-0.00014942884,-5.574897e-05,0.0003681332,0.0002129376,0.00012260675,0.004321873,0.004430592
DataSet_01_66,-0.004877478,0.002983816,0.00043708086,0.00076518394,-0.00013392419,0.0015823394,0.0002585128,-0.008875266,-0.0010997228,-0.011133298,-0.023433452,-0.0024985224,0.0011695698,0.010210723,-0.01106298,-6.979052e-05,7.1574e-05,-0.0011772215,-0.008483975,0.00015488267,0.0012780279,0.0028930604,-0.0027022436,-0.0019623153,-0.0018508136,-0.00952895,0.0021574348,0.01856172,-0.0011201091,-0.00025757402,0.0023844093,0.005186707,-0.0006688833,0.0021923482,-0.00022947788,-0.0007368922,-0.00027182698,-0.00047941878,0.0050841346,-0.00043477863,-3.1542033e-05,-0.008447536,0.010654613,-0.0002747625,-0.0021809042,-0.0050179213,-0.0019866228,-0.0050387383,-0.00068974495,0.0008391589,-0.044346973,-0.0013457611,0.001544103,0.0007708408,0.004413374,-0.0025820434,0.0004105717,-0.027143449,-4.7676265e-05,-0.00047376007,-0.0022899956,0.0056785047,0.0009995997,-0.001886405,-0.0024964213,-0.0077143908,-0.0124691725,-0.003096466,-0.0021204501,-0.0007865615,-0.002095189,-0.00922212,-0.0045283437
DataSet_01_67,-0.0028427541,0.0066820905,0.017010808,0.0010569207,0.00032788888,0.0018545911,0.0002676323,-0.0025568977,0.0015593935,0.007800933,-0.0038962308,-0.002571568,0.00039988384,-0.0053995624,0.008480102,-0.00037871394,-0.0010728501,-0.0051447083,-0.0050429553,0.0023603104,-0.0003125891,0.0010132194,0.0019162782,-0.00050844625,-0.0024932884,0.002068676,0.0026414618,-0.0069229007,0.0016085431,0.0028514639,0.015472688,-0.015583143,0.009421945,0.010462731,0.0040935576,0.009198546,-0.0079173595,0.0001020655,0.008888885,0.0005521439,-0.0006202571,0.0032986104,0.025003523,0.0030441731,0.008880287,-0.0054622293,0.0048616678,0.0040462017,0.012560219,-0.009593181,0.057844322,-0.00017279759,0.0138846785,-0.0012917556,0.014137015,-0.0010436177,-0.0021592155,0.013403803,0.006132992,-0.0006278083,0.0002481416,-0.0085294545,-0.0012718476,-0.00021316111,-0.00012040138,-0.01151547,0.010040432,-0.001311563,-0.0010822862,-0.0010923408,-0.01022277,0.0009275973,-0.023832709
DataSet_01_68,3.4034252e-05,-5.7667494e-06,-1.04904175e-05,9.4249845e-07,-4.924834e-06,-1.770258e-05,-7.644296e-06,-4.005432e-05,-1.9911677e-06,1.9803643e-05,-2.4102628e-06,2.1278858e-05,1.4774501e-05,9.447336e-06,2.6226044e-06,-1.5720725e-06,-1.938641e-05,6.0759485e-06,1.8775463e-06,-1.1511147e-06,-1.718849e-05,-9.596348e-05,-5.5745244e-05,6.2845647e-06,-5.64754e-05,-4.723668e-06,-3.6656857e-06,-1.1205673e-05,-1.8849969e-06,-4.4740736e-05,6.28829e-06,-5.310774e-05,-0.00015300512,-4.556775e-05,1.6450882e-05,-5.6684017e-05,4.8726797e-05,-2.4728477e-05,1.7806888e-05,-8.381903e-07,-2.199784e-06,-6.403029e-05,2.105534e-05,8.374453e-06,-3.4987926e-05,-3.4809113e-05,-2.002716e-05,2.9206276e-06,-5.6624413e-05,7.122755e-06,-2.8163195e-05,1.4565885e-05,-1.2069941e-05,-1.6767532e-05,-3.2484531e-06,-3.299117e-05,8.802861e-06,3.1024218e-05,1.4148653e-05,-4.579127e-05,-1.938641e-05,3.6865473e-05,-1.5927479e-05,-6.2584877e-06,-3.0100346e-05,-3.5211444e-05,-2.0086765e-05,-1.1511147e-06,-2.8714538e-05,-1.4249235e-05,-5.867332e-06,-1.41859055e-05,-7.4505806e-06
DataSet_01_69,-0.01015684,-0.003146872,-0.007406622,-0.0022486039,-0.00013738126,0.0010312498,-0.00043687224,-0.02144295,0.001580351,-0.00011684373,-0.002835228,0.0053684264,3.6776066e-05,-0.007943362,0.0087466985,-0.00012574904,0.0012886152,-0.0061585605,0.005161792,-0.0011548996,-0.0018697865,-0.008243054,-0.0012084469,0.0031090416,0.0031961203,-0.0027327389,0.0012649316,0.0029735565,-0.00044085085,0.00044421107,-0.0044238493,-0.00020697713,-0.004199922,-0.017191678,0.007495582,-0.006435618,-0.010389909,-0.00021325052,-0.0031839684,0.0005212277,-0.00029477663,-0.0072782515,-0.0076036304,-0.0022474527,-0.010179818,-0.018898308,-0.0018336326,0.0028577447,0.005813271,0.0032744035,0.015122056,0.000112544745,-0.007596314,-0.0034429058,0.0025472566,-0.01016438,-0.002812799,-0.022163376,-0.000222262,-0.0009919554,-0.011520922,0.011456579,-0.004474256,0.0062321275,-0.005487889,0.0026177838,-0.0049962103,-0.0048131496,-0.00055036694,-0.0012581199,-0.00021974742,-0.0007723868,-0.017541468
DataSet_01_70,0.00727427,0.002644807,0.006279409,-0.00014366955,-3.0074269e-05,0.00089260936,0.00018139184,0.00087049603,-0.00044043548,0.0023856685,0.0033740588,0.0050210655,-5.3443015e-05,0.011827022,0.0031765103,3.185589e-05,-0.00051567703,0.0023607276,0.005440846,0.0002415441,0.00015425682,0.005402088,0.0017893165,-4.087016e-05,0.0004542768,0.0015855879,0.00082355365,0.027217627,0.00051127374,-0.00037577748,0.001568824,0.0050058365,0.00050258636,0.009063035,0.0024742186,0.00025337934,0.010256618,-4.579872e-05,0.003122151,0.0005780235,-6.863661e-05,-1.3835728e-05,0.00080919266,0.0022211447,0.00316751,0.0031872094,0.00088211894,0.009416938,0.0059865713,0.0035605878,0.008675531,0.001160454,0.0010637343,-0.0004391782,0.0010738969,0.0031811297,0.00037881732,0.005047977,7.44015e-05,0.00021670759,0.00026512146,0.0076440573,-0.0003243275,-0.0016390532,0.002232045,0.00038122386,0.009258807,0.002283711,0.0005458519,-4.914403e-05,6.539002e-05,0.0070359707,0.008615732
DataSet_01_71,0.0009878874,-0.00023515522,-0.0072681904,-0.0013833456,-5.281344e-05,0.00026668608,-2.2314489e-05,0.00022771955,0.0001483839,-0.0007882342,-0.0011116192,0.00016671419,-1.7926097e-05,0.005221516,0.0012047887,6.172154e-05,-7.188693e-05,9.6615404e-05,-8.781254e-05,-0.00031531602,5.2288175e-05,-0.00057300925,0.002183944,0.00055612624,0.0015546829,-0.0010060966,0.00039244443,0.012512624,-0.00013916194,8.8229775e-05,-0.00015047938,-0.004195839,0.0059811473,-0.001208663,-0.00026386976,-0.0015992075,-0.00015163422,-3.908947e-05,0.0016043484,1.5091151e-05,-0.0006874297,1.6137958e-05,-0.00033009052,-0.00036016107,-1.3828278e-05,0.0028101802,-0.0003451854,0.0038329363,-0.0014765859,-0.00039359927,-0.0021827966,-0.00021964312,-0.0005297065,4.505925e-05,-0.0013108253,-0.00060486794,0.00085226446,-0.0037320256,0.00023378804,7.5399876e-06,0.0018052384,0.0066610277,0.000101123005,-0.0005994886,0.00040555,-0.00013507903,0.0056107044,0.00446273,1.5929341e-05,5.7667494e-06,0.0001424104,0.0005427897,0.0034552217
DataSet_01_72,-0.00052416325,-0.0044340044,-0.0019783378,0.0007420238,-0.0011542737,-0.002001509,-0.000531286,0.0051571727,0.0014694836,-0.00086127967,-0.0006358698,-0.0007996559,-0.00036613643,-0.0015032291,-0.0011692643,-3.9400533e-05,0.0015506931,0.007110797,-0.0011663139,0.002396673,-0.00041539222,-0.008900732,-0.0012599975,-0.00012239441,-0.0031461418,-0.00066290796,-0.00040239468,-0.0017371178,-0.00042314827,-0.00074935704,0.00012291968,-0.0015217662,-0.0031975806,-0.014029294,0.0022803545,0.0023205876,-0.0043611825,-0.0007149875,-0.00013422966,-0.00081191957,-0.00022351928,-0.0017750487,0.00072556734,-0.00383126,-0.0008011162,-0.0043488443,-0.0008383393,-0.0014032722,-0.005739808,0.0014398396,0.0019672364,-0.0015812963,0.00815618,-6.036088e-05,-0.00093682855,0.007669002,-0.00137664,-0.00042051077,5.1036477e-05,-0.00040952116,-0.0032984018,-0.0035111308,-0.0003721118,-6.689131e-05,0.1416702,-0.00073836,-0.0060551465,-0.005777225,-0.00272917,-0.00031594187,-0.00036959723,-0.005313307,0.00095164776
