,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_340,-0.0010206103,0.0017555356,0.0051090866,0.0018188804,0.0012798086,0.0060994625,0.00722903,-0.000908643,0.00012168288,-0.0059880614,0.01031971,0.0041508377,-0.0077442527,-0.06513655,-0.0004400015,0.009657145,0.002640605,0.0050629377,-0.0013904572,0.0033791661,0.002390325,-0.007304758,0.0041676387,0.0070695877,-0.0012041926,-0.024262667,0.003422901,-0.001252979,-0.0012463778,0.0010522082,0.008819759,0.007320881,0.0022553802,0.010969043,0.0019612312,0.008107305,-0.002191931,-0.0016233921,-9.3489885e-05,-0.0004989188,-0.0056819916,-0.0045200586,0.012737989,-0.0011586547,0.0016383082,0.049522877,0.002978444,0.0029280484,-0.010972679,0.0028273463,0.0025108457,-0.0023577213,0.0060172183,-0.0044626594,-0.00606063,-0.005251525,-0.013719431,-0.0029466152,0.0002667606,-0.0026762486,1.1108816e-05,0.0042372346,0.0031033754,0.004049659,0.004508257,-0.020927057,0.000369668,0.003910139,-0.0027054846,0.0118973255,-0.0005979389,0.0018776655,0.000736773
DataSet_01_341,-0.0007061362,-0.0001141727,0.00076180696,-0.00058588386,0.0005808547,-0.002056241,-0.00057166815,0.002520442,0.000821054,-0.00015550852,-0.0018135309,-0.000108361244,-0.00044849515,-0.021989942,-0.0031507015,-0.0013035536,-0.0023876429,0.00027054548,-4.5657158e-05,-0.0003838539,-0.00055247545,-0.0039824247,-0.0005958155,-0.0014700294,-0.0016040802,-0.007021576,0.00040711462,0.002091527,0.00021326542,0.0002797395,-0.0016755462,-0.0025510788,-0.00025337934,-0.003301084,-0.0004888773,-0.0029556751,-6.607175e-05,-0.0010982156,7.209182e-05,0.0046725594,-0.0021548271,0.0002105236,-0.0012238026,-0.0008197427,-3.8206577e-05,-0.0043188334,-0.0013331175,0.00062838197,-0.0015763938,-0.00039428473,-0.00011962652,-0.0006566644,-0.00039935857,-0.0008623004,-0.0031012297,0.0029653087,-0.0005165143,0.0018772222,0.0005129948,6.848574e-05,0.00080123544,-0.00047135353,-0.000120043755,-0.0012699366,-2.6464462e-05,-0.0034138784,-0.0056779385,0.00067041814,-0.001078546,-0.0024460554,0.0014400408,-0.0031924248,-0.0009874105
DataSet_01_342,0.0003732443,0.0003491938,0.0010662973,9.8243356e-05,0.0026460737,-0.00063955784,0.00063097477,0.003271699,0.0013748407,2.3573637e-05,-0.00025582314,0.0010475218,-0.0010562837,-0.00753057,-0.0006301403,0.0013190508,0.00012791157,0.00013250113,0.0012662411,0.0006966591,0.00026543438,-0.00069108605,-0.0002015233,-0.00022751093,0.00070142746,-0.0023306906,-0.0004748851,0.0008664131,0.0004568696,0.00037386268,-0.00063967705,0.0005236864,-0.00029984117,-0.00010937452,4.1425228e-05,0.00018155575,0.00082066655,4.0113926e-05,-8.100271e-05,0.003573528,0.0008029938,0.0019477606,0.00045633316,-0.00026491284,0.00043395162,-0.0012322664,0.0014315844,-0.0002733767,-0.0007059276,0.00022381544,0.00090426207,0.0004221797,0.00061711296,0.0010856986,-0.0007008314,0.003488319,0.00054470263,0.0016114749,0.00016798824,0.0013263226,0.00013643503,0.0001655817,0.0002387166,-0.00037682056,0.00028386712,-0.0014790148,-0.0020405054,0.0007029921,-7.18236e-05,0.00021839142,0.0012407228,0.00066292286,-0.00031501055
DataSet_01_343,-0.00043290854,-0.00022345781,-8.3088875e-05,-0.00023968518,-0.00025673956,-0.00080907345,-0.0010755658,0.00039801002,-0.00024148822,0.0005647093,-0.0012466908,-0.00088086724,0.00043457747,-0.0013917685,-0.00088715553,-0.0019243956,-0.0019478202,-0.00023373961,-0.001531601,-0.0009662509,-0.00037619472,-0.00023669004,-0.00011181086,-0.00092309713,-0.0013154745,-0.00037831068,0.00019346178,-1.5199184e-05,-0.00027625263,9.49204e-06,-0.0007148981,-0.0020637512,-0.0001527369,-0.00069606304,-0.0004143119,-0.0016587973,-0.00035127997,-0.00029808283,-0.00022444129,0.0015877448,-0.002193451,-0.0011233091,-0.0009523034,-0.0005415678,-0.00023970008,-0.003166914,-0.0013964176,0.0006528199,-0.00010302663,-0.0006121397,-0.0005488992,-0.00066781044,8.488074e-06,-0.0012510419,-0.00031608343,0.0010353029,-0.0005182959,-5.313009e-05,7.558614e-06,-0.00083488226,0.000976339,-0.00060501695,-0.0005979538,-0.00076049566,-0.00076955557,0.00014734268,-0.001419723,6.67125e-05,-0.0004027784,-0.0011249781,0.0001271069,-0.0023992062,-0.00062173605
DataSet_01_344,-0.0006788373,-0.00026014447,-9.4369054e-05,-0.00027106702,-0.00034843385,-0.0016254187,-0.0018704534,0.0038147867,-0.0003811419,0.00020833313,-0.0018709898,-0.0018404722,0.00072169304,-0.0024598837,-0.001252532,-0.0027256012,-0.0024946332,-0.0005274713,-0.0030056238,-0.0010218024,-0.0003017038,-0.0002694428,-0.00013320148,-0.001496315,-0.0018591881,-0.0006762147,-0.00029355288,0.0013783276,-0.0005354136,0.00019737333,-0.0007017255,-0.0029547215,-0.00042915344,-0.0010159612,-0.0006995797,-0.0026450157,-9.739399e-05,-0.0008125901,-0.00031080842,0.0056909006,-0.0034513474,-0.00050771236,-0.0014901161,-0.00095668435,-0.00040319562,-0.00391984,-0.0018491745,0.00081914663,-0.0002669692,-0.0009351373,-0.0011405349,-0.001293838,-0.00032065995,-0.0018980503,-0.0005505681,0.005332481,-0.0007839408,0.0001148507,0.00010673143,-0.00055098534,0.0003335476,-0.0008276105,-0.0008586645,-0.00097465515,-0.0016166866,0.00020381808,-0.0020625591,-2.7105212e-05,-0.00038218498,-0.0021271706,-3.1292439e-07,-0.003264308,-0.00074124336
DataSet_01_345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_346,-0.0003785491,1.0102987e-05,-0.0007842034,0.00022341311,-0.001185812,-0.00023913383,-8.547306e-05,0.0026257634,-0.00022989511,0.00075930357,-0.00015676022,-0.00085669756,9.986758e-05,0.00047671795,-0.0006196499,-0.00058817863,-0.0010171533,-7.471442e-05,-0.00060248375,-0.00086927414,-0.0005476922,2.2172928e-05,-0.0020570084,-0.00031983852,4.196167e-05,-6.16312e-05,-0.0014759451,0.00038081408,0.00097087026,5.633384e-05,-0.000113904476,-0.000274539,-0.00012227893,-0.00070148706,-0.00068438053,-0.00012373924,0.00039291382,-0.00041258335,-0.00023150444,0.004772045,0.00011587143,0.0011332035,-0.0008956194,-0.00069376826,-0.00024324656,-0.00016999245,0.0002759695,9.125471e-05,0.0014000535,-0.000236094,0.00045323372,1.7225742e-05,-0.00223016,0.00034111738,-0.00010332465,0.0031367838,0.0012956345,-0.0010629985,-0.00030764006,2.7537346e-05,-0.002421081,-1.7017126e-05,7.522106e-05,-0.00016856194,0.00010859966,-9.320676e-06,-0.0005464554,-0.0005225986,0.00032153726,-0.0008163452,-0.001031667,-0.00021290779,2.5570393e-05
DataSet_01_347,5.7816505e-06,3.0100346e-06,-2.5615096e-05,-4.157424e-06,1.01700425e-05,1.1444092e-05,6.67572e-06,-1.9282103e-05,-3.7550926e-06,-3.311038e-05,4.529953e-06,-1.3709068e-06,-2.8312206e-06,3.015995e-05,1.1920929e-05,9.536743e-06,7.0929527e-06,-1.937151e-06,1.1086464e-05,-9.953976e-06,2.3841858e-07,8.076429e-06,-5.7816505e-06,1.5497208e-06,5.185604e-06,-4.172325e-07,8.34465e-06,3.784895e-06,4.4852495e-06,-5.621463e-06,-4.6491623e-06,5.00679e-06,1.3411045e-06,-1.3887882e-05,8.34465e-07,1.8119812e-05,-5.6922436e-06,-2.503395e-06,-2.4735928e-06,-2.5979476e-05,2.2053719e-05,-1.680851e-05,-6.9737434e-06,-7.987022e-06,-4.8577785e-06,0.00013506413,1.0848045e-05,-1.5735626e-05,8.404255e-06,6.1392784e-06,-4.7683716e-07,-4.172325e-07,-1.6348436e-05,-4.2915344e-06,7.1823597e-06,-2.668053e-05,-9.430572e-06,-1.0795891e-05,-9.49949e-07,-3.2186508e-06,-2.4318695e-05,2.8312206e-06,-6.198883e-06,1.5497208e-06,5.662441e-07,-1.8440187e-05,-4.4107437e-06,5.826354e-06,1.0728836e-06,-3.9339066e-06,6.392598e-06,1.7642975e-05,1.7285347e-06
DataSet_01_348,1.0550022e-05,-9.328127e-06,3.8683414e-05,7.7188015e-06,3.4570694e-06,9.536743e-07,-1.3411045e-05,-8.7320805e-06,-1.2814999e-06,6.644428e-05,-4.7564507e-05,-6.2584877e-07,-2.0861626e-07,4.1127205e-05,-2.9206276e-05,-1.8715858e-05,-1.9907951e-05,-1.5497208e-06,-3.2424927e-05,1.1265278e-05,-7.4654818e-06,-4.9471855e-06,-2.8051436e-06,5.722046e-06,-8.404255e-06,-1.2218952e-06,-2.785027e-05,-1.5497208e-06,-6.645918e-06,6.0908496e-06,1.5616417e-05,-1.0967255e-05,-3.9041042e-06,-2.0444393e-05,2.9206276e-06,-1.9431114e-05,-1.1920929e-06,1.3649464e-05,-1.7285347e-06,1.6210368e-05,-3.2663345e-05,-4.6491623e-06,2.2828579e-05,2.7507544e-05,-5.6624413e-06,-0.00025451183,-2.2411346e-05,1.9550323e-05,8.5771084e-05,-1.6152859e-05,-3.695488e-06,-3.027916e-05,2.3368746e-05,3.8146973e-06,4.6253204e-05,-1.0021031e-06,2.200529e-05,1.7184764e-05,9.652227e-06,-6.020069e-06,4.348159e-05,-1.0281801e-05,-5.1259995e-06,-8.523464e-06,-3.8146973e-06,2.2009015e-05,8.34465e-07,6.273389e-06,-2.3841858e-07,-3.0994415e-06,-1.1630356e-05,-2.169609e-05,-1.2755394e-05
DataSet_01_349,0.0010219216,-0.00022646785,0.004072979,-0.00015166402,-0.0024012849,0.0020176172,0.0070673823,0.017928869,0.0070442855,0.0029126555,0.009074092,0.0062091947,0.0014277697,-0.037828922,0.010078907,0.0048359632,0.0036688447,0.0010996461,0.0022751093,0.0100054145,0.0034281015,0.0003657937,0.003325723,-0.0031501055,0.0052368045,0.0012619197,0.0027748048,0.0019814968,1.02669e-05,0.0094845295,0.004568517,0.01943767,0.0017469227,0.0062389374,0.000744164,0.018031836,0.005432844,0.0057463646,-0.0008280575,0.015512155,0.0048103333,0.0138065815,0.0076181293,0.008129418,-0.0015462339,0.009488821,0.0064964294,0.013507277,0.017112374,-0.0028406382,0.004819691,0.0017402172,0.0045104097,0.0053737164,0.0005450845,0.0055538975,0.0070979064,0.0023599938,0.0015758667,0.011803389,-0.0019195527,0.0010906756,0.005601406,0.0025157332,0.0031071305,-0.022694983,0.011195779,-0.0016946197,0.008383274,0.006282687,-0.0009511858,0.0151126385,6.824732e-05
DataSet_01_35,-0.0022369027,-0.0011841059,-0.0013691187,0.00025092065,-0.0020250827,0.0021641254,-0.005862057,0.0033780932,-0.0022584796,-0.0008686185,-0.0021964312,-0.004250258,0.0036286116,-0.0017588139,-0.0035167933,-0.002055645,-0.0027079582,-0.0018852651,-0.0048178434,-0.0024604201,-0.0029273778,-0.0016326606,-0.0004234165,-0.020240068,-0.0035153627,-0.00077039003,-0.0019057244,-0.001627177,0.01383099,-3.7506223e-05,-0.0028871894,-0.001740694,7.867813e-05,-0.0018497109,-0.020066023,0.003287673,-0.0025324523,-0.00070756674,-0.0026186407,0.009629734,-0.006852627,-0.00202322,-0.0016134381,-0.0028718412,-0.0017260313,-0.009700775,-0.005281329,-0.0019765198,0.004998684,-0.0032371879,-0.003127575,-0.0037022233,-0.00022519566,-0.0041491985,-0.00034028292,0.004159145,0.0006751679,-0.006826289,-7.377006e-06,-0.0015124679,-0.005151421,-0.001611948,-0.001871109,0.0017883778,-0.0006714463,8.435547e-05,-0.009694338,-0.0003437996,0.0012241304,-0.0010501146,-0.002502095,-0.0068912506,-0.0015460849
DataSet_01_350,0.00043410063,1.6599894e-05,0.0020001382,0.0003785193,-0.0017183609,-0.0014983416,0.0022966862,-0.001124084,-0.00025638938,0.00020129979,0.0011491776,0.0035315752,-0.0015981793,-0.00062072277,0.0027047396,0.0005156994,-0.00042808056,0.0008185506,-0.0002989769,0.0003873706,0.0015814155,-0.00026866794,0.0015294701,0.002200842,0.0023264885,0.0008262098,0.0011673719,-0.00021007657,-0.0007904619,0.0015926138,-0.0012511015,-0.0017136335,0.0013045967,0.0014605522,-7.9512596e-05,-0.012194157,-0.00019976497,0.0037890077,0.0005352199,-0.0020227581,0.00010120869,0.00034487247,-9.596348e-06,0.000826627,0.0006759465,0.0042374134,0.002039671,9.5546246e-05,-0.0001951158,0.0026425123,-0.0004943609,0.0011393428,0.0026367484,0.0012234449,0.0011665821,-0.0015859492,-0.00033323467,0.0008484926,-0.00047466345,0.0011986494,0.0022206306,0.0012052953,0.00030839443,0.0002821684,0.002086252,0.0005356893,0.0012050867,0.0004863143,0.0029935837,0.0011924505,-0.0025061741,0.0020862818,0.0013784766
DataSet_01_351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_36,-0.004561901,-0.0026589334,-0.0053865314,-0.0018042326,-0.0042325035,0.0016349554,-0.006345153,-0.003812641,-0.0036616325,0.005716771,-0.008687258,-0.007879943,0.0070156455,0.048960924,-0.0063666105,0.004539728,0.0025283694,-0.0015980899,-0.0053064823,-0.009059429,-0.005891785,0.00064122677,-0.0030963756,0.009780288,-0.0028948784,-0.0010004342,-0.0011161566,0.0050931573,-0.03605492,-0.000839673,-0.008301377,0.0051136017,-0.0028478801,-0.006185055,0.0039135814,0.0025302172,-0.002432555,-0.005113244,-0.0022664666,0.006030024,-0.0047590733,-0.010864973,0.009377658,-0.009745628,-0.0029425323,0.016930103,-0.009344935,-0.008540422,0.0091279745,0.0005338192,-0.008903265,-0.00629431,-0.006094428,-0.0034636855,-0.0049631596,0.0044525415,-0.00080091506,-0.015913542,-0.0033162031,-0.008467674,-0.016721904,-0.004399121,-0.0045975447,-0.00042903423,-0.0020815432,-0.006873861,0.001258254,0.0027292073,-0.008192405,-0.006976843,0.00062612817,-0.006437421,-0.000662148
DataSet_01_360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_37,-0.002308309,-0.00030261278,-0.0023442209,-0.0004158616,-0.0050253514,-0.009391904,-0.0043306947,0.0011722147,-0.0008404255,-0.0035188794,-0.0015900135,-0.0054058135,0.0026615858,0.0031876564,0.00022280216,-0.0070357323,-0.0026901364,-0.0003902912,-0.0019038916,-0.0057798624,-0.0017798543,-0.0010585785,-0.0023003668,-0.0051549673,-0.0047715902,-0.0013169348,0.0009381026,0.0018548965,-0.001789704,-0.0013560057,-0.005373001,-0.006006956,-0.0006888509,-0.00024914742,-0.0043008327,-0.011642814,-0.0004736483,-0.0002734661,-0.0006920397,0.004189521,-0.0027532578,-0.0017571449,-0.0077583194,-0.0022900105,-0.0010742247,-0.012659669,-0.0054107904,-0.0005488694,-0.0020608008,-0.002429366,-0.003132522,-0.0043700337,-0.0018440057,-0.003098309,0.0003001988,0.0037385225,-0.002165528,-0.0031698197,-0.0013712067,-0.0016059875,0.0020728707,-0.0013249218,-0.0018016696,-0.0019600987,-0.0014686882,0.004856646,-0.0056170225,-0.0001320988,-0.0015496016,-0.0083351135,0.00071425736,-0.008980036,-0.0008904338
DataSet_01_38,0.0014098287,0.0013080239,0.0008788854,-0.00037544966,-0.0027503371,0.004568577,0.0034799576,-0.006644249,0.0007338226,0.0051330775,0.004259467,0.00080654025,-0.00053966045,0.011852264,0.0013715029,0.0036019087,0.006624937,0.0005919039,0.0046709776,0.0033282638,-0.0013529509,0.0012815893,-4.440546e-05,0.030189753,0.0032196045,0.0010627508,0.005309686,-0.002447486,0.0011243373,-0.0011322796,0.0035651326,0.0061221123,0.0010078847,0.0018112063,0.0019501448,0.0042681694,0.00038540363,0.00026851892,-0.0010845363,-0.006988045,0.005280018,-0.0008845329,0.006937802,-0.00039717555,0.0007326603,0.0070744753,0.0044534206,0.002363503,0.004500836,0.0038858652,0.0051160455,0.0031695962,0.0009538238,0.0030443072,0.0011031926,-0.0035192482,0.0017328225,-0.0015705023,0.00025467575,-0.0025689006,-0.004631549,0.0014454126,0.0046907067,0.0033066273,0.0019265115,-0.0032937825,0.008222699,-0.0006108135,-0.016728744,0.0044796467,-0.0010352358,0.0039596558,0.001965344
DataSet_01_39,-0.0011342764,0.00018057227,0.0011129528,-0.0005316287,-0.007852819,-0.0048105717,-3.2246113e-05,0.009387761,-0.001690954,0.0036509186,-0.0038428307,-0.0028510094,5.364418e-07,0.0007432699,-0.00092184544,-0.0036031008,0.002996266,-0.0017087758,-0.0040482283,0.0016359687,0.00025874376,0.000726223,0.002533514,0.002498269,-0.0014224648,0.009937614,-0.0019067675,0.0034828186,0.00044068694,0.0003099814,0.012890995,-0.0041458607,-0.00053068995,0.0014151335,-0.00036269426,-0.002572775,-0.0008907914,-0.0030972958,-0.00044381618,0.016224295,-0.0075873137,0.0016258955,1.3709068e-06,0.0007157624,-0.0021831095,-0.0006341934,-0.0024520159,-0.0023998916,0.0032803714,-0.0012754798,-0.0028234124,-0.0027542114,0.005290473,-0.0014199615,0.00085031986,0.013610775,-0.0009825977,-0.001200065,0.0006654896,-0.0016193986,0.002772674,-0.0006636381,1.6570091e-05,0.0008659363,-0.00018417835,0.0021224394,-0.00030505657,-0.001946494,-2.0563602e-06,-0.0021768808,-0.0018462092,-0.000672102,-0.00023365021
DataSet_01_40,-0.0015098453,-0.0010128319,0.00043845177,-0.00030322373,0.0017173104,-0.0034884214,-0.0036956072,0.007681459,0.0010904074,-4.10825e-05,-0.0038909912,-0.003485322,0.0019114912,-0.008211851,-0.004003525,-0.0036395788,-0.0036873221,-0.0009824336,-0.003720522,-0.00097185373,0.0005528331,-0.0014851391,-0.00017593056,-0.002685368,-0.003168583,-0.001855433,-0.0009955615,0.0043714643,6.8709254e-05,0.0016795471,-0.0016077757,-0.004335642,-0.0010097623,-0.004002571,-0.0020090938,-0.005433202,0.000898391,-0.0017687082,-0.00054720044,0.005750723,-0.0067300797,0.0019034147,-0.0037559867,-0.0027692318,-0.00014066696,-0.012800932,-0.004497528,0.00023537874,-0.0013656318,-0.0024061203,0.0008036494,-0.0030395389,0.001001128,-0.0003376603,-0.00070515275,0.008617327,0.0021289317,0.0023887083,2.8479844e-05,0.00062423944,-0.0005221814,-0.0010094345,-0.00063562393,-0.0017985106,-0.0028443933,0.0003234893,-0.004723668,-0.0005311221,-0.0010797977,-0.0044158697,0.00025506318,-0.0042819977,-0.0014798045
