,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_333,-0.0063410997,-8.614361e-05,-0.004362762,-0.00021985173,8.3378516e-05,-0.00013549626,-2.861023e-05,-0.00088422,-3.709644e-05,4.23342e-05,0.00047973543,0.00083884597,-2.8081238e-05,0.0012742579,-0.0019120276,1.4878809e-05,-0.00038185716,6.083399e-06,-0.00076434016,4.851818e-05,-0.00010929629,0.00020685792,-0.0006125048,-0.0004933551,-0.00070399046,-0.0005340129,-5.826354e-05,0.0050638914,0.00037337095,0.0016706809,-0.00089711696,-7.021427e-05,-0.0005482584,-0.009067774,0.0025013387,-0.0011958778,-0.00021333992,-8.4877014e-05,3.1337142e-05,-0.0008250177,-0.00030149147,-0.00012051314,-0.00022792816,-0.0009833574,-0.004864067,-0.0040055513,0.00023955107,0.00044965744,0.0011830926,-0.00028786063,-0.0010086,-4.4118613e-05,0.0019253194,-0.0001227092,0.00017311424,0.0026812851,-0.0003874153,-0.0009305477,0.00010489486,4.7788024e-05,-0.00091314316,0.0011591017,-0.000573311,-0.00038781762,-0.000118523836,-2.4728477e-05,0.008380532,0.0024967492,-0.00032433122,-1.4677644e-06,-0.0003307201,-0.0015239716,0.00163728
DataSet_01_334,-0.00015980005,-0.0015109777,0.00037756562,-0.00015436113,-6.9709495e-06,0.0001321435,8.048117e-05,0.0005375743,1.4878809e-05,-0.00044305623,-0.0011362433,5.77271e-05,0.00010835379,-0.006971106,-0.0012936294,2.0120293e-05,-1.2591481e-06,-1.47596e-05,0.0008003861,1.8339604e-05,-7.241219e-05,-0.0021961033,-0.00090926886,-0.002320595,-7.7441335e-05,0.00045113266,-7.848814e-05,0.0023801923,0.0004137121,-0.00067286193,-0.0016463697,0.00032046437,-0.0015856028,-0.00077325106,-0.003794998,-0.00023400784,-0.012036279,0.00019575283,-0.00011873245,-4.851818e-05,8.708984e-05,8.590519e-06,-0.0003336519,-0.00666596,-0.0032061934,-7.554889e-05,0.0005174577,0.003968954,8.395314e-05,-0.0029072165,0.0011872798,-8.330867e-05,-0.0015875697,7.219985e-05,-0.00066385046,-0.003511101,0.00014460832,-0.0039334297,0.00012480654,6.3195825e-05,-0.00084733963,0.0009853542,0.0004478763,0.000350222,-0.0058310926,0.00050865486,-0.022788137,0.00012449175,-0.0003324002,1.6346574e-05,3.636256e-05,-0.0027843118,0.00076043606
DataSet_01_335,-6.2584877e-06,4.61936e-06,-3.963709e-06,-8.34465e-07,-6.053597e-07,-5.8710575e-06,2.1979213e-06,1.0430813e-07,1.5720725e-06,9.953976e-06,2.413988e-06,-2.0861626e-06,8.419156e-07,5.632639e-06,7.3313713e-06,-4.209578e-07,5.1409006e-06,-3.9446168e-06,7.122755e-06,3.4570694e-06,3.878027e-06,-5.0365925e-06,3.0323863e-06,-1.2554228e-06,4.3958426e-06,1.1205673e-05,1.0430813e-07,6.4969063e-06,9.4249845e-07,5.6624413e-06,4.194677e-06,-2.0235777e-05,4.4107437e-06,1.9907951e-05,4.082918e-06,7.2419643e-06,-2.965331e-05,1.0505319e-06,-6.3329935e-07,1.15484e-06,8.959323e-07,3.874302e-06,5.7667494e-06,5.364418e-07,-9.417534e-06,3.5196543e-05,-7.212162e-06,-1.7881393e-06,1.0728836e-06,-1.3738871e-05,2.9355288e-06,-7.338822e-07,-9.536743e-06,6.077811e-06,-2.30968e-06,1.4871359e-05,-3.1292439e-07,-4.798174e-06,-1.1511147e-06,3.144145e-06,-1.0430813e-07,-1.2516975e-06,-9.4342977e-07,2.965331e-06,-1.2785196e-05,1.0803342e-07,-8.702278e-06,2.4102628e-06,-1.7806888e-06,-4.209578e-07,6.2584877e-07,-1.4066696e-05,-5.364418e-06
DataSet_01_337,-0.016305506,-0.0013994873,-0.008400559,-0.0037369258,0.0017915387,-0.0030475408,-5.2191317e-05,-0.001577422,0.000234209,-0.0013597682,0.00297302,-0.0007631928,-0.00032663345,0.008348271,0.0015794337,-0.00015131757,0.008971566,0.00089059677,-0.0017247498,0.001656115,4.2125583e-05,-0.008048475,-0.00097592175,0.0022410583,-0.002615586,-0.003979638,0.0004483983,0.0092279315,-0.002205953,-0.0007846728,-0.0039384663,-0.013431579,-0.00451985,-0.01029402,-0.004768491,-0.0049272776,-0.016100168,-0.000107932836,-0.001787521,-0.00059667975,-0.00014064554,-0.00054418296,0.0013293773,-0.008816063,-0.012530789,-0.003162384,-0.0018561631,-0.0039433837,0.00323236,-0.0054735392,-0.0002679415,-0.0004493408,-0.001653403,-8.5089356e-05,-0.00013626972,-0.0073912144,0.000260517,-0.010496616,0.0006751679,-8.813292e-05,-0.0027002469,-0.00036761165,0.00015026983,0.0025039911,-0.005611643,0.0003979951,-0.026046187,0.001000125,8.058548e-05,-0.00029288977,4.77843e-05,-0.008378655,-0.0044228435
DataSet_01_338,0.0006980896,0.0010007471,0.00016725063,0.0012346469,0.0005154237,-8.635223e-05,-0.000111185014,7.754564e-05,0.00018055551,7.3455274e-05,0.00054533035,0.00031539798,-0.00013539195,0.0045439303,0.0014733374,0.00013905764,0.00027874298,0.00042780302,-0.00039076805,-3.803894e-05,-0.00015110895,-0.0022516549,0.0011810958,0.0035804957,-0.0006802976,4.737079e-05,1.1842698e-05,0.007989883,-0.0005200803,-6.80089e-05,-2.0116568e-05,-0.00032922626,-0.0018493533,-0.0026535392,0.0003592074,-0.012548819,-0.0027192086,-5.5536628e-05,-0.00013434142,-0.0002554804,-0.0003054347,-0.000100918114,0.00042314082,-0.0019524544,-0.004175499,-0.00074380636,0.0019042641,0.0032202005,0.0038960278,-0.00036101043,0.0025834106,-3.9085746e-05,0.0024335384,0.0014342722,0.0016694237,-0.0009970963,0.00014618784,0.0032820702,0.00028765015,-0.00053045154,-0.00048225373,0.002185434,1.550885e-05,-0.00042779744,-0.004350394,0.00024133548,-0.002828747,0.0008057393,-0.00018118322,-0.00010982156,4.851818e-05,-0.0001758933,0.001311183
DataSet_01_339,-0.0001077652,-5.0097704e-05,0.0020091534,-0.0034036078,4.354492e-05,-0.000972867,-9.30503e-05,-0.0056352317,0.00050289184,-0.000384897,0.0003021136,-0.00010612607,-0.00026156008,0.0033411682,0.00046885014,-9.829551e-05,0.00071341544,-0.0025670752,0.0005771816,0.00022687018,-0.00030515343,-0.0004197061,0.00085383654,-0.0005515143,0.0005824268,-0.0010771453,-2.054125e-05,0.0061470866,-0.0010533594,-0.0014300793,-0.0028825924,0.0029998422,0.0014918,-0.005962789,0.0011700988,-0.0057794303,-0.0012830496,-9.033084e-05,-0.00030326098,-0.000103116035,-0.0002537202,-0.00026722252,-0.0021771342,0.00117293,-0.00055004656,-0.0019155741,-0.00020758808,0.004701793,-0.009231031,-0.0010620505,-0.0039450126,0.0001754202,-0.0049261153,-0.001976356,-0.0044097053,-2.232194e-05,0.00031122565,-0.0029293299,-0.0015984811,-0.00029477477,0.0005849451,0.002753377,3.887713e-05,-0.00016517937,0.00031740963,-0.0021516718,-0.0057430565,0.001835309,-0.0008019656,-0.00027874112,6.4864755e-05,-0.0013911128,-0.00026744604
DataSet_01_34,-0.0016342998,-0.0012912303,0.0019222796,0.00013884902,-2.2759661e-05,0.0003684461,2.1375716e-05,0.0024269521,0.00040973164,0.00038185716,-0.00012680143,-0.0023758411,6.633252e-05,-0.00035774708,-0.0009101033,-7.503107e-05,0.0006088391,0.00063985307,0.00030389428,-0.00197028,4.883483e-05,-0.001024425,0.000879094,0.003886644,0.000207901,8.7291e-05,-0.0001350753,-0.001632154,0.00039023906,0.009097841,0.0002437383,0.0023896396,-0.0010992587,-2.3841858e-06,-6.875396e-05,-0.00038847327,-0.001327917,0.00019732118,-0.00014220178,-0.0003630966,-5.7766214e-05,4.862249e-05,0.0006850064,0.0032434762,0.0027881712,-0.0012940466,0.0016051829,-0.0019565225,0.005076587,0.000108867884,0.0014095455,0.00018233806,0.006901413,0.00013035908,0.001301296,0.004764527,0.00020465255,0.0017521977,0.0003094487,0.00014178455,0.0024394244,-0.0011305809,9.2215836e-05,0.00043934584,-9.818375e-05,0.00036687404,-0.0025156736,0.0024729595,0.0011179075,-0.00024405494,-0.00021356344,-8.2850456e-05,-0.00029665232
DataSet_01_340,0.0025321841,0.0008944869,-0.0007894933,-0.013858418,-9.247847e-05,-0.001436159,9.064376e-05,0.005778581,-0.00042712875,0.0061285943,0.007525662,-0.0062230974,0.001199536,0.0056454986,0.0036036521,0.00016012043,-0.009486193,-0.011732331,0.0096699,0.0029567778,0.0005354807,0.0019317269,-0.0001251176,0.0010160524,-0.0008788854,-0.0058355927,0.00024678186,-0.006067097,-0.0018161312,0.0047535226,0.011216398,0.017062038,0.010651782,0.026701987,0.0019112825,-0.007649526,0.027396426,5.491078e-05,-0.0011081696,0.00050037354,-0.0007024342,-0.0011490285,0.0024288446,0.013031058,0.012984008,0.012315974,-0.0008056313,-0.0068710446,0.017310083,0.014185123,-0.056161933,-0.002082508,0.024728969,0.0026951171,-0.0074305525,0.007985592,0.00092016906,0.016713202,0.0026883055,0.00088558346,-0.00040522963,0.0009391308,0.00062329625,0.0016150475,0.006646052,0.0013687797,-0.039702743,-0.00057341903,0.009183347,-0.0010160543,0.0010078792,0.0026032329,-0.0014485717
DataSet_01_341,-0.0013517141,0.00042808056,0.0032027364,-0.004526861,1.0716729e-05,-0.00044880807,-0.00017552823,-0.0027253032,0.00016986579,-0.0002572611,-0.0029635914,0.00026878715,-0.000117361546,0.0050935447,-0.0009596646,-0.0001231283,-0.0058478564,-1.7883722e-05,-3.5628676e-05,-0.003342934,0.00010237843,-0.0011583567,-0.0004704073,0.002031058,-0.001576364,-0.000604108,-0.00026239827,0.004540801,-0.0011275485,-0.0002553761,-0.0011891723,-8.174777e-05,-0.00019460917,-0.0031524897,-0.0008787811,-0.00080281496,-0.005925402,-0.00010280311,0.00022278726,3.5107136e-05,-0.00013832375,-0.00013947487,-0.00013707578,0.0013477206,-0.0005007982,-0.0041894317,-0.00028975308,0.0020228028,-0.003224194,-0.002633512,-0.02480641,6.182864e-05,-0.0041842163,-0.0004730262,-0.004452564,0.002366513,-0.00026731938,-0.0022998452,-0.0013376568,1.2367964e-05,-0.00019596517,0.0016570687,0.00017583929,-0.0036926568,-0.00039044023,-2.713874e-05,0.0022823215,0.00063000247,-0.0006100908,-0.00019417703,-6.41346e-05,-0.0015442371,-0.0005349517
DataSet_01_342,0.00040709972,0.0008765757,0.0021187663,-0.0011817217,7.624738e-06,0.0005143136,-4.746765e-05,-0.0005273074,-0.00018715672,0.0002956167,-0.0049204566,-0.0002683699,-0.00018118322,0.0054076016,-0.0002770424,-6.0986727e-05,-0.0014755614,0.00028510252,-0.00019438565,-0.0005376823,0.00011558458,-0.001432091,-0.00016704202,0.0004726071,-0.00049094856,-7.723272e-05,-9.211153e-05,0.004867792,-0.0006355569,-0.00039265305,0.0005716309,0.00014188886,-0.0007582754,-0.00030869246,-0.0012404919,0.00097444654,-0.001098007,1.6242266e-05,0.00035838038,0.00016839802,-9.608269e-05,-1.6972423e-05,0.0002773702,0.0011404306,0.00023502111,0.0005197525,-0.00058694184,0.0007234812,-0.0022002757,0.00020600855,-0.008262441,0.00011684373,-0.003434956,-0.00046128966,-0.0016194358,0.004184425,-0.0002150312,0.00042366982,-0.000458356,-3.0398369e-05,-0.00037400424,0.00077587366,0.00033774087,-0.0009940118,0.00011610985,8.7082386e-05,0.0017573237,0.00071079656,0.00030840188,-0.00022655725,-7.25165e-05,-0.00052785873,0.00063097477
DataSet_01_343,-2.3722649e-05,-4.389882e-05,0.00026404858,4.2438507e-05,7.79517e-07,-0.00015854836,6.591529e-05,-0.00015205145,6.2977895e-05,0.0001007095,-0.000612922,0.00045382977,3.97861e-06,0.0016688108,-0.00019994378,2.3577362e-05,9.7453594e-05,2.1120533e-05,-0.00052940845,0.000113487244,-5.2709132e-05,0.00017994642,-0.00038018078,7.73333e-05,-0.0004734546,-7.817149e-05,-2.5570393e-05,0.0026637912,-0.00029938668,-3.7305057e-05,0.000108249485,0.00020423532,7.325411e-05,-0.0007816553,-9.655952e-06,-0.0002889037,-0.00019605458,1.718849e-05,0.000100806355,2.9355288e-06,-1.8157065e-05,-0.00012313575,-0.00024962425,6.361306e-05,9.6827745e-05,-6.505847e-05,0.00012554228,0.00028836727,-0.00017270446,-7.660687e-05,4.400313e-05,2.9355288e-06,1.552701e-05,-0.0002502408,-5.103275e-05,0.0002850294,-7.241219e-05,2.9861927e-05,6.842986e-05,8.85576e-05,-5.543232e-05,0.0006327331,2.5778543e-05,-8.691847e-05,-4.5984983e-05,-2.4102628e-06,0.0005773902,0.000102903694,-0.00035607815,-1.4677644e-06,-5.9753656e-06,5.173683e-05,0.00026208162
DataSet_01_344,0.0001770854,9.453297e-05,-0.00036770105,2.7135015e-05,5.107373e-06,-0.00019523501,0.00011076778,-7.177889e-05,-2.3368746e-05,0.00011610985,-0.0009225756,0.00043353438,-2.4624169e-05,0.0040594935,-0.00057560205,-5.1371753e-06,0.0003170967,3.2157637e-05,-0.0006198287,9.536743e-06,-1.9930303e-06,0.00068566203,-0.00034099072,7.722899e-05,-0.0003336519,-0.00037673116,5.763024e-06,0.010020614,-0.00027224422,0.00014482439,7.472187e-05,0.00028431416,-0.0006337762,-0.0005366206,1.3619661e-05,-0.0007889867,2.3379922e-05,2.0854175e-05,0.0004313141,-6.0357153e-05,-3.395416e-05,7.376075e-07,-0.00018516183,6.7695975e-05,-0.00017312169,-0.00016462803,-0.00032830238,0.0020971894,-0.00032621622,3.144145e-06,0.00020131469,1.8335879e-05,6.604195e-05,-0.00017992593,-6.968528e-05,7.2836876e-05,7.3455274e-05,-0.00015288591,0.00019218773,8.562207e-05,-6.790459e-05,0.0011936724,4.9775466e-05,-0.00011022389,-0.00030359626,-1.10045075e-05,-0.00028133392,0.00083560497,-0.0012953207,-1.1511147e-06,-3.669411e-06,-0.00020456314,0.0004402995
DataSet_01_345,-2.3841858e-07,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,1.1920929e-07,0.0,-2.3841858e-07,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,1.4901161e-08,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,1.1920929e-07
DataSet_01_346,-0.00392431,-0.0012618899,-0.0026076436,-0.0007910654,-0.00029785838,-0.0007225275,-3.3535063e-05,-0.0014924258,-5.9416518e-05,-0.00048360974,-0.00034108758,0.00038710237,-0.00016912818,0.0015679896,-0.0029524863,-0.00026050955,0.0004695654,-0.00040299539,-0.0020766407,0.00056535006,-1.4252961e-05,0.00041791797,-0.0006615445,-0.0009756051,-0.0015590787,-0.0017857403,-6.172061e-05,0.004064858,4.1704625e-05,-0.0005328581,-0.0002830401,-4.3183565e-05,-0.00037315488,-0.0017622709,-0.0017679036,-0.002032429,-0.0039037615,-2.82377e-06,-0.0004787892,8.0794096e-05,0.00024159066,-0.00011265278,-0.0005642921,-0.001995638,-0.0016686618,-0.006332636,-0.00028198957,-8.279085e-05,-0.00026887655,-0.0012001693,-0.0010886788,-3.803894e-05,-0.0015340149,-0.00020539016,-0.000882864,-0.004085064,-0.0014216974,-0.0035109222,-0.0028936956,-1.3738871e-05,0.0006965399,-0.0004529059,-0.001055873,0.0004900694,0.00041234493,-0.002444774,-0.0033518672,-2.7142465e-05,-8.5398555e-05,-0.0002478324,0.00013130344,-0.005660236,-0.0033743382
DataSet_01_347,2.2768974e-05,-1.2680888e-05,-1.8000603e-05,7.651746e-06,5.038455e-07,1.7508864e-05,-2.0861626e-07,1.4349818e-05,-4.1909516e-06,-2.9355288e-06,-8.590519e-06,-2.05338e-05,4.246831e-07,-7.1525574e-07,-3.993511e-06,7.338822e-07,9.328127e-06,5.3680036e-05,3.874302e-06,3.3527613e-06,5.658716e-06,1.0162592e-05,5.13345e-06,-2.3264438e-05,6.183982e-06,-9.849668e-06,-8.381903e-07,-2.0563602e-05,8.381903e-07,-1.1317432e-05,1.8239021e-05,1.0997057e-05,-1.5199184e-05,5.310774e-05,1.4543533e-05,3.4570694e-06,-1.770258e-05,1.0430813e-07,-2.0861626e-07,1.4044344e-05,3.9543957e-06,5.759299e-06,-1.2472272e-05,-1.2263656e-05,-3.0398369e-06,-1.7911196e-05,4.2915344e-06,-1.5497208e-05,-1.8239021e-05,-1.938641e-05,1.603365e-05,-6.28829e-06,-3.299117e-05,-1.6763806e-06,2.9355288e-06,-1.3738871e-05,-4.194677e-06,-1.2814999e-06,-1.4659017e-06,3.0398369e-06,-4.61936e-06,-1.4990568e-05,0.0,-7.674098e-06,3.6984682e-05,6.392598e-06,1.8894672e-05,3.669411e-06,1.5720725e-06,-7.3350966e-06,6.2957406e-07,-8.165836e-06,1.4364719e-05
DataSet_01_348,5.954504e-05,2.5466084e-05,1.3828278e-05,8.493662e-06,4.8456714e-06,3.993511e-06,-1.0430813e-07,4.4330955e-05,7.338822e-07,5.759299e-06,1.257658e-05,7.212162e-06,-2.6151538e-06,1.090765e-05,2.503395e-05,-1.0430813e-07,7.31498e-05,2.1690503e-05,-3.3527613e-06,2.7246773e-05,-2.5566667e-05,0.0,1.0430813e-07,2.0433217e-05,-1.0430813e-06,1.2889504e-05,-2.8274953e-06,5.2452087e-06,-6.2957406e-07,1.5296042e-05,2.9027462e-05,1.1622906e-05,0.0,2.2947788e-05,0.0001859963,-6.4969063e-06,3.5315752e-05,1.7806888e-06,1.37239695e-05,1.3202429e-05,-4.4927e-06,5.237758e-06,1.9177794e-05,3.3423305e-05,1.6778708e-05,-1.1205673e-05,-5.2452087e-06,1.0967255e-05,2.2947788e-06,1.6570091e-05,6.569922e-05,2.618879e-06,2.0742416e-05,1.5405938e-05,-8.34465e-07,3.7521124e-05,5.13345e-06,4.4733286e-05,-4.1909516e-06,-5.0216913e-06,9.641051e-06,3.3944845e-05,-7.338822e-07,-7.733703e-06,6.5863132e-06,2.2634864e-05,3.9815903e-05,2.7231872e-06,-6.9215894e-06,-8.381903e-07,-1.359731e-06,4.0233135e-05,6.580353e-05
DataSet_01_349,0.0071341395,-0.0017659366,0.013451695,0.0008127615,-0.00010989141,0.008509964,0.000118725,0.0077733994,0.00032170862,0.00049031526,0.00069015473,0.0068894625,0.0007531345,0.012501657,0.016360372,0.0009631328,1.4774501e-05,0.004049957,0.009447426,0.00034099072,0.0003152117,0.027285457,0.0011945069,-0.0006961264,-0.0013440549,0.002190441,0.0015217736,0.03128153,0.0006092526,0.0019242689,0.0006145984,0.017701387,0.0012735277,0.012255192,0.022412062,0.0038098842,0.016118199,8.7399036e-05,0.005109079,0.00039485097,-0.001092283,0.00741259,0.002093412,0.0023881942,0.0058042705,0.010421455,0.0022260845,0.023009598,0.023814052,0.0060928464,-0.027302206,0.0015535243,0.011183172,-0.000609044,0.0022222996,0.011325479,0.0040489063,0.0102825165,0.0003730543,0.0010992512,0.0023678541,0.01726672,0.0001346562,-0.003931597,0.020141542,0.001596909,0.009683609,0.004483059,0.0009080097,0.00042031705,-0.00012847409,0.013725817,0.03424704
DataSet_01_35,0.00015467405,-0.008629322,0.0009941459,0.0001571849,-6.808899e-05,0.0021892935,1.0058284e-05,-0.0077397525,-8.592941e-05,0.0004325807,0.00011317432,0.001944691,-0.0026864186,0.011184543,-0.00865373,3.3218414e-05,-0.00013245642,0.0039545987,-0.0010384768,-0.0002451092,-0.00021880493,0.00093998015,-0.0011398047,0.0006938204,-0.0011833012,-0.00030766428,0.00010237843,0.01710105,-0.00017961115,0.010530643,0.00031846017,-0.007233739,0.004131064,-0.0033856034,0.025780126,0.00062149763,-0.053107068,-0.00065358356,0.0006721243,-0.0008286834,0.00037319958,-7.125735e-05,-0.0004325807,0.0016823262,0.0012670308,0.018759042,0.008588016,0.0022756457,-0.0008787811,0.0004696697,0.0047985837,-0.0013921484,0.0019864142,-0.0003256891,7.471815e-05,0.00011232495,-0.00016379356,0.0043618083,0.00042272732,-0.00010164827,0.0010279939,-0.0014691651,7.754657e-06,0.046158716,0.019666001,-0.00089543685,0.0029188395,0.00052950904,0.00015645474,-3.8664788e-05,-1.2572855e-06,-0.0034481287,0.0028015971
DataSet_01_350,-0.007148385,0.00014576316,-0.003004253,-0.00038740784,0.0029010847,-0.0041677356,-9.378791e-05,-0.0010709614,-3.961101e-05,0.00029257685,-0.00093054026,-0.0031453967,-0.0006670952,-0.009144157,-0.00061249733,-0.0005988814,4.9568713e-05,0.0021253563,-0.0013136566,-0.00040449202,-0.00021639466,-0.007892102,-0.0004682094,0.0072952267,-0.0021452755,-0.0015732348,-1.687184e-05,-0.009749413,-0.0006237142,-0.00013487041,0.0005083382,-0.00041100383,-0.0051371604,-0.0022710562,0.005226344,-0.0013464689,-0.0016308725,-3.887713e-05,-0.00058787316,-0.00011306256,-0.00067130476,-0.00039558858,0.0008572936,0.00084650517,0.0007971376,-0.0019513071,0.00020748377,-0.0038132668,-0.001534462,0.0032986104,-0.0010604709,-0.0005207062,-0.0006120801,0.00023389235,0.0005035214,-0.0009993911,-0.00036488473,-0.0019382238,-0.0045224605,-0.0005104318,0.0029512197,-0.0018160343,-0.0018475682,0.013949871,-0.038001984,-0.0034705698,-0.008016795,-0.00015854836,-0.00026595592,-0.00047082454,-0.00015372783,-0.0002747476,0.009028852
DataSet_01_351,-1.1920929e-07,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,1.1920929e-07,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,1.4901161e-08,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0
DataSet_01_352,-1.1920929e-07,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,1.1920929e-07,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,1.4901161e-08,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0
DataSet_01_353,-1.1920929e-07,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,1.1920929e-07,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,1.4901161e-08,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0
DataSet_01_354,-1.1920929e-07,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,1.1920929e-07,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,1.4901161e-08,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0
DataSet_01_355,-2.3841858e-07,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,8.940697e-08,0.0,5.9604645e-08,0.0,2.0861626e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0
