,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_70,0.0068827868,0.0037241578,0.0056931973,0.00018977374,5.8158766e-05,0.00074863434,0.0001379028,0.0013910979,-0.00010175258,0.0021419302,0.0025934689,0.004897177,-8.215755e-05,0.011762768,0.0024876297,9.535998e-05,0.00013486668,0.0016000299,0.005277902,0.00043834373,0.00011013821,0.002986759,0.0013929904,1.5825033e-05,9.955466e-05,0.0015603453,0.0011829883,0.02643305,0.0004015565,-0.00011956692,0.0016244687,0.0047717392,0.0008212477,0.010662675,0.0020739138,-0.0006721318,0.009805918,-3.6157668e-05,0.0038944483,2.5883317e-05,-1.8967316e-05,-2.054125e-05,0.00013497472,0.0029640198,0.006485611,0.004175812,0.0012692511,0.008773625,0.0035749376,0.0022657812,0.0066156536,0.0010598563,3.6358833e-05,-0.00041277148,0.001455754,0.0023447871,0.0008144304,0.0051987767,0.000119149685,0.00021659583,3.478676e-05,0.007363051,0.00028230995,-0.0014905483,0.0015540421,0.00021009892,0.008518338,0.008764811,0.00051588565,-4.1183084e-05,2.473034e-05,0.007722616,0.007228315
DataSet_01_71,0.0009651184,-0.00018873811,-0.010639846,-0.0023817942,-4.0868763e-05,0.00011925399,1.9699335e-05,-0.00015163422,0.00050938874,-0.0006441474,-0.0005458556,0.00018694997,0.0001803413,0.0056952834,0.0010512471,0.00022498518,-0.000113593414,-0.00041622855,-7.57575e-05,-0.00032558292,0.0001020655,-0.000736773,0.003579557,7.122755e-06,0.0011101514,-0.00014963746,0.0005591661,0.011371791,3.0599535e-05,0.00017017871,-0.00010321662,-0.004057318,0.0077171177,0.0006058216,0.00029101968,-0.0029357225,-9.043515e-05,-3.5211444e-05,0.0015052184,-0.0013932995,0.0007163491,1.771003e-05,-0.00028388202,-0.0005827397,0.0016862899,-0.0012325346,-0.001006946,0.0041329265,-0.001221031,-0.000115051866,-0.0013510734,-0.00011495501,-8.498132e-05,0.00014817435,-0.0016340017,-0.00080007315,0.0021737814,-0.0027157664,0.00025055557,-3.9823353e-05,0.0026210323,0.0064277947,-0.00015456602,-0.0004761666,-8.162856e-05,-1.5296042e-05,-0.007975012,0.0052437335,-7.63908e-05,3.7699938e-06,2.5045127e-05,0.0001425147,0.0029671192
DataSet_01_72,0.0009229779,-0.0051650405,-0.001958847,0.00065850466,-0.0004523825,0.00074128807,-0.00041528046,0.0061380267,0.0038231872,-0.0007452741,-0.00081883743,-0.0007764101,-0.001100935,-0.0018816292,-0.0007211566,-0.00049188733,-0.00030410476,-0.0033528889,-0.0007684231,0.0022299513,-0.00038028508,-0.0057543814,-0.0020381808,2.5987625e-05,-0.0027315915,-0.000771679,-0.00074925274,-0.0017940998,-0.00040637702,-0.00084398687,-0.000148803,-0.001511395,0.0010030568,-0.014553249,-0.002425909,-0.0011203289,-0.004927054,-0.00060778484,-0.0008434504,-0.0024211966,-0.00051818974,-0.0017358586,0.0008561462,-0.0033174753,-0.0021921098,-0.0026361346,-0.0021820664,-0.0019379854,-0.0027696192,0.002131343,0.00086672604,-0.0012311898,0.008915082,0.00022980664,-0.001009658,0.0030486882,-0.0026441887,-0.0006723404,-0.00048193336,-0.0003741011,-0.004548341,-0.003800124,0.00020989776,-0.00018040836,0.10234697,-0.00052206963,-0.007575959,-0.0016933158,-0.0023086444,-0.00022739917,-0.00044609513,-0.0037143826,0.00093090534
DataSet_01_73,-0.0022166371,0.0034635514,-0.0015267134,0.00010416657,-0.00033836975,-0.0017734766,0.00021262467,-0.0036545843,0.0004519634,0.00065012276,-0.0016298108,0.0015382171,-0.00036089867,0.0020207763,0.0048039258,-0.0004190579,-0.00025191717,-0.002369741,-0.009528637,-0.0006244518,0.00026522577,-0.0019142032,-0.0019126534,0.00040711462,-0.00089521706,0.002279833,0.00033742934,0.048725426,0.002279304,-0.0007210672,0.0005662888,0.0028186738,0.0036729276,-0.003142476,0.00064972043,0.0005482733,0.0006623864,0.00013392046,0.0059990734,0.0023366269,0.00015215576,-0.00031656772,0.00040240586,0.0031385869,-0.008054227,-0.008461654,0.0018021911,0.003941834,-0.001034081,9.5784664e-05,-0.00028429925,-0.0032458976,-0.00045469403,0.00023420807,-0.0018661171,0.0006237179,0.0017722249,0.0006967485,6.162003e-05,0.012587398,-0.0022629574,0.0012204945,0.00225164,-3.939867e-05,0.0033380091,-0.001654543,-0.0061424375,0.011450231,-0.0011490323,-0.00027696416,-4.3487176e-05,0.003812492,-0.0056471825
DataSet_01_74,0.0011319518,0.0013642758,0.00036510825,0.0002786368,-0.000110973604,-0.0016776025,0.00011065602,0.0010410994,8.907169e-06,0.0018389747,-0.00042419508,-0.001429975,-9.641051e-06,0.0026664138,0.00021913648,0.00014849007,0.0004936699,0.0009877883,-0.009642124,0.00040354952,4.7892332e-05,-0.0010519922,-7.607043e-05,0.0003810227,-0.00044189394,0.0006068498,-0.00032359362,-0.012943387,0.00013203546,0.00033029914,0.000450287,0.0005798936,-0.00044819713,0.00089913607,0.0011818409,1.4364719e-05,-0.002104625,2.4523586e-05,-0.0017567128,0.00036121532,-0.0005398821,5.1766634e-05,-0.00027811527,0.0013958067,-3.825128e-05,0.001701802,0.0018335134,-0.004096985,0.00032162666,-0.0009096861,0.0036884248,0.0012967866,4.1395426e-05,-0.00015896745,0.0015010238,-0.002696693,0.00014115125,0.0005400777,0.00038719922,-1.0371208e-05,-0.0047481805,0.0020547211,0.00088988245,0.0003694147,0.0047747046,5.1133335e-05,-0.002437532,-0.0037935376,3.835559e-05,0.0001598075,0.0011721915,0.00092577934,0.00039315224
DataSet_01_75,0.002846539,0.0008955449,-0.0001476407,0.0002745539,-0.00060139503,0.00072044134,4.390627e-05,0.002122119,-0.00068942085,0.0014373064,-0.0004850775,0.0009648204,6.193668e-05,0.011426717,0.0006533861,6.3505024e-05,0.00049115345,0.0010331513,0.003921166,-0.00014261901,6.4238906e-05,-0.00088474154,0.00014607608,9.7349286e-05,-0.0004313141,0.00043424964,-0.00018495321,0.0073361993,0.0004447326,0.00010803342,0.000436455,-0.00019323826,-0.0007877201,0.005874574,0.0012224913,-0.00059206784,0.0045326203,2.2113323e-05,0.0018306971,-0.00063147023,-0.00030703656,-9.577721e-05,0.00060652196,0.0017963201,-0.002929747,-0.00015687943,-0.0023030937,-5.2273273e-05,0.0051303506,0.0011192709,0.0033959597,0.0052625984,-6.8843365e-05,-0.00031510647,0.0015850663,0.0008445084,0.00033522397,0.00034579635,0.00063262135,-5.8159232e-05,-0.0011001006,0.0039547086,0.00062539056,0.0012509525,0.006340593,-1.0900199e-05,-0.002480626,0.0006164834,-5.417317e-05,0.00015698001,0.0014214888,0.0004258752,0.0043212175
DataSet_01_76,-0.0007469654,-0.001955822,-0.00067684054,-0.0004068017,-0.00056555634,0.008162588,0.00014167279,-0.00028932095,0.0017645732,0.0017754734,0.0010412,-0.00095170736,0.00025454164,0.0019230247,-0.0069500506,1.225993e-05,0.0001346562,-0.0022889215,0.0365192,0.00016892329,4.422292e-05,-0.0010884702,0.0003732741,0.00115522,0.0006340891,-0.000618577,0.0008321479,0.015118718,0.0002554804,0.0005883947,0.0011151843,0.0021163523,0.0009178668,0.002266407,-0.0054557323,0.002437964,-0.0054266006,0.00013926998,0.0035501122,0.0025221072,-0.0011259783,9.253621e-05,0.00036267936,0.0031208843,0.0034607202,0.0022556186,0.0027318895,0.0026762486,0.00085383654,0.0012632608,-0.00335069,0.0050077476,0.0003143549,-3.35332e-05,0.001160875,0.0039536357,0.0009868145,0.00038814545,0.00014419109,0.00029981136,0.0043697804,-0.0043929517,-0.0013461448,-0.0017297715,-0.0012369454,0.0004924089,-0.0014916658,0.009270951,0.00025024265,-0.00045342743,0.0032281876,0.00097203255,-0.001975
DataSet_01_77,0.0005313754,-0.00041602552,-0.0031234026,0.00037138164,-0.0009977142,-0.0016953051,7.408857e-05,0.0020073801,-0.0008461848,-0.00013381988,-0.00093106925,-0.00024604797,3.992766e-05,0.013641685,0.0007786155,0.00032663345,0.00079441816,3.551913e-05,-0.0017469749,0.0002469942,6.958097e-05,-0.0036129951,0.00011946261,0.00016787648,-0.00042419136,-5.428493e-05,-0.00035387278,0.0027129054,-0.0008973256,2.797693e-05,2.5987625e-05,-0.0026873648,-0.0019453466,0.0022258759,0.0011367798,-0.00047658384,0.0013810396,9.5989555e-05,0.0012956411,0.0016274042,-0.00044295006,7.0631504e-05,-5.5223703e-05,-0.00059217215,-0.0064119548,-0.0015721917,-0.0027164966,-0.0009946823,0.0039236844,0.0005108565,0.0026295185,0.0056510568,-0.00046777725,-0.0004086839,0.0009802133,-0.00061294436,0.00012741983,-0.0037324429,0.00022938102,4.2758882e-05,-0.0022654757,0.0015099347,0.00029058382,0.0029266179,0.0014934838,-0.00013843179,-0.0074293613,0.00036802143,-0.0003549233,0.00022194907,0.0010018013,-0.0015858412,0.0039533973
DataSet_01_78,-0.002295792,0.0007544905,0.0026906133,0.00021523982,0.0006676228,0.0005802363,-4.5903027e-05,0.00028954446,-0.002515506,-0.0016713142,5.0507486e-05,0.0015958548,-0.00017762184,-0.0010121763,0.0030486882,0.00023630261,-0.0017604884,-0.0006246506,-0.017269857,-0.00095611066,-0.00018065795,0.0032213628,-0.0005709976,-0.0008482784,-0.0009863973,0.0017119646,-0.0023385063,-0.0011535287,0.00065012276,-0.0008916706,-0.0010000169,-0.00057142973,0.0018265098,-0.004291594,0.002649635,-0.0009007752,-4.1499734e-05,4.9252063e-05,-0.0030838847,-0.0022718646,0.000134971,-3.258884e-05,-0.0010060966,-0.0020346195,0.0026479512,-0.0015844405,-0.00072672963,-0.003723085,-0.003474325,-0.00062675774,0.002210781,-0.005116729,0.00087603927,0.00071226433,-0.0011081621,-0.0014539957,-0.0017575547,-0.00016778708,-8.928776e-05,-0.0001231283,-0.0038272813,-0.004247695,0.00018243864,-0.001747027,-0.018828288,-0.00014273077,0.007499814,0.00047009438,-7.471442e-05,0.0001045838,0.0016097976,-0.0021517873,-0.007317066
DataSet_01_79,-0.0010325313,-0.0014199167,-0.0010401607,-0.00034486502,-0.0036511242,0.0025356263,0.00010091066,-0.001149863,0.001011651,7.785857e-05,0.00088045374,-5.826354e-05,0.00023190677,0.0068403184,-0.007202387,-3.5211444e-05,0.0004598219,-0.0027971275,0.035949767,-0.00027727708,1.4565885e-05,-0.0020281374,-2.8312206e-06,0.0006062165,0.00037819147,-0.0013387054,0.0012368485,0.026879728,0.00041276962,0.0003678128,0.00019260496,0.0011182129,-0.0014953613,0.0014190078,-0.0029007196,0.000974983,-0.0037310869,9.986758e-05,0.004435584,0.0027707778,-0.00055738166,7.70241e-05,-0.0005609393,0.0014252663,0.0019864142,0.0009896159,0.0012254119,0.0038744211,0.00040271878,-2.0116568e-05,-0.0050278604,0.004440408,-0.00016179681,-0.00022697728,6.664544e-05,0.00079262257,0.00010457635,-0.0022412837,0.00017143786,0.00021891296,0.0030581132,-0.00348261,-0.0027932022,0.0013188124,-0.0042473823,0.00027433783,-0.0049321055,0.011607163,-3.5211444e-05,-0.00032799318,0.004353853,0.0014835,-0.0030756593
DataSet_01_80,0.00014090538,0.00017520785,-0.0025657117,0.0004040748,7.3350966e-06,-2.6404858e-05,0.0001590699,0.0029996336,-0.00092865527,0.001041308,-0.0008248091,-0.003053397,2.6412308e-05,0.0052014887,0.0012853742,0.00010531396,0.00063859485,0.00091144536,-0.004350394,0.00013172254,3.625825e-05,-0.0014244318,0.0001808703,-0.00045814365,-0.00017635524,0.00070367754,-0.0006079897,-0.0089588165,0.00041235238,0.0001148507,0.00035786256,-0.0013537109,-3.8668513e-05,0.0047523975,0.0030806363,-0.00019280612,0.006378934,8.404255e-05,1.6137958e-05,-0.00043655932,-0.00022016466,4.2021275e-05,0.00069339573,0.00044839084,-0.0029702038,0.00059759617,-0.0015462935,-0.0026758313,0.0051203966,0.0007382482,0.0037519336,0.0042768307,-0.0006302297,-0.00017049443,0.0013796762,-0.0013770759,0.00014597178,-0.00019219518,0.0004274398,5.197525e-05,-0.0007452741,0.0026764572,0.0005826354,0.0010540038,0.0017313659,-4.066527e-05,-0.0045831203,-0.004310675,0.00020539016,0.00023012236,0.000693297,0.00039607286,0.003199339
DataSet_01_81,-0.0013443828,-0.003943071,-0.0023307502,-0.00042062998,-0.0014278807,0.006504163,0.0001912415,-0.0008767843,0.003374897,0.00081988424,0.0013839714,-0.003681302,0.00038280338,-0.009314656,-0.0071750283,1.9177794e-05,9.944476e-05,-0.0012090611,0.039895564,-0.0013100952,4.851818e-05,-0.00097098947,0.0005399883,0.0004997477,0.0009471029,-0.001464352,0.00057530403,0.0048974752,8.173287e-06,0.00058315694,0.0014261007,0.0027253926,-0.0004838258,0.003423214,-0.009146154,0.0022823513,-0.006287247,0.00015802681,0.0031989515,0.0018136166,-0.00026585348,9.442121e-05,-0.00064477324,0.0034250915,0.0013059974,0.0018407404,0.0031704456,0.00081306696,0.0005723834,0.0021464378,-0.0028841645,0.0041728765,0.00072178245,0.0005650334,0.00087877735,0.0011285841,0.00024363399,-0.0026505888,0.00053830445,0.000384897,0.008771725,-0.0034866035,-0.0012369528,-0.0021857917,-0.0013104081,0.00047941506,-0.0073248744,0.0057143494,0.000104792416,-0.0004932508,0.0034436379,-0.0003761053,-0.0005207062
DataSet_01_82,0.0010168552,0.0007556528,-0.0026230216,0.0003748387,-0.00024269568,-0.0037814826,0.00021219999,0.0022635907,-0.0003997758,0.0006920397,-0.0014207549,-0.00071427226,3.0182302e-05,0.013646275,0.0009266734,0.00030724704,0.00079504773,0.0009952125,-0.022201002,0.00014733523,5.3338706e-05,-0.0027104318,0.00011412799,-0.00019679219,-0.00029236078,-1.5616417e-05,-0.00070723146,0.0070483685,0.00021418929,0.00021900982,-0.00029991195,-0.0027133524,-0.00021754205,0.0035716891,0.0016986728,0.0007510334,0.0037938505,0.0001616925,0.0017588139,-0.0005422905,-0.0003988333,4.286319e-05,0.000586614,0.0008561462,-0.0039812177,0.00022298098,-0.0020892173,-0.0022773147,0.0034681559,0.0007343739,0.0026786625,0.003045641,-0.00020760298,-0.0005622031,0.0018554255,-0.0015252233,0.00015582144,-0.00092417,-9.961426e-06,6.28829e-06,-0.004161775,0.003671974,0.0007587895,0.0017908514,0.0068252534,-0.00018768013,-0.007510841,0.0010289401,6.444752e-05,0.00021188706,-2.567377e-05,-0.0012919307,0.0021929145
DataSet_01_83,-0.00044339895,0.0009599924,-0.0006580949,0.00045877695,0.0001823362,-0.00019805133,0.000117465854,0.003579557,-0.00037504733,0.0009710938,-0.00052039325,-0.0019834936,1.5825033e-05,0.0024544,0.0022055507,0.00017961115,0.0005864091,0.00094587635,-0.012779251,0.00013801083,2.1900982e-05,8.895993e-05,7.763505e-06,-0.000113382936,-0.00021083653,0.0005084425,-0.00028544664,-0.008784533,2.7034432e-05,0.00022865087,0.0005321279,-0.00084891915,0.0002695173,0.005247116,0.004716009,0.00016012788,0.008946091,7.4822456e-05,-0.0005672276,-0.0014365762,-1.6976148e-05,7.335842e-05,0.000506565,0.0028560758,-0.0012288839,0.00143677,-0.000819996,-0.0036562085,0.005918175,0.00090780854,0.004112944,0.0046293475,-0.0004323721,-2.0853244e-05,0.00078404695,-0.0020988584,-0.00025276095,0.0018773079,2.514571e-05,0.00017248839,0.0013721287,-0.00061941147,0.0007563792,-0.000120162964,0.0025901198,-3.1650066e-05,-0.00076031685,-0.0036605522,0.0002516061,0.00020130351,0.0014180308,-0.00043570995,0.0011627078
DataSet_01_84,-0.00382936,-0.0044374764,-0.0016118884,-0.00050959736,-0.000121976715,0.011152685,0.00011264533,0.0013570487,0.001932241,0.00036425143,0.0015240796,-0.0034825206,0.00037693232,-0.0109540075,-0.008382946,-8.907169e-06,-0.00010227598,-0.0020338015,0.047463253,-0.0013927743,7.387996e-05,-0.0007992387,0.0003132224,-0.0003527254,0.000854373,-0.0012330711,0.001053676,0.0026240945,-0.00017175451,0.00054448843,0.0013147071,0.0025098324,0.001674667,0.0040590167,-0.006545663,0.0022230297,-0.0025767088,0.00019051135,0.002566442,0.0011787936,0.00017646886,0.000176467,-0.00053328276,0.0012047738,0.0013532639,-0.00021830201,0.0006893128,3.4093857e-05,0.0013173223,0.0011924207,-0.004708469,0.0051741526,2.8312206e-06,0.0005904976,-5.5853277e-05,0.0032677948,0.00036194175,-0.0032935739,0.00023011863,0.0003303066,0.005523734,-0.00661546,-0.00094112754,-0.0012082458,0.0041158795,0.0005249977,-0.0051900744,0.004083596,0.00014168024,-0.00052982196,0.0041040312,-0.00037950277,-0.002507329
DataSet_01_85,0.0032036304,0.0008960664,-0.001435101,0.0004486069,0.00034497166,-0.00031647086,0.00014471263,0.0030615777,-0.0007395074,0.0002893284,-0.00058861077,-0.00018873811,-6.528199e-05,0.014233023,-0.001346767,0.00018369779,0.00073416345,0.00059150974,-0.009398699,0.00015299395,7.104874e-05,-0.0010775626,-0.00019878149,-0.00039998442,-0.00040574372,0.0008112937,-0.00023252517,0.01028657,0.0005410351,5.5119395e-05,-0.00018107891,-0.00036102533,0.00035849214,0.003677249,0.003483981,-0.00019280612,0.0052798837,3.9823353e-06,0.0014388859,-0.001699917,-0.00016588345,-5.2154064e-07,0.0010247529,0.00041151047,-0.00175713,0.0010191798,-0.0021830052,-0.0009293556,0.0049767196,0.0008686185,0.0031703413,0.0045758,-0.00045070052,-0.0004232498,0.0010643601,-0.0005800128,0.0005935356,0.0008313954,-0.00021241605,4.925579e-05,-0.00035021454,0.004219085,0.0005568564,0.0011179447,0.005271822,-0.00013371557,-0.0022531152,0.0035490543,-3.5837293e-05,0.00020811707,0.00086672604,0.0005187392,0.0018535256
DataSet_01_86,0.0036375523,0.0065894574,0.0030097961,-0.0019592755,8.488074e-06,-0.0006376505,6.245822e-05,0.0055833757,-0.0026512109,0.00050666183,-0.0021057725,-0.00016650558,6.7688525e-05,-0.0037099123,-0.007656127,0.0014946312,0.00033271126,0.0017993674,-0.0005007982,0.00016776845,2.0958483e-05,0.00060904026,-0.0031120777,-0.0010452867,-0.0024361908,0.003998399,-0.00268998,-0.016604722,0.0027884026,0.0030423924,0.00086861104,0.001482904,0.0010185689,0.009891212,0.04003924,-0.0016417652,0.0027628094,1.9811094e-05,0.0007291436,-0.0061078407,-0.0013344083,-6.2562525e-05,0.0013046414,-0.0017271638,0.00030882657,0.0111426115,-0.00077566504,-0.0067293644,0.0037577748,-0.0008393824,0.00950852,8.152798e-05,0.004234925,0.0018579429,0.0019793957,-0.0003593266,0.0012872517,0.0035113394,0.00021513551,1.9073486e-05,0.0020952895,-0.006101221,0.00018244237,0.0005040169,-0.0013456196,0.0028318688,0.002016902,-0.0035093427,-8.948892e-05,-0.00024081022,-0.00017332472,0.00090390444,0.008483231
DataSet_01_87,-0.00061017275,0.0030795932,-0.0017665923,-0.0020380802,-3.3323187e-05,-0.00025349855,0.0003150031,-0.00083497167,-0.0019500554,-2.4311244e-05,0.0011622347,0.0028013885,0.00026889145,0.0031484514,-0.0016702712,0.0020576715,2.7770177e-05,0.0055021495,-0.0009159744,-0.0003924407,8.594245e-06,-0.00076916814,-0.013499685,-0.0028141588,-0.004899077,-0.00030788034,-0.00027497113,0.015045226,0.00038038753,0.004170567,-0.00051955506,-0.001211375,0.0042793453,-0.0008791089,0.025651366,-0.00068470836,-0.0026748925,4.432723e-05,0.0022364557,-0.008443944,-0.0010142708,0.0007966235,-0.0005069822,-0.0033115,0.0026869327,-0.006947115,-0.0023396611,0.0023024082,-0.0029524863,-0.0023302287,-0.008866981,-8.0794096e-05,-0.0018596202,-0.0006008707,-0.0023626164,0.002468437,-0.0015087798,-0.00690791,1.4565885e-05,2.797693e-05,-0.0008698702,0.004549682,-0.0003216043,0.0006452501,-0.003470987,0.002365023,-0.0065616965,0.0033579245,-0.0010811314,0.00020842627,-0.0005341191,-0.0011329651,0.0017861724
DataSet_01_88,-0.007345021,-0.004898563,0.0012318194,-0.00016452372,-0.00028052554,0.0044000596,1.1943281e-05,0.01281729,0.010232199,-0.011546176,-0.0019077174,0.004765153,-0.00016179681,0.028414577,0.024910986,0.00014398247,0.0017919177,9.4877556e-05,-0.00039087236,0.01233145,0.0001266934,-0.00095160306,0.0141517,0.011208958,0.008729294,-0.0016715154,0.0015670434,0.03941703,0.00041444972,0.007103041,-0.0039279833,0.0026960373,-0.005461909,-0.0041208863,-0.04381621,-0.0015011281,-0.025737062,0.0001376979,0.0124329105,0.007381469,0.00024091452,-3.761798e-05,0.0019955337,-0.010993302,0.0009824038,-0.009205461,-0.00046989322,0.004988253,0.009866804,0.003924109,0.015668541,0.00035388023,0.004992023,-0.0038311537,-0.0027195327,0.0021927506,0.0010485351,0.017896622,8.718297e-05,0.00013015419,-0.004966356,0.004950106,-0.00010101497,0.018066347,-0.04058656,0.00059196353,-0.0012640953,0.010008264,-0.0063658357,-1.9699335e-05,-0.00029393844,0.009829998,-0.0019355714
DataSet_01_89,0.001091361,0.0015860051,-0.00059625506,-0.0023953095,-8.2156155e-05,0.0027761161,2.9549003e-05,0.0012036264,0.0006352402,0.0006930828,0.00013517961,0.0065283775,-0.00014105439,0.018054008,-0.00022634864,0.00015645102,-6.905757e-05,0.00078603625,-0.00048214197,0.0013499185,0.00015005842,-0.0024828017,-0.00014428794,-0.0069960505,-3.6254525e-05,-0.004286155,0.0011853948,0.03220421,-0.00011442974,0.00076843053,-0.002266001,0.00039106607,-0.012514234,-0.006514013,-0.0010751784,-0.005249828,-0.014483973,-4.2125583e-05,0.0012006909,0.0082656965,0.0008829683,0.00010164827,-0.0010175109,-0.0028120577,0.0005571842,-0.0015279651,0.00079651177,0.0033584237,0.0023567379,-0.0032161325,-0.0007542819,0.0005274117,0.004197195,-0.0016587349,-0.004019253,-0.005061209,-0.00072871894,-0.0010655224,0.0016194396,-4.3280423e-05,-0.000565134,0.006921649,0.00037882105,0.0030870214,-0.00046002865,-0.0004685223,-0.018941075,0.019375838,-3.2909214e-05,0.0001579225,-0.00025223196,-0.004201472,-0.011163592
DataSet_01_90,-0.009078443,-0.007665038,-0.0011008084,-0.0025440082,0.00018107891,-0.0052645802,-0.00024981797,-0.012811422,-0.0010384768,-0.006791603,-0.0039769188,0.0074576437,-0.0010391101,0.022141993,-0.007202059,-0.00039914995,-0.001196608,-0.007038192,-0.0012590587,-0.00218248,-1.4565885e-05,-0.012235075,-0.0058097094,-0.009538694,-0.006299302,-0.004278615,0.0009262413,0.053750813,0.00027591363,-0.0050570597,-0.0068282783,-0.031915307,0.0042273626,-0.016873002,-0.0322648,-0.004581347,-0.012463093,-0.00024101883,0.0039481074,0.0011929423,0.00028827973,9.6194446e-05,-0.004733719,-0.015739486,-0.0022140145,-0.008029282,-0.001575008,0.010461032,-0.01918754,-0.008061983,-0.027176045,0.00028429925,-0.013213709,-0.002569683,-0.005498167,-0.008687168,0.0021499954,-0.011400849,-0.002338305,0.00012490898,-0.00018862635,0.0056773424,0.00023829192,0.005967032,0.006948054,-0.0009340048,-0.00036466122,0.022983577,-0.00037650764,-0.00022844225,-0.0007100627,-0.008165628,-0.0043933988
