,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_47,0.002825737,0.00209184,0.0013521314,-6.9055706e-05,-0.00012333691,0.0016376674,-4.8413873e-05,0.0025380403,4.9145892e-05,0.00047512352,1.8849969e-06,0.00024363399,0.0002158694,0.0006597638,0.0015310049,1.43563375e-05,-4.170835e-05,0.0005810708,0.00052395463,0.00025737286,0.00027947873,-0.00034728646,0.0027704537,0.007185301,0.0011343658,0.0010699034,-0.0005357936,0.0005360842,0.0004318431,0.00010520965,0.0004298538,0.00093588233,0.00079128146,0.0037167668,0.0020118654,0.0050849915,0.0055533946,0.0004085824,0.0006031692,0.00010395236,-8.489937e-06,-0.00031437725,0.00083205104,0.00057686865,0.0012369454,0.0010334551,0.00093473494,0.0010882616,0.0017293692,0.00097088516,0.0021384805,0.0003178306,0.00074736774,0.00011264905,0.00014105439,0.0011301637,0.00037462264,0.0016691983,9.7770244e-05,0.0053542852,0.00065913796,0.0011103451,9.441376e-05,7.045269e-05,0.004594475,0.00045992807,0.0012002587,4.399568e-06,0.00014901161,-6.507337e-05,1.5929341e-05,0.003255844,0.0029104352
DataSet_01_48,0.007506907,-0.0031134337,0.01356414,0.0010428801,-3.2488257e-05,-0.00088746846,-0.00021009892,-0.002118662,-0.0004378166,-0.0030593723,-0.00516776,0.0021335483,-0.00049377605,-0.007468447,-0.0073640794,-1.43563375e-05,-0.009278186,-0.002584353,-0.012613356,-0.0012902841,0.00017740577,-0.00020486116,-0.0046049356,-0.00484333,-0.0015647411,-0.00033260882,-0.00088328123,-0.012423098,0.0012376904,0.0020135567,-0.0020668954,-0.0019762516,-0.002991259,-0.011879921,0.01130116,-0.0062812567,0.0019652545,-7.3976815e-05,0.0016207993,-0.0011080578,0.00025034323,-0.00020171702,0.0015072078,-0.0006492883,-0.0008318126,-0.0003901422,0.0012281388,0.010551274,-0.007996887,-0.0010691732,-0.014228076,-0.00025673583,-0.0018717647,0.00030693226,3.3527613e-06,0.00522089,0.0020806193,-0.024836391,-0.008582689,-0.028513238,0.0029307902,0.0062929094,0.0006760061,0.00088851154,-0.0010437071,-0.0004198961,-0.0012893677,-0.0066700443,-0.012843695,-0.00012470037,-0.000108875334,0.012594283,0.010958254
DataSet_01_49,0.006430626,0.0062492043,0.014756024,0.0017584972,7.041916e-05,0.0017576516,1.2516975e-06,-0.0020999014,-0.0018288121,-3.604591e-05,0.0033004954,0.009501696,4.6737492e-05,-0.001244694,0.0035342872,2.6826514e-05,0.00036509335,3.2171607e-05,0.00064478815,0.001383245,-3.8981438e-05,0.0042460263,-0.00021335483,-1.509022e-05,0.0004630834,0.0006301105,-0.004301034,0.030408978,0.00092215836,-0.00062214583,-0.00024343282,-0.0008867383,-0.00401704,0.002254188,0.006605923,-0.0014096498,0.0012273043,-2.56747e-05,0.00078624487,7.974543e-05,0.0008215606,-2.797693e-05,-0.00064730644,0.0008921772,0.004256487,-0.003393352,-0.0029462874,0.013657808,0.004528433,0.0010938197,0.0018615127,0.0004191622,0.0011712462,0.0005069785,-0.00095873326,0.0003605783,0.001968287,0.00050613284,-6.9372356e-05,0.00011391193,0.003181249,0.022182971,0.00061239675,-0.0031497777,-0.0012284517,-0.0015785694,0.0077442527,0.0051376875,-0.00020255893,5.4500997e-06,-7.648021e-06,0.0017762184,0.0035491586
DataSet_01_50,-0.0012803674,-0.003165841,-0.015023053,-0.00047176704,-3.1542033e-05,-0.0034751743,-6.7695975e-05,-0.0017157495,0.0012888238,-0.0010458156,-0.0033624247,-0.0011915714,0.00029844418,-0.0002849251,0.0012708008,1.2050848e-05,-6.1724335e-05,-0.0032907464,-0.000676319,-0.0024161637,-0.0005824268,-0.009929776,-0.0049462393,0.0003455025,-0.0024916232,-0.0043628514,-0.0006729737,-0.005182743,0.00015435368,0.00037515163,-0.0077892095,-0.000739187,0.0026154816,-0.022838652,-0.029215813,0.0001949966,-0.0068858117,-7.293373e-05,-2.9027462e-05,0.018599443,-0.00061868504,-1.7292798e-05,0.0008712262,-0.0017813444,-0.010035306,-0.038771376,0.000556007,-0.0037804246,-0.009745866,-0.0057798475,-0.007302761,-0.0010736845,-0.0034909993,-0.0020824037,-0.0004420057,-0.007862151,0.0011703,0.00058051944,-0.0012063533,-6.2033534e-05,-0.0046855137,0.0035907626,-0.0024112388,0.05774554,5.5015087e-05,-0.002149051,-0.008570641,-0.0002700463,0.0024857447,-0.00012753159,-0.0006696135,-0.009607643,-0.012725949
DataSet_01_51,-0.0009305477,-0.0010293573,-0.001549542,0.0008707084,-5.9835613e-05,-0.0010122806,-1.9282103e-05,-0.0057663172,-0.00044389442,-0.00014083833,-0.00022372603,0.0017233938,-3.4578145e-05,0.0032319427,-0.0007753372,-2.494012e-05,-0.00161881,-0.00085279346,-0.0015043765,0.00073730573,-4.2654574e-05,-0.0015445948,-0.001807645,0.00063094683,-0.00205338,-0.0013556778,0.00046851486,0.009074807,-0.0016424954,-0.00020381808,-0.0005956292,-0.018202603,0.0018836111,-0.003616333,-0.0031536818,0.004796803,-0.0026651323,-5.3025782e-05,-0.00023944676,0.0008140132,-0.00038018078,-0.00017615408,-0.0008147508,-0.00022214651,-0.004627377,0.00052563846,0.00073207915,0.0028535724,-0.0003016889,-0.0014344901,-0.0017088205,-0.00028335676,-0.0025855005,-0.001416143,-4.516542e-05,-0.0012367368,2.7880073e-05,-0.0011508167,-0.002118662,-6.4238906e-05,-0.0013014972,0.001904279,-0.0011222046,0.00080141425,-0.0039976537,-0.0032075439,-0.006301999,0.0015190486,-9.661168e-05,-0.00012690201,-0.00023179874,-0.0020723343,-0.0028848052
DataSet_01_52,-0.00042450428,0.00011077523,-0.0028982162,-8.393824e-05,-2.56747e-05,0.00011610985,8.100271e-05,-2.1904707e-06,5.5225566e-05,0.00063964725,-0.00024729967,0.00089637935,-5.019456e-05,0.0008073151,-0.000742048,-2.2004824e-06,-0.00033229217,-0.00013308227,4.2647123e-05,-4.632026e-05,0.0010849014,-0.004501313,-8.1419945e-05,0.00050006155,3.4064054e-05,-0.00017006695,4.9985945e-05,0.001606822,-7.7329576e-05,-5.082786e-05,0.00034601986,-0.00024917722,8.812547e-05,-0.00038182735,-0.001080513,-0.0005607307,-0.0040512085,0.00029341504,0.000101327896,6.0884282e-05,-0.00025412068,9.473413e-05,-8.3729625e-05,-0.0004924089,-0.00029340386,-0.0018397123,6.559491e-05,0.00071918964,-0.00026229024,-0.002098009,-0.00082574785,-0.00018610805,-9.5143914e-05,-0.00010908581,-7.89091e-05,-0.0013825893,-0.0005458519,-0.00040596724,-1.5191734e-05,-7.754564e-05,-0.00032202154,-0.0008608699,1.3202429e-05,-9.804964e-06,0.00047555566,-8.131936e-05,-0.0027306676,0.00012962706,-7.2307885e-05,-0.00012291968,-0.00010269508,0.0006353855,-0.00083601475
DataSet_01_53,8.34465e-07,3.2484531e-06,3.993511e-06,1.3634562e-06,-5.2526593e-07,6.7055225e-06,2.0936131e-06,6.2584877e-07,9.4249845e-07,7.301569e-07,-1.5720725e-06,4.5895576e-06,0.0,9.62615e-06,-5.364418e-07,0.0,-6.2584877e-07,2.7269125e-06,1.9177794e-05,1.5720725e-06,4.5076013e-06,4.464388e-05,-7.644296e-06,-6.9160014e-06,-1.1473894e-06,0.0,1.989305e-06,1.4901161e-05,6.3329935e-07,1.7806888e-06,2.0861626e-07,-4.7266483e-05,2.0965934e-05,6.2584877e-06,3.874302e-06,1.4573336e-05,-3.784895e-06,1.6763806e-06,3.7699938e-06,4.924834e-06,2.2016466e-06,5.3420663e-06,2.413988e-06,-2.8312206e-06,1.5825033e-05,2.7686357e-05,4.61936e-06,4.23193e-06,-3.0398369e-06,-1.7881393e-06,-2.0429492e-05,1.0468066e-06,1.1473894e-06,-8.381903e-07,-2.6151538e-06,4.5001507e-06,1.5720725e-06,-2.2053719e-06,-4.209578e-07,7.5399876e-06,-3.2484531e-06,2.413988e-06,6.709248e-06,7.4207783e-06,1.4036894e-05,-4.209578e-07,3.695488e-06,9.4622374e-07,1.8849969e-06,1.2554228e-06,-1.0505319e-06,4.351139e-06,6.4969063e-06
DataSet_01_54,0.011291161,-0.012901232,0.0005123392,-0.0004877774,0.0019624159,0.0085293725,0.003935108,0.009817205,0.0008483883,0.010690443,0.004287742,-0.008301973,-0.0032166615,0.009466708,0.005320862,-2.8083974e-05,-0.003597673,-0.001537241,0.009319799,0.001716068,-0.00093166344,0.03890121,0.0028639603,0.003786482,0.0051894933,-0.00950139,0.00017290376,0.03123501,-0.0006468296,0.003668785,-0.0005116686,-0.021678358,0.0037824959,0.005681336,0.014341712,-0.0040074885,-0.0159055,0.0035964232,0.0006759241,0.0014719975,0.0030353535,0.017159432,0.0010710228,0.002474904,0.010726646,0.0008765757,0.004383822,0.004321158,0.010484111,0.004725963,0.014522791,-0.001839499,0.0060240626,0.0022848062,0.00048299646,-0.0018586218,-0.0006784424,-0.020473268,0.0050858175,0.010617901,-0.00075259805,-0.0020571202,0.006929733,-0.013412818,-0.0040210485,0.0031985492,0.009286702,0.000605796,0.002757594,0.002362824,0.00034480542,-0.0012741089,0.0030027032
DataSet_01_55,0.031278014,-0.00082066655,0.015735112,0.0036918363,-0.0033977404,0.0029332004,-0.003007289,0.0044861063,-0.000754809,0.012708291,0.0045248643,0.012284964,-0.0022158027,0.031790674,0.0034543276,-0.00015226117,0.0021739341,0.002325341,-0.016887663,-0.0011044554,-0.0024412805,0.030655771,0.0037756283,0.0064905435,0.011717573,-0.008283511,-0.001144316,0.06467746,0.003671907,-0.0074063763,0.013058633,-0.03619802,-0.002299009,0.03632182,0.03336087,-0.0063577592,0.061671257,-0.0017966405,0.007626895,-0.004968593,-0.0022518616,-0.0044765454,0.001673256,0.01235725,0.022135347,0.004373707,-0.0012519369,0.009432763,-0.021410795,0.03213188,0.006196812,-0.0023518223,-0.0022197238,0.0058365986,0.005733214,0.015429936,0.003355598,-0.0482887,0.0067271674,-0.008940244,0.0019919574,0.011388823,0.013245512,-0.055521145,0.005925119,0.017921966,0.017582998,0.00045605004,-0.001474224,-0.0016113687,0.003910102,0.004463941,0.009556308
DataSet_01_56,-0.006472945,-0.00078111887,-0.0009784102,-0.0030499399,0.00012333691,0.0029467195,-5.2288175e-05,0.0032821447,-1.1106953e-05,-0.0019215569,-0.011540201,0.0048704743,-5.459413e-05,-0.00012008846,-0.0060895085,7.963972e-06,-0.000489898,0.0015383288,0.01889421,-0.00062811375,6.391853e-05,-0.0012663901,0.00079128146,0.0041582542,0.0009814799,0.001357153,0.0006192103,0.0100387335,-0.00018003583,-0.00060243905,0.0008816123,0.0039753616,-0.0009301305,0.012290299,-0.008227974,0.0018510222,0.022342145,-0.0003549233,-0.00012627244,-0.0005285647,-8.5193664e-05,0.00013685226,0.0017397404,-0.0016852468,-0.0034766197,-0.002903223,-0.0040529966,0.0011380315,0.0037463605,-0.0005491078,0.004316658,-7.869676e-05,0.0008174628,2.6302412e-05,0.0001841113,-0.0037385225,-0.00034287572,-0.0013306439,7.25165e-05,-7.639825e-05,-0.007745616,-0.0014363527,0.00067128986,0.0033555776,0.0028086007,-9.430572e-06,-0.0013014078,0.0032238914,0.0003029555,0.00014042109,0.0003517829,-0.0029189587,-0.005925715
DataSet_01_57,-0.0021751523,0.0016851425,-6.875396e-05,-0.0006872192,2.7034432e-05,-0.0019816011,-9.432435e-06,-0.0026141107,5.1353127e-06,-0.0009445846,0.004031934,0.0014881343,3.332272e-05,-0.0038529336,0.0017511547,-1.1525117e-06,0.0005531907,-0.00025956705,0.0010026395,0.0027922578,-5.2809715e-05,0.0003298819,4.6938658e-05,-0.00025170785,-0.0008735359,0.0015970021,0.00026093423,-0.0021319985,3.3527613e-05,-0.00011087209,-0.00090549886,-0.00049743056,0.0016321242,-0.0040380955,-0.0014551282,0.0045508444,0.0029203147,4.0344894e-05,-8.076429e-06,-0.0005242694,-0.00033753365,-3.9860606e-06,-0.0023459569,-0.00013256073,0.0010563731,0.002004236,0.00059750676,0.0010581613,-0.006398231,-0.0035168976,-0.004596859,0.00074359775,-0.0065081418,-0.00054354966,0.0007018894,-0.003825277,0.0014696941,-0.00049576163,-0.00016672164,-2.6725233e-05,-0.0021039918,-0.00024458766,-0.0008296296,0.0008806735,0.0009407103,-0.00076518394,-0.002300173,-0.00048340112,-0.00026721507,2.3059547e-06,8.698553e-06,0.0012124181,0.000826478
DataSet_01_58,0.0027899742,0.00017803907,0.0045093894,0.00026145577,-2.618879e-06,-0.00019280612,2.9355288e-06,5.207956e-05,-0.00022435747,9.724498e-05,-0.00035639107,0.0006213039,1.142174e-05,-0.0015351921,-0.0013353527,1.5404308e-05,7.7441335e-05,-0.0013191067,0.00085939467,-6.8172812e-06,-6.2808394e-06,-0.0015378892,-0.0006645769,-4.2544678e-05,-0.00016148388,0.00029163063,-7.241219e-05,0.009529889,-0.0007509291,-0.00017164648,9.839982e-05,0.00027400255,-2.0846725e-05,0.0041731,-0.0009896457,0.0006836653,-9.9137425e-05,-1.8924475e-06,0.0014285073,0.00021429732,-5.2817166e-05,-1.5616417e-05,-0.0006043315,-0.00059594214,-0.0005328655,0.0010330379,0.0012724698,0.006590843,-0.00016537309,-0.00010459125,0.0027394295,-0.00024552643,0.00020119548,0.00022058561,7.0005655e-05,5.4180622e-05,0.0020073727,-1.7821789e-05,-1.2591481e-06,-1.0587275e-05,0.0010716915,0.004708469,0.00041025504,-3.0994415e-05,-0.0070078075,0.00013423711,0.00040763617,0.003944853,0.00015833229,-1.854822e-05,-0.00010719895,0.0017464757,0.0012176633
DataSet_01_59,-0.00029873848,0.0005518198,0.0029123724,0.00020130351,-1.5195459e-05,-0.00027140975,-7.301569e-07,-0.00055874884,-0.0002756007,0.00012983382,0.0020361915,0.011171535,-7.338822e-07,0.003314212,0.0016116798,-3.5630073e-06,-4.5374036e-05,0.00059688836,0.00025118887,-8.781999e-05,-8.34465e-07,-0.0027911067,0.0005860925,-0.00021838397,0.0021529198,0.00038729608,-0.0002214238,0.01412338,-0.00020172447,-0.00016085804,4.246831e-07,0.00024476647,0.00033146143,0.0015974641,0.001785636,0.00069361925,-5.9843063e-05,-7.338822e-06,0.0003803894,0.0002302248,-0.00031772628,-6.392598e-06,-0.00043351948,-0.00087857246,-0.0007695854,-0.0031504333,9.432435e-06,0.008589447,-0.00018340349,-0.00015896559,-7.136166e-05,-0.00026931614,-0.00042556226,2.8710812e-05,-2.8081238e-05,0.0019714236,0.0004135035,-0.00068584085,1.4357269e-05,8.381903e-06,0.000107720494,0.003714919,0.00019197911,-5.1259995e-06,-0.0051632524,0.00013643876,-0.0013025403,0.0033364368,9.085238e-05,1.2889504e-05,-0.00018170476,-0.00050133467,0.0005443096
DataSet_01_60,0.2428753,0.033330314,0.06989375,0.016204547,-0.0008297339,0.05162397,-0.00032788515,0.04647412,0.008614231,0.0015565604,0.03208561,0.045152918,0.0007843599,0.14744174,0.15622236,0.00013874308,0.008348271,0.0021751449,0.019287705,0.014317581,0.05339075,0.03495729,0.039696045,-0.013055582,0.043682188,0.016758047,0.0038294792,0.44508797,0.008579545,0.013944104,0.013472125,0.035048366,0.030969262,0.2668547,0.10233773,0.036286876,0.046163216,0.00016389042,0.05113198,-0.10171527,0.0033259578,0.01701542,0.004020825,0.04494785,0.05417931,0.124738455,0.020604715,0.25319502,0.0047706068,0.03033214,0.09492116,0.004573807,-0.015179694,-0.01358792,0.01409008,0.01608637,0.006748114,0.050083965,0.0019248016,0.0012223795,0.025635518,0.08119762,0.0067353286,-0.0037363023,0.058664143,0.012013436,0.097491354,0.01925894,-0.0051734224,0.0007564835,0.00049838796,0.09547436,0.40190995
DataSet_01_61,-0.0074095726,-0.00016023219,0.0014047325,0.0016946793,-7.073209e-05,0.00051137805,-6.444007e-05,-0.0042141527,-0.00060286187,0.0015561432,-0.00022403896,-0.0020094514,0.0013435222,0.0029913485,-0.0018972456,-2.5148038e-06,-0.0007138364,0.00079986826,-0.0005392581,-0.0014910698,5.5745244e-05,-0.00063452125,-0.003606379,-0.00051380415,-0.0033124387,0.0013733953,1.8335879e-05,-0.00054466724,-0.001763843,0.0052821934,-0.002329819,-0.0020548403,0.00503321,-0.00027108192,-0.0027828217,-0.0035960078,-0.0069686025,2.7269125e-06,0.00075145066,0.0016952027,0.00015928224,6.916374e-05,-0.0007593185,-0.0019516349,0.0052829385,0.00067296624,0.0006030798,-0.001083672,-0.00541237,-0.0025769025,0.0029025078,-2.4624169e-05,-0.0029134005,-0.0015489142,0.0001425147,0.00902763,-0.00022844225,-0.0017739236,-0.0001266934,0.00062067807,-0.0018899068,0.0011501908,-0.00033564493,-0.0012786537,0.004687935,-0.00033250265,-0.0013139844,-0.00018705055,-0.0037088692,8.8024884e-05,-0.001696039,0.0040372014,-0.004358351
DataSet_01_62,-0.0003463626,-0.0012486875,0.00052940845,-0.0012456514,-1.4670193e-05,-0.0003682375,5.878508e-05,-0.0004361421,-6.277114e-07,-0.0004980713,0.00023850799,-0.00066563487,-3.1121075e-05,-0.0023851395,0.00057688355,1.9911677e-06,-0.0008758418,-0.00028995425,0.00025098026,-0.00016316026,5.453825e-06,-0.00024059415,-0.0016140938,0.0007091202,-0.001284942,0.00040259957,0.0005912334,-0.0055121183,-0.00022247434,-0.00090256333,0.0008383319,2.1755695e-06,0.0005147308,-0.0011698008,-0.00082305074,-0.02322261,0.00039201975,2.6091933e-05,-0.0028446466,0.000545647,-0.00013119727,8.8229775e-05,0.00023525953,-2.2947788e-05,-0.00064593554,0.0075899065,-0.0038253814,0.00067687035,-0.000382483,-0.0010675043,-0.00022174418,-0.00082658976,0.0014352053,-0.00071257725,-3.1434e-05,0.0026744902,0.00048539042,0.004332274,3.458187e-05,-9.641051e-06,0.00011610985,-0.0012635589,0.00013853423,0.00015515089,-0.0019297302,-0.001140438,-0.0011166334,-0.0011172798,-0.00029928237,-1.4565885e-05,-0.00042419508,-0.00042837858,0.00019079447
DataSet_01_63,0.0029844046,-0.0002245605,0.0009356737,-0.00033323467,-2.0861626e-07,-0.0006376505,8.561462e-05,0.0016838759,2.933666e-06,0.00037190318,0.0017851144,0.0008032322,-8.2574785e-05,0.0028877258,0.0005212426,1.3622921e-05,6.98939e-05,0.00027748942,0.0002888143,-4.194677e-06,-0.00026847422,-0.0015073121,3.7625432e-05,0.0012529851,0.0023652315,-0.0021352172,6.0468912e-05,6.914139e-06,0.00040324032,-2.8081238e-05,0.000658609,0.0002477169,5.532801e-05,0.003663063,0.0034821928,0.0005995333,0.0067050457,1.7806888e-06,0.0011140406,0.0003104955,0.00021094456,0.0005309805,0.00010436773,0.0011352003,0.0010503232,-0.00036773086,0.00056418777,-0.00059479475,4.082918e-06,0.0038660467,0.0007111132,0.000108037144,-5.1409006e-06,0.0015852768,0.0008939728,0.0012243688,0.000207901,0.0021367967,0.0015866384,-0.00011694431,0.00032630563,0.0023516119,0.0032895952,0.00018192828,0.00046265125,0.0038831318,0.00015467405,-0.00034119934,0.0005091801,0.0002664812,0.00021870062,0.002775848,0.0037302375
DataSet_01_64,0.009465873,0.001033023,0.0025525093,-0.00071079656,0.0006079953,0.00091420114,9.326637e-05,0.0036145449,-7.58674e-05,0.00014021248,0.002690822,-0.00045332313,-0.0005786568,0.009875819,0.0018372834,-8.17352e-06,0.0005208105,0.00048119947,0.00038531423,0.00036634505,-2.7142465e-05,-0.0009984374,0.0064188614,0.00082763843,0.010756992,-0.0023790598,0.0010416284,0.003752172,0.0021942183,0.0021125823,0.0016177669,-0.013290316,0.00056397915,0.0026652217,0.008335173,0.0052237213,0.007507533,-0.00019187108,0.004365064,0.0003712736,0.004003953,0.0012405142,0.00059458613,0.0010946393,0.0040566623,-0.0004954636,0.0015031248,0.00011408329,0.004946947,0.0040526837,0.0037106425,-0.00010059774,0.0004709363,0.0036391774,0.0026881993,0.0016211271,0.002382733,0.00171417,0.0034269728,-0.0002616644,0.0013941377,0.004285127,0.0045802305,-0.00037443638,0.0023930073,0.00521887,0.0031648874,-3.5522506e-05,0.0004535392,8.0898404e-05,0.0007752422,0.008247852,0.0021025538
DataSet_01_65,0.0011181235,0.0010789186,0.0003142655,-0.0005879812,-0.00024678186,0.00021629035,-0.00017018616,-0.00083465874,-4.9775466e-05,1.6868114e-05,0.00034318864,-0.00029939413,-0.00014901161,-0.0015337169,0.0004890561,1.9281637e-05,0.000444524,0.0012266822,0.0008918792,-9.650737e-05,-7.922202e-05,0.00028795004,0.00017522275,-0.00057959836,-0.00025695562,-0.0007379353,0.00022383034,0.0012118816,0.00023777038,0.00022886693,-0.0007395074,-6.7055225e-05,-0.00016212463,0.0020757914,0.00175336,0.00043395162,0.00056922436,1.0684133e-05,0.0020559952,-1.2470409e-05,0.0037397742,8.3208084e-05,-0.000497438,0.0006995797,0.00044557452,0.0017820597,0.0008083582,0.0009871125,0.00067934394,-0.0005942732,-7.9229474e-05,0.0001671426,8.806586e-06,-0.00052206777,0.0009918436,0.0007069111,0.0005381033,0.00018274784,-0.00015184283,0.0005005896,-0.0018098503,0.0009661615,-0.0005889246,-0.00022158027,0.0009073913,-2.238268e-05,0.00027948618,-0.0005197637,0.000109925866,0.0001866296,0.00074118376,0.0041843057,0.0039620996
DataSet_01_66,-0.005103737,0.004091561,0.00088107586,0.0011380278,-0.00025987998,0.0018540621,0.00026135147,-0.0069170296,-0.0006046444,0.0037816912,-0.03360815,-0.0020783246,0.0006119795,0.009639405,-0.009210065,-1.4565885e-05,0.002473481,-0.0014172979,-0.0076000644,-0.000597097,0.002398666,0.0030832589,-0.0025523975,0.0023321211,-0.0031496957,-0.0047884136,0.0025230497,0.01970601,-0.00092059374,-0.0031312555,0.0013255998,0.0056245625,-0.0015704036,0.005328387,0.00041022897,-0.001026243,0.0018502921,-0.0004574135,0.004839666,0.0022873767,-0.006397411,-0.008189553,0.0030518249,0.00023085624,-0.008853883,0.00026983023,0.0017442405,-0.0025164485,-0.0023307502,0.0013272911,-0.018689767,0.0010291524,-0.00026533008,-0.0008567702,0.0007274598,-0.0015310943,0.0003288351,-0.027923524,-0.0015336163,-0.00045280159,-0.0028109103,0.005678922,-0.001708403,-0.0018212348,-0.003559947,-0.006518323,-0.01597464,0.00025338493,-0.00029236823,-0.0007583685,-0.002527032,-0.008941084,-0.002151668
DataSet_01_67,0.0003336668,0.008124016,0.013727516,0.0006266497,0.00020078197,0.011254437,0.001108475,0.003323026,-0.0018286016,0.008362325,-0.0035831146,-0.0026306808,0.00030798092,-0.005059622,0.006921023,-7.544947e-05,0.0032404475,-0.0035558678,-0.0045054853,0.0036380254,-0.000384897,0.006382078,0.0010157377,0.009407077,-0.00974974,-0.00026114285,0.0034901649,-0.00767982,0.00088527054,0.005139053,0.013092672,-0.01583305,0.017592609,0.01232633,0.0020445585,0.016751558,-0.006076187,5.2500516e-05,0.009329326,0.0037683845,-0.014280055,0.002206996,0.009805597,0.003889732,0.016631156,-0.008681506,0.0029464066,0.012578249,0.0133839995,-0.010759197,0.05174574,-0.00037641078,0.015694112,-0.0006735567,0.002052538,0.0007098317,-0.0023203827,0.02010268,-0.0007205419,-0.0005700663,-0.0009464696,-0.006337762,0.0027790405,-0.0009848848,-0.011440754,-0.0065355226,0.013320386,-0.00057792105,-0.00056482106,-0.0009947792,-0.008648271,0.014580607,-0.018179983
DataSet_01_68,3.2544136e-05,3.4570694e-06,-7.659197e-06,-6.2845647e-06,-2.8312206e-06,-9.0152025e-06,-7.547438e-06,-2.6106834e-05,-5.0310045e-06,1.9073486e-05,-1.718849e-05,1.9282103e-05,4.0866435e-06,1.0699034e-05,3.6656857e-06,-1.0477379e-07,-1.1317432e-05,9.119511e-06,3.4570694e-06,-2.8312206e-06,-1.771003e-05,-0.000106573105,-4.62085e-05,1.5404075e-05,-5.1870942e-05,-5.349517e-06,1.15484e-06,-1.2636185e-05,-3.1366944e-06,-4.181266e-05,5.558133e-06,-5.5223703e-05,-8.7082386e-05,-2.7418137e-06,1.3738871e-05,-7.2836876e-05,6.382167e-05,-2.3677945e-05,1.2367964e-05,-7.2307885e-06,-4.7162175e-06,-7.3455274e-05,1.8432736e-05,1.1533499e-05,-3.6656857e-06,-3.4600496e-05,-2.284348e-05,-5.841255e-06,-6.201863e-05,1.54078e-05,-2.8699636e-05,-4.6119094e-06,-2.117455e-05,-1.8652529e-05,-3.874302e-06,-2.0951033e-05,1.1838973e-05,-7.659197e-06,8.698553e-06,-4.643202e-05,-1.9267201e-05,3.1858683e-05,-2.4102628e-06,-7.778406e-06,-1.8447638e-05,-2.3059547e-06,-3.4213066e-05,-3.1664968e-07,-2.3573637e-05,-1.2885779e-05,2.3059547e-06,-2.6583672e-05,-2.9802322e-07
DataSet_01_69,-0.011551619,-0.002185315,-0.007026851,-0.001939889,2.4102628e-06,0.002939701,-0.00018254668,-0.015493542,0.00081998855,-0.0036668442,0.011315025,0.0049673915,0.00036949292,-0.008131772,0.008424029,-3.2694777e-05,-0.00032893568,-0.001527328,0.004555166,-0.0019337051,-0.0031302087,-0.0114528835,0.0009297058,0.006329473,0.00667654,-0.006475985,0.0010268465,0.0038003325,-0.00079871714,0.00046275556,-9.064376e-05,-0.00027003884,-0.001801461,-0.02161774,0.0087531805,-0.0028876066,-0.005944997,-0.0002500303,-0.002160579,-0.010833912,-0.0029869564,-0.0077589266,-0.0048242584,-0.0030459613,-0.014102131,-0.01710879,-0.00062046945,0.0026971102,0.006182134,0.00559479,0.0036980659,0.00070964545,-0.0039728433,0.001879143,-0.00022603571,-0.008424789,-0.0029826611,-0.0009661615,0.0039333254,-0.0009874478,-0.0060450733,0.007715434,0.005669635,0.0049348623,-0.006473273,0.0076400023,-0.0074703395,-0.0018877033,-0.00024604797,-0.0008497499,0.00037881732,-0.0043358207,-0.016122907
DataSet_01_70,0.007753372,0.0043299645,0.0065667033,-0.00019407272,-0.00017730519,0.000266999,0.00020549446,0.00092226267,-0.0004763808,0.0023673326,0.0049319826,0.004964888,-5.7216734e-05,0.010950431,0.0020095706,6.4969063e-06,0.00077115744,0.0033040568,0.0049206764,0.00047700852,0.00018589944,0.006257385,0.0002616644,-0.0003037881,0.0023667067,0.002166137,0.00057037175,0.027496278,0.00017332286,-0.0006124005,0.0024158508,0.005110562,-0.0008212477,0.012823045,0.0017088354,-0.003150016,0.012329698,-5.5506825e-06,0.00259085,0.0010332353,0.00028010458,-9.536743e-06,-1.7732382e-06,0.0024161637,0.0074174106,-0.0016037226,-0.0002978146,0.009002507,0.0024821758,0.0038079917,0.0050711334,0.0012662895,0.0005595833,-5.869195e-06,0.00073458254,0.0030680597,0.0005194545,-0.0006069541,0.0003315583,0.0002850294,0.002264738,0.007618934,0.00092677027,-0.0015812963,0.001843065,0.0011671595,0.010702401,0.0041421745,0.00058002025,-3.6466867e-05,7.000193e-05,0.0073006153,0.008031666
