	tf	target	mor	confidence
4877	FOXP1	FAT1	1	B
4878	FOXP1	FCHSD2	1	B
4879	FOXP1	FNDC3B	1	B
4880	FOXP1	FOCAD	1	B
4881	FOXP1	FOXN3	1	B
4882	FOXP1	FOXP1	1	B
4883	FOXP1	GBE1	1	B
4884	FOXP1	GLIS3	1	B
4885	FOXP1	GPBP1L1	1	B
4886	FOXP1	GSE1	1	B
4887	FOXP1	GTDC1	1	B
4888	FOXP1	HECTD1	1	B
4889	FOXP1	HIVEP2	1	B
4890	FOXP1	IGF1R	1	B
4891	FOXP1	ITGA4	1	B
4892	FOXP1	ITPR1	1	B
4893	FOXP1	JADE2	1	B
4894	FOXP1	KDM4C	1	B
4895	FOXP1	KIAA1217	1	B
4896	FOXP1	LAMC1	1	B
4897	FOXP1	LIMCH1	1	B
4898	FOXP1	LIMS1	1	B
4899	FOXP1	LNX1	1	B
4900	FOXP1	LRIG1	1	B
4901	FOXP1	LSAMP	1	B
4902	FOXP1	LTBP1	1	B
4903	FOXP1	MAD1L1	1	B
4904	FOXP1	MAGI1	1	B
4905	FOXP1	MALAT1	1	B
4906	FOXP1	MAML3	1	B
4907	FOXP1	MAP2	1	B
4908	FOXP1	MCTP1	1	B
4909	FOXP1	MCTP2	1	B
4910	FOXP1	MECOM	1	B
4911	FOXP1	MIPOL1	1	B
4912	FOXP1	MIR99AHG	1	B
4913	FOXP1	MPZL1	1	B
4914	FOXP1	MSI2	1	B
4915	FOXP1	MTA3	1	B
4916	FOXP1	NAV2	1	B
4917	FOXP1	NCOR2	1	B
4918	FOXP1	NPAS3	1	B
4919	FOXP1	NRP2	1	B
4920	FOXP1	NRXN3	1	B
4921	FOXP1	NUP98	1	B
4922	FOXP1	PACS1	1	B
4923	FOXP1	PARP1	1	B
4924	FOXP1	PDE4B	1	B
4925	FOXP1	PDS5B	1	B
4926	FOXP1	PHLPP1	1	B
4927	FOXP1	PHTF2	1	B
4928	FOXP1	PIK3R1	1	B
4929	FOXP1	PIP4K2A	1	B
4930	FOXP1	PLCB1	1	B
4931	FOXP1	PMAIP1	1	B
4932	FOXP1	POU2F1	1	B
4933	FOXP1	PPP1R12A	1	B
4934	FOXP1	PREX1	1	B
4935	FOXP1	PRKCB	1	B
4936	FOXP1	PTCH1	1	B
4937	FOXP1	PVT1	1	B
4938	FOXP1	RABGAP1L	1	B
4939	FOXP1	RAD51B	1	B
4940	FOXP1	RAPGEF1	1	B
4941	FOXP1	RAPGEF4	1	B
4942	FOXP1	RAPGEF5	1	B
4943	FOXP1	RBPJ	1	B
4944	FOXP1	RBPMS	1	B
4945	FOXP1	RERE	1	B
4946	FOXP1	RFTN1	1	B
4947	FOXP1	RIN2	1	B
4948	FOXP1	ROCK1	1	B
4949	FOXP1	ROR2	1	B
4950	FOXP1	RPTOR	1	B
4951	FOXP1	RUNX1	1	B
4952	FOXP1	SDK2	1	B
4953	FOXP1	SEPT9	1	B
4954	FOXP1	SHANK2	1	B
4955	FOXP1	SLC22A23	1	B
4956	FOXP1	SMARCC1	1	B
4957	FOXP1	SND1	1	B
4958	FOXP1	SNX25	1	B
4959	FOXP1	SORL1	1	B
4960	FOXP1	SPAG9	1	B
4961	FOXP1	SPIDR	1	B
4962	FOXP1	SSBP2	1	B
4963	FOXP1	STAG1	1	B
4964	FOXP1	STAG2	1	B
4965	FOXP1	STAT3	1	B
4966	FOXP1	STIM2	1	B
4967	FOXP1	SVIL	1	B
4968	FOXP1	TBC1D2B	1	B
4969	FOXP1	TBXAS1	1	B
4970	FOXP1	TCF12	1	B
4971	FOXP1	TENM4	1	B
4972	FOXP1	THADA	1	B
4973	FOXP1	TPD52	1	B
4974	FOXP1	TPP2	1	B
4975	FOXP1	TRAPPC9	1	B
4976	FOXP1	TXNRD1	1	B
4977	FOXP1	U2SURP	1	B
4978	FOXP1	UBE3C	1	B
4979	FOXP1	UST	1	B
4980	FOXP1	UTRN	1	B
4981	FOXP1	VGLL4	1	B
4982	FOXP1	VPS13A	1	B
4983	FOXP1	VPS13C	1	B
4984	FOXP1	VPS41	1	B
4985	FOXP1	WNK1	1	B
4986	FOXP1	XXYLT1	1	B
4987	FOXP1	YPEL3	1	B
4988	FOXP1	ZBTB16	1	B
4989	FOXP1	ZFAT	1	B
4990	FOXP1	ZFP36L1	1	B
4991	FOXP1	ZMYM2	1	B
4992	FOXP1	ZNF608	1	B
4993	GATA1	GRAP2	1	B
4994	GATA1	RUNX1	1	B
4995	GATA1	SPTB	1	B
4996	GATA1	TAL1	1	B
4997	GATA2	ABCC4	1	B
4998	GATA2	ABLIM1	1	B
4999	GATA2	ACER3	1	B
5000	GATA2	ADAMTSL1	1	B
5001	GATA2	ADD3	1	B
5002	GATA2	AFF1	1	B
5003	GATA2	AFF3	1	B
5004	GATA2	AGAP1	1	B
5005	GATA2	AHI1	1	B
5006	GATA2	AKAP13	1	B
5007	GATA2	AKAP6	1	B
5008	GATA2	ALCAM	1	B
5009	GATA2	ALDH1A2	1	B
5010	GATA2	AMBRA1	1	B
5011	GATA2	AMPD3	1	B
5012	GATA2	ANGPT1	1	B
5013	GATA2	ANK3	1	B
5014	GATA2	ANKFN1	1	B
5015	GATA2	ANKRD28	1	B
5016	GATA2	ANKS1B	1	B
5017	GATA2	ANO6	1	B
5018	GATA2	APP	1	B
5019	GATA2	ARHGAP10	1	B
5020	GATA2	ARHGAP15	1	B
5021	GATA2	ARHGAP24	1	B
5022	GATA2	ARHGAP26	1	B
5023	GATA2	ARHGAP32	1	B
5024	GATA2	ARHGAP42	1	B
5025	GATA2	ARHGAP6	1	B
5026	GATA2	ARHGEF3	1	B
5027	GATA2	ARID1B	1	B
5028	GATA2	ARID5B	1	B
5029	GATA2	ASAP1	1	B
5030	GATA2	ATP8B4	1	B
5031	GATA2	AUTS2	1	B
5032	GATA2	BCAR3	1	B
5033	GATA2	BCAS3	1	B
5034	GATA2	BCOR	1	B
5035	GATA2	BMPR1B	1	B
5036	GATA2	BNC2	1	B
5037	GATA2	CACHD1	1	B
5038	GATA2	CALD1	1	B
5039	GATA2	CAST	1	B
5040	GATA2	CBLB	1	B
5041	GATA2	CCDC91	1	B
5042	GATA2	CCNY	1	B
5043	GATA2	CCSER1	1	B
5044	GATA2	CD34	1	B
5045	GATA2	CDC42BPA	1	B
5046	GATA2	CDH18	1	B
5047	GATA2	CDK14	1	B
5048	GATA2	CDKAL1	1	B
5049	GATA2	CDYL	1	B
5050	GATA2	CEP128	1	B
5051	GATA2	CHN2	1	B
5052	GATA2	CLEC16A	1	B
5053	GATA2	CNBD1	1	B
5054	GATA2	CNIH3	1	B
5055	GATA2	CNTN3	1	B
5056	GATA2	COL14A1	1	B
5057	GATA2	COL25A1	1	B
5058	GATA2	CPEB4	1	B
5059	GATA2	CRADD	1	B
5060	GATA2	CREB5	1	B
5061	GATA2	CSGALNACT1	1	B
5062	GATA2	CTNNA1	1	B
5063	GATA2	CUBN	1	B
5064	GATA2	CUX1	1	B
5065	GATA2	CXorf36	1	B
5066	GATA2	DAAM1	1	B
5067	GATA2	DENND1A	1	B
5068	GATA2	DENND1B	1	B
5069	GATA2	DGKB	1	B
5070	GATA2	DIO2	1	B
5071	GATA2	DIS3L2	1	B
5072	GATA2	DLC1	1	B
5073	GATA2	DLEU1	1	B
5074	GATA2	DLG1	1	B
5075	GATA2	DLG2	1	B
5076	GATA2	DNAH11	1	B
5077	GATA2	DOCK10	1	B
5078	GATA2	DOCK4	1	B
5079	GATA2	DOCK5	1	B
5080	GATA2	DPYD	1	B
5081	GATA2	DST	1	B
5082	GATA2	DTNA	1	B
5083	GATA2	DTNB	1	B
5084	GATA2	DTNBP1	1	B
5085	GATA2	DUSP10	1	B
5086	GATA2	DYM	1	B
5087	GATA2	DYNC2H1	1	B
5088	GATA2	DYRK1A	1	B
5089	GATA2	EFHC1	1	B
5090	GATA2	EFNA5	1	B
5091	GATA2	EGFR	1	B
5092	GATA2	EGLN3	1	B
5093	GATA2	EHF	1	B
5094	GATA2	EIF3H	1	B
5095	GATA2	EMCN	1	B
5096	GATA2	ENAH	1	B
5097	GATA2	EPB41L2	1	B
5098	GATA2	EPS8	1	B
5099	GATA2	ERBB4	1	B
5100	GATA2	ERC1	1	B
5101	GATA2	ERC2	1	B
5102	GATA2	ERG	1	B
5103	GATA2	ETV6	1	B
5104	GATA2	EVL	1	B
5105	GATA2	EXOC4	1	B
5106	GATA2	EXOC6	1	B
5107	GATA2	EXT1	1	B
5108	GATA2	FAF1	1	B
5109	GATA2	FAM129A	1	B
5110	GATA2	FAM13A	1	B
5111	GATA2	FAM171A1	1	B
5112	GATA2	FAM172A	1	B
5113	GATA2	FBXL17	1	B
5114	GATA2	FBXW11	1	B
5115	GATA2	FGGY	1	B
5116	GATA2	FHIT	1	B
5117	GATA2	FHOD3	1	B
5118	GATA2	FILIP1L	1	B
5119	GATA2	FLI1	1	B
5120	GATA2	FLNB	1	B
5121	GATA2	FLT1	1	B
5122	GATA2	FNDC3B	1	B
5123	GATA2	FNIP2	1	B
5124	GATA2	FOCAD	1	B
5125	GATA2	FOXJ3	1	B
5126	GATA2	FOXN3	1	B
5127	GATA2	FOXP1	1	B
5128	GATA2	FRMD3	1	B
5129	GATA2	FRMD4B	1	B
5130	GATA2	FRY	1	B
5131	GATA2	FRYL	1	B
5132	GATA2	FSTL5	1	B
5133	GATA2	FTO	1	B
5134	GATA2	FYN	1	B
5135	GATA2	GABBR2	1	B
5136	GATA2	GALNT10	1	B
5137	GATA2	GALNT2	1	B
5138	GATA2	GLI3	1	B
5139	GATA2	GLIS3	1	B
5140	GATA2	GMDS	1	B
5141	GATA2	GNAQ	1	B
5142	GATA2	GPATCH2	1	B
5143	GATA2	GRB10	1	B
5144	GATA2	GRIK2	1	B
5145	GATA2	GRM7	1	B
5146	GATA2	GSE1	1	B
5147	GATA2	GTDC1	1	B
5148	GATA2	HDAC4	1	B
5149	GATA2	HDAC9	1	B
5150	GATA2	HERC1	1	B
5151	GATA2	HIVEP1	1	B
5152	GATA2	HIVEP2	1	B
5153	GATA2	HIVEP3	1	B
5154	GATA2	HMCN1	1	B
5155	GATA2	IGF1R	1	B
5156	GATA2	IL1R1	1	B
5157	GATA2	IMMP2L	1	B
5158	GATA2	INPP4B	1	B
5159	GATA2	IQGAP2	1	B
5160	GATA2	ITGA8	1	B
5161	GATA2	ITPR1	1	B
5162	GATA2	ITPR2	1	B
5163	GATA2	ITSN1	1	B
5164	GATA2	JARID2	1	B
5165	GATA2	JMJD1C	1	B
5166	GATA2	KALRN	1	B
5167	GATA2	KAT6B	1	B
5168	GATA2	KAZN	1	B
5169	GATA2	KCNK1	1	B
5170	GATA2	KCNMA1	1	B
5171	GATA2	KCNMB2	1	B
5172	GATA2	KDM4C	1	B
5173	GATA2	KDM6A	1	B
5174	GATA2	KIAA1217	1	B
5175	GATA2	KIAA1324L	1	B
5176	GATA2	LDB2	1	B
5177	GATA2	LHFPL2	1	B
5178	GATA2	LIMCH1	1	B
5179	GATA2	LMBR1	1	B
5180	GATA2	LPP	1	B
5181	GATA2	LRBA	1	B
5182	GATA2	LRCH1	1	B
5183	GATA2	LRIG1	1	B
5184	GATA2	LRP1B	1	B
5185	GATA2	LSAMP	1	B
5186	GATA2	LTBP1	1	B
5187	GATA2	LUZP2	1	B
5188	GATA2	MACF1	1	B
5189	GATA2	MACROD2	1	B
5190	GATA2	MAD1L1	1	B
5191	GATA2	MAGI1	1	B
5192	GATA2	MAML3	1	B
5193	GATA2	MAP2	1	B
5194	GATA2	MAP4K4	1	B
5195	GATA2	MAPKAP1	1	B
5196	GATA2	MARCH3	1	B
5197	GATA2	MAST4	1	B
5198	GATA2	MBNL1	1	B
5199	GATA2	MCC	1	B
5200	GATA2	MCF2L2	1	B
5201	GATA2	MECOM	1	B
5202	GATA2	MEF2C	1	B
5203	GATA2	MET	1	B
5204	GATA2	MICAL2	1	B
5205	GATA2	MID1	1	B
5206	GATA2	MIPOL1	1	B
5207	GATA2	MIR99AHG	1	B
5208	GATA2	MITF	1	B
5209	GATA2	MLLT3	1	B
5210	GATA2	MRPS27	1	B
5211	GATA2	MSI2	1	B
5212	GATA2	MTHFD1L	1	B
5213	GATA2	MTSS1	1	B
5214	GATA2	MYCBP2	1	B
5215	GATA2	MYLK	1	B
5216	GATA2	MYO1B	1	B
5217	GATA2	MYRIP	1	B
5218	GATA2	NAALADL2	1	B
5219	GATA2	NAV2	1	B
5220	GATA2	NAV3	1	B
5221	GATA2	NBAS	1	B
5222	GATA2	NCOA1	1	B
5223	GATA2	NEDD4L	1	B
5224	GATA2	NEDD9	1	B
5225	GATA2	NEK7	1	B
5226	GATA2	NEO1	1	B
5227	GATA2	NFASC	1	B
5228	GATA2	NFATC2	1	B
5229	GATA2	NFIA	1	B
5230	GATA2	NFIB	1	B
5231	GATA2	NFKB1	1	B
5232	GATA2	NLGN1	1	B
5233	GATA2	NME7	1	B
5234	GATA2	NPAS3	1	B
5235	GATA2	NR3C2	1	B
5236	GATA2	NRCAM	1	B
5237	GATA2	NRG3	1	B
5238	GATA2	NRXN3	1	B
5239	GATA2	NSMAF	1	B
5240	GATA2	OFCC1	1	B
5241	GATA2	OSBPL10	1	B
5242	GATA2	OSBPL3	1	B
5243	GATA2	OSBPL8	1	B
5244	GATA2	OSBPL9	1	B
5245	GATA2	PACRG	1	B
5246	GATA2	PACSIN2	1	B
5247	GATA2	PAG1	1	B
5248	GATA2	PARD3	1	B
5249	GATA2	PARD3B	1	B
5250	GATA2	PARK2	1	B
5251	GATA2	PBX1	1	B
5252	GATA2	PCDH15	1	B
5253	GATA2	PCLO	1	B
5254	GATA2	PDE10A	1	B
5255	GATA2	PDE4B	1	B
5256	GATA2	PDE4D	1	B
5257	GATA2	PDLIM5	1	B
5258	GATA2	PDZRN3	1	B
5259	GATA2	PHACTR1	1	B
5260	GATA2	PHACTR2	1	B
5261	GATA2	PHLDB2	1	B
5262	GATA2	PHLPP1	1	B
5263	GATA2	PIEZO2	1	B
5264	GATA2	PIK3R1	1	B
5265	GATA2	PIP4K2A	1	B
5266	GATA2	PLCB1	1	B
5267	GATA2	PLCB4	1	B
5268	GATA2	PLD1	1	B
5269	GATA2	PLEKHA7	1	B
5270	GATA2	PLXNA2	1	B
5271	GATA2	PPFIA2	1	B
5272	GATA2	PPFIBP2	1	B
5273	GATA2	PPM1H	1	B
5274	GATA2	PPP3CA	1	B
5275	GATA2	PRKAG2	1	B
5276	GATA2	PRKAR2B	1	B
5277	GATA2	PRKCE	1	B
5278	GATA2	PRKCH	1	B
5279	GATA2	PRKD1	1	B
5280	GATA2	PRUNE2	1	B
5281	GATA2	PSD3	1	B
5282	GATA2	PTK2	1	B
5283	GATA2	PTK2B	1	B
5284	GATA2	PTPRM	1	B
5285	GATA2	PVT1	1	B
5286	GATA2	RAD51B	1	B
5287	GATA2	RALGAPA2	1	B
5288	GATA2	RAPGEF2	1	B
5289	GATA2	RAPGEF4	1	B
5290	GATA2	RAPGEF5	1	B
5291	GATA2	RASAL2	1	B
5292	GATA2	RBMS1	1	B
5293	GATA2	RBMS3	1	B
5294	GATA2	RBPMS	1	B
5295	GATA2	RELN	1	B
5296	GATA2	RERE	1	B
5297	GATA2	RFX3	1	B
5298	GATA2	RIMS1	1	B
5299	GATA2	RIT2	1	B
5300	GATA2	RNF150	1	B
5301	GATA2	ROBO1	1	B
5302	GATA2	RPS6KA2	1	B
5303	GATA2	RTN4	1	B
5304	GATA2	RTTN	1	B
5305	GATA2	RUNX1	1	B
5306	GATA2	RYR2	1	B
5307	GATA2	SASH1	1	B
5308	GATA2	SBF2	1	B
5309	GATA2	SCAPER	1	B
5310	GATA2	SCMH1	1	B
5311	GATA2	SEC14L1	1	B
5312	GATA2	SEMA3C	1	B
5313	GATA2	SEMA6A	1	B
5314	GATA2	SGMS1	1	B
5315	GATA2	SH3RF1	1	B
5316	GATA2	SHROOM3	1	B
5317	GATA2	SIK3	1	B
5318	GATA2	SIL1	1	B
5319	GATA2	SIPA1L1	1	B
5320	GATA2	SIPA1L2	1	B
5321	GATA2	SLC22A23	1	B
5322	GATA2	SLIT3	1	B
5323	GATA2	SLX4IP	1	B
5324	GATA2	SMAD3	1	B
5325	GATA2	SMYD3	1	B
5326	GATA2	SND1	1	B
5327	GATA2	SNX25	1	B
5328	GATA2	SORBS1	1	B
5329	GATA2	SORBS2	1	B
5330	GATA2	SOX6	1	B
5331	GATA2	SOX9	1	B
5332	GATA2	SPATS2L	1	B
5333	GATA2	SPECC1L	1	B
5334	GATA2	SPIRE1	1	B
5335	GATA2	SPOCK1	1	B
5336	GATA2	SPTBN1	1	B
5337	GATA2	SSBP2	1	B
5338	GATA2	SSBP3	1	B
5339	GATA2	ST6GAL1	1	B
5340	GATA2	ST7	1	B
5341	GATA2	STARD13	1	B
5342	GATA2	STIM1	1	B
5343	GATA2	STK39	1	B
5344	GATA2	STXBP5	1	B
5345	GATA2	STXBP6	1	B
5346	GATA2	SVIL	1	B
5347	GATA2	SYNE1	1	B
5348	GATA2	SYT1	1	B
5349	GATA2	TACC2	1	B
5350	GATA2	TAL1	1	B
5351	GATA2	TANC1	1	B
5352	GATA2	TAOK3	1	B
5353	GATA2	TBC1D5	1	B
5354	GATA2	TBL1XR1	1	B
5355	GATA2	TCF12	1	B
5356	GATA2	TCF4	1	B
5357	GATA2	TEAD1	1	B
5358	GATA2	TENM4	1	B
5359	GATA2	TGFBR3	1	B
5360	GATA2	THADA	1	B
5361	GATA2	THSD7A	1	B
5362	GATA2	TIAM1	1	B
5363	GATA2	TIAM2	1	B
5364	GATA2	TJP2	1	B
5365	GATA2	TLK1	1	B
5366	GATA2	TLN2	1	B
5367	GATA2	TMEM2	1	B
5368	GATA2	TMEM204	1	B
5369	GATA2	TMTC2	1	B
5370	GATA2	TNFAIP8	1	B
5371	GATA2	TNIK	1	B
5372	GATA2	TNRC6B	1	B
5373	GATA2	TNS3	1	B
5374	GATA2	TPD52	1	B
5375	GATA2	TPD52L1	1	B
5376	GATA2	TPRG1	1	B
5377	GATA2	TRAPPC9	1	B
5378	GATA2	TRIO	1	B
5379	GATA2	TRPS1	1	B
5380	GATA2	TUSC3	1	B
5381	GATA2	TXNRD1	1	B
5382	GATA2	UBE2H	1	B
5383	GATA2	UBR3	1	B
5384	GATA2	UNC5C	1	B
5385	GATA2	UNC5D	1	B
5386	GATA2	UST	1	B
5387	GATA2	UTRN	1	B
5388	GATA2	UVRAG	1	B
5389	GATA2	VAV3	1	B
5390	GATA2	VEPH1	1	B
5391	GATA2	VGLL4	1	B
5392	GATA2	VPS13A	1	B
5393	GATA2	VPS13B	1	B
5394	GATA2	VPS13D	1	B
5395	GATA2	VPS8	1	B
5396	GATA2	WDFY3	1	B
5397	GATA2	XXYLT1	1	B
5398	GATA2	ZBTB16	1	B
5399	GATA2	ZBTB20	1	B
5400	GATA2	ZEB2	1	B
5401	GATA2	ZFPM2	1	B
5402	GATA2	ZMIZ1	1	B
5403	GATA2	ZMYND8	1	B
5404	GATA2	ZNF385D	1	B
5405	GATA2	ZNF407	1	B
5406	GATA2	ZNF608	1	B
5407	GATA2	ZNRF1	1	B
5408	GATA2	ZPLD1	1	B
5409	GATA3	ABCA4	1	B
5410	GATA3	ABLIM1	1	B
5411	GATA3	ADAM12	1	B
5412	GATA3	ADAMTSL1	1	B
5413	GATA3	AFAP1	1	B
5414	GATA3	AFF1	1	B
5415	GATA3	AFF3	1	B
5416	GATA3	AGAP1	1	B
5417	GATA3	AHNAK	1	B
5418	GATA3	AKAP6	1	B
5419	GATA3	ALCAM	1	B
5420	GATA3	ALDH1A2	1	B
5421	GATA3	ALK	1	B
5422	GATA3	AMOTL1	1	B
5423	GATA3	ANK3	1	B
5424	GATA3	ANKFN1	1	B
5425	GATA3	ANKRD28	1	B
5426	GATA3	ANKRD44	1	B
5427	GATA3	ANKS1B	1	B
5428	GATA3	ANO6	1	B
5429	GATA3	APP	1	B
5430	GATA3	ARHGAP15	1	B
5431	GATA3	ARHGAP24	1	B
5432	GATA3	ARHGAP25	1	B
5433	GATA3	ARHGAP26	1	B
5434	GATA3	ARHGAP32	1	B
5435	GATA3	ARHGEF3	1	B
5436	GATA3	ARID1B	1	B
5437	GATA3	ARID5B	1	B
5438	GATA3	ARSG	1	B
5439	GATA3	ASAP1	1	B
5440	GATA3	ATRNL1	1	B
5441	GATA3	ATXN7	1	B
5442	GATA3	AUTS2	1	B
5443	GATA3	BACH2	1	B
5444	GATA3	BANK1	1	B
5445	GATA3	BCAR3	1	B
5446	GATA3	BCOR	1	B
5447	GATA3	BMPER	1	B
5448	GATA3	BMPR1B	1	B
5449	GATA3	BRIP1	1	B
5450	GATA3	CACNA2D1	1	B
5451	GATA3	CADM1	1	B
5452	GATA3	CAMK2D	1	B
5453	GATA3	CAMKMT	1	B
5454	GATA3	CAPN2	1	B
5455	GATA3	CAST	1	B
5456	GATA3	CBLB	1	B
5457	GATA3	CCDC12	1	B
5458	GATA3	CCDC162P	1	B
5459	GATA3	CCDC88C	1	B
5460	GATA3	CCDC91	1	B
5461	GATA3	CCSER1	1	B
5462	GATA3	CDC42EP3	1	B
5463	GATA3	CDH18	1	B
5464	GATA3	CDK6	1	B
5465	GATA3	CDKAL1	1	B
5466	GATA3	CDYL	1	B
5467	GATA3	CEP112	1	B
5468	GATA3	CEP128	1	B
5469	GATA3	CHN2	1	B
5470	GATA3	CHST9	1	B
5471	GATA3	CLEC16A	1	B
5472	GATA3	CLMN	1	B
5473	GATA3	CNTNAP2	1	B
5474	GATA3	COL21A1	1	B
5475	GATA3	COL5A1	1	B
5476	GATA3	CPNE4	1	B
5477	GATA3	CRADD	1	B
5478	GATA3	CREB5	1	B
5479	GATA3	CRIM1	1	B
5480	GATA3	CSGALNACT1	1	B
5481	GATA3	CTNNA1	1	B
5482	GATA3	CTNND2	1	B
5483	GATA3	CUEDC1	1	B
5484	GATA3	CUX1	1	B
5485	GATA3	CYP24A1	1	B
5486	GATA3	DAAM1	1	B
5487	GATA3	DAB2IP	1	B
5488	GATA3	DCLK1	1	B
5489	GATA3	DENND1A	1	B
5490	GATA3	DIP2C	1	B
5491	GATA3	DIRC3	1	B
5492	GATA3	DLC1	1	B
5493	GATA3	DLEU1	1	B
5494	GATA3	DLG1	1	B
5495	GATA3	DLG2	1	B
5496	GATA3	DMD	1	B
5497	GATA3	DNAJC5B	1	B
5498	GATA3	DNMBP	1	B
5499	GATA3	DOCK10	1	B
5500	GATA3	DOCK4	1	B
5501	GATA3	DOCK5	1	B
5502	GATA3	DPYD	1	B
5503	GATA3	DSCAM	1	B
5504	GATA3	DST	1	B
5505	GATA3	DTNB	1	B
5506	GATA3	DUSP10	1	B
5507	GATA3	EBF1	1	B
5508	GATA3	ECE1	1	B
5509	GATA3	EFHC1	1	B
5510	GATA3	EFNA5	1	B
5511	GATA3	EGLN3	1	B
5512	GATA3	EHF	1	B
5513	GATA3	ELMO1	1	B
5514	GATA3	ELMSAN1	1	B
5515	GATA3	EML4	1	B
5516	GATA3	ENPP2	1	B
5517	GATA3	EPAS1	1	B
5518	GATA3	ERBB4	1	B
5519	GATA3	ERC1	1	B
5520	GATA3	ERC2	1	B
5521	GATA3	ESRRG	1	B
5522	GATA3	ETS1	1	B
5523	GATA3	ETV6	1	B
5524	GATA3	EVL	1	B
5525	GATA3	EXOC4	1	B
5526	GATA3	EXOC6B	1	B
5527	GATA3	EXT1	1	B
5528	GATA3	EYA2	1	B
5529	GATA3	EYS	1	B
5530	GATA3	FAM129A	1	B
5531	GATA3	FAM13A	1	B
5532	GATA3	FAM172A	1	B
5533	GATA3	FAM49B	1	B
5534	GATA3	FAT1	1	B
5535	GATA3	FBXW11	1	B
5536	GATA3	FERMT2	1	B
5537	GATA3	FGD5	1	B
5538	GATA3	FGGY	1	B
5539	GATA3	FHL2	1	B
5540	GATA3	FHOD3	1	B
5541	GATA3	FIGN	1	B
5542	GATA3	FILIP1L	1	B
5543	GATA3	FLNB	1	B
5544	GATA3	FMN1	1	B
5545	GATA3	FMN2	1	B
5546	GATA3	FNIP2	1	B
5547	GATA3	FOXJ3	1	B
5548	GATA3	FOXO3	1	B
5549	GATA3	FOXP1	1	B
5550	GATA3	FRMD3	1	B
5551	GATA3	FRMD4B	1	B
5552	GATA3	FSIP1	1	B
5553	GATA3	FTO	1	B
5554	GATA3	FYB	1	B
5555	GATA3	FYN	1	B
5556	GATA3	GABBR2	1	B
5557	GATA3	GHR	1	B
5558	GATA3	GLI3	1	B
5559	GATA3	GLIS3	1	B
5560	GATA3	GMDS	1	B
5561	GATA3	GNAQ	1	B
5562	GATA3	GPATCH2	1	B
5563	GATA3	GRAMD3	1	B
5564	GATA3	GRHL2	1	B
5565	GATA3	GSE1	1	B
5566	GATA3	GULP1	1	B
5567	GATA3	HDAC4	1	B
5568	GATA3	HDAC9	1	B
5569	GATA3	HECW2	1	B
5570	GATA3	HIVEP1	1	B
5571	GATA3	HIVEP2	1	B
5572	GATA3	HIVEP3	1	B
5573	GATA3	HMCN1	1	B
5574	GATA3	IER5	1	B
5575	GATA3	IGF1R	1	B
5576	GATA3	IL1R1	1	B
5577	GATA3	IMMP2L	1	B
5578	GATA3	INPP4B	1	B
5579	GATA3	IQCJ	1	B
5580	GATA3	ITGB5	1	B
5581	GATA3	ITGB6	1	B
5582	GATA3	ITPR1	1	B
5583	GATA3	ITPR2	1	B
5584	GATA3	JARID2	1	B
5585	GATA3	KALRN	1	B
5586	GATA3	KAT2B	1	B
5587	GATA3	KCNK1	1	B
5588	GATA3	KCNK2	1	B
5589	GATA3	KCNMA1	1	B
5590	GATA3	KCTD3	1	B
5591	GATA3	KDM4C	1	B
5592	GATA3	KIAA1217	1	B
5593	GATA3	KIAA1324	1	B
5594	GATA3	KIF21A	1	B
5595	GATA3	LAMC1	1	B
5596	GATA3	LHFPL2	1	B
5597	GATA3	LIMA1	1	B
5598	GATA3	LIMCH1	1	B
5599	GATA3	LMBR1	1	B
5600	GATA3	LPP	1	B
5601	GATA3	LRBA	1	B
5602	GATA3	LRCH1	1	B
5603	GATA3	LRIG1	1	B
5604	GATA3	LRP1B	1	B
5605	GATA3	LSAMP	1	B
5606	GATA3	LTBP1	1	B
5607	GATA3	LYPD6B	1	B
5608	GATA3	LYZL1	1	B
5609	GATA3	MACROD2	1	B
5610	GATA3	MAGI1	1	B
5611	GATA3	MALRD1	1	B
5612	GATA3	MAML2	1	B
5613	GATA3	MAML3	1	B
5614	GATA3	MAP2	1	B
5615	GATA3	MAP4K4	1	B
5616	GATA3	MAPK10	1	B
5617	GATA3	MAPKAP1	1	B
5618	GATA3	MARCH10	1	B
5619	GATA3	MAST4	1	B
5620	GATA3	MB21D2	1	B
5621	GATA3	MBNL1	1	B
5622	GATA3	MBNL2	1	B
5623	GATA3	MCC	1	B
5624	GATA3	MCF2L2	1	B
5625	GATA3	ME3	1	B
5626	GATA3	MECOM	1	B
5627	GATA3	MED13L	1	B
5628	GATA3	MICAL2	1	B
5629	GATA3	MID1	1	B
5630	GATA3	MIR1208	1	B
5631	GATA3	MITF	1	B
5632	GATA3	MLLT3	1	B
5633	GATA3	MME	1	B
5634	GATA3	MPDZ	1	B
5635	GATA3	MSI2	1	B
5636	GATA3	MTSS1	1	B
5637	GATA3	MTUS1	1	B
5638	GATA3	MYLK	1	B
5639	GATA3	MYO1B	1	B
5640	GATA3	MYOF	1	B
5641	GATA3	NAALADL2	1	B
5642	GATA3	NACA2	1	B
5643	GATA3	NAV2	1	B
5644	GATA3	NAV3	1	B
5645	GATA3	NCALD	1	B
5646	GATA3	NCAM2	1	B
5647	GATA3	NCOR2	1	B
5648	GATA3	NDUFAF6	1	B
5649	GATA3	NEDD4L	1	B
