,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_344,0.00111866,0.001083672,0.0012162328,0.0014619827,-0.00038203597,0.00056898594,0.0012052059,0.008313537,0.000313282,-0.00034958124,-0.0002617836,0.001729995,0.0010763407,0.0027890205,0.00058710575,0.000502944,-0.0003350973,-0.00057154894,0.0006137639,0.0016767979,0.00010251999,-0.0003902316,0.00088611245,0.00250113,0.0007247925,-0.00087946653,-0.0049459934,0.00046396255,-0.00061786175,0.0011762977,-0.000860095,0.0012280941,-3.671646e-05,0.0006597042,0.0008853674,0.0014579296,0.001445651,-0.0025926828,0.0011284351,0.0067648888,-0.0003476143,0.0015060902,0.0005862713,0.0006431341,0.0058887005,0.0011608601,0.001721859,0.0032291412,-0.00041365623,0.0015215874,0.0015847683,0.001045227,-0.0015144646,0.00044369698,0.0006684065,0.0077055693,-0.0018838346,0.0010358691,-0.0016025603,0.0016634464,-0.0011027972,0.0008699298,0.00053940713,0.0015450716,0.00040709972,0.003276199,0.0022759438,0.00015003188,0.00026845932,0.0005799532,-0.00040018559,0.0008805096,0.000641644
DataSet_01_345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_346,-0.00034499168,4.4435263e-05,-0.0001950264,8.08239e-05,0.0004592687,-0.00022923946,0.002221465,0.0053948164,0.00022628903,-0.0020366162,0.00022244453,-0.00030001998,-0.0015343428,0.0021659136,-0.00028038025,0.0022115707,-0.00051498413,0.00032255054,-0.00062161684,0.0008275509,-0.0012063384,0.0013433695,-0.0030014217,-0.00038909912,0.0032006502,-8.368492e-05,0.000654459,0.0027114153,0.0010550618,0.00010973215,0.002435565,0.003697157,0.0013575554,0.0030081272,0.0003466606,0.0012338161,0.002350688,-0.0012065172,0.00096422434,0.0050567985,-0.001770258,0.0029913187,-0.0001026392,0.0016024113,0.0018310547,0.0020093918,0.0016272068,0.00014317036,0.0023868084,0.0014392138,0.0014388561,0.0023463964,0.000536114,0.0016591549,0.0016723871,0.0049770474,0.0008879006,-0.00085932016,-0.0011445284,0.0012270808,-0.0020855702,0.0005412698,0.00021287799,0.003182888,0.0015332699,-0.0010456145,0.00063824654,6.546825e-05,0.00221169,-0.00032234192,0.00069618225,9.649992e-05,0.0007068515
DataSet_01_347,-1.1086464e-05,3.2007694e-05,-6.7055225e-05,-1.4662743e-05,6.7800283e-06,-1.1920929e-06,-7.2717667e-06,-4.005432e-05,-1.9907951e-05,1.0430813e-06,1.7642975e-05,-4.348904e-05,-1.7523766e-05,8.34465e-06,-1.5079975e-05,-6.198883e-06,5.4836273e-06,2.5331974e-06,-1.3828278e-05,-2.7894974e-05,-1.579523e-05,7.2717667e-06,-1.142174e-05,-2.527237e-05,-9.655952e-06,1.9550323e-05,1.835823e-05,-2.18153e-05,5.930662e-06,2.6404858e-05,-8.940697e-06,-9.059906e-06,-1.347065e-05,-5.4836273e-06,2.026558e-06,-1.66893e-05,-2.026558e-05,-1.66893e-06,-1.3887882e-05,-6.556511e-06,-2.026558e-05,-2.0623207e-05,-1.859665e-05,-1.9192696e-05,-5.3167343e-05,0.000103235245,-1.6212463e-05,-3.9935112e-05,4.887581e-06,-8.34465e-06,-8.821487e-06,-5.2452087e-06,-2.1278858e-05,-2.7060509e-05,-1.4424324e-05,-8.940697e-06,1.771748e-05,-1.5258789e-05,-8.612871e-06,-2.7120113e-05,8.37259e-07,8.583069e-06,-2.348423e-05,-1.7046928e-05,-7.867813e-06,-3.0845404e-05,-1.2874603e-05,-1.6893726e-05,-8.34465e-07,-7.867813e-06,6.9737434e-06,-8.5532665e-06,-1.001358e-05
DataSet_01_348,3.7312508e-05,0.000110030174,8.445978e-05,-8.702278e-06,3.5911798e-06,1.8239021e-05,4.4822693e-05,2.1100044e-05,1.9103289e-05,6.403029e-05,-4.3034554e-05,4.002452e-05,6.902218e-05,9.715557e-05,4.208088e-05,1.4901161e-05,3.4451485e-05,-7.838011e-06,1.3306737e-05,7.390976e-05,1.4424324e-05,0.0,3.531389e-05,2.1219254e-05,-1.4781952e-05,2.6404858e-05,-3.7789345e-05,4.1604042e-05,-5.5760145e-05,8.5532665e-05,0.0001655817,2.002716e-05,5.1379204e-05,-2.5987625e-05,7.4744225e-05,1.5497208e-05,2.9802322e-05,-1.4305115e-06,4.208088e-05,-1.9967556e-05,-5.4836273e-06,2.8014183e-05,5.877018e-05,1.8000603e-05,0.000101447105,-0.00014281273,1.9073486e-06,6.0498714e-05,1.9073486e-05,1.513958e-05,-5.2452087e-06,-3.874302e-05,-9.655952e-06,3.7550926e-05,2.7537346e-05,-6.0796738e-06,-4.8190355e-05,9.536743e-07,4.389882e-05,2.5093555e-05,3.3176504e-05,4.863739e-05,-8.657575e-06,4.1246414e-05,1.5735626e-05,3.4093857e-05,5.698204e-05,7.1041286e-05,6.568432e-05,3.504753e-05,-4.87566e-05,2.3543835e-06,-6.6161156e-06
DataSet_01_349,-0.0030046701,-0.003813684,-0.012075186,-0.0237467,-0.00035746396,-0.003830433,-0.012856841,0.0155466795,0.0027916431,0.0011991262,-0.013679206,0.026459597,-0.004663348,-0.022235036,0.0028024912,-0.004089594,-0.0033605099,-0.00080776215,0.027451232,-0.008194327,-0.0027852058,0.0016462207,0.013015343,-0.031799674,-0.0061939955,-0.010194004,0.049304247,-0.008181691,0.008677334,0.011310637,0.0066070557,0.015001774,0.013115168,-0.0009012222,-0.010824323,0.005552292,0.0016928911,-0.0037277937,-0.004834473,0.0130698085,-0.0041065216,0.009840131,-0.004746616,-0.009697437,0.002670288,-0.0028483868,-0.011075497,0.015080214,0.024852395,-0.011629581,-0.0022215843,-0.013536096,-0.015269756,-0.003559649,0.0065966845,0.007864356,0.015926644,-0.00010418892,0.012658536,0.0067774057,0.002935093,0.0030013323,0.0011898726,-0.004709482,-2.0742416e-05,0.01233381,0.0103878975,-0.002563402,0.0028510094,-0.0055240393,0.010463715,0.014078975,-0.009551048
DataSet_01_35,-0.010704875,-0.0046294034,-0.005508423,-0.0014396906,-0.004113734,0.0005506277,-0.017444491,0.003948927,-0.005426526,-0.008072361,-0.00968945,-0.008606583,-0.008799791,-0.0070114136,-0.005376935,-0.0015559196,-0.0026472807,-0.007480979,-0.0042810217,-0.013457298,-0.013430774,-0.010638446,-0.008604486,-0.031692624,-0.010172963,-0.0012558699,-0.0077266693,-0.011229873,0.01403854,-0.007770717,-0.015009046,-0.005630493,-0.012406349,-0.018784046,-0.026115656,-0.0023884773,-0.009486318,-0.012108088,-0.008805037,0.016323924,-0.01769352,-0.0067585707,-0.0026973486,-0.0055561066,-0.0081522465,-0.012209892,-0.013735294,-0.005127907,0.024712682,-0.012529016,-0.008450747,-0.01370585,-0.001951322,-0.011143982,-0.007848859,0.01588738,-0.001082167,-0.0006764531,-0.003668964,-0.005876243,0.0013828282,-0.004886329,0.0011483282,-0.0041799545,-0.0027320385,-0.00604558,-0.020647049,-0.0019189436,-0.0039514303,-0.0066068172,-0.00021898746,-0.00641419,-0.008256912
DataSet_01_350,0.00208354,0.003990978,0.001906395,0.00067162514,0.0018431395,0.00048840046,0.008187652,-0.0004388094,0.0022541583,0.009553686,0.004559338,0.004495319,0.0077996254,-0.0034472942,0.007380903,0.0028738976,0.003975153,0.002639711,0.0041182786,0.0040494204,0.010818481,-0.00049716234,0.0049714893,0.008332372,0.011227846,0.0008504391,0.0008313656,0.009243727,0.0052545965,0.005506456,0.01386416,0.002077818,0.0014660358,0.014805794,-0.0007125139,-0.014049768,0.001957953,0.0070875883,0.00026881695,-0.0067531466,0.009377241,0.0035897493,0.0024511218,0.0052957535,0.0074191093,0.009864569,0.008931398,0.0027657747,0.00207901,0.00697875,0.0043365955,0.0069084167,0.006322384,0.0046612024,0.001806736,-0.006706178,0.004759699,-0.0040420294,0.0068978667,0.002503872,5.6754798e-06,-0.00054335594,0.0007482171,0.0069652796,0.004813671,0.0063958764,0.015774488,-0.002959298,0.00036489964,0.0031973124,-0.004207194,0.003884703,0.0033212304
DataSet_01_351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_36,-0.018458247,0.0051103234,-0.01016885,-0.002895534,-0.016404286,0.006410241,-0.016527534,-0.008817792,-0.012893319,-0.013446033,-0.014802694,-0.015850767,0.009278536,0.050312042,-0.024997234,-0.009668112,-0.0073765516,-0.009202838,-0.005515039,-0.019567251,-0.029755592,-0.0038977265,-0.013360944,-0.013708234,-0.029524565,-0.005538881,-0.041847944,-0.012056112,-0.05198738,-0.019171417,-0.027352333,-0.01406455,-0.00013411045,-0.038721323,0.008601308,-0.014008045,-0.01691109,-0.014618635,-0.008454561,0.017082393,-0.05300212,-0.028020263,0.004007101,0.0068826675,-0.024959326,-0.009526491,-0.027909756,-0.0127129555,0.024434686,-0.0013904572,-0.026569843,-0.01603496,-0.019544348,-0.013223112,-0.020175576,0.023636222,0.0152837485,-0.0023420453,-0.008746892,-0.021407604,-0.0018247273,0.0036780238,-0.011139095,-0.010201573,-0.007952213,-0.0144563615,-0.026285887,0.0066603646,-0.014640689,-0.013979435,-0.034592837,-0.016761914,-0.01696372
DataSet_01_360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_37,0.00566411,0.0049182475,0.0015698075,0.015178114,0.0009584576,0.00010943413,0.007275343,0.014174223,0.0058190227,-0.0033821315,0.007718742,-0.004630603,0.0027217865,0.01985526,0.0008172393,0.0075228214,0.0057444572,0.003575027,-0.004893735,0.008241534,0.0058029294,0.00054085255,-0.0025313292,0.011286974,0.005061984,0.011213124,-0.032191634,0.012542129,0.0018056631,0.0021917224,-0.0152083635,0.0005335808,-0.010482192,0.011309862,0.0003169775,0.005455017,0.009036303,0.0020332336,0.0052557588,-0.0041850805,0.013612986,0.0076491833,0.0033856034,0.005600333,0.00891614,0.0027692318,0.00843811,0.0041395426,0.0002193451,0.013815522,0.003099203,0.005286932,-0.0005123913,0.0060961843,-0.0005555153,0.0005226135,-0.0099965185,0.0026830435,-0.0042010844,0.006898761,-0.0030834489,-0.006207466,-0.001632899,0.00698328,0.0042324066,0.017821908,0.011468649,-0.0023486763,-0.0020661354,0.0015010834,-0.0064231753,0.0010612607,0.0045555234
DataSet_01_38,0.005670786,0.0017124116,0.0037522912,0.0006069541,-0.0018582344,0.008230686,0.012040734,-0.0043649673,0.0028713048,0.0043485165,0.0047209263,-0.0025781766,0.011566997,0.027688503,-0.0007137656,0.0062726736,0.0065990686,-0.0043490827,0.00473246,0.014246225,0.00498724,0.0057938993,-0.00063861976,0.033779383,0.00696671,0.0056652427,0.0031325817,0.009952068,-0.0058846623,0.0058743358,0.014682412,0.006959915,0.009341598,0.015080452,0.013534546,0.0075502396,0.008022904,0.010050535,-0.00032371283,-0.01076448,0.013986349,0.005972624,0.0050885677,0.009284258,0.009836674,0.009811401,0.013116121,0.007847428,0.00804615,0.016432285,0.010130882,0.010128975,-0.0037298799,0.0076090097,0.0052176714,-0.011087298,0.0029873848,-0.0032627583,0.0021125674,0.0016035438,-0.0042196754,0.010858953,0.00037012994,0.008477807,0.0048538446,0.010570645,0.016798735,0.00076092966,0.002722621,0.0042569637,-0.0060221553,0.0014307797,0.0055153966
DataSet_01_39,-0.004242897,-0.0065371096,-0.0059532523,-0.0035472512,-0.005160883,-0.00956583,-0.0061961412,0.008834958,-0.0034353733,0.002969563,-0.0020523071,0.007735461,-0.00079345703,0.003980398,-0.00015252829,-0.008019328,0.007122636,-0.002369374,-0.004148662,-0.00697124,-0.0044511557,0.0022582412,0.0030003749,-0.008182526,-0.0019979477,0.013037622,-0.0073037148,-0.011831999,0.0023412704,-0.0019250512,-0.0020676851,-0.013104916,0.0038881302,-0.018440008,-0.0012204647,-0.007335663,-0.01309973,-0.011781931,-0.0012955666,0.0176844,-0.020262957,-0.0066030025,-0.008600354,-0.0038243532,-0.008304834,-0.0051014423,-0.010876179,-0.00495857,-0.0060539246,-0.010949612,-0.0098849535,-0.008212686,-0.0018860996,-0.0058243275,-0.0054620504,0.021794438,-0.003028661,0.00017982721,-0.0068558455,-0.004392922,-0.00020900182,-0.0018775463,-1.6763806e-05,-0.007336378,-0.0044885874,0.0013316572,-0.01031208,0.0031667463,0.0009829998,-0.0014595985,-0.01055938,0.0029430538,-0.0010049343
DataSet_01_40,-0.0019019842,0.00081178546,0.0011028647,-0.0010511577,-0.0006150305,-0.0032199621,-0.0031872988,0.0077478886,-0.000210464,-0.0046980977,-0.0053188205,0.0047851726,-0.0044119954,-0.008799076,-0.0014901757,-0.0027612448,-0.0038590431,-0.0037926435,-5.8472157e-05,-0.0032624006,-0.004070759,-0.0007583201,0.0003836397,-0.0039402246,-0.0069338083,-0.0037428737,-0.0057851076,-0.0049316883,-0.0015334189,-0.0008674264,-0.0063500404,-0.0068614483,-0.0036703348,-0.013116121,-0.0003682375,-0.004076004,0.0005352497,-0.0056535006,0.000815928,0.0070567727,-0.0099310875,0.0009602308,-0.005191624,-0.0014984608,-0.00079262257,-0.010322332,-0.009501457,-0.000600934,-0.004046917,-0.0074050426,-0.0015144348,-0.0059685707,-0.0013502538,-0.00015556812,-0.0016385317,0.012855172,-0.0018325895,0.004130304,-0.00171417,0.0007786155,-0.0036301427,-0.0030574203,0.0016020983,-0.004133582,-0.004803896,0.00019064546,-0.010786295,0.0038382804,-0.00049734116,-0.0037128925,-0.0013796687,4.5239925e-05,-0.0010613799
DataSet_01_41,-0.0033704042,0.0030964017,0.00044763088,-0.0011597872,0.0009691268,-0.0015586615,-0.001860261,0.010574818,0.00010809302,-0.006257683,-0.007436335,0.0049488544,-0.0026851892,-0.005370617,-0.0036061406,-0.001773715,-0.0054881573,-3.606081e-05,0.0006224513,-0.0021653175,-0.0023531914,0.0015293956,0.001843065,-5.4955482e-05,-0.004971385,-0.004654348,-0.008485436,-0.004563689,0.0008737743,-0.0014300942,-0.0038788319,-0.006866455,-0.0024427176,-0.009568691,-0.0010902882,-0.0050001144,0.003520131,-0.0057524443,0.0015677214,0.013051212,-0.0056033134,-0.0011838675,-0.0054243803,0.0003466606,0.002960205,-0.007858038,-0.0055656433,0.0024796128,-0.002287507,-0.0052814484,0.010603666,-0.001537919,0.0019965172,0.0020568967,-0.0014132261,0.017543912,0.0048692226,0.0035611987,-7.7962875e-05,0.0006233454,-0.004496218,-0.002219379,0.005343646,-0.00030565262,0.000654459,0.00058314204,-0.007473469,0.0035882494,-0.0020946264,-0.00013554096,-0.0022326112,-0.00018619001,-0.0022660494
DataSet_01_42,-0.00445652,-0.0043147206,0.006429255,0.016851097,0.011792645,-0.01054287,0.017483354,0.015734911,-0.0022279322,-0.02142261,0.007884502,-0.025673777,-0.051875353,-0.04261172,0.009176016,0.011835337,-0.07223594,-0.0060231984,-0.001845777,-0.0106191635,-0.00017613173,-6.580353e-05,0.0020938525,0.009402037,0.022120833,-0.0030570626,-0.010762811,0.012070656,0.02858007,-0.0020496845,-0.018904686,0.004616976,-0.01864791,0.020992756,-0.036702752,-0.006672144,0.018770754,0.007584691,-0.009312093,0.0025030375,0.00862813,0.011375427,-0.019016206,0.006739497,0.0008620024,-0.0032627583,0.012382984,-0.003694594,-0.0006008148,0.0029029846,0.007945895,0.02073443,0.018249124,0.003771484,-0.0022662878,0.0064070225,-0.0031388104,0.004778862,-0.006639451,0.010622501,-0.014427688,-0.032395482,0.0064384937,0.011452079,0.012311339,-0.0054166317,0.0051755905,-0.0067857457,0.0032038689,-0.008245707,0.022277772,-0.011657685,0.008713901
DataSet_01_43,4.1007996e-05,-5.224347e-05,-7.18236e-05,-2.7656555e-05,6.496906e-05,-4.6372414e-05,-3.85046e-05,-0.00021278858,8.261204e-05,-1.6137958e-05,2.7775764e-05,0.00010237843,3.159046e-05,-8.678436e-05,-7.8082085e-05,-4.017353e-05,-0.00013327599,1.5974045e-05,5.428493e-05,-0.00013935566,9.304285e-05,-4.2021275e-05,5.134754e-05,-2.6583672e-05,8.273125e-05,6.401539e-05,0.00026464462,-4.7445297e-05,7.31051e-05,2.1994114e-05,-2.026558e-06,-1.9788742e-05,7.033348e-06,6.0081482e-05,-4.172325e-05,1.21593475e-05,7.343292e-05,0.00011920929,3.540516e-05,-0.00030261278,-3.4093857e-05,-2.026558e-06,-7.6174736e-05,-6.03199e-05,-1.7762184e-05,-4.1007996e-05,4.4584274e-05,8.46386e-06,-0.00011241436,-5.9485435e-05,-2.6226044e-06,1.5974045e-05,0.00011712313,2.1100044e-05,-1.2993813e-05,-0.00036084652,3.5315752e-05,4.8279762e-05,1.603365e-05,2.503395e-06,5.0887465e-06,-2.2053719e-05,2.8446317e-05,-7.4863434e-05,-2.670288e-05,-6.338954e-05,-5.2928925e-05,2.803607e-05,-1.13248825e-05,5.2452087e-06,0.00022673607,9.325147e-05,1.8119812e-05
DataSet_01_44,-0.0043383837,-0.015090734,-0.023294508,-0.019436836,0.0057210326,-0.010805249,-0.022342086,0.0017353296,-0.01507017,-0.038947314,-0.013308048,-0.005146697,-0.024999022,-0.04294491,0.004768312,-0.003281951,-0.009955406,0.0020644367,-0.00936453,-0.034254193,-0.025919735,0.013623059,-0.02735629,-0.047860146,-0.010072947,-0.006814182,0.052558422,-0.017799497,0.014474958,-0.0068026185,-0.009080052,-0.018664837,0.004809737,-0.030382395,-0.017830491,-0.015283108,-0.015611887,-0.0053737164,-0.0029494166,0.021893024,-0.0062770844,-0.010842919,-0.014106691,-0.0031534433,0.0024346113,-0.033005,-0.027653217,-0.018627107,-0.012008786,-0.031434417,0.044630885,-0.008732319,0.0052107275,-0.0109244585,0.0028005838,0.03928989,0.0064394027,-0.005852759,-0.010606512,-0.0062805414,0.02604127,-0.007699728,0.022965357,-0.010983944,-0.0035768747,-0.01353696,-0.055088043,0.010990677,-0.023383617,-0.018047333,0.015361339,-0.013943657,-0.00448215
