,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_65,-0.00028032064,-0.00023972988,-0.0007787943,-0.000111848116,-0.00026762486,0.001343526,-0.00042313337,-0.0005209446,0.00012230873,0.00054109097,-0.000579834,0.0009249151,0.0002347827,-0.0012556314,-0.00023329258,-0.0008958578,-1.9073486e-06,0.0012593269,-0.00040090084,0.00014638901,0.00048148632,-0.00014543533,0.0014942139,-0.00020897388,-0.0017008185,-0.0008584261,-0.0001167357,0.0011884794,-6.4492226e-05,9.547919e-05,-5.558133e-05,0.0013180524,0.00011765957,0.0017285347,-0.00043344498,3.5762787e-07,-0.00016650558,-0.00023816526,0.0009610355,8.636713e-05,-0.0031499863,-0.00019168854,-0.00040787458,-0.00074243546,0.00054931827,0.00033447146,-0.00063049793,-0.00023585558,-0.00029790401,-0.00051116943,-0.0009199381,-0.00076425076,-0.0009510517,6.0081482e-05,-0.00020641088,-0.000491634,0.00045299158,-0.0005514622,0.00058466196,0.00029450655,-0.00066161156,-0.00013574958,-0.00010636449,-0.00021207333,0.00020676851,-0.00014534593,-0.00043439865,-5.64456e-05,-0.00060904026,0.00044916105,-0.00015237927,-0.0015807152,-0.0005353093
DataSet_01_66,-5.120039e-05,0.0014382005,-0.0029443502,5.64754e-05,-0.0029983222,-0.0017285049,0.0025914907,0.011003852,-0.001486659,-0.004375994,0.0036647916,-0.0009662509,-0.00028270483,0.0077832937,0.0025200844,2.6226044e-06,0.0030626059,0.0004351139,-0.0016331673,-0.00038182735,0.0041750073,0.004136443,0.0009999573,0.0029051304,0.0012797117,0.006036341,0.00029808283,0.0014415979,0.0009008646,-0.00043813884,0.00058981776,-0.0009300262,0.0040237904,-0.0022381544,0.00034463406,0.0046942234,0.0005354583,0.003395155,0.004211396,0.005949825,-0.0005760193,0.0033119917,0.004829228,0.0019370317,0.00085202605,0.0007082373,0.004115939,0.002937615,0.004547596,0.0018970966,0.0022716522,0.0024161339,-0.0016975403,0.0012052953,0.00057417154,0.010210469,0.0005485602,-5.7697296e-05,0.0007510781,7.43866e-05,0.0015866756,0.0002577901,0.0019165277,0.0019272566,-0.0002449453,0.00015544891,0.003599763,0.0014599562,0.0037007332,-0.0064828545,-0.00026002526,0.005354166,-0.00096172094
DataSet_01_67,-0.0021480322,-0.0015211701,-0.0045871735,-0.00045728683,-0.0001873374,-0.004018575,-0.0037251115,-0.002952516,0.0026594102,0.0038298965,-0.00012385845,0.0016313195,-0.014082089,0.022162676,-0.00090026855,0.00071048737,-0.0022503138,0.0092282295,-0.0002812147,-0.0015397072,-0.0007647872,-0.004699111,0.00050219893,0.017629147,-0.0017028451,0.007844567,0.0013675392,-0.0042396784,-0.00480552,0.001007922,0.00019934773,0.007691443,-0.0036144257,-0.009013236,-0.0006645918,-0.0021842718,0.0007919371,-0.00046382844,-0.006080702,-0.00439474,-0.00863719,-0.0004734993,-0.00049865246,-0.004784465,0.0015487894,0.0034378916,-0.0015876293,-0.0009083748,-0.0001437664,-0.0028010607,-0.004450798,-0.0030500889,0.0025084615,-0.00025069714,-0.0016434789,-0.004810974,-0.0016750861,-0.003478527,-0.002381891,-0.004887402,0.0045734644,0.0011509657,-7.362664e-05,0.0017108321,-0.0023413897,0.0039485097,0.003445983,0.001921773,-0.00038695335,0.0028807707,-0.0007737875,-0.00069975853,-0.0012524724
DataSet_01_68,-7.748604e-07,-1.5974045e-05,2.5868416e-05,-1.4364719e-05,-6.914139e-06,9.37283e-06,1.847744e-06,-5.7816505e-06,1.4603138e-06,9.387732e-06,2.115965e-06,1.2993813e-05,3.9741397e-05,-6.4373016e-06,-2.9921532e-05,-3.2305717e-05,1.347065e-05,3.6239624e-05,-2.5987625e-05,8.46386e-06,1.8537045e-05,-1.9907951e-05,8.46386e-06,-3.9339066e-06,-1.0728836e-05,2.2172928e-05,-9.834766e-07,-2.488494e-06,-8.419156e-06,-3.106892e-06,-1.347065e-05,2.0861626e-06,-3.5762787e-07,8.046627e-05,2.1338463e-05,3.8146973e-06,-5.841255e-06,-8.806586e-06,-6.7055225e-06,-5.7816505e-06,-3.695488e-05,-4.7683716e-07,9.417534e-06,-1.680851e-05,4.719943e-06,1.1056662e-05,3.874302e-05,-1.9848347e-05,1.7285347e-05,-1.2874603e-05,-8.106232e-06,-1.4662743e-05,1.2755394e-05,-5.930662e-06,-2.026558e-06,2.4437904e-06,-9.177253e-06,-5.364418e-06,2.3841858e-07,-1.3113022e-06,6.4373016e-06,-8.046627e-06,1.8209219e-05,-1.5556812e-05,-5.155802e-06,-4.440546e-06,-3.385544e-05,5.9604645e-07,3.0994415e-06,4.4640852e-05,-1.0043383e-05,-1.5497208e-06,-1.3232231e-05
DataSet_01_69,-0.004655659,-0.0056394935,-0.01677692,-0.0051065683,-0.0036516488,-0.0031793565,-0.0073176026,-0.0090556145,-0.001888305,-0.012883961,-0.006365776,0.0003463328,-0.001037851,-0.018116951,-0.020965338,-0.015000224,-0.015823483,-0.009419203,-0.014651179,-0.013421893,-0.0024657845,-0.011012793,-0.0029117167,-0.011688948,-0.009491146,-0.0017052293,-0.0017053783,-0.0005061254,0.0013583153,0.00083792955,-0.006525457,0.009786427,-0.01318419,0.005541563,-0.009750605,-0.017404199,-0.0007662773,-0.001828718,0.0010608509,0.00410673,-0.039298296,-0.0072824955,-0.005656302,-0.016079545,-0.0012947787,0.00025887787,-0.011176705,-0.012819171,-0.012140393,-0.011511207,-0.01606381,-0.014684677,-0.006365657,-0.004151702,-0.0045078397,-0.0044567883,0.0020460393,-0.0074769855,-0.0039319396,-0.0043415427,-0.012133718,-0.0022166073,0.0012324154,-0.010435939,-0.00093853474,-0.0032122135,-0.027241588,-0.0070638657,-0.012230873,-0.010912649,-0.0037977993,-0.019338608,-0.004956901
DataSet_01_70,-0.0007125139,-0.000967741,0.0008429289,-0.0005736649,0.00093102455,0.00035411865,-0.0010336637,0.011075735,0.0028223097,0.0028627515,-0.0017941594,0.0038797855,-0.0006648153,0.0016767979,-0.004483342,-0.0017111301,-0.0017944574,-0.00038182735,-0.0046509504,0.0008467436,-0.000441283,-0.0021797419,0.0009881705,0.0025986433,-0.0021888614,0.00047820807,-0.00021800399,-0.00097379833,-0.002021715,0.0019935407,-0.00065243244,0.0068172663,0.0017242432,0.002565086,0.0041775703,-0.00012660027,0.0020602345,-0.0015059821,0.0036497414,0.010170221,-0.008370876,0.00238204,-0.0013286471,-0.0033804178,0.00078096613,0.0027431697,-0.002044797,-0.0004773736,-0.0010557175,-0.0017775297,-0.0029418468,-0.0024844408,-0.0012021065,-0.00012630224,-0.00047928095,0.014101639,-0.0021794955,-0.0026221275,-0.0011481643,0.0011947751,0.002588749,-0.0007337928,-0.0012288988,-0.0007176399,-1.218915e-05,-0.0016689003,-0.002256751,-0.00014266372,-0.00026285648,0.0015578698,-0.0010463893,-0.00014472008,-0.00064510107
DataSet_01_71,-0.0017762184,-0.0011308193,-0.0026538372,-8.010864e-05,-0.00023424625,-1.3150275e-05,-0.0011589527,0.0040741563,-0.00016328692,-0.0010955036,-0.0017008483,-0.0007368624,0.0008020997,-0.0042192936,-0.0041804314,-0.0020501614,-0.0019146204,-0.00030755997,-0.004837632,-0.0017571449,-0.0011617243,0.0013781786,-0.0013405383,-0.0016512871,-0.003995955,-0.0028213859,-0.0009430051,0.0008928329,-0.0006572008,-9.052455e-06,-0.00041532516,-0.0012303442,-0.0019271374,0.0020794868,-0.0015653372,-0.003336072,-0.00010073185,-0.0013336912,0.0025470927,0.0060064197,-0.006894827,-0.00090539455,-0.0022146702,-0.0010416508,-0.00014516152,-0.00028921664,-0.0023462772,-0.0013203025,-0.00014829636,-0.0028524399,-0.0033402443,-0.0019003153,-0.0022867322,-0.0009443164,-0.00040191412,0.0060919523,0.0009858399,-0.0022096038,-0.0009723604,-0.0003887415,-0.0036036968,-0.00041517615,1.5318394e-05,-0.0016543269,-0.000578627,-0.0017698705,-0.0037924051,-0.00059354305,-0.0015939474,-0.0014168099,-0.0015165508,-0.0030642748,-0.00089627504
DataSet_01_72,-0.00050985813,0.00024223328,0.0057747364,0.0014224946,-0.0037781,-0.002187498,-0.002021432,0.00303936,9.453297e-05,0.0034250617,0.0019391477,-0.00085812807,-0.0060225874,-0.0104699135,7.033348e-05,0.0012261868,0.005083561,0.006411433,-0.0006135702,0.0034852028,-0.0022432804,0.007108927,-0.003208384,-0.0044807196,0.00235641,-0.009246528,0.0014608204,0.00046826154,0.00011309981,-0.00021746755,-0.0015907288,0.012070864,-0.008728504,-0.0052841306,-0.0024322271,0.054836154,0.0024210215,0.0015258044,0.0023452118,0.00039622188,0.0024266243,0.00096166134,0.0026057959,-0.0012381077,-0.0030136555,-0.0007259548,0.0006881952,0.0034014583,-0.00011920929,-0.0037474632,0.007465005,0.0045808554,0.00020861626,0.00012293458,-0.00027912855,-0.0027142316,0.003370544,-0.00027048588,0.0016648769,0.00020581484,-0.0030454397,-0.00092226267,-0.00041264296,-0.00081831217,0.0015027374,0.0020481348,0.0059428215,0.00056284666,0.0014941692,-0.0064993612,0.00094878674,0.004108548,-0.0018873215
DataSet_01_73,-0.00043523312,-0.00043541193,0.0015161037,-0.00017786026,-0.0020221472,0.00021991134,-0.001934886,0.016828299,0.00061127543,0.00089359283,0.00087586045,0.0018216372,-0.0011990219,0.0023589134,-0.0001693964,-0.0005611181,0.0022735596,-0.000829339,-0.0038257837,-0.0027247667,0.0013281703,-0.0010015368,-0.0013199747,0.00051164627,-0.0009936094,-0.0031936765,-8.6307526e-05,0.0013157353,0.0010565072,0.0013389587,0.0002680421,-0.00028640032,0.0004981756,-0.0042189956,0.001527667,0.0010515451,0.002237171,-0.00117746,0.0057433844,0.014395535,0.0020413399,0.0043308735,0.00011473894,0.0014306307,8.730963e-05,0.0016535074,0.0015974045,0.0010932684,0.0012583733,-0.0006380081,0.011976838,-0.0011988878,-7.778406e-05,-0.00069880486,-0.00022235513,0.017715663,0.001499407,-3.3974648e-06,0.0010839701,0.0015841126,-0.0017926693,0.0002091229,0.0045147836,-0.00026142597,0.0021504164,0.0028623044,-0.0020661354,-0.001024425,-0.0016858578,-0.002149735,-5.403161e-05,-0.00057542324,0.00047808886
DataSet_01_74,0.0004146695,0.0004454255,0.0012102127,0.00043657422,0.00087606907,0.0013606325,0.0010169148,-0.0068176985,2.2053719e-06,0.0023068488,0.00016719103,-0.0010768771,0.00018389523,0.0015474558,0.0016967058,0.0003504753,0.000823617,0.0011187792,-0.0009189844,0.001633048,0.001152426,0.0010430813,0.00016351044,0.0003569126,0.0018492341,0.0014051795,0.00028452277,-0.00018246472,0.0003643632,-0.00032321364,-8.6188316e-05,-0.00016652048,-0.0011094809,0.0004992485,0.00052523613,0.0021811724,-0.00054481626,0.0132108955,-0.0040780157,-0.0035184622,0.0031220913,-0.0021166801,0.0013950467,-0.0001206398,0.0007190909,-0.00031790137,-0.0003578663,0.00028330088,-0.000792861,0.0002747774,-0.0005661249,0.001666069,0.0024787188,-0.00032061338,0.00024729967,-0.0074133277,0.0012610964,0.00010508299,0.0014972687,-0.0003668666,-0.001385212,0.00013178587,-0.00045639277,-0.0003516674,0.0005040467,0.0007840395,0.003166914,0.0008197427,-0.0023337603,0.00080694444,-0.0006315112,0.0007903576,-0.00032520294
DataSet_01_75,-0.00087726116,-0.0005554557,-0.002028823,-0.0009301901,-0.0006274283,0.0017325655,-0.0005504489,0.0013276339,-0.00026759505,0.0020991564,-0.00033077598,0.00078478456,0.00021654367,-0.002661109,-0.003101468,-0.0036092997,-0.0008569956,-0.0016466379,-0.004591465,-0.001190424,0.00020554662,-0.00085902214,-0.0002207607,-0.0020697117,-0.0006337762,-0.00022238493,-0.00027120113,7.087737e-05,0.0011497885,0.00016488507,-0.0006340444,0.0016833544,-0.002270341,0.002815783,-0.00062561035,7.4625015e-05,0.00019621849,-0.0022310587,0.0007066801,0.0054278374,-0.006525278,-0.0014857054,-0.00088375807,-0.003981352,0.0007535387,0.0008445084,-0.0020034313,-0.0012563467,-0.002315402,-0.0025769472,-0.002417326,-0.0010485649,-0.0029188395,-0.0007274449,-0.0005543828,0.004171476,0.0009155059,-0.0015705228,0.0010385811,-0.0007536411,-0.003618002,-0.00050088763,-0.00046117604,-0.0015109777,5.015731e-05,0.00045192242,0.0003554821,-6.753206e-05,-0.0016566515,0.0008671833,-0.0010507703,-0.00092947483,-0.0010662675
DataSet_01_76,0.0003580451,-0.00013971329,0.0037463903,0.00014799833,-0.0014270246,-0.00029798597,0.0010350347,0.010994911,0.00018584728,-0.0008844733,0.000108629465,0.001155138,0.00069619715,0.00013566017,0.0035318136,0.002291441,0.0036752224,0.0045866966,0.0017507076,0.0024466515,-0.0003310144,0.00015854836,0.0017537028,0.0012927055,-1.50203705e-05,-0.0021153688,2.336502e-05,0.002195783,0.00029809773,-0.00038092956,1.9788742e-05,-0.00068984926,0.0054751635,-0.0015981197,-0.0011430979,0.003169775,0.0005005002,-0.009053252,0.0060452595,0.0074810386,0.00502944,0.003641963,-0.00059741735,0.0024046898,-0.00032061897,-0.0004901737,0.002465129,0.00222224,0.0026367903,0.002696991,0.003994465,0.00057280064,-0.0015594959,0.0011388063,0.00044173002,0.011245042,-0.0018820958,0.0011366606,-0.00029692054,0.0019447207,0.003672719,0.00017288327,-0.0002539456,0.0016566515,0.00058689713,-0.002180189,0.004226804,1.9997358e-05,0.012731433,-0.0017356081,0.0015672445,0.0012511015,0.0020897388
DataSet_01_77,4.2259693e-05,0.00014036894,-0.0013623238,-0.0003669858,-0.00095176697,0.0014404356,0.00041675568,0.000592947,-0.00059077144,0.0038547814,0.00030869246,0.0011643767,0.00032235682,-0.00017905235,-0.0011488199,-0.0028083324,0.00036132336,-0.0016268492,-0.0023069382,-0.00075793266,0.00043436885,0.00037646294,-0.00078751147,-0.000746727,0.0008698106,0.00072294474,3.501773e-05,0.00019735098,0.00086177886,-9.336695e-05,-0.00031653047,-0.0028721094,-0.00031769276,0.0019305944,3.71933e-05,-0.0012438297,-0.00026252866,-0.0009938236,-2.0600855e-05,0.0043467283,0.00035643578,-0.00026655197,0.00034976006,-0.0008225441,0.0010644142,0.0005918294,-0.0006580353,-0.00056123734,-0.0017125607,-0.0007523298,-0.00058591366,0.000867486,-0.00075626373,-0.0007008016,-0.0001795888,0.0038065761,0.0017308621,-0.00046217442,0.0013984144,-0.00014770031,-0.005688429,-3.901124e-05,-3.412366e-05,-0.0007135868,0.00019589067,0.0006802678,0.002457738,-0.00026860833,-0.0015751123,0.00061482936,-0.00089660287,0.0011252165,-0.00013411045
DataSet_01_78,-0.0020542145,-0.0011364222,-0.005764842,-0.00057184696,0.0021515489,-0.0009684786,-0.0020766854,-0.0036725402,-0.00032752752,-0.00505805,-0.0011974275,-0.0037566721,-0.001390323,-0.0013343096,-0.00643301,-0.0019831657,-0.0055781603,-0.0035043955,-0.0069470406,-0.0048063993,-0.0013250113,-0.0036853552,-0.0016855597,-0.0024055243,-0.0015877485,-0.0010620356,-0.0005350113,-0.0012996346,5.711615e-05,0.00017946586,-7.31051e-05,0.002184257,-0.00028586388,-3.71933e-05,-0.0022745132,-0.012201309,0.00069373846,0.009335481,-0.0029650554,0.0029354095,-0.008346558,-0.00472939,-0.0018695593,-0.0030509233,-0.00042092614,0.00035470724,-0.0031967163,-0.0027554631,-0.0017422438,-0.0036011934,-0.0058608055,-0.003636241,0.00022113323,-0.001014024,-0.001049757,-0.00028575957,0.0007471815,-0.0016655326,-0.00053343177,-0.0032166243,-0.0014631748,-0.00041940808,-0.000195086,-0.0022438169,-0.0007864237,0.00027632713,-0.0031423569,-0.0016615987,-0.007072091,-0.00040588807,-0.0018073618,-0.00456357,-0.0013756156
DataSet_01_79,8.5413456e-05,-0.00014996529,0.00056028366,-0.00034713745,-0.0016117096,0.00044313818,0.00028699636,0.01640588,0.00022411346,-0.00013175607,-5.543232e-06,0.0021710396,-0.00050628185,-0.0009330511,0.0024182796,0.0005443096,0.0022053719,0.0023781061,0.000962615,0.000111699104,-0.00051897764,0.0003889799,0.0016006231,0.0009855032,-0.00077587366,-0.00326097,-0.00010642409,0.002271168,0.00031657517,-1.4901161e-05,-0.0002836883,-0.0007676035,0.005986929,-0.002632022,-0.0010837317,0.00018000603,0.0006079674,-0.008016116,0.007859252,0.0127283335,0.00069475174,0.0038805008,-0.0019299388,0.00030577183,0.0002270788,-0.00015996397,0.0020974874,0.001748383,0.0024904013,0.0018332005,0.0029269457,-0.00030243397,-0.0039256215,0.0006045699,0.00030112267,0.018422544,-0.0018662242,0.0007106662,-0.0006740093,0.0018462539,0.0022330284,3.695488e-06,-6.246567e-05,0.0011874437,0.0001629591,-0.002698481,0.0022628307,0.0005452037,0.011134505,-0.0014484851,0.0016658008,-0.00035309792,0.0018103123
DataSet_01_80,-0.00031089783,3.9815903e-05,-0.0003786087,-0.00024110079,-0.00090286136,0.0018663555,0.000108003616,-0.006076038,-0.0008778274,0.0019723475,0.00052553415,-0.0006198883,0.00021581352,-0.00056803226,-0.00093209743,-0.0014147758,-0.00025343895,-0.00072801113,-0.00292027,-0.00050628185,0.00046175718,0.0007454157,-0.00027246773,-0.0009391308,0.0012513399,0.0007907748,1.4275312e-05,-0.0005199462,0.0007093698,-0.0005864054,0.000105172396,-0.0006826073,-0.0016411543,0.002024591,0.0005848408,-0.00084221363,-0.0007997751,-0.004264145,-0.00257089,-0.0015563369,-0.0008523464,-0.0021913052,0.00029981136,-0.001049757,0.0006279927,0.0003453642,-0.0010789633,-0.0008390546,-0.00142169,-0.0012118816,-0.001152277,0.00045108795,0.0001745224,-0.00033012033,-9.2208385e-05,-0.0040003657,0.00178158,-0.00056034327,0.0013135374,-0.0010651946,-0.0034872293,-6.198883e-05,-1.6093254e-05,-0.0005893707,3.8146973e-05,0.0011022389,0.0021010637,7.5131655e-05,-0.002567768,0.001850645,-0.0013137162,0.0005573034,-0.00054615736
DataSet_01_81,0.0016240478,0.0006671548,0.005622387,0.00037026405,-0.0017542243,-0.00044630468,0.0021442175,0.0066833496,0.00027802587,-0.00038135052,0.000687629,0.002138108,0.0008036494,0.0025799274,0.006485343,0.0043444633,0.0056476593,0.0073866844,0.006537795,0.00603652,-0.000775218,0.0035996437,0.0018566102,0.0029110909,0.0016995668,-0.0008993745,0.0009583235,0.0017905608,0.0008594245,-0.0005602464,0.00056037307,-0.0027000457,0.007643461,-0.0029770732,7.724762e-05,0.0062594414,0.00017565489,-0.019031975,0.005531147,0.00013327599,0.00903368,0.0054273605,-0.0002464652,0.003732562,-0.00050480664,-0.0014978796,0.003839016,0.003595531,0.004650235,0.004802227,0.007107973,0.0022605658,-0.0017630458,0.00199911,0.0011661649,0.00394699,-0.002571253,0.0030055046,-0.000228405,0.0031018853,0.00579834,0.00060001016,0.00013144314,0.0031070113,0.0010460913,-0.001989454,0.007009506,0.0016312599,0.015788078,-0.002152742,0.0029042661,0.0028705597,0.002447307
DataSet_01_82,-0.0010946393,-0.00029450655,-0.0020724535,-0.0002513826,-0.0012292564,0.0014750361,-0.0013035536,0.0013170242,-0.0006533265,0.0025601685,0.000120937824,-0.00037133694,-0.00014780462,-0.0033706427,-0.0031850338,-0.004097581,-0.0009293556,-0.0022187233,-0.006282687,-0.002760768,0.0010539889,-0.0015007257,-0.00079984963,-0.0024535656,-0.00044453144,-0.0003067255,-0.00028806925,-0.0005946681,0.0013638139,-3.3423305e-05,-0.00030755997,-0.0013983399,-0.0023269653,0.0026544929,-0.0009729862,-0.00031769276,0.00015068054,0.003228969,0.0003090948,0.006717801,-0.004784107,-0.002442956,-0.0001514554,-0.0025982857,0.0007868279,0.0014588833,-0.0017101765,-0.0010164976,-0.0037323236,-0.0027430058,-0.001993537,-0.0012577772,-0.0014855862,-0.0008120239,-0.00034844875,0.004980147,0.0024615806,-0.0012562275,0.001513511,-0.0012664795,-0.006244302,-0.0002978146,8.548796e-05,-0.0014107823,-0.0001655221,0.0010193884,0.00033903122,-0.00077685714,-0.009137154,0.0013385527,-0.0013531446,-0.0009611845,-0.0012175441
DataSet_01_83,-0.00078207254,-0.00024241209,-0.0004029274,-0.0003041029,-0.0005375445,0.0013584048,-0.000769794,-0.006953001,-0.0007047951,5.6028366e-05,0.00045010448,-0.001446873,-0.00022061169,-0.0009799004,-0.0014681816,-0.0015150309,-0.00060892105,-0.0004222393,-0.0039150715,-0.00037181377,0.00035181642,-0.0004156828,-0.00028139353,-0.0013875961,0.00082451105,0.0001861453,-0.00018662214,-0.0010873601,0.00078468025,-0.00031065196,-0.00023412704,0.0011998564,-0.001940012,0.0021592379,0.00040912628,-0.0006709099,-0.0003412068,-0.00739609,-0.0025385693,-0.0017673969,-0.0030534267,-0.003412962,0.0003271103,-0.0023126602,0.00032274984,0.00043204427,-0.0016967058,-0.0012942553,-0.0015567541,-0.0018529892,-0.001542449,-0.0004645586,0.00012099743,-0.00041157007,-0.00019919872,-0.0052910596,0.0014264239,-0.00088799,0.0013271868,-0.0016899705,-0.002756238,-7.623434e-05,7.940829e-05,-0.0011411309,-0.00018942356,0.0015630126,0.0016334057,-0.0008983612,-0.006254077,0.0017373431,-0.0016619265,-0.0007529259,-0.0011506677
DataSet_01_84,0.0018014908,0.00038272142,0.006785512,0.0008841157,-0.0023426116,-0.0014341548,0.0021349788,0.0060126185,-0.0005390048,-0.0015090108,0.0012149513,0.00016656518,0.00014360249,0.0015803576,0.00848639,0.0044825077,0.0061855316,0.005740285,0.0070647,0.004639268,-0.0006733835,0.0018100739,0.001249373,0.0022448301,0.0019142032,-0.00060015917,0.000500232,0.0018771738,0.0010359436,-0.0009041093,0.00042027235,-0.0022014529,0.005908489,-0.0045588017,8.46386e-06,0.0077803135,-0.00021290779,-0.009849344,0.0045055524,-0.001037538,0.010488272,0.004450083,0.0001552701,0.004241824,-0.00039629452,-0.0019630939,0.0037676096,0.0033808947,0.0046749115,0.004770756,0.0072185993,0.0019602776,-0.0015534163,0.0024732053,0.0010570288,0.0018550754,-0.0022052005,0.0024750233,0.00020736456,0.0024014711,0.0052018166,0.0008250773,-0.0002899468,0.0024682283,0.00085636973,-0.000926584,0.007287264,0.002096802,0.01802051,-0.0036125882,0.002085805,0.0035680532,0.0030363798
DataSet_01_85,-0.0013477802,-0.0009186864,-0.003643632,-0.0009621084,-0.0009111464,0.0016134307,-0.0018083453,0.002317965,-0.000636518,0.002220422,-0.0002450645,0.00044578314,-0.00030751526,-0.0036878586,-0.004639268,-0.0038746595,-0.001558423,-0.00259614,-0.007011175,-0.0024046898,-0.00037631392,-0.0017590523,-0.0005710721,-0.003467679,-0.00060117245,-0.0010051727,-0.00041985512,-0.00026727468,0.00095784664,9.990111e-05,-0.00073593855,0.0010242164,-0.0014890432,0.0021516085,-0.0010466576,-0.0022245646,0.000315696,-0.0064166496,0.001127407,0.008999944,-0.0070199966,-0.002469182,-0.0010121465,-0.0034368038,0.00072007254,0.0012444109,-0.0022653341,-0.0018476248,-0.0034288168,-0.003465414,-0.0029808283,-0.001838088,-0.0020729303,-0.0012829006,-0.0007326007,0.008069992,0.0015126476,-0.0016078353,0.00057801604,-0.0015242696,-0.0045434237,-0.00071281195,-0.00013615191,-0.0017202497,-0.00024747849,0.00071266294,0.00034153461,-0.0013845265,-0.0062327385,0.0011552814,-0.0014137626,-0.0029115677,-0.0016316175
