,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_37,-0.0015206933,-0.0003671646,-0.0048851967,-0.0018006563,7.763505e-06,-0.010722876,-0.0024272203,-0.00013715029,-0.00012853742,-0.00051021576,0.00085532665,-0.0019552857,-0.00091195107,-0.0011737943,-0.0021457775,-0.0036655664,-0.0037819147,-0.0031654835,-0.0021317005,-0.0057463646,-0.0023714304,-0.00090417266,-0.0029153824,-0.0010637641,-0.0030275583,-0.0006701946,-2.3245811e-06,-0.00059846044,0.0010809526,-0.0026651025,-0.0039382577,-0.008121014,-0.006722212,-0.0016138554,-0.0035251975,-0.013225079,-0.0012156367,0.003627032,-0.0026962608,0.0045948774,-0.009590626,-0.000554204,-0.003596276,-4.8935413e-05,-0.0020397305,-0.00035977364,-0.003386259,0.00092691183,-0.0019460917,-0.0021591187,-0.0018931627,-0.0014014244,-0.0005322285,-0.0007635951,-0.0006302595,0.0068678893,-0.0036503673,-0.00095647573,-0.0011029243,-0.0019586682,-0.0017921329,-8.043647e-05,8.302927e-05,-0.0022200346,-0.0012938678,0.00021058321,-0.0021928549,-0.0015519857,-0.001075387,-0.00491333,-0.0005626306,-0.0010817051,-0.0031211376
DataSet_01_38,0.0017437637,0.00065526366,0.0019580126,-0.002599001,-0.00075387955,0.0078088045,0.0028432608,-0.0056143403,0.001247853,0.002602324,0.0059945583,-0.0024227798,0.0044635534,0.0054417253,-0.00366286,0.0050700903,0.006138444,0.0035286546,0.0035552382,0.0077005625,0.00047156215,0.0021556914,0.0056579113,0.019026697,0.003668785,0.00065770745,0.0020456314,-0.0047632605,-0.0013233274,0.0041415095,0.0050037503,0.004419327,0.011739016,0.002254188,0.0046693087,0.0043154955,-7.158518e-05,-0.011528611,-0.0052163154,-0.007283695,0.010075808,0.0019704103,0.0036652684,0.0021298528,0.0019504428,0.0010369122,0.0031360388,0.003948152,0.00555259,0.0037566423,0.004692197,0.005045414,-0.0018766299,0.00077959895,0.0023300648,-0.0069803298,0.0020403862,0.0018616319,3.7312508e-05,-8.559227e-05,0.0044216514,0.0012637079,0.0019533038,0.003572464,0.00082838535,-5.276501e-05,0.008314967,0.0043670833,0.0034507513,0.0041260123,-0.000914149,0.008444548,0.0016547143
DataSet_01_39,-0.0012514889,-0.000698179,-0.002198875,-0.0023037195,-0.003912732,-0.009341836,-0.0014094114,0.00825429,-0.0015978813,0.0014948845,-0.004840374,0.0048062354,-0.0031479597,0.0033397079,0.005555489,-0.0044435263,0.00030732155,-0.0033079386,-0.0019210577,-0.0042773485,0.0016716272,0.00025045872,-0.004548788,-0.0018494725,-0.002791524,-0.0012370646,-4.3451786e-05,0.0032288283,-0.0001995936,0.0019711256,0.011628032,-0.009191275,-0.0069305897,-0.00084489584,0.002705574,-0.0073388815,-0.0026464462,-0.001843065,0.005914554,0.0186489,-0.01526165,-0.0019367337,-0.0014884472,-0.001572907,-0.0055394173,0.001799345,-0.003937006,-0.0039245486,-0.002982676,-0.002591014,-0.0047195554,-0.0034934282,-0.00018594787,-0.0010939837,-0.0036184788,0.026648529,-0.0020154715,-0.0036758184,-0.0010772943,-0.000785172,-0.0040456057,-0.0011020005,-0.0016698837,-0.0031121373,-0.0004172325,-0.0014986992,-0.004738331,-0.0031377673,-0.0029776096,-0.0029429793,-0.0013656244,-0.009708405,-0.00051286817
DataSet_01_40,-0.0014097393,-0.00071683526,-0.0023009777,-0.0018042922,-0.00023391843,-0.0063798428,-0.0024083853,0.007398486,0.00044068694,-0.0017651469,-0.0036262274,0.0027575195,-0.0021343231,-0.002867639,-0.00047438964,-0.0033273697,-0.004287839,-0.0017537475,-0.0024630427,-0.0050349236,0.0015703887,-0.0015047789,-0.0056552887,-0.0034495592,-0.0037585497,-0.0020628273,-0.0014113486,0.0029833913,-0.00020672381,-0.00440681,-0.004181683,-0.009821057,-0.005702853,-0.0023584068,-0.0031290054,-0.0069048405,-0.00047373772,0.0015239716,0.008043349,0.0052146018,-0.008486152,0.00082325935,-0.0022824109,-0.0018334985,-0.0026316047,0.0002462864,-0.0034294128,-0.00069719553,-0.0040270686,-0.0048134923,4.0888786e-05,-0.0044522285,0.00027945638,-0.0019611716,-0.0024365783,0.012598693,-0.0025035143,-0.00040245056,-0.0025940537,0.0002758503,-0.0046207905,-0.0014469028,-0.0013340116,-0.0026593804,-0.00095650554,-8.60244e-05,-0.0054605007,-0.0021680892,-0.0039007664,-0.0040000677,-0.00093174726,-0.011434317,-0.000900507
DataSet_01_41,-0.0017245412,-0.00082182884,-0.0020993352,-0.0029562116,0.00031514466,-0.0053379536,-0.0019339919,0.008043766,-0.00050613284,-0.003752455,-0.0028464794,0.0041738003,-0.0030388832,-0.002509296,-0.0012969971,-0.003968835,-0.004831195,-0.0028041005,-0.0024700165,-0.00484848,-0.0003107041,-0.0010199547,-0.0025377274,-0.0017604828,-0.0030333996,-0.004940331,-0.0013206601,0.0013834536,0.00071395934,-0.0033823848,-0.0046649575,-0.008676887,-0.0030050278,-0.003015548,-0.0047157407,-0.006907463,0.00025349855,0.0027078986,0.005972326,0.009504318,-0.0043780804,-5.877018e-05,-0.003011793,-0.0017917752,-0.002200365,2.026558e-05,-0.0027627945,0.0011609197,-0.0028198957,-0.0032032132,0.0055367947,-0.004341483,-0.00051864237,-0.0018660724,-0.0018778443,0.01785218,-0.0008749962,-0.000780046,-0.0022984445,-0.00033390522,-0.003982961,-0.0009853244,0.0003915429,-0.0029882193,-0.0012497902,-0.0002758205,-0.0051767826,-0.0016530454,-0.0040256977,-0.0033980012,-0.0006485954,-0.010200739,-0.00236246
DataSet_01_42,-0.0034328103,0.002113849,0.0013872385,0.0021189451,-0.0053742826,-0.016715646,0.0018015504,0.0072948933,-0.0027591586,-0.01139228,-0.00427258,-0.007365212,-0.0039943457,-0.0065749884,-0.0049492735,0.0008497238,-0.05143869,-0.0068559647,0.0011518598,-0.011856556,-0.005075857,-0.0003335476,-5.4359436e-05,0.00092196465,0.0017313957,-0.01043269,0.0013386607,0.0059008747,0.0047672987,-0.002123475,0.0033497214,-0.001983285,0.002563715,-0.010335952,-0.039838195,-0.010902405,0.003322959,0.011198044,0.0063200444,0.009834103,-0.008225322,0.005253315,-0.007157147,0.0006340146,0.00357157,-0.008012563,0.0050684214,0.00029355288,0.00064617395,-0.0030895472,0.0029694438,-0.003840804,0.005493615,0.000998646,-0.0016473532,0.00895847,-0.0006233454,-0.000113368034,0.0033340156,0.00093746185,-0.010308325,-0.00041148067,0.00068098307,0.0014056563,0.0032698214,-0.0034540743,0.00013792515,-0.0010405183,0.002667904,-0.008183479,-0.0009748712,-0.001992941,0.0033977926
DataSet_01_43,-1.4126301e-05,4.7683716e-06,-1.1324883e-06,1.2874603e-05,1.8164515e-05,-8.3088875e-05,-2.2113323e-05,-0.00012511015,1.7791986e-05,-3.311038e-05,-4.374981e-05,-3.3542514e-05,-5.2452087e-06,4.827976e-06,-1.9282103e-05,2.1219254e-05,-0.00010073185,-6.181002e-05,7.748604e-06,-9.62019e-05,5.888939e-05,-1.8924475e-05,3.5762787e-07,-1.3709068e-05,1.7881393e-06,-1.9431114e-05,-1.22487545e-05,4.1872263e-06,4.6789646e-06,1.758337e-05,-2.7656555e-05,-7.18832e-05,-0.00012421608,6.67572e-06,-8.952618e-05,-6.198883e-05,1.4901161e-06,-3.990531e-05,-4.6610832e-05,-0.0002489835,-0.0001603365,-4.4345856e-05,-1.4662743e-05,-1.4305115e-05,-1.0550022e-05,-5.683303e-05,0.0,-3.093481e-05,-2.0682812e-05,-4.3272972e-05,-4.2915344e-06,-3.85046e-05,2.232939e-05,-2.8014183e-06,-5.1379204e-05,-0.00040512532,-3.6418438e-05,2.1636486e-05,3.4034252e-05,8.106232e-06,-3.0219555e-05,1.847744e-06,-8.6426735e-06,-2.1636486e-05,-8.255243e-06,-3.0249357e-05,-8.261204e-05,-6.2584877e-06,-1.7404556e-05,-2.7120113e-05,-5.0216913e-06,-0.00018620491,-5.5730343e-06
DataSet_01_44,-0.00051760674,-0.00022470951,-0.004439056,-0.0047887564,0.00043575466,-0.007044673,-0.0023175478,0.019762754,-0.0014386475,-0.017373309,-0.0015715361,0.010338813,-0.005426049,-0.00096184015,0.005458452,-6.4373016e-05,0.0034341812,0.00043588877,-0.005824983,-0.014226198,-0.00031730533,0.0071732104,-0.010002255,-0.015876412,1.7642975e-05,-0.013084352,-0.0017263293,0.0106432885,0.0025916025,-0.0035894513,-0.0064971447,-0.0008174181,-0.0008753538,-0.007468015,-0.019527733,-0.0007573366,0.004961312,0.00463742,0.0050326884,0.018227115,0.002960205,0.0035684109,-0.0043628514,-0.0021806955,0.020706117,0.0028940737,9.894371e-05,-0.005699575,-0.0050141215,-0.0033688545,0.031365156,-0.0006084442,0.00015674531,-0.0023090541,-0.00093996525,0.03539081,0.0031102896,-0.0048233867,-0.008166283,0.0076642632,-0.0035396218,-0.0004221797,0.0032491684,-0.0025056005,-0.0009599328,0.0030216873,-0.0034765005,0.0038772523,-0.022926927,-0.012713194,-0.0024986789,-0.037456036,-0.00024139881
DataSet_01_45,-0.0025644302,0.0002529025,-0.00038719177,0.0015816092,-0.007139668,-0.015910387,-0.00078606606,0.00808084,-0.005921006,-0.022560507,-0.005178809,-0.014193878,-0.0109267235,-0.011039555,-0.0034915274,-0.0030124187,-0.060147762,-0.009482503,-0.0037732124,-0.018794894,-0.012037024,-0.0012394488,-0.0044049025,-0.0042122602,-0.0036871433,-0.022606641,0.00043943524,0.004562184,0.005586989,-0.0071526766,0.0007033944,-0.011700869,-0.010582924,-0.019161135,-0.053671777,-0.008117676,0.0018985868,0.013312072,0.00872232,0.006087512,0.005753398,0.0005284548,-0.0090712905,-0.0013843775,0.0011070967,-0.013982803,0.00022161007,-0.0018635988,-0.0036281943,-0.006030321,-0.0010558367,-0.007878065,0.004832562,-0.0016114116,-0.00464797,0.007296484,-0.0045101047,-0.0023088455,0.0020211935,0.0013337731,-0.012363434,-0.0018191636,-0.0016290545,-0.00096684694,-0.00088328123,-0.0013581812,-0.010028005,-0.0010838211,-0.0027633905,-0.012120485,0.0020375028,-0.016639233,3.221631e-05
DataSet_01_46,-1.3709068e-06,-1.1622906e-06,-1.9073486e-06,-2.7418137e-06,2.0712614e-06,-2.9802322e-06,-1.9669533e-06,-4.887581e-06,-8.940697e-08,-3.233552e-06,-1.0728836e-06,-9.3877316e-07,-1.0728836e-06,6.556511e-07,-1.4677644e-06,-3.0994415e-06,-1.9073486e-06,-2.9802322e-07,-2.026558e-06,1.1920929e-06,3.1292439e-07,-1.5199184e-06,4.2915344e-06,-1.4901161e-06,-2.9802322e-06,-1.1324883e-06,-6.854534e-07,-7.301569e-07,-4.917383e-06,9.536743e-07,-2.6226044e-06,3.5762787e-07,-3.4570694e-06,-1.5199184e-06,7.1525574e-07,-4.529953e-06,-3.2782555e-06,-3.4570694e-06,-5.9604645e-07,-2.1010637e-06,-6.0796738e-06,-3.2186508e-06,8.940697e-08,-2.026558e-06,-8.940697e-07,-3.874302e-07,-2.7418137e-06,-5.364418e-07,-2.861023e-06,-9.536743e-07,-4.2915344e-06,-3.2186508e-06,-2.0377338e-06,-1.2516975e-06,-1.3709068e-06,-6.28829e-06,-3.7550926e-06,-2.861023e-06,7.1525574e-07,-2.5629997e-06,-7.748604e-07,-9.536743e-07,-1.7881393e-06,-2.4437904e-06,-1.1324883e-06,-2.8312206e-07,6.3180923e-06,-9.834766e-07,1.1920929e-07,-1.7285347e-06,2.2351742e-08,-5.4836273e-06,-1.1026859e-06
DataSet_01_47,0.00030592084,-0.0001924932,8.559227e-05,0.00057697296,-0.0004748106,0.000492692,-0.00020867586,0.0005478859,0.00010049343,0.0010723621,-0.000803113,0.0009772182,0.00065898895,0.00013697147,0.0012872517,0.0010626316,0.00047028065,0.00033783913,3.4868717e-05,-1.347065e-05,0.0012953281,-0.00015953183,-0.00044608116,-6.2167645e-05,-9.381771e-05,0.0005672872,-0.00021415949,0.0010902435,-0.00011910498,-0.00051516294,-0.00014054775,-0.0013154745,0.0023872852,0.00060391426,0.0009330511,0.00065529346,-0.00015705824,-0.0007483065,0.00021417439,0.00023441017,0.0009957552,0.00028312206,0.00057449937,-0.00016456842,-7.742643e-05,2.5093555e-05,0.0002310276,0.0001270771,3.516674e-06,-0.00033473969,0.0022221804,-0.00057685375,4.1663647e-05,-1.2129545e-05,-0.00016218424,-0.00026679784,0.0005118847,0.0002937317,0.00095811486,-3.093481e-05,-3.606081e-05,-2.6583672e-05,1.0967255e-05,6.854534e-05,-7.620454e-05,-0.0005543083,0.0028671026,0.00015339255,-0.00050866604,0.00052177906,9.3854964e-05,0.00031661987,0.0010542572
DataSet_01_48,-0.00031673908,0.001180023,-0.005360186,-0.0036239028,-0.0068856776,-0.014177203,-0.008827746,-0.02048856,-0.00989446,0.01079227,-0.020546317,-0.0077397823,-0.010629177,-0.0121302605,0.014981531,-0.010398626,-0.034023523,-0.0140708685,-0.009925127,-0.018574715,-0.0043575168,-0.038077682,0.0312649,-0.007245779,-0.0196563,-0.0036902428,-0.002670467,0.0018909574,0.00195539,-0.006532252,0.0003016591,-0.028853655,-0.04062724,-0.00058221817,-0.021371365,-0.029632807,-0.014833689,0.0016594827,-0.011804238,0.0067576542,-0.059054494,-0.010535836,-0.010523528,-0.010422468,-0.033600748,-0.0046367347,-0.010148168,0.01654008,-0.0077261925,-0.0110164285,-0.00425756,-0.015927076,0.01008087,-0.0038228035,-0.0079805255,-0.0062082214,-0.0108754635,-0.005032599,0.006224692,-0.014658749,-0.012013495,-0.006071657,-0.0031250715,-0.012325287,0.0068570375,0.0010985136,-0.021018863,-0.017141819,-0.018859744,-0.013620079,-0.0010293201,-0.030479908,-0.011548251
DataSet_01_49,-0.002735138,-0.00097057223,-0.004943192,-0.0028560758,0.0029723793,-0.0110991,-0.0046131015,0.0123877525,0.003918916,0.0034415275,-0.007013917,0.007892624,-0.006480336,-0.00518924,0.0009892266,-0.0068432093,-0.008086324,-0.00355196,-0.004810095,-0.0074920654,0.002891183,-0.0025822818,-0.009749532,-0.004286945,-0.0072159767,-0.0029847324,-0.0017119944,0.005570054,-0.0015992671,-0.0060073733,-0.008776844,-0.010354042,-0.011699438,-0.002435565,-0.008090794,-0.013226509,0.0052346587,0.0036928356,0.004963964,0.013120346,-0.017193198,0.0017311573,-0.0016205013,-0.0037605166,-0.0028689504,0.0021792352,-0.0061233044,-0.0034875274,-0.0048317313,-0.007109165,-0.0063370466,-0.008803725,-0.0015400834,-0.0021325946,-0.0040838122,0.022553198,-0.0055954456,0.0013800263,-0.0031242967,0.0018996596,-0.004601538,-0.0024551153,-0.002522707,-0.0058736205,-0.002240032,-0.0010478795,-0.011467338,-0.0040847063,-0.007405758,-0.0068104267,-0.0008240342,-0.021180868,-0.00327003
DataSet_01_50,-0.0049169064,0.0007317364,-0.0006611943,-0.0011616349,-0.0028152317,-0.019747972,0.0011429191,0.0015704632,-0.00011661649,-0.007336244,-0.0030601025,-0.00068448484,-0.0009486675,-0.0022036433,0.004923286,0.0029420853,-0.005202532,-0.002199769,0.0014051199,-0.0029063225,-0.0016787499,0.00090789795,-0.007119775,0.0011762381,0.00022852421,-0.005436212,0.0007985532,0.002295658,0.0032164603,-0.010314226,0.0043553114,-0.0045119524,-0.0043849945,-0.0020449162,-0.010454655,-0.0035760403,-0.0015388131,0.0031800866,0.0037190467,0.0021314472,-0.0058894157,0.000977397,-0.0027586818,0.0002886057,0.0027588308,-0.00033825636,0.0026324987,0.00074249506,-0.018069685,-0.00041091442,0.0025000572,-0.00015604496,0.0009804852,0.001188904,0.0005517602,0.000697799,0.0019664168,0.001023531,0.0015676618,-0.0015802383,-0.0025727153,0.0009634793,0.00034618378,9.173155e-05,0.0018621981,0.00083115697,0.00063717365,-0.0008383393,0.0009253025,-0.00864619,-0.0006608218,-0.0031900406,0.0016320944
DataSet_01_51,-0.00049605966,7.0631504e-06,-0.0007085204,-0.0006438494,-0.001881212,-0.002151966,-0.001627326,0.004620552,-0.0002501607,0.0020673275,-0.0002516508,0.0021545738,-3.874302e-05,-0.0008776784,-0.00048487913,-0.00085902214,-0.0011172295,9.185076e-05,-0.00097322464,-0.0020979643,0.0010814369,-0.0033516884,-0.0009799004,-0.0007888675,-0.00045228004,0.0013059378,0.00027176738,0.0010779798,9.177625e-05,-0.0020745397,-0.0015665293,-0.0014433861,-0.001975298,-0.0003697276,-0.0012581944,-0.002937913,4.6610832e-05,0.0025070906,0.00223428,0.006369084,-0.0018244982,0.0011669397,-5.066395e-06,-0.00056988,-0.0014869571,0.0005120933,-0.00027358532,-0.0012219548,-0.0004659891,-0.0010889769,-0.0006328821,-0.001075387,-0.00022764504,-0.00056245923,-0.00093483925,0.010017589,-7.033348e-05,-0.0003244877,-0.00050860643,0.00031811,-0.0007875562,-0.00020441413,-5.185604e-05,-0.000805974,-0.000104904175,0.00064249337,-0.0030874014,-0.0002862215,-0.0008379221,-0.0009986758,-0.00030463934,-0.0015759468,-0.0003168583
DataSet_01_52,1.9997358e-05,-0.0002155602,0.00084143877,-0.00030857325,-0.0015823394,-0.00086414814,-0.00011754036,0.00060397387,-0.00016367435,-0.0005469173,-0.0002632141,6.873906e-05,0.00015568733,-0.00050514936,-0.0005230084,-0.00044429302,-0.00056123734,-0.00037121773,-0.0002053976,-4.5657158e-05,-0.00032055378,-6.6280365e-05,0.00044822693,-0.00025457144,-0.00016069412,-7.274747e-05,0.00033468008,-0.00032129884,-0.00022104383,-0.0010137558,-0.00061678886,-0.0019688606,-0.00059235096,-0.0005938709,-0.00053441525,-0.0004659891,-0.00036245584,-0.0031846762,0.0011136085,8.058548e-05,-0.00056660175,-6.723404e-05,-0.00087600946,-0.00028586388,-0.00018560886,-0.00036635995,-0.00030219555,4.1365623e-05,-0.0009455681,-5.030632e-05,-0.0003633499,0.00051641464,-0.00034037977,-0.00021541119,-0.00029611588,0.0008549914,-0.00043213367,3.516674e-05,-4.2021275e-05,-0.00024324656,-0.0004374385,-0.000106066465,-0.0002079606,-5.811453e-05,-0.00017672777,-0.00059087574,-0.00018978119,0.00041493773,-0.00045609474,-0.0006828904,-0.0003200397,-0.00086283684,0.00050261617
DataSet_01_53,1.7881393e-07,2.3841858e-07,-1.0728836e-06,4.172325e-07,-3.0994415e-06,6.4373016e-06,-2.5629997e-06,5.364418e-06,-5.066395e-07,-6.824732e-06,3.2186508e-06,-7.0482492e-06,1.1920929e-07,-2.0802021e-05,-2.829358e-06,2.9802322e-06,-4.053116e-06,-8.46386e-06,-8.940697e-07,-5.9604645e-07,-1.9967556e-06,1.4603138e-06,9.894371e-06,1.1324883e-06,-5.9604645e-07,-9.23872e-07,2.2947788e-06,7.301569e-07,-3.2782555e-07,-6.377697e-06,-5.4240227e-06,2.3245811e-05,9.536743e-07,-6.7055225e-06,-7.212162e-06,6.4373016e-06,6.556511e-07,-2.3841858e-06,6.0498714e-06,2.0861626e-06,-4.7683716e-06,1.4305115e-06,1.7285347e-06,-2.3841858e-07,-2.7418137e-06,-9.536743e-07,1.3113022e-06,2.682209e-06,7.4505806e-06,1.9073486e-06,1.3113022e-06,1.0728836e-06,-3.4607947e-06,-4.172325e-07,3.993511e-06,1.0162592e-05,-1.847744e-06,5.9604645e-08,-3.0398369e-06,1.4901161e-06,8.881092e-06,2.682209e-07,-3.5762787e-07,1.4901161e-06,-1.758337e-06,7.599592e-07,-1.4305115e-06,1.5199184e-06,3.2186508e-06,-2.026558e-06,2.0116568e-07,-9.536743e-07,6.2584877e-07
DataSet_01_54,-0.0011398196,5.0008297e-05,0.008017659,0.0030056238,0.0010523796,0.002602458,-0.0050619245,0.011977434,0.00018256903,-0.0022877753,-0.000118374825,0.009309262,-0.00080037117,0.0025647879,-0.00095496327,0.004041791,0.0021483898,0.0012332201,-0.0019145608,-0.0019545555,-0.00011956692,-0.0020171702,-0.0063397884,-0.01761216,0.00030088425,-0.0041418076,-0.000939548,0.0045185834,-0.0006332416,0.00095677376,-0.0045336485,0.03247595,0.0032382011,0.002998948,-0.0018467903,0.0027935505,0.00062429905,-0.010785401,0.00490731,0.011607163,-0.016232133,0.0006659031,0.0053904057,0.001116395,0.003074199,-0.002405405,-0.007487178,-0.00085937977,0.003311634,-0.0027403831,-0.00016319752,-0.0011430979,-0.0026031137,0.0009404123,0.0028805137,0.017937258,-0.0059313774,-0.0010340214,-0.0069505274,0.0014367104,0.0069231987,-0.0026187897,-0.0020638108,0.0005617142,-0.0012882352,-0.003962055,0.0063444376,-0.0076107383,-0.0028768778,-0.0024175644,0.00063194335,-0.0057356358,0.004092127
DataSet_01_55,0.0082169175,7.408857e-05,0.011989534,0.00087291,0.0046702325,0.006835103,-0.006472826,0.018110514,0.002552271,-0.009764969,-0.01896751,0.018975854,-0.005341172,-0.0016372204,0.0058742985,0.00612092,0.016648293,0.011592746,-0.0045776367,0.011179328,0.006643951,0.0012284815,-0.0076090097,-0.034747064,0.0026386976,-0.0030494332,-0.0014367998,0.006021902,-0.008898813,0.009765625,0.0015894175,0.0034873486,9.393692e-05,0.005663097,0.024745822,0.010300398,0.005628526,-0.012865484,0.016108036,0.010823872,-0.0065467358,0.001067996,0.013753712,-0.0030850768,-0.0077222884,0.004225731,-0.008534193,-0.0039619803,0.002376318,-0.0020285845,-0.0072398186,-0.00020432472,0.002638802,-0.0012231171,0.0008149743,0.022690147,-0.005121827,-0.0018550754,0.0043239594,0.007650614,0.012955546,0.00067195296,-0.0013702512,-0.0052963495,-3.5315752e-05,0.00085896254,0.0017608404,-0.008849233,-0.0051836967,0.0004876852,0.0005891919,-0.017680645,0.00172773
DataSet_01_56,-0.000118136406,-0.00045907497,-0.0013955832,0.00025850534,-0.0028002858,0.00023794174,0.00083607435,0.005313337,-8.2850456e-05,0.0011358112,-0.0020310879,-0.0021713376,0.0021106005,0.0017725825,-0.0014683306,0.00056552887,-0.001300931,-0.00293988,0.000890255,-0.0029524565,3.97861e-06,0.00039210916,-0.0021221638,-0.0013307333,-0.00017416477,0.0029969513,0.00034484267,0.00037798285,-0.00046991557,-0.011425495,0.00040733814,-0.001871109,-0.0021778345,-0.00040984154,0.0022397041,-0.0009714365,-0.001545012,-0.016670227,0.0055981427,0.0036184266,-0.0041952133,0.0011218786,-0.0024479628,-0.00047951937,0.00016453862,0.0010181963,0.00036513805,-0.00061810017,-0.0012812614,-0.00083720684,-0.0013461113,-0.00096929073,-0.0005916953,0.0003157258,0.00069504976,0.008832511,-0.0022847056,0.0009889007,0.00048404932,-0.00014591217,0.0016890764,6.604195e-05,-0.00011920929,0.00021117926,0.0001244545,0.0005313307,-1.0728836e-05,0.0028045177,0.005927682,-0.0036955476,-0.00010730326,-0.0021893978,0.0004902184
DataSet_01_57,0.00068873167,3.889203e-05,0.0004863143,0.0004363656,0.0011283457,0.0013065338,0.0003809929,-0.0015333891,0.00023248792,-0.00033040345,-0.0010098219,-0.0014805645,-0.00064373016,0.0006094575,0.0014678054,0.00015974045,0.0010703802,-0.00036734343,0.0005900264,-0.00011301041,-0.00030085444,0.0005598366,0.00063824654,0.0037658215,0.0005683899,0.0001977086,0.00016787648,-0.00051283836,-0.00046548992,0.0062693954,-8.4877014e-05,-0.00052797794,-0.00024831295,-0.0015608072,0.001201868,0.0014121532,0.0010206699,-0.0007672906,-0.0012180954,-0.002733782,0.0049700737,5.376339e-05,-0.0016105175,0.00038933754,0.0018620789,-0.0008175671,-0.0006542206,0.00019854307,0.0010382533,-0.00028574467,0.00016212463,0.0009275675,-0.0010537021,0.0001090765,-0.000271976,-0.006202683,0.0019860864,0.00022959709,-0.0011782646,0.0007607341,0.000867784,0.0001949966,0.000377357,0.0006992221,-9.575486e-05,-0.0008838326,0.00057446957,0.0019809306,0.0009878874,-3.272295e-05,-0.00019073486,-0.0022785664,-0.0003387928
