,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_43,4.9233437e-05,4.673004e-05,-2.5987625e-05,2.9355288e-05,3.8249418e-05,-6.341934e-05,4.249811e-05,-7.748604e-05,7.465482e-05,5.1766634e-05,2.30968e-05,-4.5895576e-05,5.429983e-05,9.691715e-05,0.00015974045,7.9512596e-05,-1.3053417e-05,3.415346e-05,4.2259693e-05,8.225441e-06,7.495284e-05,3.1977892e-05,2.8818846e-05,-9.983778e-07,8.1300735e-05,4.222989e-05,-2.8084032e-05,-2.1904707e-05,3.452599e-05,2.7015805e-05,-4.142523e-06,7.545948e-05,-7.919967e-06,0.00010710955,3.749132e-05,0.0001320839,2.9921532e-05,7.1406364e-05,-0.00014995784,-0.00019091368,7.414818e-05,3.1232834e-05,3.7670135e-05,6.7949295e-05,6.0796738e-06,0.00018954277,4.9591064e-05,-4.827976e-06,-1.5348196e-05,4.6253204e-05,8.952618e-05,8.4519386e-05,0.00010448694,7.3075294e-05,2.0474195e-05,-0.00021752715,3.1903386e-05,2.1338463e-05,2.6293099e-05,8.8214874e-05,-3.516674e-06,4.9471855e-05,7.8201294e-05,5.543232e-06,0.000101447105,-4.1127205e-06,0.00013768673,6.3180923e-06,-4.8816204e-05,5.7578087e-05,1.0296702e-05,7.903576e-05,1.7642975e-05
DataSet_01_44,-0.0024867058,-0.0034445524,-0.007727146,-0.0024622679,-0.0060805967,-0.0019809306,-0.009934366,0.010507047,-0.006919831,-0.016478993,-0.004182875,0.00570637,-0.0035325885,-0.02520132,-0.026498199,0.0047256947,-0.013075829,-0.0011705756,-0.010606408,-0.039793015,-0.0072613657,0.0048621595,-0.010850549,-0.00038425624,-0.006118655,-0.004502982,0.00056922436,0.0074097663,0.0065313876,-0.0033253878,-0.003777653,-0.020802379,-0.0006047189,-0.018900037,-0.013790488,-0.018555164,-0.003018409,-0.027542949,0.00576926,0.019900978,-0.011736751,-0.006829381,-0.006123483,-0.009521365,-0.0032208562,-0.036988497,-0.009018183,-0.008588284,-0.0067693293,-0.0109837055,0.02568829,-0.012397289,0.0045465827,-0.005239129,-0.0035459101,0.017648548,0.0043332577,-0.004468322,-0.0032247156,-0.011324406,-0.0047743917,-0.003584385,-0.006480336,-0.0072818995,-0.0001757145,0.0028108954,-0.040923595,0.0016463399,-0.0072008967,-0.029897094,-0.00023187697,-0.024532437,-0.0036664605
DataSet_01_45,-0.0011107922,5.310774e-05,-0.009370387,0.0019432604,0.008017969,-0.0056440234,-0.0009661913,0.0062656403,0.0007521808,-0.017577522,-0.00084358454,0.0054494143,-0.048012495,-0.070369124,-0.015666366,-0.0018476248,-0.065430045,0.005651593,0.0040196776,-0.016016841,-0.012606978,0.00010553002,-0.0021974444,-0.0061406195,-0.0028511286,-0.0015696585,0.0076974137,0.010809079,0.008130699,-0.0007262379,0.0005622208,-0.008499265,-0.010182545,-0.0300259,-0.025741935,-0.009980679,-0.0015683472,-0.023361325,0.019990541,0.00592649,0.0155406,-0.0042276382,-0.009630024,-0.0056869984,-0.0031864643,-0.009829998,-0.005820036,-0.0015126467,-0.00021672249,-0.0047081113,-0.0015670061,-0.002379179,0.0032790303,0.004633069,0.0015348494,-0.01704058,-0.007750064,-0.001445353,-0.00872872,-0.0021449327,-0.029743731,-0.0025913715,-0.0029740334,0.000980854,-0.00031387806,-0.0066729784,-0.042852044,0.0039337277,-0.0045966506,-0.01521337,0.00087946653,0.0019761324,0.0011011958
DataSet_01_46,-3.5762787e-07,-1.1324883e-06,-6.2584877e-07,-1.1920929e-06,2.514571e-06,-1.4901161e-06,1.7881393e-07,-3.3974648e-06,-5.9604645e-08,-4.1872263e-06,-9.23872e-07,9.536743e-07,4.053116e-06,1.41859055e-05,1.3113022e-06,-8.34465e-07,2.3841858e-07,7.1525574e-07,0.0,2.9802322e-06,-2.592802e-06,-2.0861626e-07,4.4703484e-07,-4.61936e-07,-2.026558e-06,-5.066395e-07,4.1909516e-07,-5.289912e-07,-1.31726265e-05,-1.7881393e-07,-3.2782555e-07,2.2649765e-06,2.9057264e-07,-2.861023e-06,7.1525574e-07,-2.2649765e-06,-9.834766e-07,2.026558e-06,4.172325e-07,-1.4305115e-06,-2.9802322e-06,-1.4305115e-06,-1.2516975e-06,-1.4305115e-06,2.0563602e-06,-3.8146973e-06,-2.3841858e-06,1.3709068e-06,-1.6987324e-06,5.364418e-07,-2.503395e-06,-1.5497208e-06,-3.6358833e-06,4.172325e-07,-1.7881393e-07,-1.758337e-06,-1.758337e-06,-6.854534e-07,-1.4901161e-07,-2.026558e-06,1.1920929e-07,-5.364418e-07,-1.0728836e-06,-5.9604645e-08,-9.536743e-07,-2.2649765e-06,1.3113022e-06,1.1920929e-06,5.066395e-06,3.5762787e-07,-7.003546e-07,1.0728836e-06,-2.3841858e-07
DataSet_01_47,-0.001175642,-0.00098598,-0.0007342994,-0.0004580319,-0.0014110077,0.00027550757,-0.0012705326,-0.0011482239,-0.0013714433,0.0010743141,-0.0006737113,0.0008934736,-3.618002e-05,-0.0049824715,-0.0025337934,0.00013780594,-0.0005930066,-0.0013936758,-0.0012681484,-0.0015679598,7.811189e-05,-0.0002990663,-0.0009047389,-0.00059209764,-0.0016714334,-0.00086706877,-0.0003807051,0.000105418265,0.0001078397,-0.0006414503,-0.00053808093,-0.0028654337,0.00033795834,-0.0015088916,0.00040638447,-0.0012897253,-0.0012702048,-0.0020803213,-0.00036938488,0.0004646182,-0.0015100241,-0.0019544363,-0.00043183565,-0.0017009974,-0.0003039837,-0.0030417442,-0.00212121,-0.00075381994,-0.0007227659,-0.0019797087,0.0003068447,-0.002348423,0.00020766258,-0.001190424,-0.00047028065,0.00062152743,-0.00023956597,0.00064381957,0.0010621697,-0.0022444725,-0.0011377335,-0.00054842234,-0.0012232065,-0.00028264523,-0.0019364357,-0.0003350973,7.855892e-05,-0.00092583895,0.000177145,-0.00097095966,-0.00021760166,-0.0016732216,-0.0012206435
DataSet_01_48,0.00023460388,0.0046144724,0.014188588,0.0075885057,0.01484433,0.006392926,0.007837892,0.0010204315,0.010481089,0.0033380091,0.0038089156,0.0015207529,0.0012634993,0.022146344,0.019665122,0.003540039,-0.0021224618,0.004129231,-0.0047180653,0.025371432,-0.0008710921,-0.030956417,0.004127711,0.007746473,0.0023527145,0.0024502873,0.0021223295,-0.004974529,-0.0041416734,0.0039135218,-0.0004351437,0.017588496,-0.0010065734,0.012730658,0.0040535927,0.013057947,0.0039067566,0.017444849,-0.0074217096,0.0004042387,-0.0046162605,0.0090152025,0.0054187775,0.0072761774,-0.0025863945,-0.017662287,0.01643312,0.025466174,0.009132624,0.011716306,0.0062294006,0.015198946,0.016739368,0.013504267,0.0057162642,0.01132381,-0.015837908,0.0025512278,-0.0024053901,0.014892817,0.007290721,0.0027407408,0.011668444,0.010956109,-0.0031517744,-0.0129593015,0.040459037,0.0052084923,-0.0048154593,0.013900995,-0.0011142194,0.0013164282,0.0013592839
DataSet_01_49,-0.0032570958,-0.0018774271,-0.00027897954,-0.0015694499,0.007191169,0.0006685406,-0.0029918551,0.013959527,0.0050469637,0.010429837,-0.0013816357,0.004395187,-0.00091421604,-0.008311987,-0.009364486,-0.00427413,-0.0050299168,-0.002765417,-0.0033820271,-0.006299138,-0.00015059114,-0.00016966462,-0.0003028214,0.00353913,-0.00396049,-0.0016249418,0.0002391329,0.0027793646,-0.0014228076,0.003928885,-0.00094890594,-0.0060840845,0.0030068606,-0.0006825328,-0.001836896,-0.0073167086,0.0051775277,-0.003821969,0.005091794,0.011561155,-0.007141471,0.0036023855,-0.00255239,-0.0045303106,-0.0005609393,-0.012326002,-0.0024272203,-0.0034629107,-0.002150625,-0.0016390085,-0.0056682825,-0.0042881966,-0.0051196218,-0.00095546246,-0.0006943643,0.010355651,0.00016631186,-0.00066271424,-0.0015099123,0.0019675493,0.00056648254,-0.0018446445,-0.0048035383,-0.001501441,-0.005280614,-0.0025767386,-0.0105086565,0.0012482479,0.0020030737,-0.0045228004,-0.00019717216,-0.0055292845,-0.0025841594
DataSet_01_50,-0.0034231544,0.0035028458,-0.00015804172,-0.00019869208,-0.0045253322,-0.0027613342,0.0046241283,0.0005978942,-0.0024466515,-0.008556176,0.0013499558,-0.0021519065,0.006167233,0.008980036,-0.001098752,0.013058782,-0.0007570982,0.0047394633,0.0036378503,0.0022392273,0.000554502,0.001591444,0.0010942519,-0.0026462823,0.0032048225,0.0013127923,0.004467236,-0.001977928,0.0033656359,-0.00077050924,-4.6789646e-05,-0.0043894053,0.00022032112,0.009249985,0.0022326112,0.0061421394,0.00024661422,-0.0055077076,0.007704541,-0.0014671683,0.005937934,0.0048618317,0.0017824173,0.0065358877,0.0009635091,0.008121729,0.0038334131,-0.0003361106,-0.027091175,0.008832991,0.0044611692,0.0019186735,0.00095385313,0.00072950125,0.0020778775,-0.0025657117,0.0027831942,-0.0005426407,0.0008071959,0.0042598248,-0.00639987,0.0022669435,0.004599333,0.0021045208,0.005158901,0.0047440827,0.0111961365,0.001434572,-0.001230061,-0.003118515,0.0013902187,0.004922271,0.0032943487
DataSet_01_51,-0.00052809715,0.0002065301,0.00046783686,0.00022253394,-0.002114566,-0.0010336936,-0.00111866,0.004873693,-0.00037014484,0.0037481561,-4.9173832e-05,0.0011862516,0.00022679567,-0.001883626,-0.0014373064,-3.6597252e-05,-0.00091326237,0.00038582087,0.0001693964,-0.0014276505,0.0005156398,-0.0028009713,-0.0008507669,-0.0003759414,-0.00010097027,-1.9222498e-05,0.0007987153,0.0013066381,-0.00024083257,0.00051383674,-0.00027254224,-0.00026237965,0.00017644465,-0.0004503727,-0.00023561716,-0.0018547773,0.00027504563,-0.002280116,0.003063038,0.005067587,-0.0028088093,0.0016157627,-0.0003260374,-0.0010899305,-6.16014e-05,-0.002188921,-0.00038981438,-0.0014170408,-0.0004287064,-0.00017338991,-0.00046515465,-0.0007477999,0.00059723854,-0.0016810894,-3.0755997e-05,0.0042315423,0.0007418543,0.00021269917,-0.0010640621,0.0009139776,-0.00096410513,2.5510788e-05,-0.0004146099,0.00023633242,0.00034713745,0.00023785233,-0.0040847063,0.00021712482,-0.00028383732,-0.0012313128,0.00015181303,-3.504753e-05,0.0003887415
DataSet_01_52,5.5372715e-05,-6.246567e-05,0.00031751394,4.425645e-05,-0.00094772317,-0.00048810244,-9.137392e-05,0.000839591,-0.00021183491,-0.00040353835,-3.710389e-05,0.0003439188,0.00013577938,0.00045073032,4.041195e-05,7.212162e-05,9.036064e-05,-2.3841858e-07,1.168251e-05,0.00058829784,-6.765127e-06,0.00012660027,-0.0005609989,0.00023275614,0.00016856194,-5.802512e-05,0.00050289184,-0.00011882931,-0.00020730495,-0.0001951307,7.897615e-06,0.00037622452,-0.00030047446,-0.00072366,-1.6987324e-05,0.0006314516,8.994341e-05,0.0005633831,0.0008317232,1.9550323e-05,-0.00019395351,0.00047159195,0.00017380714,0.00028181076,2.7894974e-05,-0.00032639503,0.00026917458,0.00050216913,-0.00011727214,3.8146973e-05,0.00016379356,0.0009858608,0.00053685904,-0.00013118982,-0.00010532141,0.0003322959,-0.00021415949,0.0007812083,0.00011218339,0.00012040138,-0.00092691183,3.8146973e-06,0.0006415844,-2.6583672e-05,0.00017094612,-8.419156e-05,0.000116467476,-0.00034930557,-0.0002924204,-0.000100016594,-0.00012436509,0.00044894218,0.00038933754
DataSet_01_53,-3.8146973e-06,-1.7285347e-06,-3.0398369e-06,2.0861626e-07,1.0468066e-06,-3.2633543e-06,-6.198883e-06,2.9802322e-07,-2.0563602e-06,-4.61936e-06,-1.6987324e-06,3.0398369e-06,-9.894371e-06,-5.0783157e-05,-2.861023e-06,-5.9604645e-07,-9.23872e-06,-2.9802322e-07,-2.1457672e-06,-6.556511e-06,-4.827976e-06,-1.0728836e-06,-6.0796738e-06,-4.6491623e-06,-5.722046e-06,-5.155802e-06,3.7727877e-06,3.7699938e-06,-1.6093254e-06,-2.6077032e-06,-5.6624413e-06,4.172325e-06,-1.527369e-06,-1.8000603e-05,-4.4703484e-06,-2.2649765e-06,-2.771616e-06,-6.556511e-06,2.7269125e-06,3.4570694e-06,-1.0251999e-05,-6.7949295e-06,-1.847744e-06,-4.6491623e-06,-1.3709068e-06,-5.2452087e-06,-6.3180923e-06,7.748604e-07,9.536743e-06,-4.2915344e-06,-3.2186508e-06,-3.4570694e-06,0.0,2.0861626e-06,7.4505806e-07,3.2782555e-07,-4.3213367e-06,1.2516975e-06,-1.847744e-06,-6.914139e-06,-3.695488e-06,-2.503395e-06,-2.2649765e-06,-4.172325e-07,-5.2452087e-06,-1.3709068e-06,-1.7642975e-05,-3.3527613e-07,4.4703484e-06,-5.1259995e-06,-2.0712614e-06,-5.9604645e-06,-2.9206276e-06
DataSet_01_54,-0.0019342899,-0.00051528215,0.00565663,0.0027048588,-0.0033378676,-0.004946828,-0.0026891828,0.014681101,-0.0013872385,0.0041524395,-0.00025129318,-0.0013610125,0.011099458,0.020320892,-0.0026445389,0.00831151,0.0035840273,-0.004151106,0.0013667941,-0.004343033,-0.002499938,-0.00032129884,-0.009259939,-0.002699554,0.0017126799,0.0003001094,0.0014975667,-0.003022693,0.003475964,-0.0010386407,-0.001336962,0.008173108,0.0002747029,0.008941531,-0.0051236153,5.9843063e-05,-0.0005732775,-0.0019395351,0.0024434105,0.023445696,-0.011884332,-0.0009263754,0.003398776,-0.0011446476,0.00016880035,0.0044424534,-0.005859375,-0.0032669902,0.0074499846,-0.0010153055,0.005696416,-0.00041091442,0.0025168657,0.00075924397,-3.07858e-05,0.015788525,-0.00023496151,0.0017994642,-0.00223805,-0.0010908842,0.0074946284,-0.0026386976,0.00469923,0.0048173666,0.0043810606,-0.0008468032,0.019604206,2.169609e-05,0.0018833876,-0.0021998882,0.0013096184,-0.00012028217,0.004766941
DataSet_01_55,0.0100284815,-0.003482759,0.01899314,-0.0014221072,-0.005194582,0.00767678,-0.005969405,0.016638458,-0.0025883317,-0.0047756284,-0.0031765401,0.0060581565,0.015675902,-0.006268263,-0.00923717,0.0018228292,0.015413642,-0.0064314604,-0.0059768558,0.010019422,0.012883842,0.0003849864,-0.0015141964,-0.001675725,0.00047135353,-0.0011696815,0.0015115067,0.00072620064,-0.008756109,-0.0013941526,-0.0012018383,-0.009341121,0.0066093206,0.011026382,0.02136445,-0.0014557838,-0.0008074045,-0.002588272,0.0128919,0.018223763,-0.008472681,-0.0070968866,0.002924323,-0.0056271553,-0.0011015236,-0.0078015327,-0.009827971,-0.0039901733,0.0030566454,-0.002122283,-0.0107444525,-0.01014626,0.0054160953,-0.0029432774,-0.0047989786,0.026304826,-0.0047377646,0.0019812584,0.0061899796,-0.0016179085,0.022461474,0.00018966198,-0.0074424744,-0.003119886,4.8995018e-05,-0.0022911131,0.01144743,-0.0014409795,0.00152421,-0.0051960945,-8.791685e-07,-0.011572599,-0.0041275024
DataSet_01_56,0.0017399192,0.00033068657,-0.0041374266,-0.00028926134,0.00023908512,-3.7267804e-05,0.0018030405,0.006778717,-3.2126904e-05,0.00040878356,0.0005874932,-0.00023430586,0.013658106,0.021627784,0.0012794733,0.0011065006,0.0005323887,-2.0563602e-05,0.001054585,-0.0010662079,-0.00035086274,0.00090521574,-0.0010069609,0.0009998977,0.00045013428,-0.00021085143,0.0017265351,0.0023758188,-0.0001706332,0.00015853345,0.0003183484,-0.00014340878,-0.0007387996,0.003009677,0.0028805733,0.0022443533,0.0012528598,-0.00087320805,0.005075127,0.002725482,-0.0012999773,0.0032482147,-0.00034034252,0.0011320114,-6.467104e-06,0.0048441887,0.0020707846,-0.00038015842,-0.0029372275,0.0014938712,-0.0001937151,0.00022566319,-6.246567e-05,-0.0024712682,-0.00033265352,0.0017749369,-0.00078454614,-0.0013963282,0.0017549694,0.001975894,-0.0030645728,0.00052189827,0.00047373772,0.00068092346,0.0013746023,0.0027160347,0.005839944,-7.934868e-06,0.004532218,-0.0038545132,0.00043804944,-0.00035476685,3.749132e-05
DataSet_01_57,-0.00016087294,-0.0006147623,0.0012097955,-0.00028422475,0.0006597636,0.0010488182,-0.00048333406,-0.002557397,-0.0002488196,0.00010447949,-0.0008184314,0.00039482117,-0.0014611483,-0.0023983717,-0.0006097555,-0.002719164,-0.0012865663,0.0004644394,-0.00062316656,-0.0019334555,-0.00096330047,-0.0003081262,0.0009468794,0.0008842051,-0.0009723902,-0.00027570128,0.0005350625,6.518513e-05,-0.00014169514,-0.00037620962,-0.0002680719,-0.00073850155,-0.0003502816,-0.004741907,0.0006186962,-0.0015573502,-0.00037044287,-0.0018121004,0.00034119934,-0.0020694137,-0.0013023615,-0.0010627508,-0.00206995,-0.0014622211,-0.00037500262,-0.010080576,-0.002347827,5.1259995e-06,-0.00084483624,-0.0018715858,-0.0013762712,-0.002458334,-0.0027937293,-6.097555e-05,-0.0005004704,-0.0030566454,0.0011875033,0.0002797246,-0.00068445504,-0.0007469654,0.0012000203,-0.0005031228,-0.0013166666,-0.0013306737,-0.0018713474,0.00034970045,-0.006126642,-0.00043771416,0.00033342838,-0.0018668175,-0.0002399534,-0.0017272234,-0.0007647872
DataSet_01_58,0.00013959408,0.00041556358,-5.415082e-05,0.00019800663,0.00077410415,0.00034491718,0.00068336725,0.0045874715,0.0022329092,-0.0015609562,0.0005918145,-7.0631504e-05,0.00066393614,0.012787819,0.001291275,0.00063180923,0.0008075237,0.00032240152,0.0007864833,0.0015423298,0.0007377267,0.00041294098,0.0006338656,0.0020739287,0.00090801716,0.00036144257,0.00045772642,0.0011451542,-0.00018529594,0.0012227744,0.0006029904,0.001640439,0.0008535683,0.0023311377,0.00072038174,-0.00077450275,0.0022276342,0.0018520355,0.003421843,0.0007572174,0.00035631657,0.0042659044,0.00043088198,0.0009872913,0.00018525124,0.0019023418,0.0016329288,0.0004120171,0.0008047521,0.001962006,0.0010322332,0.001439333,0.0010435581,0.001199007,-0.00024020672,0.0020298064,0.0002732575,0.00030699372,-8.8475645e-05,0.0028030872,-0.0007452965,0.0002990961,0.001598239,0.00025117397,0.0017143488,-0.00015115738,0.001273632,-0.00010294467,-0.00055736303,0.00044083595,-0.00020077825,0.0014855862,0.0009274483
DataSet_01_59,-0.0009738207,-8.696318e-05,0.0014236271,-0.000687629,0.0011248486,0.00093093514,0.00016510487,0.0060960054,0.0022441149,0.00049838424,-9.608269e-05,0.0012617707,-1.603365e-05,-0.008067489,-0.0018848181,-0.0016589165,-0.00066274405,-0.0004606843,0.00026971102,-0.0008331537,0.0017930865,0.00012201071,0.0010631084,0.0018851906,-0.00047802925,9.557605e-05,0.00015812926,0.0017037988,0.00032310188,0.0013395846,0.00059598684,-0.001719594,0.0010276958,0.0005093813,-5.799532e-05,-0.003324747,0.002270788,-0.0008392334,0.003211107,0.002883941,-0.00051546097,0.0027034283,-0.0009396076,-0.0007568598,-0.00037813187,-0.001380682,-0.0007402897,-0.00012740493,0.00032538176,0.0008226037,-0.0012038946,-0.00027942657,5.9902668e-05,-0.00028151274,3.1530857e-05,0.0031915307,0.0010697991,0.00020584464,0.0002611503,0.002014041,-0.0016755462,-0.00019073486,4.0650368e-05,-0.0004299283,-0.00019192696,-0.00012001395,-0.0011128187,-0.00015883148,0.00055485964,-0.00078880787,0.00021509826,-0.00019991398,-0.0002142787
DataSet_01_60,0.04272324,0.034214854,0.014159292,0.03758523,-0.021771982,0.052955538,0.046861768,0.16218436,0.044098735,0.17596492,0.03609088,-0.07899213,0.05822748,0.16133845,0.1317234,0.1516738,0.104099154,0.0136992335,0.03141135,0.11705363,0.06586859,0.014411509,0.040376186,0.039223522,0.08234131,0.033975065,-0.0209959,0.0017417297,-0.008962855,0.04343593,0.051028997,0.114179134,0.037423417,0.12053418,0.04076445,0.17684591,0.044065,0.12736619,0.031671472,0.048664868,0.13633716,0.16361856,0.066239655,0.08863664,0.021198452,0.20925164,0.092009306,0.029998302,0.055847615,0.087828875,0.09851241,0.1009084,0.09843665,0.043593705,0.027346492,0.037285343,0.042881668,0.02902314,0.0037332922,0.12567222,0.052217126,0.043218076,0.09580612,0.06540042,0.09377742,0.03836146,0.24669576,0.012985028,-0.0076668262,0.12561989,0.0047303885,0.1181407,0.04039848
DataSet_01_61,0.0012328625,6.020069e-06,0.0004208088,-0.0003823042,-0.0016184952,-0.0028458387,-0.0004684925,-0.00012946129,0.0007520616,-0.0011266097,-0.00065889955,-0.0018101931,-0.0013241768,0.021258354,0.0022729635,0.0009776354,-0.001894474,0.0001334548,-0.0013173819,-0.001865983,-0.0027801394,-0.000279665,-0.0018737912,-0.00034993887,-0.00053703785,0.00027045608,0.0009942558,0.00012533367,-0.0015062243,-0.0005723834,-0.00021490455,-0.0013443232,-0.00093414634,-0.0033766627,-0.0009010434,0.0035887957,0.0011749268,0.0046036243,-0.0018958747,0.0009198785,-0.0014129877,-0.0007251501,0.0011788607,-0.0006773472,0.00068312883,-0.0009665489,0.0017939806,-0.000495255,-0.0004194975,0.0007253289,0.001748085,-0.0009723902,0.0056556463,0.001278758,-0.00077942014,0.0015153885,0.0006503165,-0.0012367666,-0.003210403,-0.001557827,0.003480196,-0.0005193949,0.0008484125,0.0023627281,-0.0012105703,0.0010989308,-0.0039668083,0.000448592,-0.0014621019,0.0013365746,-0.0006454885,-0.0026625395,6.0856342e-05
DataSet_01_62,0.0005286932,0.0002091527,-0.00075903535,8.741021e-05,0.0023616725,-0.00048658252,-0.00049477816,-0.0023448467,0.0012965798,-0.00047785044,0.00036680698,-0.0014672279,-0.00029724836,0.0002465248,0.0032393932,8.940697e-05,0.0011538267,0.0009729266,0.0005713701,-0.0008493662,0.00012269616,-0.0009382963,0.0005091727,0.00016997755,0.00074386597,-0.00010436773,0.00019197725,0.001579091,0.00019612908,0.00012978911,-0.000690043,0.0031809807,3.3676624e-06,-0.0046856403,-0.0010333061,-0.00059723854,0.00050738454,0.0011512041,-0.0027094781,-0.0022702813,0.0022218227,0.00018846989,0.00042623281,0.0013674498,3.618002e-05,0.0015106201,0.0023059845,6.681681e-05,0.002121538,0.00062155724,-0.0005440712,0.00034070015,-0.0001245141,0.0019353628,0.0003308952,-0.0047852695,-4.027784e-05,-0.0002927184,0.00033497065,2.682209e-05,0.0023114085,-0.0005121827,-0.0007082224,0.00016635656,0.00047814846,0.0016550124,0.0011188984,0.0015883371,0.0004338622,0.000954628,0.00037287176,-4.7326088e-05,0.0011764169
DataSet_01_63,-0.0009149909,-0.00037378073,0.00018572807,-0.0005187392,-0.00028052554,0.0013665408,-0.00038051605,-0.0007056594,-0.0005866885,0.00064079463,-0.00031271577,0.0005605221,0.00065010786,0.0010671616,-0.0009342432,-0.0004094839,-0.0002680421,-0.0003156662,-0.00062686205,-0.00036883354,0.00011026859,-0.00034472346,0.0006273389,-0.00021517277,-0.0006709099,-0.00022876263,-0.0004459899,-8.121133e-05,-0.00030691922,7.674098e-06,4.4107437e-06,-0.0017354488,0.00032493472,0.0008946657,-0.00045078993,-0.0012655258,-0.00061380863,-0.00075268745,-0.00046306849,0.00084871054,-0.00099051,-0.0010011196,-0.00031471252,-0.00064229965,-0.00020486116,-0.0010335445,-0.001059413,0.0002669096,-9.852648e-05,-0.0007249117,-0.00094509125,-0.0007992983,0.0005303025,-0.0012946725,-0.00043085217,0.0009045303,0.00049842894,-0.00035393238,-0.00045236945,-0.0006489754,-0.0009570122,-0.00034582615,-0.00109303,-8.326769e-05,-0.0012038946,-1.8566847e-05,-0.00023245811,9.036809e-05,0.00091189146,0.00057697296,-4.130602e-05,-0.0011433363,-0.00067073107
DataSet_01_64,-5.4836273e-05,-0.00022757053,0.00017115474,-0.00047138333,-0.00033954205,0.00245817,-0.0011276007,0.0007227659,3.4928322e-05,0.0010300949,-0.00043031573,-0.00054711103,0.0012526512,0.011018395,0.003745079,-0.0014154911,-0.0010197759,-0.0010437369,-0.0011675358,0.00019061565,0.0007984042,-0.0004671216,0.0028199852,-0.00014476478,-0.0004905462,-0.0005120635,-0.0007230565,0.0019162074,-0.0014438033,0.0004403144,-0.00033441186,-0.0013085604,0.0018170625,0.00047296286,0.00087189674,0.00015330315,0.00037762523,0.00058436394,0.0021495745,0.0024185777,-0.0024062395,0.00050103664,-0.00063735247,-0.0011712313,-8.609891e-05,-0.0010125637,-0.001699686,0.0011784434,4.7028065e-05,0.0010229349,-0.0011841059,-0.00087475777,-0.0017410517,-0.00027740002,-0.0008289814,0.0006453097,0.0013729036,-0.0008458793,-0.0005686283,7.4505806e-05,0.002669692,-0.00015461445,-0.00047647953,6.15716e-05,-0.0013360977,-6.753206e-05,0.004546523,1.8700957e-06,0.0005455613,-0.00045323372,-0.00029718876,-0.0007863045,-0.0010844469
DataSet_01_65,-0.00091677904,-0.0004080534,-0.00035586953,-0.00039979815,0.0003402559,0.0012571514,-0.00056886673,-0.0004772544,-0.00015154481,0.0003633052,-0.00021326542,0.0005657673,-2.6166439e-05,-0.001595974,-0.00054848194,-0.00096559525,-0.0002629161,-0.00040262938,-0.0007481575,-0.0010558367,4.2021275e-06,-0.00018316507,0.001634866,0.0003001392,-0.00090289116,-0.00018766522,-0.0002489835,0.0016629323,0.0002528578,7.3865056e-05,-9.915233e-05,-0.00206244,0.0006012991,0.0003376603,-0.0004851222,-0.0011008978,-0.00038316846,-0.0015199184,0.0016416609,-0.00024604797,-0.0017235279,-0.00030124187,-0.00072163343,-0.0007234812,-6.824732e-05,-0.0018470287,-0.0012181997,-7.098913e-05,-0.00010409951,-0.00059324503,-0.0014951229,-0.0012257099,7.075071e-05,-4.0650368e-05,-0.0003389418,0.00017729402,0.000322029,-0.00035867095,-0.00042056292,-0.00023329258,-0.0008806586,-0.00045400858,-0.0008428097,-0.00047892332,-0.0009570122,7.4505806e-05,-0.001308918,3.2261014e-05,0.0007944703,-0.0004962683,-0.00021508336,-0.0013893843,-0.00064110756
DataSet_01_66,-0.0025225878,-0.0017498732,-0.0054170787,-0.00075647235,-0.0044232607,-0.0027746856,-0.0023570657,0.00445801,-0.0033898354,-0.01108709,-0.0016483068,0.0026049614,-0.003271222,0.0006220341,-0.009893179,-0.009890437,-0.0040647388,-0.00072562695,-0.00305295,-0.00848937,-0.0014926791,-0.0015190244,-0.0004029274,-0.003905028,-0.0056060553,-0.0032384396,0.0015386455,0.0054292157,-0.0002156049,-0.00245592,-0.0024426877,-0.007066846,-0.0026235133,-0.0021959543,-0.0042802095,-0.006092787,-0.002427429,-0.011743307,0.013402119,0.0083940625,-0.015411496,-0.0048457384,-0.0026808977,-0.0064048767,-0.0004426837,-0.0077853203,-0.00632596,0.0038340092,-0.0020002425,-0.004733324,-0.0029747486,-0.0045417547,-0.0023666024,-0.0056391954,-0.0015675724,0.0033787787,-0.0013629794,-0.0030149817,-0.0020477846,-0.006079197,-0.005927086,-0.003024459,-0.0022118092,-0.00087714195,-0.006516695,-0.00013807416,-0.028156519,-0.001168631,0.0031930804,-0.009483457,-0.0013102144,-0.0070472956,-0.0049400926
