,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_331,-0.0005351305,-0.0002616048,-0.00082075596,-0.00047969818,0.0012843013,-0.0006816387,-0.0011960864,-0.007319927,-0.00015163422,-0.0024488643,-0.00024154782,-0.0019827485,-0.0022280216,-0.0030020475,0.0005200505,-0.0014103651,-2.6226044e-06,-0.00013262033,-0.00086126477,-0.002461493,-0.00023108721,-0.00030195713,-0.0071555376,-0.0009433031,0.0004886985,-0.00028795004,0.00033977628,-0.0007891655,-0.00030022487,-0.0015126169,-0.000636369,-0.0022836924,-0.0006340146,0.00025045127,-0.00073421,-0.0020014048,-0.0011054873,0.00046658516,-0.00036928058,-0.013228133,-0.0012867451,-0.0025695562,-0.00039333105,-0.00038349628,-8.946657e-05,-0.0008403063,-0.0018609762,-0.0006387532,-0.002254188,-0.00065106153,-0.0012641549,-0.00022542477,-0.0022579432,-0.00013542175,-0.000338912,-0.014539942,-9.032898e-05,-0.00018398091,0.0007345788,-0.0010026693,0.0005961731,-0.00020608306,-0.0018402338,-0.0014692545,-0.0006569624,-0.00017461926,-0.0030715466,-0.00017988682,-0.00033795834,-0.00092089176,-0.0009559989,-0.0012490749,-0.00092095137
DataSet_01_332,0.0003889203,0.00020095706,5.0976872e-05,0.00080251694,2.1755695e-05,0.0013616085,0.0011692047,-0.0065135956,-0.00069478154,-0.00063848495,0.00051501393,-0.0019059777,0.0006045699,0.0010970831,0.0024635792,0.0025894642,0.0010359883,0.00076657534,-0.00026026368,-0.0013350248,-0.0004157722,0.000513196,-0.0010152459,0.0015046597,0.0018422008,0.00036501884,0.0003683269,-0.0007337332,-7.153768e-05,-0.0012872815,9.6052885e-05,0.0015887022,-0.00037169456,-0.0009792745,0.0005170107,0.0015579462,-0.0014826655,0.002953291,4.348159e-05,-0.010437779,0.0036349297,-0.0015821457,0.0001373887,0.0025855303,0.0002976656,0.0024961233,0.0003978014,0.00042909384,-0.0011195242,-5.662441e-07,0.00048589706,0.00068950653,-0.0010744035,0.00065913796,0.00029811263,-0.012065202,-0.00043425336,-0.00061799213,0.00082504377,-0.0008190572,-0.00053174794,0.00039672852,-0.00010204315,0.0012282133,0.0011977553,-0.0003382638,0.0031061172,0.00024305284,0.0003784299,0.00076806545,0.00091832876,0.0022622347,0.0001617074
DataSet_01_333,-0.0018692017,-0.00047144294,0.0018780679,-0.004624009,-0.0015555173,-0.0078117847,-0.002763629,-0.00029563904,-0.0015396476,0.003712535,-0.0019079149,-0.0021481514,-0.0041918755,-0.008546233,-0.0039503574,-0.0057001114,-0.003998399,-0.0029039383,0.00047970563,-0.0025041103,-0.0014199615,-0.0023531318,-0.0076449513,-0.008449912,-0.0014710426,-0.0015408695,-0.0017026961,-0.0018860251,-0.0005059801,-0.0031602383,0.00015285611,-0.008954048,-0.0016899407,0.003232278,-0.0043646693,-0.008556247,-0.0014232993,-0.0078026056,-0.0006778538,0.002666723,-0.013364315,-0.003260374,-0.0013270676,-0.008519888,-0.00068470836,-0.021499038,-0.0059603453,-0.0028235912,4.6908855e-05,-0.0013491809,-0.0029647946,-0.0028512478,0.001884371,-0.001712501,-0.001699388,0.007228896,-0.0005589556,0.0009601861,0.0014417805,-0.0018545687,0.0013429895,-0.0022528768,-0.0016007423,-0.0048189163,-0.00320369,-0.0002593547,-0.013781786,0.00038424134,-0.001837194,-0.004041493,-0.004849851,-0.009115219,-0.0022937655
DataSet_01_334,0.0019228458,0.0010221303,-0.0007009655,0.0033348799,-0.0027702749,0.003251791,0.003491938,0.0032998323,0.00056400895,0.0021957904,0.0018329024,0.0006619394,0.0031718612,0.0069875717,0.0035206676,0.0014622211,-0.005355358,0.0012047887,0.0018810295,0.0020971298,0.0012248158,0.0016592145,0.0010117888,-0.00030338764,0.0016127229,0.0006733537,-1.1622906e-06,0.0010250062,0.0021080507,0.0027827024,0.0017421693,0.002780795,-0.00087735057,-0.0010191947,-0.002848804,0.0005377531,0.0021306574,0.0003566742,0.0013225377,-0.00044804066,0.008699894,0.005167365,0.0011412799,0.006336689,0.00077432394,0.004106283,0.0030136108,0.0010554492,0.002786994,0.0016066134,0.0028305054,9.894371e-05,-0.00080123544,0.0013118684,0.0012381673,-0.0041901693,0.0012919679,-0.0006350912,0.0005992837,0.0016874969,-0.0038505793,0.0012479126,0.000908196,0.0026004314,0.0030056238,0.0011159629,0.0040416718,0.0003193617,0.001626432,-0.0008057952,0.0038433075,0.004480481,0.0021192431
DataSet_01_335,-3.33786e-06,-1.3113022e-06,-9.506941e-06,-2.7060509e-05,-2.7269125e-06,-1.3232231e-05,-4.6491623e-06,-8.761883e-06,-1.6987324e-06,7.2345138e-06,-3.0398369e-06,-8.016825e-06,2.3901463e-05,-1.9907951e-05,-2.0682812e-05,-1.7881393e-05,-3.874302e-06,-1.3649464e-05,-2.4996698e-06,-1.2755394e-05,-5.1259995e-06,-5.6624413e-06,-5.9604645e-08,-2.3722649e-05,-1.001358e-05,-2.5331974e-06,-2.5629997e-06,-1.3813376e-05,9.146985e-06,-1.2516975e-06,1.3113022e-06,-1.9907951e-05,-6.1690807e-06,9.119511e-06,-2.6524067e-05,-1.6331673e-05,7.3611736e-06,1.66893e-06,-9.268522e-06,-1.3522804e-05,-2.503395e-05,-8.583069e-06,-7.1525574e-06,-1.50203705e-05,8.940697e-07,6.0796738e-06,-1.21593475e-05,-4.3809414e-06,-3.4868717e-06,-5.364418e-06,-7.1525574e-07,-1.7881393e-06,-1.5497208e-06,-6.28829e-06,-3.1590462e-06,-2.1070242e-05,1.5508384e-05,-9.775162e-06,1.1324883e-06,-3.2484531e-06,-2.5130808e-05,-5.90086e-06,-5.364418e-06,-1.1563301e-05,-7.3313713e-06,6.131828e-06,-3.6239624e-05,3.7252903e-07,3.874302e-06,-1.090765e-05,-1.2814999e-05,-3.2424927e-05,-1.2934208e-05
DataSet_01_337,0.0033061504,0.0012814403,-0.0010024607,0.005891919,-0.005698383,0.0042028427,0.0054470897,0.008671045,-0.00026652217,0.0034305379,0.0017353594,0.0031263232,0.006807506,0.0059529543,0.0046386123,0.0035429,-0.0013248324,0.00077313185,0.000663206,0.0019540787,0.0017550588,0.008271515,-0.0019356012,0.004357815,0.00029945374,0.0005559623,0.0027433038,0.0027301013,0.0024007536,0.00167647,0.00156793,0.005327821,0.0051463246,-0.0012348592,0.0026926994,0.0051107407,0.0026018023,0.0013819933,0.0023542643,0.009433411,0.012326002,0.007735133,0.0012978911,0.0075562,0.00042708218,0.009477854,0.0057030916,0.0015118718,0.0025675893,0.0020955503,0.004465103,0.0022906065,-0.002229631,0.00251171,0.0023659766,0.010484636,0.0036181137,-0.0005163979,0.0012165718,0.0033802092,-0.009748869,0.0028636456,0.0033615828,0.0043411255,0.004993558,0.002667345,0.010338783,0.00025115907,0.002180338,-0.00019079447,0.006099999,0.008772254,0.0031188726
DataSet_01_338,-0.0014232397,-0.00047945976,0.0016743541,-0.0024408102,-0.000894621,-0.004077196,-0.0017157197,0.0025313497,-0.00089624524,0.004105605,-0.0010966957,-0.00039672852,-0.004563451,-0.002055645,-0.0012934804,-0.005616069,-0.004547775,-0.0028529763,0.0016632974,0.0005130172,-0.00025627017,0.000102609396,-0.004728079,-0.0047085285,-0.0019334555,-0.000369668,-0.0014818907,0.00032496452,-0.0003372971,0.00029414892,0.0024476647,-0.008191824,-5.39124e-05,0.0017221272,-0.002010882,-0.007418394,-0.0003029406,-0.007068038,0.00020760298,0.005368393,-0.009329319,-0.00076568127,-0.0008814037,-0.0060971975,-0.0005556047,-0.0125745535,-0.0033689737,-0.0014163852,0.00091439486,-0.0005877912,-0.0022578835,-0.0025604367,0.0010944307,-0.00082203746,-0.0012585521,0.007817924,0.0020337813,0.00096884,0.00045774877,-0.00028544664,0.0014147535,-0.0015893579,-0.001624167,-0.002220273,-0.0017674565,0.00041425973,-0.008630037,2.4035573e-05,-0.0016171038,-0.0030208826,-0.0032497048,-0.004020691,-0.0013378263
DataSet_01_339,-0.0013786554,-0.0003248155,0.0011426955,-0.0042328835,-0.0010674298,-0.0047199726,-0.0034499764,0.0013325214,-0.0006394088,0.0012039393,-0.0012904704,-0.0016056895,-0.003676176,-0.0046646595,-0.0041760206,-0.0053972006,-0.0020459294,0.00045359135,4.0397048e-05,-0.0008920431,9.000301e-06,-0.003534615,-0.0036235452,-0.0034068823,-0.001706183,-0.006106913,-0.00091832876,-0.00029608607,-0.00072095636,-0.00093981624,-0.000690341,-0.0073637962,-0.00031924248,0.0020565167,-0.002950728,-0.0047791004,0.00042948127,-0.004201889,-7.328391e-05,0.0034134276,-0.010004044,-0.0006262064,-0.0012305081,-0.006083846,-0.0006625354,-0.009474993,-0.0037318468,-0.0008044243,-0.000697881,-0.0008120239,-0.0013765097,-0.0018351078,-0.0007972419,-0.00066009164,-0.0010773242,0.0047000796,0.0013574623,0.00074418867,-0.0002889186,-0.00063568354,-0.00023141503,-0.0010346174,-0.0014516115,-0.0035473108,-0.002451241,0.00035377592,-0.010371208,0.00025996566,-0.0011194944,-0.0024897456,-0.0033510923,-0.00706172,-0.0015861392
DataSet_01_34,0.00012594461,0.00013357401,0.0010053813,0.0006700754,-0.0007253438,0.00066769123,0.0004991889,-0.0008234978,-0.00020128489,0.0020986497,-1.168251e-05,0.0015894771,0.0009980202,0.001204133,0.0005006194,0.0013794899,0.0017179847,0.00039815903,-0.00013162941,0.000310421,-0.000600636,0.0002232492,0.00019925833,-0.0025345087,0.0007286072,2.4229288e-05,-0.00032699108,-0.000848487,0.00024280138,-7.382035e-05,0.0002323389,-0.0004336834,-0.0002323389,-0.0004079491,0.0009249449,0.0017848015,-0.00014999509,0.003624916,-0.00015699863,-0.00018585101,0.0014984608,-0.00028192997,0.0007184446,0.0011401176,-0.000121220946,1.1444092e-05,0.00037157536,-0.00017687678,-0.00057837367,-8.252263e-05,0.0005380511,0.00040388107,0.0009807348,0.00028392673,-0.00018081069,0.0022167563,-0.0011956654,-0.00046102237,0.0004947819,-0.00021466613,0.0016144365,-0.00010830164,-0.001063168,0.006036043,0.0016370416,-0.00042551756,0.0041217804,0.00040726364,0.0005710721,0.0008932948,9.059906e-06,0.002357483,0.00015473366
DataSet_01_340,0.002446413,0.0018028319,0.0004554689,0.009664774,-0.009413749,0.018008828,0.008913219,0.0039915442,0.0014679432,-0.006289132,0.0018334389,0.0052357316,0.0011941195,-0.038686275,0.012165129,0.015447259,0.013615608,0.019370496,0.002988845,0.0050543547,0.0061739087,0.0013754368,0.0005058646,0.01888442,0.011074126,-0.020890534,0.008822262,0.0056843013,0.0041294103,0.0002450347,0.007128626,0.01781249,0.0061974525,-0.0028507262,0.008523822,0.024286509,-0.0011156499,0.012518406,0.00027403235,0.005343944,0.020392656,0.0076158047,0.002556324,0.014607668,0.0014451742,0.05374503,0.013316989,0.005208403,0.005404383,0.0033369362,0.005872965,0.0052475333,0.0050096214,-5.596876e-05,0.0048689544,0.0072053224,-0.003338742,-0.00088381674,0.0048873946,0.0042897165,0.00438042,0.004001558,0.006946504,0.011766553,0.0069975853,0.002519235,0.028405428,0.0017041862,0.0050562024,0.0065361857,0.0062336326,0.0184474,0.00578928
DataSet_01_341,2.5451183e-05,-0.0001937747,0.0021106452,0.0010967255,0.00119932,-0.0011901855,-7.8976154e-05,0.0026372075,0.0009634495,0.00094772875,-0.0002885759,0.0022732317,-0.0020240545,-0.018339396,-0.0004095435,0.00072562695,0.0005378127,0.0031391382,-0.0005985722,0.00012719631,0.0010035336,-0.0023703575,0.0005939007,0.00084221363,-0.00037658215,-0.006316811,0.0010865927,0.00061044097,-0.00062452676,0.00034180284,-0.0007567704,-0.0009330511,-0.004274696,0.0015670359,-0.00017398596,-0.0015221834,0.00093722343,-0.0004965067,0.001185298,0.005745411,0.0017199516,0.0010721684,0.00022175908,0.002039194,0.0003732443,-0.0013096333,0.00014173985,0.00042885542,-0.000105023384,7.393956e-05,-0.00028771162,-8.279085e-05,-0.00045773387,-7.843971e-05,-1.6212463e-05,0.00825271,-0.0006884765,0.0007761596,-0.0005990863,0.0003412068,0.00041513145,-0.00028049946,9.191036e-05,0.0002733469,0.0012450218,-0.00037721545,-0.00056266785,-8.98391e-05,-0.0008316934,0.0010089874,0.00053310394,-0.0009508133,-0.00025820732
DataSet_01_342,0.0001412034,-0.00019583106,0.0008802414,0.00031101704,0.0009921491,-0.0013164282,0.00014358759,0.0022880435,0.0008966327,0.00060569495,1.9669533e-05,0.0019149482,8.8095665e-05,-0.0077672005,-0.0002863407,-0.00023245811,0.00056540966,0.001445353,-0.00043541193,1.3232231e-05,0.0007441938,-0.0002105236,0.00014406443,-0.0015230179,-0.00017881393,-0.0025182366,0.0010485053,-0.000867337,0.0005851141,-0.00029948354,-0.00023216009,-0.00096166134,-0.006441951,0.0013505444,-0.0014513731,-0.0011142492,0.00097215176,0.00052165985,-0.00010305643,0.0031638667,-0.00026988983,0.00084400177,-8.8602304e-05,1.8715858e-05,0.00044305623,-0.0010570288,0.00033307076,1.8775463e-06,0.00025048852,-0.00017952919,-0.00030869246,0.00026607513,0.00020423532,-7.4505806e-05,-0.000114142895,0.005674526,-0.00012208149,0.00024691876,-0.00070235133,0.00019553304,-0.00025171041,-0.000541687,9.655952e-06,-0.0005886555,0.00023841858,0.00023986399,-0.0010631084,0.00028954446,-6.7949295e-05,0.00022059679,0.0002245307,-0.002154231,-0.00054073334
DataSet_01_343,-5.185604e-06,-0.000104010105,0.000310719,-0.00010192394,0.00017637014,0.00017809868,-0.0002849102,0.0010097623,0.000120162964,0.0005193427,-4.36306e-05,0.00042554736,-0.0008223653,0.00075924397,0.00020104647,0.00020289421,-0.00031787157,0.00030851364,0.0002076514,0.0002555251,0.00013321638,0.0001437366,0.00030994415,0.000980258,-0.00029408932,-5.39124e-05,-7.82907e-05,0.0002129674,-0.0003130166,0.00045225024,-0.00016373396,-0.00011730194,1.8894672e-05,0.00015927851,0.0006529689,-0.00036597252,0.00013631582,-0.00022113323,0.00034952164,0.0017789304,0.0002772808,0.00024914742,0.00016307831,0.000108361244,-5.738437e-05,-0.0013414621,-0.00017547607,0.000100404024,2.771616e-05,9.483099e-05,2.682209e-06,-0.00016099215,-0.0005636513,6.914139e-06,-3.2782555e-07,0.0022666305,-0.0006622784,-2.147723e-05,-0.00033858418,0.00017154217,0.00037749112,-0.00014784932,-0.00016272068,0.00016498566,-3.325939e-05,-0.00022482872,-7.510185e-05,9.140372e-05,-0.00041982532,0.00010937452,3.951788e-05,-2.7179718e-05,-2.7775764e-05
DataSet_01_344,-0.00020223856,-0.0001899004,0.00039376318,-0.00035250187,-0.00010322034,-0.00065505505,-0.00093722343,0.0041571856,0.00012090802,-0.00039013475,-0.00021386147,0.001047194,-0.0005995631,6.651878e-05,-0.0005681515,-0.00080788136,-0.0006864071,-0.00012075901,0.00030406564,0.0006481409,7.557869e-05,9.346008e-05,-0.00080013275,0.0003787279,-0.0010458231,-0.0002978146,-0.00026661158,0.00064614415,-0.00032406487,0.0004917681,-9.498e-05,-0.0012718439,-0.00014361739,0.00032495707,0.00027507544,-0.0010765791,0.00035589933,-0.0016162395,0.0002824664,0.0065311864,-0.0012977123,0.00071179867,3.7252903e-06,-0.0010834932,-0.00024673343,-0.002043128,-0.0005867481,-0.00013631582,0.00045263767,5.0395727e-05,-0.00012880564,-0.0005336404,-0.00036403537,-0.00010457635,-0.00012803078,0.008243591,-0.0006909929,7.495005e-05,-0.00043417513,0.000400275,0.00028650835,-0.00033062696,-0.00024110079,-0.00017976761,-0.0008383393,-7.4476004e-05,-0.0015397072,-0.00010493398,-0.00050127506,-0.0005299449,-0.0003787279,-0.0007033348,-0.00014215708
DataSet_01_345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_346,-7.760525e-05,0.00023701787,-0.0002053529,0.0010126829,-0.0007144362,-0.0010200739,0.0006107092,0.002297461,-7.751584e-05,0.00022226572,-0.00012379885,0.0011513233,0.00049835443,0.0015336275,-0.0014340878,0.000233531,-0.0005900264,-0.00018435717,-0.00063892454,-0.00026237965,-7.364154e-05,0.00014287233,-8.9883804e-05,-0.0001026392,-0.0037032962,0.00014051795,9.214878e-05,4.0113926e-05,0.00020560343,-9.265542e-05,-0.00037539005,0.00069129467,0.00021269917,0.0012412444,4.4822693e-05,0.0002529621,0.00077596307,-0.00081419945,0.00046923757,0.0048003905,-0.0006902218,0.0010000467,0.0002066493,-0.00043058395,-6.811321e-05,0.0005213022,0.00059735775,-6.559491e-05,0.00058600307,0.00010931492,0.0006401539,-7.95722e-05,-0.00139153,0.00029295683,0.00022727251,0.0053286254,-1.9911677e-06,-0.00050788186,-0.00059095025,0.0002283752,-0.0022573955,-2.0444393e-05,-6.300211e-05,0.00034332275,7.7962875e-05,-6.265193e-05,0.001439333,3.2126904e-05,-0.000117093325,0.000117480755,-0.0005739331,-0.00018560886,0.0006017685
DataSet_01_347,-3.0994415e-06,-2.2649765e-06,-2.0474195e-05,-3.5762787e-07,1.1011958e-05,1.0728836e-06,-6.556511e-06,-1.5437603e-05,-5.4836273e-06,-3.5002828e-05,-2.2947788e-06,-1.001358e-05,2.9802322e-07,1.7523766e-05,-9.596348e-06,-2.2530556e-05,-1.4364719e-05,-2.1755695e-05,-1.064688e-05,-8.940697e-07,-6.9737434e-06,-2.771616e-06,6.0796738e-06,-1.9311905e-05,-1.0430813e-05,-1.4603138e-06,1.4603138e-06,-2.3841858e-06,8.690637e-06,4.5001507e-06,-3.606081e-06,6.67572e-06,-1.7166138e-05,3.0398369e-06,-1.1444092e-05,1.4066696e-05,-5.275011e-06,-2.7418137e-06,-1.4811754e-05,-2.130866e-06,-1.5735626e-05,-2.3722649e-05,-5.930662e-06,-1.1444092e-05,-1.3113022e-06,7.3194504e-05,6.67572e-06,-4.4703484e-07,-1.3887882e-05,-1.3709068e-06,-6.020069e-06,-2.682209e-06,2.2530556e-05,-6.109476e-06,-4.8577785e-06,-1.2680888e-05,8.802861e-06,-1.729466e-06,-1.1868775e-05,-7.688999e-06,6.109476e-07,3.5762787e-07,-1.5377998e-05,-1.1086464e-05,-9.4771385e-06,2.0638108e-06,-2.861023e-06,-1.4901161e-07,4.082918e-06,-4.2915344e-06,-6.4969063e-06,-9.417534e-06,-2.7418137e-06
DataSet_01_348,-2.2649765e-06,-7.480383e-06,4.5374036e-05,-4.005432e-05,7.1823597e-06,-4.720688e-05,-2.2113323e-05,-2.4139881e-05,-1.6719103e-05,6.0357153e-05,-2.8312206e-05,-2.3186207e-05,-6.7055225e-05,1.5377998e-05,-1.3053417e-05,-4.529953e-05,-2.0384789e-05,-3.4987926e-05,1.8045306e-05,1.1503696e-05,-1.9967556e-06,-1.6480684e-05,-3.415346e-05,-3.0636787e-05,-1.013279e-06,-1.0609627e-05,-2.5898218e-05,-1.0848045e-05,-1.9222498e-05,4.1157007e-05,-2.2351742e-06,-8.34465e-05,5.1259995e-06,1.7292798e-05,2.3245811e-06,-7.069111e-05,-1.5228987e-05,-3.9577484e-05,-1.4901161e-06,-6.3553452e-06,-0.00011944771,-3.528595e-05,-1.090765e-05,-7.70092e-05,-6.109476e-07,-0.00021123886,-5.531311e-05,-1.6152859e-05,4.3421984e-05,-1.1026859e-05,-2.9742718e-05,-2.3901463e-05,1.2367964e-05,-1.1116266e-05,-1.3887882e-05,1.9699335e-05,-3.5651028e-06,1.1011027e-05,7.070601e-06,-2.3126602e-05,6.1154366e-05,-2.6732683e-05,-3.415346e-05,-3.0040741e-05,-3.093481e-05,-1.5377998e-05,-9.274483e-05,9.045005e-06,-3.132224e-05,-1.8417835e-05,-4.2796135e-05,-6.532669e-05,-2.8133392e-05
DataSet_01_349,-0.000644207,0.00073102117,0.0034682602,0.00022280216,-0.00056655705,0.00430727,0.007197857,0.01099813,0.0026046634,0.0008639991,-0.0009897351,0.0055561364,-0.0034204721,-0.032462835,0.0020776987,0.00428617,0.00049608946,-0.010879517,0.0060483925,0.0027346015,0.0002270639,0.0007110834,0.00029551983,-0.009315968,0.0045098662,0.0009840131,-0.0006866753,0.0058057606,-0.000110915746,0.00562799,0.0010590255,0.020030618,0.0005515516,-0.003990017,4.774332e-05,0.010679483,0.0061644316,0.004975438,-0.0010128021,0.012465615,0.0012514591,0.007177472,0.00036245584,0.00078082085,0.00012880564,0.00302279,0.0014423132,0.005393237,0.0069755614,-0.0012987554,0.0034722686,0.0013415813,0.001734376,0.00274238,0.0013338923,0.0035053492,0.0035285186,0.0038617179,0.009234924,0.0043653846,-0.0013685487,0.0013677776,-0.0061500072,0.0015050173,0.0033367872,-0.00047290325,0.011172533,-0.0034079552,0.0071202815,0.0038674474,-0.0022329092,0.010420322,-3.427267e-05
DataSet_01_35,-0.0042978525,-0.0011373162,-0.001873672,-0.0067038536,-0.005118355,-0.0008305311,-0.010473132,-0.00062704086,-0.004240215,-0.0009883866,-0.0029996037,-0.007056266,-0.010511339,-0.01141274,-0.008739889,-0.0062628984,-0.0073421597,-0.0049672127,-0.0024151467,-0.0058060884,-0.0068347156,-0.0038121045,-0.004212141,-0.03176558,-0.0061982274,-0.0028053224,-0.0030607283,-0.001082331,0.016661957,-0.006570399,-0.0015904754,-0.01377511,-0.0036688745,0.0028621554,-0.0312891,-0.0018370152,-0.0032225251,-0.014607549,-0.0049447715,0.01143267,-0.020699978,-0.0070539713,-0.001149863,-0.011883378,-0.0022416264,-0.014580965,-0.006362915,-0.004761398,-0.002655685,-0.002090305,-0.0061700344,-0.0046131015,0.0051042438,-0.0046558976,-0.0029872656,0.0074950606,-0.0028475877,-0.0018304288,-0.0005822703,-0.0026288927,-0.00228196,-0.0043693185,-0.002872765,-0.005606532,-0.004753053,-0.0004644841,-0.022027493,-0.0011534244,3.3408403e-05,-0.007545352,-0.010084391,-0.017863512,-0.0046826005
DataSet_01_350,0.00097322464,0.00037136674,0.002768442,0.002085805,0.00030240417,-0.0011017323,0.002975762,-0.0005759597,0.0006005168,0.0011273399,0.0011792779,0.002131462,0.0028538108,-0.0015345812,0.005037546,0.0018746853,0.0021172166,0.003670454,0.0015796982,0.0007959604,0.0019895434,0.0007799268,0.0021122098,0.0054153204,-0.0019333363,0.00072833896,0.000123173,0.0015480518,0.0013953797,0.0017881393,-0.00088076293,0.000600934,0.00084728,-0.0008615926,-0.0008992553,-0.013337135,-0.0009370446,0.0038963556,0.003354609,-0.004527658,0.010945559,0.0017650127,0.00030505657,0.008981466,0.0011778623,0.003037095,0.0026054382,0.0016208887,0.0016853213,0.00032263994,0.0012920499,0.001305759,-0.0011920035,0.0015452802,0.00095137954,-0.0025133044,0.0007539708,-0.00016020052,-0.000842005,0.00020712614,-0.0042808987,0.0012896657,0.0020333529,0.0023405552,0.0028030276,-0.000907667,0.0033099651,-0.0004364848,0.0026485026,0.00093728304,0.0012889504,0.0045552254,0.0022451878
DataSet_01_351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
