,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_92,5.5789948e-05,2.8789043e-05,0.00074094534,-0.00018823147,0.00041934103,9.6321106e-05,-0.000238657,8.922815e-05,0.0005906224,-0.00023064017,-1.9311905e-05,0.0011000037,-3.1232834e-05,0.0007249117,-0.00019407272,5.054474e-05,-0.0006286502,-1.9431114e-05,-4.36306e-05,0.0005015135,-0.00049865246,0.00026631355,6.067753e-05,-0.00042176247,0.000121593475,-0.00014778972,9.405613e-05,-0.0008418858,0.00014215708,0.00031161308,-8.8214874e-05,0.00044608116,0.00023767352,-0.000108122826,-0.00011868775,-6.365776e-05,1.475215e-06,0.00018362701,-0.0005361065,-0.00011369586,2.2649765e-06,-2.425909e-05,0.0010632277,-0.0003938675,-0.00011628866,-0.0008337498,-6.330013e-05,-7.149577e-05,-5.2034855e-05,0.0003067255,-5.209446e-05,0.00025230646,0.00034529343,-6.8455935e-05,-9.5039606e-05,-7.95424e-05,0.00031384826,5.711615e-05,-7.125735e-05,7.2181225e-05,0.00031501055,3.4868717e-06,0.00062960386,0.00018399954,-4.541874e-05,0.00018116832,2.6643276e-05,-4.5776367e-05,-0.0019212067,2.9921532e-05,4.4196844e-05,-0.00061142445,-2.104044e-05
DataSet_01_93,-0.0010595322,-0.00023025274,-0.0010840893,-0.0016655326,8.3491206e-05,-0.00039565563,-0.0002745986,0.0011765361,0.0001731813,-0.0015210509,-0.0006478131,-0.0012648404,-0.0008814931,-0.0011639595,-0.0006040931,-0.0030882359,-0.00026220083,-0.00070798397,-0.0022302866,-0.00060623884,-0.002703786,4.8696995e-05,0.0011991113,-0.002157092,-0.0006572008,-0.00054618716,-0.00029161572,-3.9368868e-05,-0.000743255,-0.003303051,-0.00039079785,-0.00040447712,0.0006291717,-0.0006455183,5.1945448e-05,-0.0005568266,0.00018207729,0.0014652908,0.0053640455,0.0020063221,-0.0047115088,0.00023037195,-0.0014320612,-0.0002270937,-0.004229784,-0.0021601915,-0.0010590553,0.00078994036,-1.8388033e-05,-0.00015310943,-0.001475811,-0.0011830926,-8.63187e-05,0.0007443726,-0.00083878636,-0.00050643086,0.00097067654,0.0018254519,-7.250905e-05,-0.0011437535,-0.0011579394,-0.00061675906,-0.0011935234,-0.0006862283,-0.016211629,-0.0003566146,-0.0015508533,-0.00040459633,0.00036025047,-0.00086688995,-5.9515238e-05,-0.0051671267,-0.0008804202
DataSet_01_94,-0.012722015,-0.0040595233,0.006730318,-0.018651009,0.004720919,-0.017182589,-0.013210297,-0.0020415187,-0.0065639615,0.0045158565,-0.006145835,-0.0057598352,-0.005516112,-0.0253402,0.0030468702,-0.02078402,-0.018962204,-0.0045633316,-0.02804029,-0.004357636,-0.006738007,0.021508873,0.005134389,-0.020876646,-0.00211519,-0.003521204,-0.0036056638,-0.0039888024,-0.0011283159,-0.016535878,-0.0007740557,-0.011516213,0.004275039,-0.00922215,-0.00014388561,-0.10708189,-0.0046478063,-0.0011251122,0.010876246,-0.0026429445,-0.035464764,-0.0052414536,-0.019411087,-0.0063299537,-0.0071006417,-0.03215635,-0.012672067,-0.0018936396,0.0024761558,0.0029030293,-0.012854695,-0.009378612,0.0051239617,-0.0015289634,-0.004718244,0.0142510235,-0.0018213689,0.007183939,0.007823482,-0.009312332,-0.01784569,-0.0049676597,-0.0076176524,-0.0095697045,-0.00457114,-0.007925719,-0.01267153,-0.0015265346,-0.0072462857,-0.016869307,-0.0062092543,-0.021463633,-0.006777823
DataSet_01_95,-0.039714813,-0.009414911,0.01866445,-0.046937823,0.010107219,-0.06882429,-0.033658683,-0.011707544,-0.023384064,0.008639693,-0.018236876,-0.024201512,-0.03275448,-0.09981096,0.0033283234,-0.05872655,-0.08773154,-0.009418666,-0.079770684,-0.020358026,-0.021649897,0.05257076,0.0037311316,-0.07024217,-0.005351603,-0.010778308,-0.0097387135,-0.011227816,0.015441433,-0.059419274,-0.007357806,-0.044745922,0.0068798363,-0.01894772,-0.012653515,-0.312773,-0.015535668,0.006968528,0.018653408,-0.019667894,-0.10747862,-0.017775834,-0.07361162,-0.017479718,-0.015776753,-0.09495175,-0.033881426,-0.007127166,0.0022163987,0.005824581,-0.03624189,-0.03031969,0.019785512,-0.0016098917,-0.013493091,0.03482619,-0.0007882416,0.03148161,0.0355784,-0.029354513,-0.057134688,-0.0134831965,-0.023158193,-0.025393665,-0.011457741,-0.020185828,-0.04909855,-0.0063527524,-0.022664934,-0.058078885,-0.020245612,-0.06642163,-0.021042585
DataSet_01_96,0.0005825162,0.000113904476,-0.0008004904,-0.00083869696,0.0015495643,-0.00039851665,0.00019830465,0.0021406412,0.0014321506,-0.0014692843,0.00013333559,-0.0015756786,-0.0020012856,0.006883502,0.0013238788,-0.002355814,-0.011994898,0.000102221966,0.00018060207,0.0004208684,-0.00016766787,0.0018774271,0.001079902,-0.003709197,0.0003732741,0.0004682839,0.00031498075,0.000685215,2.6479363e-05,9.191036e-05,-0.001075536,-0.0027444363,-0.0009302348,0.0016696453,-0.000784412,-0.001599431,-0.00010713935,0.0011003464,0.0005912334,0.00071519613,0.00066554546,0.0015705228,-0.0015934706,-0.0002039671,0.0012695789,0.00016725063,0.0007266998,-6.365776e-05,-0.00030347705,-0.00047901273,3.4451485e-05,0.00042504072,0.0019985065,-0.00032539666,0.000119775534,-0.0005403161,0.000714466,-0.00012302399,0.0017084032,0.001363039,0.0013226867,8.2701445e-05,-0.00013005733,-0.00029462576,0.0010650754,0.00026342273,-0.002997756,0.00055232644,-0.0011416972,-0.0020731688,-0.0006008446,0.0021438599,0.00051403046
DataSet_01_97,-0.020679891,-0.0049106777,0.022396892,0.040464044,0.0075988695,-0.033115864,-0.012776732,-0.01411587,-0.017253995,0.0017046332,-0.0101026,-0.027783692,-0.02941531,-0.04148543,0.004883349,-0.005051017,-0.06630927,-0.0023099184,-0.03242767,-0.017537713,-0.011824906,0.014112115,-0.0037610978,-0.045627356,-0.0022355616,-0.005466789,-0.0031213462,-0.015420228,0.0013271421,-0.018083096,-0.0015591681,-0.014993906,-0.00045835972,-0.0029183626,-0.010925233,-0.22504151,-0.008623317,0.0044960678,-0.01597286,-0.044562325,-0.050442576,-0.017355502,-0.03729725,-0.0017208457,-0.008783102,-0.055776596,-0.015917659,-0.0027109087,0.0036596954,0.007882655,-0.018960238,-0.012214839,0.010299174,0.0006790012,-0.00786674,0.006653607,-0.0016034096,0.01294525,0.020663187,-0.016959846,-0.028781414,-0.0043938756,-0.010017633,-0.009562969,-0.004165113,-0.0052421987,-0.028467,-0.0006516278,-0.024952412,-0.017082334,-0.013888478,-0.028658032,-0.005202472
DataSet_01_98,-5.763769e-05,0.00040832162,-0.0029277802,0.0005375743,0.002244249,0.00038552284,-0.00056397915,0.004759431,0.00072413683,-0.0020058155,0.00017657876,0.0028046668,0.00016129017,-0.0035512447,-0.0017217398,0.0015074015,-9.5784664e-05,-0.0003530383,0.0003452301,-0.00028294325,-0.00040102005,-0.0010200143,-0.0007074177,0.0013947487,0.00036355853,0.00029465556,-0.0010771751,0.0010418892,0.00032006204,-0.0008249283,-5.057454e-05,0.0017288923,-0.00074726343,9.9658966e-05,-0.0006593764,0.0014419556,0.0004988462,-0.001538828,0.002619356,0.008427799,-0.0019081831,0.000990212,-0.00025689602,0.00039428473,0.001031518,0.006020069,0.0014265776,0.00042575598,-0.00040882826,8.3610415e-05,0.000770092,-0.0004222393,-0.0006398484,0.00031214952,0.00021851063,0.0039227307,-0.001829952,-0.0006260127,3.6805868e-06,0.00029212236,-0.00052565336,0.00030988455,-2.8908253e-05,0.00015902519,9.596348e-05,-0.00073847175,0.00019794703,-0.0005213618,0.0002590716,0.00046563148,0.0006376803,0.0014462471,-2.3066998e-05
DataSet_01_99,0.0006958246,-0.00071790814,0.00064364076,0.011743784,0.005342111,0.011829495,0.021191955,0.10400081,0.012313724,-0.003111869,0.004590392,0.03466624,0.00091433525,0.03671813,-0.012823939,0.015073895,0.0025385618,0.0035511255,-0.033551335,0.003031969,-0.009254634,-0.0134035945,-0.0014001429,-0.015370965,-0.0010858774,-0.0008120239,-0.0068960786,0.0049592853,0.007095486,-0.008843899,0.0029104948,0.0126127,-0.00078624487,-0.011048794,-0.015575126,0.014782667,0.008593798,0.008193061,0.053645864,0.13417205,0.009003878,0.042378426,-0.0067414045,-0.00050860643,0.017697811,0.0005272627,0.014572382,0.013720542,0.006267071,-0.008119881,0.0038567781,0.014624596,0.014808734,0.0030563176,0.00044596195,0.124749675,0.005759202,0.0034279227,-0.021709114,0.023737788,-0.010271549,-0.001185298,0.0058165193,0.0022788048,0.013946056,-0.002527684,-0.007944822,0.0032198727,0.0056423545,-0.002081275,0.013123989,0.028706074,-0.0018621683
DataSet_02_01,0.0032395124,0.0349828,0.04488769,-0.021695375,0.22237942,0.027253509,0.030849457,0.21867919,0.13259831,0.082841575,-0.008564949,0.33444732,0.013217092,-0.14250302,0.15917408,0.018271685,0.02092719,0.023486733,-0.0070296526,0.18491203,0.010328531,-0.02819097,0.2226333,0.032064915,0.016098231,0.0031959414,0.0065551996,0.057626456,0.017685324,0.22405934,-0.03225991,0.15077639,0.08078289,0.40147233,0.0548023,0.009469509,0.08459653,-0.0014971476,0.074980915,0.046310663,0.17215371,0.24715236,0.0931977,-0.010486245,0.060047865,0.037365675,-0.039348483,-0.0012915134,0.035696,0.08044208,0.023348808,0.0846405,0.1057232,0.0011652559,0.05235201,-0.011970043,0.08062804,0.06360617,0.07441515,0.13993919,-0.019759059,-0.015151978,-0.005521536,0.09152305,0.020225823,0.054580986,0.084731996,-0.0034949183,0.012812018,0.14873827,0.0030597448,-0.07734823,0.01180613
DataSet_02_02,-0.20986402,0.0065420866,0.21643552,-0.29939234,0.37718496,0.012422681,-0.29910457,0.32820037,0.22568199,0.06501707,-0.03486228,0.3895507,-0.004409194,-0.46742272,0.04299593,-0.44076633,0.272102,-0.082571685,-0.41234148,0.0582273,-0.118155,0.18146783,0.30700833,-0.2717278,0.16477099,0.074676186,0.04173851,0.15600061,-0.052411377,-0.047367334,0.06944227,-0.4011078,0.17705539,-0.03716612,0.12609506,-0.09724474,0.113658786,0.066976994,0.273362,0.7359087,-0.8785732,0.27717853,-0.034995675,-0.20475489,-0.10065687,-0.3805232,0.056893826,0.072167516,-0.031774223,0.057794183,-0.07949996,-0.23871434,-0.007169783,-0.050053537,-0.020450652,0.2764538,-0.14041182,0.31740052,-0.20106423,0.040650725,0.07504153,0.021231532,-0.008191645,-0.19982362,-0.016710222,-0.13681039,0.06826067,0.10626477,0.14823282,-0.106496096,0.09625745,-0.5563278,-0.15275013
DataSet_02_03,0.07468796,-0.045170754,0.13068056,0.019791722,0.21138018,-0.040474296,-0.030203938,0.10371241,0.1881623,0.01453501,-0.0059747696,0.15579352,-0.006543517,-0.14279628,-0.1157918,-0.027169466,-0.05280447,-0.036046445,-0.042876124,0.034859657,-0.08360326,-0.03951454,0.13155645,-0.114406586,0.02636686,-0.00955835,0.11293429,0.0013555288,0.019079298,0.13358808,-0.0759536,0.07052159,-0.00066909194,0.00027179718,0.02710402,-0.14619064,0.09430188,0.06214287,0.01670283,-0.009148657,0.05465865,0.17554641,-0.0487988,-0.020507336,-0.21229267,-0.07817888,-0.15680778,0.021514654,0.02203542,0.104597926,0.0053372383,-0.13201058,0.10492009,-0.0006200373,0.007348597,-0.081507504,0.031077504,0.120175555,-0.03370577,0.12811226,-0.022088647,-0.020177156,0.002715826,-0.1392448,0.025016129,0.028925419,-0.012778461,0.015996635,0.008019328,0.014041662,-0.045948446,-0.3135023,-0.024648488
DataSet_02_04,-0.018138647,0.027337074,0.023789197,-0.053931594,0.13483891,0.001075387,0.011778593,0.08570291,0.040109873,0.079831064,0.0002824664,0.10186955,-0.009927392,-0.06753683,0.10301316,0.014698982,0.039211273,-0.01853025,-0.014278531,-0.0022073388,0.026274681,-0.0045957565,0.090358555,0.049447536,-0.0247536,0.010975331,-0.015920103,0.056641728,0.025292844,0.09318519,-0.04085055,0.1373756,-0.0031692982,0.09833646,0.04755807,0.05330944,-0.029419072,-0.0011592731,0.04512787,0.02793634,0.047037363,0.023570478,0.03099072,-0.023927331,-0.0111413,0.008429289,0.02990067,-0.007177949,0.040896297,0.018898323,0.0046191216,-0.08295846,0.05179286,-0.008543327,0.020797312,0.001633048,-0.08569232,0.055800408,0.014087461,0.004495442,-0.0005428791,-0.002961129,-0.0043543577,0.047395825,-0.020207882,-0.03184378,0.07403469,-0.020776987,0.032564104,0.032081366,0.01366967,-0.02372408,0.007774234
DataSet_02_05,0.098326325,0.031393558,0.09535664,0.19219005,-0.11696551,0.07054007,0.06571424,0.11171746,-0.0059630275,-0.13315243,0.048950672,0.04272014,0.08490792,-0.013391733,0.19561559,0.13686788,0.0011519194,0.09140101,0.016386151,0.015711308,0.096281946,-0.022501111,0.053037435,0.12140548,0.03795609,0.05553776,0.087494865,0.13878906,0.00071680546,0.19122756,0.060114205,0.09844887,-0.037346423,0.056703776,-0.17657238,0.19212544,0.039658308,0.012723729,0.07223292,-0.0729329,0.07650483,0.2552004,0.19282162,0.03814602,0.19672275,0.10104287,0.16570401,0.16769476,0.06693244,0.013449162,0.070788264,0.10009813,-0.047800064,0.030706108,0.062047154,-0.057162076,-0.08351424,0.02579093,0.052034438,0.1477499,0.18745887,0.11097795,0.14258891,0.14953506,0.055069625,0.038949683,0.17073274,0.08831924,0.05792603,0.033658266,0.058393165,0.17782831,0.11157012
DataSet_02_06,0.13353294,0.0740796,0.110129595,0.20023787,0.15970688,0.113633394,0.15889835,0.32225144,0.19794607,-0.10098082,0.081885636,0.19859385,0.11303425,0.5090959,0.20783234,0.23769867,-0.12177825,0.15242073,0.10777068,0.14506191,0.1185804,-0.07358587,0.1517029,0.22153652,0.06618717,0.08093032,0.12974998,0.17520782,-0.015100494,0.28592402,0.096265495,0.24958193,-0.010028794,0.23098814,-0.094608776,0.20988965,0.14322719,0.059726954,0.049985565,-0.016488135,0.15533817,0.46793735,0.27860296,0.07960653,0.20901507,0.15538514,0.14195502,0.14342512,0.09835607,0.10950205,0.211694,0.079362154,0.042058468,0.07104096,0.07225603,-0.13976751,-0.050404936,0.057992965,0.015531898,0.3388254,0.25115407,0.24973917,0.11714804,0.17326748,0.097700596,0.030130774,0.2094047,0.15872265,0.081079155,0.06589079,0.092524275,0.27172625,0.16398144
DataSet_02_07,0.06475842,0.06645581,0.092253804,0.13353384,0.047140002,0.04199612,0.056554437,0.15115678,0.07523072,-0.08538896,0.04846871,0.074250996,0.10132176,0.361699,0.18004563,0.09452951,-0.11156815,0.08713299,0.09436655,0.067353845,0.04602605,-0.025308967,0.13094088,0.069013,0.04323843,0.046677202,0.117112204,0.11803779,-0.05204408,0.12667078,0.045951113,0.0656842,-0.021699354,0.14775306,-0.108222276,0.18714082,0.084224135,-0.018145904,0.030937381,-0.061713696,0.03472185,0.24193335,0.030084968,0.040921092,0.13824868,0.066291094,0.107744455,0.122115776,0.050483078,0.05592531,0.11187422,0.030589104,0.042063177,0.023453206,0.04415369,-0.10762194,-0.0006444752,0.019408435,0.03492239,0.18650568,0.15738994,0.1305629,0.08524692,0.11713922,0.033044457,0.040036798,0.119069934,0.109897524,0.016739607,0.000692606,0.037941337,0.11583161,0.10254973
DataSet_02_08,-0.011934876,0.043150514,-0.045928597,-0.043898404,-0.18105313,-0.038606644,-0.057920516,-0.108840704,-0.1346106,8.404255e-05,-0.029003203,-0.15045583,-0.063433975,-0.22795653,-0.06865385,-0.122068405,-0.09550762,-0.0569126,-0.03219211,-0.073568165,-0.058927834,0.052613795,-0.054791406,-0.056915283,0.003588289,-0.020127654,0.011250377,-0.05113101,0.051117994,-0.089910805,-0.062438145,-0.11759329,-0.031101838,-0.19900498,-0.10259468,-0.19044113,-0.058763623,-0.012955472,0.082325734,-0.040514648,-0.14507484,-0.044100165,-0.3794291,-0.039956212,-0.012121677,-0.09913409,-0.01816094,0.02114293,-0.047860056,-0.07715446,-0.093719125,-0.05782473,-0.17639035,-0.005315751,-0.018601477,0.048522726,0.039775908,-0.004139453,-0.052239303,-0.11093032,-0.11591244,-0.05360645,-0.120734215,-0.038701534,-0.012619853,-0.035068855,-0.11485577,0.0033297539,-0.018071562,-0.11553061,-0.0018095672,-0.15819311,-0.03756094
DataSet_02_09,-0.095813334,0.109246165,0.10883695,-0.19984984,-0.29495376,-0.24170446,-0.25616384,-0.22305036,-0.18798429,0.14004594,-0.075956345,0.16582346,-0.15557957,-0.021340847,-0.0498479,-0.44489074,-0.064754784,-0.15302068,-0.4683528,-0.10744202,-0.031390786,0.2149458,0.065589614,-0.27161574,0.0025486648,-0.06159419,0.039920494,0.09602654,-0.07848564,-0.18878037,-0.110952705,-0.5393684,-0.00037106872,-0.13138467,-0.1717653,-0.40232992,-0.14985374,-0.07327227,0.1709435,-0.14685911,-0.57576156,0.04617381,-0.69328606,-0.15699244,-0.055496395,-0.32863224,-0.18205571,0.060788378,-0.0064704716,-0.053073227,-0.29672313,-0.037040234,0.016297013,0.031995773,-0.09363216,-0.07624616,-0.030919194,0.0119292885,0.032005228,-0.23201096,-0.29505086,0.07479781,0.0049322844,-0.13713896,-0.05526215,-0.21435615,0.105805874,-0.06996733,-0.040596426,-0.39753103,-0.07309994,-0.31113696,-0.10103953
DataSet_02_10,-0.13450664,-0.005318582,-0.13541722,-0.24307948,0.037326127,-0.096805334,-0.1479134,-0.2138263,0.015108943,0.010302901,-0.10069901,0.15949047,-0.15114951,-0.56034994,-0.11852625,-0.2344408,-0.09638941,-0.13841921,-0.12027168,-0.056606114,-0.09545666,0.060377,-0.05766289,-0.28000224,-0.064134955,-0.0674403,-0.158482,-0.12448758,-0.04601931,-0.11686462,-0.07547963,-0.12920511,-0.09687949,-0.17780426,-0.019326061,-0.24389398,-0.09721506,-0.1789162,-0.01220537,0.10699159,-0.044100046,-0.387017,0.06964612,-0.11469042,-0.19799429,-0.1429702,-0.25789988,-0.060269803,0.028010666,0.053130627,-0.15160048,0.06128657,0.22880775,-0.057525635,-0.07290751,0.009494618,0.011787176,-0.01463604,0.1937528,-0.32741737,-0.21996152,-0.10687727,-0.046145678,-0.19032204,-0.09443849,-0.122364804,0.023636103,-0.08999336,-0.12839276,-0.018686056,-0.11458585,-0.32067454,-0.1673029
DataSet_02_100,-0.253574,0.00879994,-0.0038770735,-0.061291456,0.3081916,-0.123346925,0.02715683,0.029013336,0.30354565,0.09345564,-0.051239222,0.34569383,0.009219289,-0.23001277,-0.37632048,-0.053583622,-0.27878118,-0.038037837,0.007899523,0.013560057,-0.18573171,-0.046902716,0.060999334,-0.40613973,-0.04544446,-0.041886628,-0.02442789,-0.060153425,0.048253596,0.25345922,-0.17214626,0.08489728,0.011788242,0.4115715,-0.032742083,-0.27387738,0.10000132,-0.016200528,-0.14157733,-0.0025319606,-0.14728642,0.08267087,-0.072202444,-0.051706374,-0.061980605,-0.1750238,-0.1708839,0.035999417,0.04511255,0.16770524,0.01060307,0.06741333,0.16141886,0.017457187,-0.026635706,-0.18080348,0.03115058,0.12731348,0.10568246,0.05158162,-0.02392602,-0.032248378,-0.038089097,-0.1288464,-0.040019035,0.009070128,-0.064784884,0.061641514,-0.0524714,0.18107939,-0.086657286,-0.23121488,-0.04263723
DataSet_02_101,-0.19702232,-0.07713014,0.019323796,-0.11299765,0.4340459,-0.14527988,-0.10198152,0.21955156,0.32827598,-0.0846135,-0.041077644,0.2710383,-0.054761052,-0.16008854,-0.28701925,-0.034772277,-0.27594936,-0.033444166,-0.15361404,0.04913962,-0.3050608,-0.042728245,0.11745769,-0.5297023,0.013190448,-0.014486402,0.016525388,-0.0084581375,-0.026078373,0.1136837,0.04399672,-0.018243074,-0.014160812,-0.059848547,-0.107281744,-0.29918456,0.20711793,0.016050918,-0.039475225,0.45552737,-0.35980892,0.02635324,-0.2673452,-0.032556504,-0.04005158,-0.29766202,-0.09567821,0.027476907,-0.04835874,0.14348501,-0.027106643,-0.046980023,0.1798392,-0.0018689036,-0.061342657,0.064676166,0.08973968,0.16266324,-0.07863918,0.044621706,0.03919542,-0.046655536,-0.02591002,-0.20368314,-0.036556244,-0.0114964545,-0.22366792,0.08142668,-0.06659925,0.045424223,-0.096248746,-0.34355342,-0.07009685
DataSet_02_102,-0.19010639,-0.100144506,0.23289499,-0.11718154,0.5060451,-0.015214801,-0.09609759,0.34630722,0.3575464,0.1235978,0.012647092,0.5079551,0.04644215,-0.17624164,-0.19156063,0.088333726,0.18207419,-0.13342917,-0.044432163,0.20593649,-0.12170184,-0.07764977,0.2239021,-0.08913469,0.073893785,0.011917144,-0.030077875,0.016909242,-0.0011511147,0.24313092,0.145542,0.14128304,0.09896629,0.29862595,0.14803553,-0.15356374,0.22364272,-0.02887639,0.10915291,0.41563457,-0.073014736,0.11059523,-0.015806675,0.042247474,-0.10969639,-0.16534495,0.058321595,-0.055351496,0.015797377,0.15138684,-0.039820433,-0.06726277,0.17139173,-0.011686698,-0.014464617,0.072160065,0.09926504,0.13145967,-0.13007304,0.14455861,0.15899014,-0.04240942,-0.064113975,-0.06516206,-0.037890434,0.009550631,0.023431301,0.06755918,0.030105472,0.34527695,0.015141904,-0.17810535,-0.046748817
DataSet_02_103,-0.15535295,-0.022510886,-0.3889707,-0.08299518,-0.25677222,-0.1061033,-0.18587148,-0.08667496,-0.117384315,-0.24194351,-0.07748288,-0.2006712,-0.054476857,-0.101284504,-0.23707819,-0.1473819,-0.6733906,0.032399654,-0.3334688,-0.26705748,-0.410335,-0.49956203,-0.16617209,-0.63336587,0.022367924,-0.0141347945,0.08459926,0.17232457,-0.06865814,-0.07411528,-0.07423681,-0.031757593,-0.27594498,-0.7501178,-0.4437186,-0.10382342,-0.038337037,-0.22311567,0.262182,0.37945378,-0.8829117,-0.1084612,-0.545838,-0.1309585,0.4696635,-0.11707854,-0.26772547,0.24808574,0.11291158,-0.083167374,-0.02635622,-0.14807415,-0.085502684,-0.046769716,-2.8550625e-05,0.09558785,-0.0911054,0.20573168,-0.04671547,-0.109270155,-0.042647004,-0.022688538,0.013771892,-0.08980286,-0.0402835,-0.27655315,-0.42713046,0.15508425,0.009779453,-0.38818192,-0.054528534,-0.7736254,-0.07978034
DataSet_02_104,-0.27455044,-0.062482476,0.094660416,-0.049428225,0.005162835,-0.060188055,-0.06214559,0.14545476,0.014795482,-0.23811466,0.0050329566,-0.005004883,-0.030476213,0.046049833,-0.064529896,-0.015341282,0.028567553,0.0007754564,-0.14264798,0.041862667,-0.10839808,-0.11651796,-0.02184087,-0.06131625,-0.13854659,0.0220747,0.12842438,0.019821525,-0.038740396,0.10452318,0.124548644,-0.028554201,-0.050405882,-0.2490871,0.022993207,-0.15406418,0.012161225,0.00215251,0.18511315,0.40764102,-0.2466793,0.03030622,-0.24524975,0.056423664,0.20347452,-0.14431667,-0.017980695,0.08658123,0.0042636395,0.01766774,0.04614079,-0.004838705,-0.02863282,-0.02769363,-0.007184863,0.20964849,-0.061522514,0.12373392,-0.23197779,-2.861023e-05,0.1106081,0.038764805,0.03456086,-0.17370498,-0.012531519,-0.011472225,-0.18254578,0.05658561,-0.004936874,-0.011000633,-0.024432003,-0.31839442,0.0017140508
