,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_343,-4.9352646e-05,-6.979704e-05,0.0004389882,0.00024028122,8.068979e-06,-0.0001181066,6.674975e-05,-0.00018820167,6.088242e-05,0.00017028302,-0.0004272312,0.00045374036,1.5646219e-06,0.0016701818,-0.00022980571,3.3952296e-05,9.106472e-05,2.7768314e-05,-0.00052542984,6.633252e-05,-6.130338e-05,0.0001899004,-0.0004938841,0.00017248653,-0.0005809516,-0.00019796193,-2.3055822e-05,0.0025783777,-0.00033071637,2.7269125e-06,0.000111706555,0.00023892522,2.8312206e-06,-0.0011556149,-6.464124e-05,-0.00018724799,-0.0002605021,1.603365e-05,0.000704512,4.6119094e-06,7.0203096e-06,-0.00013245642,-0.0004685223,4.5269728e-05,-3.156066e-05,0.00045102835,8.7082386e-05,0.00047010183,-0.00012090802,-0.00012479722,1.8149614e-05,7.3350966e-06,5.0365925e-06,-0.00015666243,-2.7671456e-05,0.00017091632,-8.855015e-05,0.00016263127,9.641051e-05,0.000114530325,-6.28829e-06,0.000741601,2.9552728e-05,-3.0443072e-05,-2.2530556e-05,2.0436943e-05,0.0004669428,3.1016767e-05,2.7671456e-05,-2.9318035e-06,-6.183982e-06,0.00014179945,0.00023978949
DataSet_01_344,8.4877014e-05,0.00016210973,0.00020444393,0.00014073402,7.806718e-05,-0.000113382936,0.00012490898,-9.191036e-05,-2.8606504e-05,0.00018391013,-0.00064163655,0.0004194677,-1.9177794e-05,0.0041031837,-0.0006124079,-1.5720725e-05,0.00022634864,1.5821308e-05,-0.00061647594,1.9803643e-05,-1.6450882e-05,0.00076571107,-0.00046496093,0.00014279224,-0.0004323721,-0.0005428195,2.5883317e-05,0.009995699,-0.00030389428,0.00017793477,-8.806586e-06,0.0003477931,-0.00047272444,-0.00032633543,1.2516975e-06,-0.00013548136,2.2217631e-05,2.7559698e-05,0.0021902323,-5.763769e-05,3.269501e-05,-4.924834e-06,-0.0004784763,6.581843e-05,-0.0002963543,0.0003899336,-0.00019900501,0.0024334788,-0.0002335608,3.385544e-05,0.00019848347,3.342703e-05,-2.3275614e-05,-0.00013947673,-2.5257468e-05,8.845329e-05,8.666515e-05,0.00024196506,0.00025390834,0.00011212379,-1.0795891e-05,0.0012699664,5.543232e-05,6.198883e-06,-0.0002437532,0.00012721866,-0.000477314,-0.0001075156,-0.0009619817,-1.2554228e-06,-5.658716e-06,0.00019830465,0.00040584803
DataSet_01_345,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,-1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0861626e-07,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,-1.7881393e-07,-1.1920929e-07
DataSet_01_346,-0.005229771,-0.0018243045,-0.0019199848,-0.00043016672,0.0011238828,-0.00059469044,-0.00028639287,-0.0016382039,-3.720075e-05,-0.00074454397,-0.0023068637,0.00037661195,-0.00015687197,0.0012461841,-0.0032782853,-0.0005110651,-0.00092477724,0.00033931434,-0.0021383613,0.0009205863,-8.739531e-05,-0.00015038252,-0.00093086064,-2.2441149e-05,-0.0011789054,0.00037117302,-5.6900084e-05,0.0037096739,-0.00049031526,6.4238906e-05,-0.00072892755,6.517768e-05,-0.0012765527,-0.0015603304,-0.0014176965,-0.0020129383,-0.0039914846,2.82377e-06,-0.0002513975,9.158254e-05,4.065968e-05,-9.242445e-05,-0.0006735027,-0.0019654632,-0.0011241138,-0.00092855096,-0.000617221,-0.00029748678,-0.0009315908,-0.0010615289,-0.0006982386,-5.0824136e-05,-0.0009903908,0.00031206757,-0.0006342977,-0.0045911074,-0.0012202859,-0.00052803755,-2.284348e-05,6.28829e-06,0.0015443042,-0.00015980005,-0.00014827773,0.00058470666,-0.0017180443,0.00043970346,-0.0021360517,0.0003628917,-0.0002527535,-0.0003575459,0.00049566105,-0.0073743463,-0.002946496
DataSet_01_347,2.9802322e-07,-1.8030405e-05,-1.1533499e-05,7.301569e-07,1.6763806e-06,1.6450882e-05,-1.0505319e-06,8.374453e-06,-3.6675483e-06,-1.1950731e-05,-1.0691583e-05,-2.1487474e-05,1.3634562e-06,1.0430813e-06,-5.5730343e-06,5.2526593e-07,2.1234155e-07,-5.3457916e-06,3.6656857e-06,3.9860606e-06,7.964671e-06,8.374453e-06,4.3958426e-06,-4.4181943e-06,3.97861e-06,-1.0371208e-05,-1.3634562e-06,-2.0623207e-05,4.172325e-07,-4.1872263e-06,1.8969178e-05,1.13248825e-05,-1.04904175e-05,0.0001295209,1.2904406e-05,1.2516975e-06,-9.208918e-06,-4.172325e-07,-1.3560057e-06,1.21593475e-05,-1.1529773e-06,5.237758e-06,-6.8098307e-06,-1.9907951e-05,-6.5863132e-06,-1.1026859e-05,4.604459e-06,-1.1503696e-05,-9.536743e-06,-1.3098121e-05,1.5079975e-05,-5.8710575e-06,-4.1604042e-05,-6.2864274e-07,6.392598e-06,-1.5944242e-05,-6.0796738e-06,1.66893e-06,-1.0505319e-06,2.2053719e-06,-8.068979e-06,-1.4781952e-05,2.0861626e-07,-1.0684133e-05,3.5196543e-05,5.7667494e-06,1.3828278e-05,4.608184e-06,2.1979213e-06,-1.03749335e-05,1.3634562e-06,-1.7106533e-05,8.285046e-06
DataSet_01_348,3.9041042e-05,3.2901764e-05,1.9282103e-05,3.5613775e-06,1.0058284e-05,8.2701445e-06,1.3634562e-06,3.1113625e-05,1.0430813e-07,1.2464821e-05,1.2993813e-05,7.867813e-06,-4.1872263e-06,1.14142895e-05,2.7239323e-05,9.4249845e-07,2.7980655e-05,-2.8312206e-06,-3.3527613e-06,3.940612e-05,-2.9027462e-05,-2.95043e-06,1.3560057e-06,2.4382025e-06,-7.4356794e-06,1.1116266e-05,-3.2521784e-06,6.4373016e-06,-2.0861626e-07,1.0505319e-06,2.6516616e-05,1.1742115e-05,4.61936e-06,-0.00011694431,0.00017207861,-8.612871e-06,5.838275e-05,2.5108457e-06,1.1622906e-06,8.806586e-06,1.8868595e-06,5.237758e-06,9.223819e-06,3.8668513e-05,9.208918e-06,3.2365322e-05,-7.3313713e-06,1.3709068e-05,6.2584877e-06,1.424551e-05,5.7309866e-05,2.618879e-06,1.9580126e-05,-8.381903e-07,4.403293e-06,3.2365322e-05,6.8098307e-06,1.6763806e-05,-3.144145e-06,-3.874302e-06,1.02669e-05,3.248453e-05,1.1511147e-06,-1.0997057e-05,8.583069e-06,9.745359e-06,3.8027763e-05,1.1317432e-05,-7.8603625e-06,-1.5720725e-06,-1.8849969e-06,5.185604e-05,7.492304e-05
DataSet_01_349,0.0058534145,-0.00026239455,0.011135489,0.0010134354,0.00027329475,0.0076091737,0.00042377412,0.013619676,0.0003247466,-8.247048e-05,0.0008543581,0.007199645,0.00056482106,0.014063567,0.017087191,0.0013398565,0.00027895346,-0.0011895858,0.010900661,-0.000309553,0.00073269755,0.030373633,0.00219284,0.00074361265,-0.0011755377,0.0017379522,0.0018573143,0.028628886,0.0018317401,0.0024620593,0.0010807067,0.018796742,0.0097133815,0.010910839,0.011869967,0.002841726,0.018291563,0.00014377013,0.00941588,0.00043236464,-0.00016745552,0.007551968,-0.001641348,0.0023026764,0.007342592,0.009402573,0.00197196,0.024948537,0.023002326,0.0052779987,-0.04063864,0.001611162,0.0127770305,0.00015949178,0.0032907464,0.008622527,0.003819842,0.0070284307,0.000724107,0.0007417053,0.002323106,0.017108262,0.00023179874,-0.0052131712,0.024178296,0.0009853467,0.010708183,0.0062581114,0.0009827316,0.0005607344,0.0003912896,0.015194654,0.03120923
DataSet_01_35,0.0021777153,-0.0064086914,0.00071540475,0.00058200955,-0.0002292823,0.0011222064,6.0468912e-05,-0.011048317,-8.949265e-05,0.00045008212,6.842613e-05,0.0020618737,-0.0034757033,0.010662362,-0.008912042,-0.00016997382,-0.00037546456,0.0004492402,-0.0007996559,-0.0002278164,-0.00027172267,0.0037464797,-0.0020022392,-0.00088381395,-0.0009239316,-0.00046223402,0.00036267936,0.018174827,-0.0004095286,0.010002501,0.00080133975,-0.0070317686,0.0052839816,-0.004189521,0.010599703,0.00097601116,-0.063077405,-0.00038950518,0.0034713075,-0.0013695136,0.0009437464,-0.000113904476,0.0032904297,0.002100736,0.00252828,0.016698748,0.007593453,0.002301991,-0.0034107566,0.00069884956,0.006337866,-0.0013748594,0.00081926584,-0.00017803954,7.1041286e-05,0.0009874403,-0.00017353147,0.0038321912,0.00052793324,-7.482618e-05,-0.0024426803,-0.0017662644,-1.2680888e-05,0.06136827,0.023534358,-0.0006535873,0.00062686205,-0.00089533627,-0.00034360588,-7.848814e-05,7.73333e-05,-0.0049682558,0.0030682087
DataSet_01_350,-0.0081015825,0.00044305623,-0.002096653,-0.00016745925,-0.011481017,-0.003848955,-6.056577e-05,-0.001581192,-1.6767532e-05,0.0006384924,-0.0034387112,-0.0032669604,-0.00080343336,-0.009947479,-0.0008357167,-0.00063880533,-5.1558018e-05,-0.00026616827,-0.0009523332,-5.3860247e-05,-0.00029487908,-0.012294382,-0.0008479655,0.000538378,-0.0007291287,0.0006791502,5.648285e-05,-0.009755194,-0.00022854656,-0.0008406341,-0.00028838217,-0.00046223402,-0.005787164,-0.002088964,0.008236468,-0.0021179318,-0.0054287016,-5.480647e-05,-0.00054397434,-0.00016526133,-0.00091325305,-0.0003360659,-0.0014996678,0.0002766475,0.0037577897,-0.003960997,0.0008800477,-0.0037979484,-0.0022358298,0.0033597946,0.0020359755,-0.0005731024,0.0014595389,0.00044913357,-0.0005698502,-0.0018434823,-0.0002444759,0.0025741905,0.0007914826,-0.0003887713,0.003839329,-0.0024477243,-3.845617e-05,0.023097113,-0.03563215,0.0008000806,-0.006980121,0.0001069922,-0.00047312677,-0.0007155128,3.4790486e-05,-0.0012398958,0.008555651
DataSet_01_351,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,2.0861626e-07,-1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,1.1920929e-07,5.9604645e-08
DataSet_01_352,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,2.0861626e-07,-1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,1.1920929e-07,5.9604645e-08
DataSet_01_353,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,2.0861626e-07,-1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,1.1920929e-07,5.9604645e-08
DataSet_01_354,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,2.0861626e-07,-1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,1.1920929e-07,5.9604645e-08
DataSet_01_355,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,1.0430813e-07,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_356,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,1.0430813e-07,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_357,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,1.0430813e-07,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_358,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,1.0430813e-07,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_359,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,1.0430813e-07,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_36,0.0030866265,0.005976334,0.0037313998,0.0019589588,-0.001225844,0.0011520684,-0.000112228096,-0.0068445355,-9.829365e-05,3.6470592e-05,0.0010708645,0.0009390116,0.00015184283,0.01068449,-0.0063579977,0.00017133355,-3.971532e-05,0.00039548054,0.00021450222,-0.00034204125,-0.00013832003,0.015670106,-0.0013498068,-0.0008468572,-0.0009915233,-0.0005326569,-0.0005648248,0.0113043785,-0.00025180727,0.0076399893,0.0014775544,-0.00046622753,0.005139798,0.03349337,0.00989908,-0.00072327256,0.012358986,-4.68418e-05,0.0029646307,-0.0011803657,0.004962058,-0.00030755997,0.0017101914,0.0045567304,0.0028939992,0.009041667,0.000789389,-0.0008237362,-0.0015363395,-0.001198709,0.043713488,-0.00024112687,0.0007224083,-8.592848e-06,0.0021118522,0.0001861155,8.5935e-05,0.0011316389,-0.0004060641,-8.362532e-05,-0.0031577721,-0.0030215383,0.00011401251,-0.12996072,0.019645795,-0.0007395148,0.005527079,-0.0005549751,-0.00020035356,-2.1692365e-05,0.00021429732,0.006046027,-0.0012658834
DataSet_01_360,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,1.0430813e-07,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_361,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,1.0430813e-07,0.0,-3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,1.1920929e-07,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_362,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7252903e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08
DataSet_01_363,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7252903e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08
DataSet_01_364,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7252903e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,-2.0861626e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-5.9604645e-08
DataSet_01_37,-0.00222224,-0.0006928742,0.0014278889,0.0011204258,-5.1241368e-05,-4.0337443e-05,-5.207956e-05,-0.0029182136,-0.00023536198,-0.0011706203,-0.0006276965,-0.0005595684,7.964671e-06,0.0022381246,-0.0005853474,0.00030546635,0.0004906319,0.0014335364,-5.1766634e-05,-8.9384615e-05,9.263307e-05,-0.0007124841,-0.0012953132,0.000247892,-0.0010952652,0.00039935112,-0.0005769804,0.0067812204,-0.0006938204,-0.00070136786,0.00014775246,-0.006103128,-0.0010656118,-0.0056787133,-0.00030368567,0.0060255826,3.59416e-05,9.525567e-05,0.00051400065,0.00023127347,-5.5853277e-05,0.00023787469,0.0001630485,-0.0016483665,-5.1140785e-05,-0.011365294,-0.00073876977,0.003230095,-0.0018802583,-0.0012750924,1.9818544e-06,-3.3114105e-05,-0.0015968084,0.00025453744,-0.0005677566,-0.0037419498,-0.0008221902,0.00017122924,7.356703e-05,0.00018107891,0.0013267547,-0.00010406971,0.00012574717,-0.0005851835,-0.01333788,0.0008620098,-0.0044866204,3.9823353e-06,0.0001288876,1.6763806e-06,0.0010396279,-0.002901435,-0.0114914775
DataSet_01_38,0.0051701665,0.011809304,-0.0014068186,0.00016934425,-0.0008546747,-0.0024386942,0.0002676323,0.008444577,0.0004128758,-0.0019287765,0.008048985,-0.0030077994,-0.0001386404,0.007310316,0.0036787987,0.00049932674,-0.00039746985,0.00029100478,-0.002830401,0.0010357536,-6.0983002e-05,-0.009060413,-0.0016333759,-0.0010971557,0.0049092323,-0.004472479,-0.0010734797,-0.014718294,0.0005770847,0.0013270751,0.0014302954,-0.00035366416,-1.2874603e-05,0.013340205,0.024314106,-0.0018132925,-0.003820151,-0.00016243011,-0.002703175,0.00010111928,-0.0006372351,3.65749e-05,0.0044286773,-0.00400427,-0.0038089454,-0.00048434734,-0.0016553849,-0.0011980534,0.0056482255,0.0021091253,0.010806665,-0.00074820593,-0.008184999,-0.00204447,-0.001554992,-0.0028174222,0.00011443347,0.00076779723,-0.0018146634,6.0781837e-05,-0.010828674,-0.0028680265,0.0005264692,0.003574416,-0.0032133162,-0.0036454648,0.00023669004,0.0005465895,0.0018416941,-0.00016001612,0.00031185895,-0.0023850203,-0.0048910975
DataSet_01_39,0.007517159,0.00065357983,-0.0017797649,0.006101135,0.00017133169,0.00044316053,0.000545755,-0.0012123138,2.839975e-05,0.00041088462,0.00446105,-0.0005482733,1.1108816e-05,0.017198056,0.0007221103,0.00018883497,0.0010678192,0.0005833693,-0.00054448843,0.00052144006,-7.356703e-05,0.0003785193,-0.00045846403,-0.00014335662,0.0004015714,-0.0019828528,0.0006894171,0.01848197,-0.00014649332,-0.0010501072,0.0008853823,-0.0015452504,-0.0032860339,0.008110583,0.0010181665,0.0014023185,0.003654167,0.00028545037,0.004000917,0.00016378611,0.0002641771,-0.00021461397,0.0005233288,0.008752868,-0.00040763617,0.0011235774,-0.0010777712,0.0009468198,0.0022822618,0.0006274879,0.0076995045,-0.00013234839,0.00069895387,0.00330536,0.019632468,-0.005465895,0.00051116943,0.003452763,-0.008616328,6.842613e-05,-0.0033164248,3.5643578e-05,0.0003049411,0.0019038022,-0.0010741949,-0.0016548559,-0.008036822,0.0021515656,0.0013274848,5.1766634e-05,0.00030923635,0.0017738044,0.0019184351
DataSet_01_40,-0.0017544031,-0.0018335283,0.0010262132,8.27834e-05,4.0344894e-05,-0.00033858418,-0.000102482736,-0.0008638948,7.5448304e-05,-0.00013370812,0.00037368387,-0.0004028231,-5.197525e-05,0.00736323,-7.5638294e-05,4.516542e-05,-0.0012887195,-0.00019323453,-0.00053569674,0.00011526793,3.9294362e-05,-0.002438277,-0.0010702312,-7.508509e-05,-0.0011370927,-0.001369834,4.4748187e-05,0.01801902,-0.00046946108,0.0002444759,-0.0012241676,-0.00012919307,0.0029452443,-0.0058302283,-0.0005042553,-6.759167e-05,-0.0012635738,-0.00027329475,0.0048577935,9.881705e-05,-0.00016514957,-8.226186e-05,-0.0010156333,0.00023955107,-0.0008303523,0.0013303459,0.0019533038,0.013531983,-0.002295971,-0.0005107522,-0.0012040585,-0.0007292405,-0.0018879175,5.050935e-05,0.00014806539,-0.0017129183,0.0007279813,-0.00065882504,-0.0006239265,0.0029546842,-0.0004865378,0.00066792965,-0.00016787648,0.00069725513,0.0012549758,7.104874e-05,-0.003578812,-0.00040449202,-0.0025151893,-5.13345e-06,2.7768314e-05,0.0020932257,0.002760291
DataSet_01_41,0.0015438795,-0.00058598816,0.0009974837,0.00038007647,-0.000174582,-0.0008573979,0.0003170967,-0.0017384887,-0.00023368374,-0.00093494356,1.6242266e-05,0.0026639998,0.00016273558,0.0065015554,0.0015933514,0.0007018894,6.790459e-05,-0.00017122924,-0.0031397492,0.00014104694,-6.894767e-05,-0.00010228157,-0.00013926625,-0.0004472863,-0.00017017126,0.0010668784,4.422292e-05,0.023385763,-0.0003786087,-0.00041183084,-0.00042597204,0.003081262,-0.0016302466,-0.0062200725,-0.001345098,-0.005907804,-0.0043952465,-6.1929226e-05,0.004107587,0.00054879487,-2.043508e-05,5.490333e-05,-0.00019846857,-0.00043687224,-0.00014933944,-0.0021981,0.00013162196,0.007864773,-0.002002865,-0.0008023828,-0.0010004342,0.00037263706,-0.000792861,2.6197638e-05,0.00034612417,0.0008960664,-0.0007266216,-0.00063450634,-0.0003900379,0.013482381,-0.00057551265,0.0042292476,-0.00010835379,-3.6612153e-05,-0.0018277764,0.00024804473,0.0029028952,-0.00045039132,-0.00043845177,-8.802861e-06,-1.4878809e-05,0.00046172738,0.00041121244
