,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_56,-0.0068019032,-0.001593247,-0.0014418364,-0.006341107,-4.3697655e-05,0.0012640953,-4.7162175e-05,0.0039715767,-0.00014042109,-0.0013079941,-0.013051607,0.0044179857,-1.8440187e-05,0.00058473647,-0.0060144663,9.703636e-05,0.00015477836,0.0034241453,0.020318642,-0.00050582364,6.811321e-05,0.00035187602,0.000503093,0.006404924,0.0009955168,-0.0009750873,0.00021953695,0.009196758,-0.00057666376,-0.0005358979,0.0023636632,0.0039607584,-0.002482295,0.018091768,-0.003090188,-0.0021717846,0.019051298,-0.0005127415,0.0009772852,-0.00032893568,-0.0018454725,0.00013297796,0.006063089,-0.0025233626,-0.0013102144,-0.001249224,0.0010617375,0.0014175773,0.006822109,0.0003029555,0.005222678,0.0006972775,0.0008134842,0.00041088462,0.00023263693,-0.005221516,-0.00026595965,-0.003219694,-0.000115059316,-0.00018799305,0.002119705,-0.0017451942,0.00024447776,0.0037301332,0.00178051,3.4790486e-05,-0.0031874478,-0.00089910626,0.0006679371,0.00011296198,-6.2957406e-07,-0.007398635,-0.004896164
DataSet_01_57,-0.0026804805,0.0013373494,0.0003043115,-0.0009700507,1.5089754e-05,0.0008839071,-1.02669e-05,-0.00228329,6.884709e-05,-0.0006150156,0.004555367,0.0017182529,6.6012144e-06,-0.0045030713,0.0016618967,-1.03749335e-05,0.0004456751,0.000101123005,0.0011377186,0.00014115125,-2.6412308e-05,0.00035575032,5.558133e-06,-0.0005470086,4.7266483e-05,0.0014057606,7.083826e-05,-0.0014964938,0.00019166246,-7.870048e-05,-0.0021499917,-0.00047522783,0.0012438595,-0.013369113,0.0010329187,-0.00044588745,0.0021556467,7.733703e-05,0.0003600642,-0.00042324886,0.0018020887,-2.3052096e-05,-0.004904732,-0.00010532141,0.00012271106,-0.0009407997,-9.775162e-05,0.0010772347,-0.0035903454,-0.0038023293,-0.004879266,-3.1542033e-05,-0.0073510706,9.630248e-05,0.0008910373,-0.0055532753,0.0023321211,0.0017669797,-0.00074548274,-3.8981438e-05,-0.00066751987,-0.000410676,0.00023357943,0.0008660555,0.0012592673,-0.00037546456,-0.0015377104,-0.0031947568,-0.0014646649,1.8849969e-06,7.4505806e-05,0.0013897419,0.00052541494
DataSet_01_58,0.001986742,0.00021922588,0.0045556724,6.842613e-05,3.4476165e-05,-0.00012418628,4.7162175e-06,0.00023505092,-0.0002912134,7.651746e-06,-0.00016179681,0.00035440922,3.7699938e-06,-0.0014295578,-0.0010482073,0.0001414679,7.817522e-05,-0.0020580925,0.0009572506,2.7768314e-05,-7.018447e-06,-0.0007439256,-0.00038783252,-2.7038157e-05,-4.5582652e-05,0.00010216236,-3.2484531e-06,0.009642839,-0.0011397041,-0.0001783669,-0.00027989596,0.00028041005,0.00033974648,0.005947292,-0.00013916194,-0.00037787855,-9.462237e-05,4.4748187e-05,0.0015598163,0.00033355132,-0.00040030107,-1.6026199e-05,-0.0003142804,-0.0006429851,-3.604591e-05,0.0008868575,0.0009937286,0.0065429807,-0.00010848045,-0.00030389428,0.002208054,-2.7140602e-05,2.6509166e-05,0.00013046525,0.00012470037,0.00017037988,0.0033034272,3.2901764e-05,-1.3940036e-05,-5.5506825e-06,0.0014062896,0.004839897,-0.0006984323,-6.979704e-05,-0.005235344,-5.6378543e-05,0.00019961596,0.006060686,9.923428e-05,-1.3623387e-05,2.9239804e-05,0.0013569295,0.0015420318
DataSet_01_59,-0.001609087,0.00038804114,0.0031695962,-8.749962e-05,-4.244037e-05,-0.00042881072,-2.9355288e-06,-0.00022853911,0.00025590137,-6.7055225e-06,0.0027612373,0.011588305,-2.3022294e-06,0.004090309,0.002175659,-3.3009797e-05,2.5045127e-05,0.00097507983,0.00027778745,-7.964298e-05,-1.15484e-06,-0.00079503655,-0.0010655075,-4.6528876e-05,0.0006984323,0.0005674362,-9.630248e-05,0.013259828,-5.554408e-06,-0.00016903877,-0.00046893954,0.00021514297,0.00051516294,0.0012574792,-0.0007825792,0.00016860664,-9.346008e-05,-3.1121075e-05,0.00036163628,0.000289537,-0.00067244284,-5.863607e-06,-0.00017930567,-0.0010422468,-0.0013816655,-1.2874603e-05,-0.00094258785,0.008546889,-0.0003890097,-0.0008665174,0.00039736927,-6.517954e-05,-0.00054743886,5.1662326e-05,2.7351081e-05,0.0016642809,0.0007571131,0.0003693998,-7.3350966e-06,1.5616417e-05,-0.00012543797,0.0038243532,-0.0005908124,-4.3183565e-05,-0.0037169158,-9.158999e-05,-0.0007862747,0.0048330612,0.00019931048,4.403293e-06,-0.000107932836,0.0002849102,0.0008497834
DataSet_01_60,0.20720468,0.028664395,0.058902323,0.019681927,-0.0005852571,0.013969988,-4.5076013e-06,0.031938896,0.030581437,0.0016217455,0.020292334,0.046323657,0.00069046766,0.16108899,0.14903475,0.0012972075,0.005512839,-0.0017046332,0.021263435,0.00558766,0.04715422,0.02042383,0.041419536,-0.00930522,0.020969912,0.017103761,0.00216477,0.38410348,0.010948133,0.01677157,-0.014977865,0.035080403,0.010712251,0.2096937,0.03358662,-0.012553319,0.02929052,0.0011712462,0.06753871,-0.08601498,-0.006073784,0.016664058,0.010553494,0.05162785,0.030936256,0.17750666,0.014761478,0.2073451,0.02580139,0.020167638,0.06614809,0.000121347606,-0.003656149,-0.0137942545,0.020243082,0.015648723,0.010396514,0.050131023,0.00053600594,0.0012022629,-0.010100372,0.074615926,0.0016194377,-0.0037456155,0.03928484,-0.001057025,0.08403337,0.040417932,-0.009220235,0.00084639713,-0.00016410276,0.06903696,0.32534227
DataSet_01_61,-0.008167088,-0.00035324693,0.002012819,-0.0017793477,-0.00023473147,0.0002696216,-6.92606e-05,-0.0037481636,-0.0008562468,0.0007469505,-0.00041664392,-0.0021163523,0.0017992556,0.0015913546,-0.000595659,-0.00010416284,-0.0007770248,0.00016588345,-0.0006222427,-0.0014226437,4.9881637e-05,-0.0002464652,-0.0042206645,-0.00015655812,-0.0026635677,0.0012104511,5.029887e-05,-0.0002413392,-0.0008736439,0.0058793966,-0.00037053972,-0.0020428896,0.003448248,-0.0030779839,0.0017357469,0.00068606436,-0.006308943,6.8638474e-05,0.0002513975,0.0015939772,-0.00011736574,-6.905943e-05,-0.0016803294,-0.002471909,0.0048563182,0.006152779,0.001776427,0.00029456615,-0.00817126,-0.0010796636,-0.000148803,-5.648285e-05,-0.0041835755,1.3412908e-05,0.00042136014,0.009935021,-0.0004942976,-0.0022323728,-0.000109404325,0.0006695092,0.0047391728,-0.00052940845,-0.00013046525,-0.0019419715,0.00448516,0.0010493733,-0.004204005,0.002029799,-0.0040417835,3.0387193e-05,-0.0010186695,0.0066239536,-0.0032445192
DataSet_01_62,-0.00037902594,-0.0007393062,0.0003851056,-0.0011299625,-0.00014586886,-0.00045973063,5.480647e-05,-0.00050351024,-0.00023221597,-0.0005641952,0.0004556328,-0.00060766935,-2.0124018e-05,-0.0027598739,0.0006208718,1.7814338e-05,-0.0010767281,0.00013119727,0.00028198957,-0.00020088628,3.65749e-05,0.00017008185,-0.0016584247,-5.6061894e-05,-0.0010816604,0.0003657192,0.0003375318,-0.005116284,-0.00016630441,-0.0006322041,0.00013057142,-4.5597553e-05,0.00044326484,-0.00015795231,0.0005593747,0.01195015,0.00041036308,-6.0796738e-06,-0.001765728,0.00043834,0.0002391329,8.551031e-05,0.00047785044,2.0235777e-05,-0.00044451654,0.0050588846,-0.0005681515,0.00072288513,-0.00053212047,-0.00012260675,-0.00065808,-2.473034e-05,0.00085289776,-0.00019732118,-0.00036875904,0.0090384185,0.00090078264,0.0023647249,4.68418e-05,-1.257658e-05,0.0006631166,-0.00081819296,-0.0005330723,5.9604645e-05,-0.002056837,-0.0002150312,-0.00096574426,-0.0018536448,-0.00038562715,1.989305e-06,0.00014775619,-0.00063711405,0.00015825033
DataSet_01_63,0.0024286509,-0.00010624528,0.00063598156,-0.00034612417,4.5793597e-05,-0.00028304756,0.00020245463,0.001143992,-0.00030881912,0.00036624074,0.0026174635,0.00082826614,-6.329268e-05,0.0048804283,0.00058463216,0.00017803907,-7.0314854e-05,0.00041769445,0.0003260076,-1.854822e-05,-0.00027465075,-0.001069814,6.9990754e-05,0.0010124892,0.001427874,-0.0007549077,6.151199e-05,-0.00010305643,0.00034046546,-8.419156e-07,0.002044782,0.00024488568,0.00020194054,0.0025574565,-0.00052405894,7.0005655e-05,0.0045096725,-3.8981438e-05,0.0011698902,0.00029928237,-9.430572e-06,0.0005860999,0.0007252693,0.0015328825,0.0010923296,0.0042526126,0.0008584559,-0.00050896406,0.0004708171,0.0021489412,0.00035524368,2.0749867e-05,-0.0002232045,-0.0003230702,0.0012969971,0.0019342303,0.00026533008,0.0024438202,0.0008681938,-9.0539455e-05,-0.00093672425,0.0016404092,-0.0010667704,0.00027000904,0.00043424964,0.0010724291,0.00026753545,-0.00079263747,0.0001430437,0.00040009245,0.000115059316,0.0025369823,0.0036167502
DataSet_01_64,0.006780207,0.001284942,0.002076745,-0.00015477836,0.0015791485,0.0012072921,0.00020172447,0.002804935,5.993992e-05,9.504706e-05,0.0039250404,-0.00044357777,-0.00011809915,0.014937103,0.0022129714,-6.41346e-05,0.00038615242,0.0005254224,0.00043299794,0.00030336902,-1.9282103e-05,-0.001437962,0.007023819,0.00023577735,0.007723719,-0.00061763823,0.000431424,0.0033325553,-7.429719e-05,0.0008497536,0.0039507207,-0.012877345,0.0016224682,0.0005146265,0.00093631446,0.0029629618,0.004672095,-0.00020989776,0.0049671903,0.0002859719,-0.00043362472,0.0012457594,0.0023473203,0.0013201684,0.0038624853,0.008670837,0.002359271,0.0014303923,0.004817337,0.0026967824,0.004617721,-4.946068e-05,0.0005273074,-0.000673281,0.0035400465,0.00053170323,0.0027902685,0.0040408373,0.0017885715,-0.00024814904,-0.0013163835,0.0035668612,-0.0021086019,-0.0004516095,0.0034534931,0.0040102424,0.0008934736,-0.00016409904,0.00028000027,0.00027256086,0.00060223415,0.00585559,0.0017656088
DataSet_01_65,-0.00015223026,0.0010497868,0.0005002916,-0.002665881,0.0001183087,0.0002744496,1.4774501e-05,-0.00045982003,-0.00025778636,-2.3372471e-05,0.0002508685,-0.00032937527,-0.00011893362,-0.0027282238,0.0006068647,0.0002517067,0.00015603378,0.0009061247,0.0010092407,4.403293e-06,-8.236617e-05,0.00061428547,0.00018391013,0.0002114661,0.00026983023,-0.00044682622,9.357929e-05,0.0010338426,0.00019962713,0.00026763976,-0.00041864067,8.46386e-06,2.3260713e-05,0.0021983385,0.0007009357,-0.00022016466,6.9364905e-05,3.4473836e-05,0.0025348961,-5.4500997e-06,7.241033e-05,0.00013874471,0.0011569858,0.0010624677,0.0005015284,0.0036903918,0.0011451542,0.0007441044,0.00089523196,-0.00040344894,-4.8413873e-05,1.8129125e-05,-0.00029845536,0.000100074336,0.0012146309,0.0007597208,0.0009861887,-5.1766634e-05,-0.00010059774,0.0004613921,-0.0014715791,0.00041633844,0.0002490878,-0.00024344027,0.0014335513,-0.00029257312,-0.00025692582,-0.000737831,0.00040218234,0.00021796674,-7.1264803e-06,0.0037003756,0.003968835
DataSet_01_66,-0.001464963,0.0034374595,0.0010837615,0.0025829896,-5.4176897e-05,0.0005803332,0.00025893748,-0.0073631257,-0.001263869,-0.004721038,-0.037914224,-0.0025052428,0.0003318712,0.01067096,-0.010497421,-0.00019595958,0.0013414267,-4.503876e-06,-0.008690413,0.0014099628,0.0020773709,0.0036025047,-0.002606675,-0.0008197762,-0.0022428408,-0.006518945,0.00081391074,0.018006742,-0.0010759905,4.746765e-05,-0.00050823577,0.0051805377,0.00011630356,0.0053918064,0.0027519166,0.0027831346,5.480647e-05,-0.00043771043,0.0046185553,0.0016624033,-7.817522e-05,-0.008286032,0.010840721,0.00086787343,-0.0061596185,-0.010715917,-0.0016528666,-0.0044240355,-0.0028826892,0.00049597025,-0.047167733,-0.0012703501,0.0010507256,-0.0005049873,0.0041210055,-0.002628982,0.0007882379,-0.019815221,-0.0009753965,-0.0006317869,-0.0023673326,0.0053911805,0.0011668447,-0.0020791441,-0.0025714636,-0.005675923,-0.012589574,-0.0020701438,-0.0019504726,-0.00082648546,-0.0007553324,-0.00731954,-0.0006071329
DataSet_01_67,0.00068575144,0.007034816,0.012895554,0.001932133,0.00011422206,0.00022225827,0.00034298003,0.0011067018,0.0022030193,0.008732496,-0.0038774721,-0.0025776476,5.491078e-05,-0.005575504,0.008401096,-0.0011109915,0.002838472,0.006085731,-0.0051720664,0.0015903078,-0.00038824975,-0.0010652244,-0.00012428313,0.002902601,0.0018172842,0.00097329915,0.00094636716,-0.0058289766,0.0017880462,0.0027460456,0.010880601,-0.015630081,0.0039934665,0.014839232,0.0036487132,0.0021474808,-0.007490143,-0.0001286827,0.0048487782,0.003461033,-0.0002899561,0.0034138784,0.02590347,0.0052774847,0.0003311485,-0.006062463,0.0007792115,0.0034751892,0.010036111,-0.010310799,0.051018283,-6.476045e-05,0.008103266,-0.004538075,0.012798637,-0.0020721555,-0.0036380254,0.005637333,0.0026165117,-0.0006150156,0.00037043542,-0.004579589,0.0006533712,-0.000612475,0.0061296374,-0.0068477243,0.003628999,-0.0012727901,-0.0005530864,-0.0012551844,-0.002801584,0.0022948086,-0.022996902
DataSet_01_68,3.272295e-05,0.0,-1.4126301e-05,-1.0430813e-06,-3.1436794e-06,-1.834333e-05,-7.748604e-06,-3.7297606e-05,-3.6656857e-06,2.05338e-05,-2.2530556e-05,2.1278858e-05,1.4148653e-05,9.536743e-06,1.1622906e-06,-4.7162175e-06,-1.7706305e-05,6.392598e-06,1.9818544e-06,-1.6763806e-06,-1.6763806e-05,-0.00012364984,-6.0260296e-05,-5.029142e-06,-4.695356e-05,-1.0684133e-05,-1.5720725e-06,-1.13248825e-05,3.1292439e-07,-4.810095e-05,3.878027e-06,-5.364418e-05,-6.330013e-05,-1.5735626e-05,6.6012144e-06,-6.937981e-05,5.041063e-05,-2.5779009e-05,1.603365e-05,-6.8098307e-06,-5.2386895e-07,-6.633252e-05,2.0757318e-05,1.3828278e-05,-1.4454126e-05,-2.6613474e-05,-1.6450882e-05,1.1920929e-07,-5.2183867e-05,2.1904707e-06,-3.646314e-05,1.26790255e-05,-1.9282103e-05,-2.2426248e-05,-1.9967556e-06,-3.59416e-05,2.1792948e-05,3.2275915e-05,1.2155622e-05,-4.453957e-05,-2.284348e-05,3.299117e-05,1.7825514e-06,-5.468726e-06,-3.0696392e-05,-2.1271408e-05,-1.2040138e-05,-7.376075e-07,-2.7246773e-05,-1.4882535e-05,-1.0468066e-06,-2.1189451e-05,-1.0609627e-05
DataSet_01_69,-0.010898888,-0.0036871582,-0.0059010983,-0.0034934133,5.9835613e-05,0.0012208149,-0.00039873272,-0.018609494,0.0023107436,-0.0019971058,0.00882689,0.0053711683,-3.1225383e-05,-0.00529854,0.007821694,-0.00041276962,-0.00011809915,0.00056650117,0.0051138997,-0.00033941865,-0.0028174073,-0.0071980953,0.00046621263,0.0031170063,0.004944876,-0.0031445622,0.00070251897,0.0025011897,-0.0002508685,0.00074569136,0.0024591356,-0.00015580654,-0.0012327582,-0.012501866,0.00084219873,-0.002067417,-0.0105766505,-0.00034266338,-0.0027224645,-0.008442268,0.0008696597,-0.00698054,-0.007572815,-0.0018438995,-0.0070286393,-0.032745153,-0.0034886003,0.002192974,0.008309066,0.003835559,0.011809826,-7.712655e-05,-0.0060176104,-0.003694402,0.0026655644,-0.007422358,-0.00468038,-0.01546745,0.0021926444,-0.0009123087,-0.012624159,0.012701362,-0.0020827167,0.0061686486,-0.0046061873,0.004182413,0.0016008914,-0.006321825,-0.00051116943,-0.0011265017,-0.00043771043,-0.001404494,-0.014877886
DataSet_01_70,0.006201446,0.0036715567,0.006616503,-0.00038678944,-0.0005080262,0.0005339086,0.00018914789,0.0008415729,-0.0004885383,0.002482392,0.0058836937,0.0050254464,-7.104874e-05,0.012393519,0.0033546984,3.971532e-05,0.0005098097,0.0018234663,0.0055496246,0.00013193488,0.00022163242,0.0042375326,0.00012040138,5.952269e-05,0.00065253675,0.0014668703,0.00025380403,0.026260674,0.00032548234,-0.00038594753,0.0015404262,0.005082339,0.00088119507,0.01771313,-0.00020034611,-0.0015711337,0.010903493,0.00011327863,0.0030481592,0.0012096018,-6.2874984e-05,-7.644296e-06,0.00035062432,0.0028336495,0.0029949099,0.004314542,0.0011644363,0.009745419,0.0034209192,0.0034215301,0.0059853345,0.0007076524,4.799664e-05,-9.106286e-05,0.001128599,0.0026291013,0.00087500736,0.0006496012,0.00023337081,0.00029456615,0.00016012043,0.0070602894,-0.00025202148,-0.0017855763,0.0019246042,0.00019302592,0.008833766,0.0077468716,0.00055392087,-3.604591e-05,4.7367066e-05,0.006014347,0.008321345
DataSet_01_71,0.00079232454,-0.0002208054,-0.008023411,-0.0029742792,4.8308633e-05,0.00026857853,-3.489852e-05,7.775426e-05,0.00028712675,-0.00061124563,-0.0025249347,0.00016987324,1.8440187e-05,0.0053536594,0.0014207661,0.00014534593,-7.188693e-05,0.00012396649,-8.2567334e-05,-0.00045898184,2.347678e-05,-0.001185596,0.0019493103,0.00042650104,0.00070796907,-0.000260517,0.00018317439,0.011728108,-0.00019438565,0.0001654625,-0.00055842847,-0.0042461157,0.007439524,-0.0011205375,0.0006284267,-0.0019138008,-0.0001360178,-9.232387e-05,0.0014968291,-0.0007812157,-0.0006563058,1.7397106e-05,-0.00037001073,-0.00056660175,0.0056848973,0.002908796,-0.00069466233,0.00375098,-0.0017954707,6.644428e-05,-0.0012598932,-0.00019847229,-0.00045761466,9.326264e-06,-0.0019823313,-0.0007224381,0.0020930953,-0.003967613,-4.1704625e-05,6.958097e-05,0.0016909093,0.006337881,0.0002355706,-0.0007069558,0.00037264824,-0.00029487908,0.0049245656,0.004950326,-7.227063e-06,-1.3727695e-05,-5.2604824e-05,0.0005829334,0.003774047
DataSet_01_72,-0.00014901161,-0.0062172413,-0.0022694468,0.0013467707,-0.0010379539,-0.0015861243,-0.00051787496,0.004872665,0.0019622073,-0.0010086149,-0.0004047081,-0.000800401,-0.00045333058,-0.0011567771,-0.0014354289,-0.0001212433,0.000422623,-0.0009646006,-0.001330331,0.0018316396,-0.0004169643,-0.008296698,-0.0014993548,-0.0004253462,-0.0025856048,-0.00087951124,-0.00015299581,-0.0013357997,-0.0003189817,-0.0006685704,-0.0005498342,-0.0015538335,-0.0007055551,-0.019710451,0.0013443679,0.004371673,-0.004288152,-0.00032202527,-0.0005265698,-0.0026529916,-0.00035503227,-0.001754202,0.00055758655,-0.003761582,-0.0014354289,-0.006861061,-0.0013500452,-0.0018482804,-0.0012063384,0.00024196506,0.002245456,-0.001283899,0.0040753186,-0.0003955867,-0.0008019656,0.005064547,-0.0027286522,-0.0048796833,-2.8710812e-05,-0.00034885108,-0.0038635358,-0.0047745705,-0.000102799386,-1.7777085e-05,0.10918288,-0.00046904385,-0.0042845905,-0.0028513595,-0.0026938617,-0.00034235045,-0.0011682082,-0.005719483,0.00032043457
DataSet_01_73,-0.0007724166,0.0033178926,-0.0011821389,-0.00018453598,-0.00040449295,-0.0020067543,0.00016619265,-0.0028254688,0.00041319057,0.0005576983,-0.0037494153,0.0014660358,-0.00021869689,0.0011389703,0.005421564,-0.00021325052,-8.0060214e-05,0.00027140975,-0.009877175,-0.000597097,0.00039045513,-0.001699388,-0.0010505319,-0.00037263706,-0.0012943745,0.0029376075,0.00012501515,0.04690808,0.002204802,-0.0008742735,0.00027706474,0.0032652915,0.0055809617,-0.008183852,-6.8321824e-05,0.00032013655,0.0017731637,-0.00016850233,0.004971385,0.0018410701,6.60168e-06,-0.00035513937,0.0004504025,0.0033287853,-0.0016781092,-0.0013187826,0.00093767047,0.007166922,-0.0013256073,0.00034350157,-0.00037640333,-0.0036662128,-0.0009861887,0.0007564854,-0.0021947399,0.0027722418,0.0017713849,-0.00020256639,8.529797e-05,0.012378424,-0.0017365962,0.003049016,-0.002414383,0.00031740963,0.0013972819,-0.0029304773,-0.0066708922,0.008737592,-0.0011368766,-0.00034800917,-6.0673803e-05,0.004724264,-0.0042189956
DataSet_01_74,0.0013301373,0.0020522326,-7.82907e-05,7.524341e-05,2.5883317e-05,-0.00027947128,0.00010510534,0.001313448,3.9506704e-05,0.001372546,0.00029875338,-0.0014078915,7.199496e-05,0.0025466233,0.0005207956,8.1215054e-05,0.0005769804,0.0009874441,-0.010009937,0.00036058575,5.8159232e-05,-0.000441581,0.00010919571,0.0003977865,-0.00026847422,0.0010833293,-9.117648e-06,-0.0129188895,0.00020014867,0.00028806925,-0.0005963631,0.00054493546,0.00012218952,-0.0005479455,-0.0011039823,0.000108256936,-0.0029866397,3.6887825e-05,-0.001400739,0.000299491,-0.00048884936,4.0978193e-05,-0.00079903007,0.0016032904,-0.0010867864,0.00043457747,0.0010280013,-0.004475713,-0.00033196807,-0.0010267496,0.004522145,-1.4252029e-05,0.00023420155,-1.4670193e-05,0.0011225194,-0.0015796125,8.844584e-05,0.0008470118,0.00038290396,-5.0507486e-05,-0.0036796257,0.0017803013,-0.00060579553,0.00027751923,0.004274428,-9.640679e-05,-0.00259009,-0.0027437434,0.00015550852,0.00018694624,0.0017673001,-0.00050392747,0.00087052584
DataSet_01_75,0.0031446218,0.0014528334,-5.993247e-05,7.651746e-06,-2.2007152e-06,0.001682207,3.887713e-05,0.0023863018,-0.0003213957,0.0012842119,-2.7559698e-05,0.0010651946,9.881705e-05,0.011424392,0.00087812543,3.447756e-05,0.000793688,0.002046775,0.0042371154,6.2245876e-05,7.8588724e-05,-0.0005572736,4.5478344e-05,5.763769e-05,-0.00061407685,0.00077943504,7.7124685e-05,0.006927252,0.0004950315,0.00023201108,-0.00012082234,-0.0002580881,-0.00063975155,0.00944531,-0.0004967153,0.0008979589,0.0049266517,-1.4986843e-05,0.0014080703,-0.0003113337,-0.00029812986,-8.393824e-05,0.00094394386,0.0016926825,-0.0021513551,0.0017541051,-4.23491e-05,0.00019711256,0.0044207275,0.0013189018,0.002895996,0.0039815297,0.0004658997,-0.00017070398,0.0011212602,0.002648294,0.00025590137,0.002685368,0.0005216487,-4.9985945e-05,-0.0011080578,0.0037714243,-0.0005595833,0.0014569312,0.005276859,-0.00011830777,-0.0031398237,0.00046935678,1.373142e-05,0.00017887726,0.002269771,-0.00036266446,0.004507482
DataSet_01_76,-0.0023421645,-0.0017619431,-0.0007458925,0.00019837171,-0.00044064596,0.0072042793,0.00013213605,-0.00051902235,0.0007303916,0.0016909018,0.0015833899,-0.0010786355,5.13494e-05,0.0025741756,-0.007771313,1.257658e-05,-7.806718e-05,-0.0031411052,0.037902445,-0.00044818968,7.3455274e-05,-0.0024930537,0.00043845177,0.00092834234,0.00080919266,-0.0009962469,2.1586195e-05,0.01479578,0.00020664558,0.00046349317,0.0017678253,0.002087444,0.00055895746,0.00053316355,-0.0010711849,0.0013025552,-0.0063096583,0.00020077825,0.0032639205,0.0015539415,-0.0007576379,8.3103776e-05,0.0011623353,0.0027284324,0.005049348,0.0035447478,0.0018845499,0.0026411414,0.0013159811,0.0013119727,-0.0035773516,0.008287283,-0.0004993379,-6.738119e-05,0.0009850338,0.0023691356,0.00093913823,0.005443245,3.1542033e-05,0.00029540807,0.0033253282,-0.0052884817,0.00048130564,-0.0014633089,0.00043731928,0.0002718307,-0.0023715198,0.0081241205,0.0006347224,-0.0005208105,0.003827069,0.0036733449,2.2947788e-05
DataSet_01_77,0.00062060356,0.0011061728,-0.0031720102,0.00018443167,-0.00023054006,0.000987038,6.9476664e-05,0.0024615377,-0.00032715872,-0.00025369972,1.7806888e-06,-0.00018432736,4.903972e-05,0.013572395,0.0011716485,0.00016536191,0.0011260845,0.0012623109,-0.0015861094,0.00044242665,0.00011380017,-0.0017789304,0.00026522577,0.00012271106,-0.00047647953,1.5825033e-05,3.6256388e-05,0.0019955635,-0.00084105507,0.0001322478,-0.00018589571,-0.0027605891,-0.0018084794,0.003292799,-0.00030001998,0.0008145422,0.0016022623,-8.6348504e-05,0.00095129013,0.0010046288,-0.00079179974,7.419288e-05,-6.215274e-05,-0.00019344687,-0.004968971,-0.0010270476,0.0013777912,-0.0010045171,0.003523171,0.0013175309,0.0025137216,0.004484211,0.000714466,-0.00013130344,0.0008395836,0.000551939,3.8146973e-05,-0.0029267073,0.00040847436,-4.2021275e-05,-0.0021629855,0.0017575622,-0.0005125329,0.0039672256,0.0011089146,0.00019040704,-0.0064017773,0.0008739531,1.7397106e-05,0.00024793297,0.0023100115,-0.0034751594,0.0038104057
DataSet_01_78,-0.0006405711,3.825128e-05,0.002983719,0.00017280132,0.0004032352,-0.0010342747,-1.6354024e-05,0.0007952601,-0.0011853948,-0.0019933358,-0.00080584735,0.0017104745,-7.136166e-05,-0.0013950914,0.0035420358,0.000117994845,-0.0024748445,-0.0008627437,-0.018186145,3.9506704e-05,-0.00033858418,0.0036114156,-0.0012129545,-0.0004898943,-0.0012545586,0.0019644052,-0.0007775482,0.00016629696,0.00073929876,-0.000991948,-0.002749607,-0.00019237399,0.0018280745,-0.0052203536,0.0011146516,-0.0007121563,-0.000651896,4.0136278e-05,-0.0027804151,-0.0013005622,0.0006573531,-2.5354326e-05,-0.0024453998,-0.0024374425,0.00059227645,-0.002567172,-0.0047255456,-0.003947377,-0.0035098493,-0.0016771853,0.0034607053,-0.0076831635,-0.00035461783,0.00035890937,-0.0009573698,-0.00049585104,-0.0018194839,0.0005187094,-0.00046789274,-0.00010678172,-0.0028677061,-0.0023098886,0.0002496112,-0.002741918,-0.015072674,-0.0007726215,0.008516461,0.0008932352,-0.0003484264,0.000107094646,0.001238104,-0.0020444691,-0.005117357
