,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_75,0.0024424195,0.0008352995,-0.00010511279,0.00013843179,-9.05497e-05,0.0012908131,3.0495226e-05,0.0017660409,0.00022938848,0.0013944507,3.646314e-05,0.00091922283,-0.00017196685,0.011383027,0.0009984672,3.0389056e-06,0.0015745908,0.0014356356,0.0035372153,4.987791e-05,5.448982e-05,-0.0007098615,-6.403029e-05,2.1062791e-05,-0.00014513731,0.0005764589,6.539002e-05,0.0074129105,0.0004685223,0.0002335757,0.00081275403,-0.00019773841,-0.00036405027,0.0055361986,0.0010338724,-0.0010685623,0.0041894317,2.7667731e-05,0.0010306165,-0.00011778623,-0.0001828596,-7.209927e-05,0.00028596818,0.0012184083,-0.0021285117,0.0005838871,-0.002094984,0.0002657175,0.004563004,0.001207307,0.004257977,0.002860792,0.0002424866,-0.0001137862,0.0012091827,0.0014674962,0.00011537224,0.00024226308,0.00050582364,-2.5987625e-05,0.0008185208,0.0038745403,0.0006311573,0.0012120456,0.0059938133,-6.958097e-05,-0.0027247667,-0.0015357137,3.4160912e-05,0.0002519153,0.0015720744,-8.174777e-05,0.0051316023
DataSet_01_76,-0.00048488379,-0.0019505769,0.00029999018,-0.00074191764,0.00029477687,0.0064619333,0.00012271106,0.00061157346,-0.00041580945,0.0016752854,0.0009068623,-0.0009457469,0.0004890561,0.0021427572,-0.007683784,2.305489e-06,0.00020769984,-0.001876384,0.032972977,0.00031594187,2.996996e-05,-0.000290066,0.0009523332,0.0013134498,0.0013242364,-0.0010203496,0.00025307015,0.015782237,0.00017122924,0.0005756095,0.0012627319,0.002085656,0.00020696223,0.0018786192,-0.0027710795,0.004934907,-0.0045713037,0.00013560057,0.0023934245,6.056577e-05,-0.00046925433,8.7074935e-05,0.0012872517,0.0023591667,0.0034401715,0.0011745989,0.002561614,0.0023521185,0.0011819303,0.0012007058,-0.0037196577,-0.0036637,-0.0002797991,-2.923701e-05,0.001046231,0.0016540289,0.00073353574,0.004794061,0.00020748377,0.00040198863,0.002969563,-0.003980994,-0.00084021315,-0.0010307878,0.0010325909,0.0006522164,5.325675e-05,0.0021322817,0.00047711283,-0.0007129982,-0.00059342943,0.0010668635,-0.0011257529
DataSet_01_77,-0.0009047985,0.00054450333,-0.003911644,0.00019973144,-3.0555995e-05,-0.0003580749,6.581098e-05,0.0017118752,0.00024940073,-0.0002174452,-9.252876e-05,-0.0003683567,-0.0002047643,0.013254374,0.0013355613,2.158666e-05,0.002085343,0.0005000625,-0.0015871674,0.00019721687,4.7888607e-05,-0.004490614,-0.0004467219,1.38338655e-05,-6.696582e-05,7.555634e-05,-6.193295e-05,0.0020531416,-0.00082585216,-4.246831e-07,-6.905943e-05,-0.0025821626,-0.0008331984,0.003039062,0.0013580024,-0.0027349293,0.0018796325,0.00010887906,0.00063147396,-1.1838973e-05,-0.0005860962,7.157028e-05,-0.0005811751,-0.000511691,-0.006172508,-0.0014035702,-0.0010950714,-0.00086444616,0.0038077831,0.00086703897,0.0039687455,0.002645027,0.00033679605,-0.00012906874,0.00052144006,-0.0010519922,-0.00015456975,-0.00192523,1.1317432e-05,4.412234e-05,4.6938658e-05,0.0013727546,0.0003435053,0.003000237,0.0008506775,-0.0002573654,-0.008762926,-0.0007792264,-0.00011956692,0.00033009052,0.001812255,-0.002402544,0.004545331
DataSet_01_78,-0.0009524822,-7.852912e-06,0.0022749007,0.00033459812,-0.00020144787,-0.00017406046,-4.170835e-05,0.0010771602,0.00040291995,-0.0018432736,-0.0006366074,0.0016679466,-0.00034748763,-0.0015630722,0.0034883916,1.812866e-05,-0.0044985637,-0.0009864997,-0.015509054,-0.0010068305,-0.000104058534,0.004449934,-0.0017311573,-0.000963971,-0.0016467869,0.0017175153,-0.0012953207,0.0005784035,0.00080500543,-0.0011459962,-0.002388917,-0.0003683567,-0.0003067255,-0.0033230186,0.00270769,-0.0040440857,-0.0017947555,4.632026e-05,-0.0021027327,-0.00035660714,0.00058316067,-2.3059547e-05,-0.0016640723,-0.0018374026,0.0022227168,-0.0009123981,-0.0007840544,-0.0045127273,-0.0044053197,-0.0006361753,0.0047510117,0.0031887852,-2.7269125e-06,0.00025486667,-0.00090696476,-0.00040575862,-0.0010392144,-0.0007233918,0.00013738126,-0.0001841113,-0.0023774952,-0.004745662,0.00012637675,-0.0021020174,-0.017943144,-0.00032296032,0.008414924,-0.0013830326,-9.6827745e-05,0.00016399473,0.00017982163,-0.0022419095,-0.0048627257
DataSet_01_79,-0.0007395148,-0.0016747564,-0.00060516596,-0.00073374435,0.0007125363,0.004912913,0.00010961294,1.2263656e-05,-0.0002857633,0.00017415732,0.0013313666,-3.1590462e-06,0.0005418733,0.0066964626,-0.008000553,-2.305489e-06,0.00081370026,-0.0025560576,0.032445773,0.00024196133,1.1734664e-05,-0.00095170736,0.00055623055,0.00075124577,0.0013628006,-0.0016710982,0.0004923083,0.028634489,0.00028671324,0.00031080842,0.0002315864,0.0010544956,0.00024573505,0.0011569858,-0.0018858016,0.0039845705,-0.0026981682,9.91337e-05,0.0028382614,3.9711595e-05,-0.00036152825,7.125735e-05,0.00047166646,0.001189068,0.0032320619,0.0021500885,0.001458466,0.0035783052,0.0005502403,-0.00111036,-0.006259054,-0.003200315,-0.0008150637,-5.9401616e-05,0.00011327863,-0.0012353659,0.00036404282,0.0035780668,0.0002049692,0.00027906895,0.0017636269,-0.00321424,-0.0014404543,0.0023596138,-0.0017962158,0.0003850013,-0.0029093921,0.0008657798,0.00016179681,-0.0005113818,-0.0004057493,0.0022803545,-0.0023266673
DataSet_01_80,0.00035005808,0.0008530021,-0.0033169687,0.00010720268,-0.00016069016,0.0002335757,0.00014576316,0.002313584,0.00030284747,0.0010387897,-0.00018873066,-0.003288567,-0.00022100657,0.0054496527,0.0016956329,4.1914172e-06,0.0017989501,0.0013787337,-0.003926307,0.00010468438,2.032891e-05,-0.0022028089,-0.00031594932,-0.00078687444,-0.00023975968,0.0007720962,-0.00023473054,-0.0099413395,0.00043980777,0.00013999641,0.0007741973,-0.001280129,-0.00047114491,0.0051606297,0.0027882755,-0.00053957105,0.0058351755,9.232387e-05,5.9753656e-06,-4.6737492e-05,-0.0003191922,5.1133335e-05,0.00020340085,0.0002542287,-0.0031408966,-0.00022539496,-0.0015023947,-0.0022872686,0.0047581196,0.00096157193,0.0039044023,0.0023597851,-0.00020340085,-9.41623e-05,0.00094165094,-0.0009043515,-1.0479242e-05,-0.001324892,0.00027884915,5.1662326e-05,0.0010094494,0.0024395287,0.0005152561,0.0011267811,0.0013847947,-0.00013203174,-0.0050983727,-0.002063647,0.00021933019,0.0003537722,0.0012165178,-0.00039601326,0.003915429
DataSet_01_81,-0.0010644197,-0.0041588247,-0.000903517,-0.00051305443,0.0003908521,0.0060420334,0.00019407272,0.00028850138,-0.0006415285,0.0008122325,0.000678733,-0.0037885308,0.0006445646,-0.008209422,-0.0075640082,4.1914172e-06,5.8710575e-06,-0.0010729525,0.035977334,-1.03749335e-05,2.9549003e-05,-0.00035732985,0.001075983,0.0007868763,0.0012421906,-0.0015346631,0.00011244044,0.0048185587,-0.00014712662,0.00071813166,0.0013117716,0.002640307,0.0008340329,0.0039006472,-0.007330835,0.0052835643,-0.0046736747,0.00015592948,0.0021566004,4.3176115e-05,-0.0004033409,9.064376e-05,0.0005966723,0.002603948,0.0025429577,0.0017776787,0.0036994219,0.00021463633,0.00077721477,0.0013664812,-0.0017381608,-0.0036465116,-6.298721e-05,0.0001054788,0.0007641353,-0.0006195307,0.0005134754,0.0021696985,0.0007948391,0.00047774613,0.0065895617,-0.003122151,-0.0010732673,-0.0019274652,0.0008254349,0.0006778911,-0.0053399205,0.0024503246,0.0002406016,-0.00077576935,-0.00096983835,0.00038468838,0.00091952085
DataSet_01_82,2.9921532e-05,0.0018351078,-0.0034576952,3.0495226e-05,-0.00016347808,-0.0021601617,0.0001848489,0.0018665493,0.00020633265,0.00067296624,-0.00025244057,-0.0008071065,-0.00021870434,0.013327509,0.0012250245,2.1272339e-05,0.0020859689,0.0012275204,-0.019975767,0.00017332286,5.6795776e-05,-0.0037824214,-0.00027047098,-0.0003780853,-6.16163e-05,1.4148653e-05,-0.00032453611,0.007158339,0.00016400218,0.00015749782,-0.0005412474,-0.0026058257,-0.00066290796,0.0043317676,0.0021869838,0.00092563033,0.0033013225,0.000174582,0.0008325651,-0.0001654625,-0.0003711693,5.312264e-05,-4.056096e-05,0.0003927648,-0.0050231516,0.0002695322,-0.001482904,-0.0019468069,0.0028300583,0.0009623021,0.0031234026,0.0025644414,-6.914139e-06,-0.00020413008,0.0014227461,-0.0010405779,-7.933006e-05,-0.0015356243,-0.00029205158,-2.2739172e-05,-0.0017980039,0.003441751,0.00069025904,0.0017852634,0.005792737,-0.0003914982,-0.008479565,-0.0017153248,0.00018118322,0.00033323467,0.0006135516,-0.0016264617,0.0033044815
DataSet_01_83,0.0,0.00086306036,-0.0010888875,0.00025464222,-0.00022622314,4.4330955e-05,9.609014e-05,0.0027176589,0.00018432736,0.000948146,3.6656857e-06,-0.002175361,-0.00024269521,0.00308913,0.002332449,1.2889039e-05,0.0015727058,0.0016063396,-0.011481307,8.613616e-05,1.3936311e-05,-0.00012177229,-0.00046150386,-0.00043812953,-0.000469774,0.0005344376,-4.170835e-05,-0.0096357465,7.325411e-05,0.0002104193,0.0011075363,-0.0008637011,-0.0008945018,0.004964769,0.0042800903,0.0010483265,0.007692069,8.645281e-05,-0.0002930984,-5.7324767e-05,-7.796474e-05,7.198751e-05,1.0579824e-05,0.0019132793,-0.001248166,0.0006507635,-0.0015691519,-0.0033740401,0.0051144063,0.0011430681,0.0035786182,0.0031528436,-0.00017468631,-0.00012377789,0.00059102103,-0.0009870231,-0.00017762184,0.0006479025,-0.000104792416,0.0001771003,0.0034714043,-0.00045919418,0.0005997196,-0.0003375262,0.0023898482,-0.00011432171,-0.0012311637,-0.00032474846,0.0002091676,0.00031531602,0.0010940172,-0.0013415515,0.0018330216
DataSet_01_84,-0.0034303665,-0.0045063198,-0.0004887581,-0.000455942,0.00021939492,0.008403078,0.00012910366,0.0017820746,-0.0003279969,0.0003933832,0.00039998442,-0.0035641491,0.0006251782,-0.01030314,-0.009166986,-2.305489e-06,-0.0003668666,-0.0016474165,0.042831704,-0.0001184158,4.506111e-05,-0.0001322627,0.00057172775,3.3952296e-05,0.0011991262,-0.0014159381,0.00041507557,0.0024586916,-0.0004318431,0.0006098822,0.0013028607,0.0024082065,0.001749903,0.004423976,-0.005239129,0.0042900443,-0.0012538284,0.00019051135,0.0019986778,0.00013297796,-0.00022006035,0.00016608834,0.00065766275,0.0013251901,0.0043268055,0.0034367144,0.00075018406,-0.0007740855,0.002062589,0.00023798645,-0.004502341,-0.0032781735,-0.000569433,0.0001368979,-7.502921e-05,5.64754e-05,0.00056188554,0.0013681352,0.00051483884,0.0003979951,0.0022969097,-0.005905181,-0.0009239428,-0.0007663816,0.005300522,0.0007431805,-0.00424999,0.0015290007,0.000349164,-0.00083644316,-0.0005405098,-0.0004439056,-0.001860857
DataSet_01_85,0.002600491,0.0008957535,-0.0014414191,0.0003261119,-0.00019765552,-9.7349286e-05,0.00013119727,0.002574712,0.00018244237,0.00036026537,0.00043771416,-0.00025454164,-0.00034350902,0.013893187,-0.0010364652,1.0269228e-05,0.0014330149,0.0008277446,-0.00848157,7.387623e-05,5.1558018e-05,-0.0012857914,-0.0005388409,-0.00081831217,-3.877282e-05,0.00080605596,-6.0252845e-05,0.0109910965,0.0005747825,4.0866435e-05,0.00048214197,-0.00029793382,-0.0006518066,0.0038269758,0.0033961833,-0.00061553717,0.004884094,5.9753656e-06,0.0007683262,-0.000116318464,-0.00010615401,1.8849969e-06,0.00054092705,0.00012899935,-0.0019391626,-1.3709068e-06,-0.0021962076,-0.00050222874,0.004723221,0.0012673438,0.0037483722,0.0028291456,0.000112235546,-0.00014739949,0.00066426955,0.0005097091,0.00012972951,-0.0002847314,-0.0003722161,8.666515e-05,0.0023150444,0.004019767,0.0005312897,0.0009182319,0.004561335,-0.00022792071,-0.002111435,-0.0013556816,6.8329275e-05,0.00030577928,0.0007954687,-0.00037056208,0.0025977492
DataSet_01_86,0.0023223758,0.0053901225,0.0022657812,-0.00025024265,1.5638536e-05,-0.00038269162,8.634478e-05,0.0059994757,-0.0001360178,0.00048591197,-0.0013580918,-0.00028187037,9.787828e-05,-0.004897505,-0.0065698624,6.444659e-05,0.00051326305,0.0005897656,-0.00043216348,0.00023682788,4.5076013e-06,1.7821789e-05,0.0004573092,-0.00081631914,-0.0018828809,0.0037211254,-0.0014352165,-0.018118978,0.0024848022,0.00055497885,8.173287e-05,0.0015603602,0.00025977194,0.012178779,0.042157978,-0.0010181367,0.0011320561,2.2634864e-05,0.0015340373,0.000832662,-0.0010965317,-5.1036477e-05,-0.0005326569,-0.0016342103,-0.0029116124,0.011630833,-0.00039339066,-0.0065109134,0.0005556941,-0.0007675886,0.010661945,0.00028796494,0.0035888702,-0.00016977778,0.0016061291,-0.0024541914,0.00084324926,0.0019211173,0.00067935884,3.1024218e-05,0.0036784708,-0.0059959292,-5.2183867e-05,0.0004912168,-0.00025695562,0.0047827587,-0.0011970401,0.003516782,-0.00013444573,-0.0003363788,-0.0009294953,-0.0012670159,0.016082585
DataSet_01_87,-0.002177894,0.0029447228,-0.004873723,-0.0017663576,-1.0568649e-05,-2.001226e-05,0.0004640147,0.001605913,0.00017070398,1.4357269e-05,2.6516616e-05,0.0029404461,0.0003713742,-0.00063596666,-2.5570393e-05,8.6138025e-05,0.000871025,0.002547048,-0.0007621497,-0.00020790845,-6.914139e-06,-0.0032865405,-0.006341003,0.0013481341,-0.006390892,-0.0005635619,-0.00017720088,0.015541732,0.00077755004,0.0023365244,-0.002293665,-0.00090172887,0.0015482754,-0.0026016533,0.030736417,-0.0057789087,-0.0035398304,4.851818e-05,0.00013852865,0.0014207587,-0.000800604,0.0005998239,-0.002932787,-0.0025921166,-0.00023682415,-0.008645043,0.0004015565,0.001516521,-0.0038760006,-0.003115654,-0.0105752945,-0.00032851845,-0.0021084845,-0.00047417777,-0.0018934645,0.00025433302,-0.0007728301,-0.0072978437,0.00035136566,8.01608e-05,-0.0009806305,0.0050501823,-0.00046191737,0.00055989623,-0.0026991963,0.0043499693,-0.006041825,-0.00033679977,-0.0006284341,9.2003495e-05,-0.0013728663,-0.00012293458,0.005011618
DataSet_01_88,-0.005374402,-0.007981285,0.0011678934,0.0020527467,6.849505e-05,-0.0012458563,-0.0002868101,0.00841324,0.0038988478,-0.010711413,0.0039564855,0.0051018596,-0.00027424097,0.023389012,0.023682743,1.2469944e-05,-0.00044672354,-0.0028159409,-0.00036655366,0.0049370136,0.00015488267,-0.0012103319,0.010828987,0.011646686,0.008417442,-0.0020093694,0.0008925013,0.04251492,0.001386486,0.013927508,-0.004261948,0.0030236244,-0.006710179,-0.012390286,-0.02539283,0.0018268228,-0.03836111,0.00013486296,0.005538095,0.0031195208,-0.00014764816,-3.0495226e-05,0.0026311874,-0.011146396,0.007392153,-0.008188143,-0.00053715706,0.008554578,0.0074692965,0.0022684038,-0.036586374,0.00067296624,0.012288511,-0.0005217516,-0.0025387686,-0.002920106,0.0003759861,0.020617813,3.1333417e-05,8.331239e-05,-0.0027631223,0.0037114918,-6.89514e-05,0.017961085,-0.035575762,0.0007574335,0.0011778474,-0.0029067947,-0.003340423,-1.3310462e-05,-0.0009347331,0.00195238,-0.00019156933
DataSet_01_89,-0.0027121305,0.0012434572,-0.0025902092,-0.0037150458,6.579701e-05,0.0010230839,1.5720725e-06,-0.000732705,-0.00047166646,0.0008209348,0.00084492564,0.0066382885,-0.00011432916,0.015553683,7.31647e-05,1.3622921e-05,0.0010701194,-0.00049094483,-0.0004261881,0.0014281943,0.00012711436,-0.0038128197,-0.0029876977,-0.0060716886,0.00083979964,-0.0038499087,0.00082176924,0.03446406,-0.0001687184,0.0014689565,-0.0051816963,0.00038909912,-0.0015140176,-0.008817315,-0.0015026927,-0.021771252,-0.01574336,-5.7742e-05,-8.590519e-06,0.00059887767,0.00045374595,0.000117361546,-0.002123803,-0.0040240735,-0.002414167,-0.002378121,-0.0007548183,0.0026685,0.0008843243,-0.0037231222,-0.0013084263,0.0017223433,0.00357306,-4.8335176e-05,-0.0027443673,-0.0058988035,-0.00047260523,-0.000519976,0.00097507983,-4.4852495e-05,0.0020881742,0.006118417,0.0006026514,0.0038023815,5.2511692e-05,-0.0007512495,-0.021735102,0.0026533082,-0.00048392266,0.00023211166,-0.0009330567,-0.0043945014,-0.010861158
DataSet_01_90,-0.01256001,-0.010657117,-0.0054890513,-0.0048889145,7.535424e-05,-0.0034887046,-0.00015833974,-0.007310733,-0.00017751381,-0.007172942,-0.0025536492,0.007679373,-0.0010731667,0.016522482,-0.006846085,-2.4101697e-05,-0.0028590113,-0.0091647245,-0.0010860562,-0.0020627044,-1.4670193e-05,-0.01775536,-0.007962741,-0.004856663,-0.0029708147,-0.0044929087,0.0005331747,0.05792749,-0.0008376986,-0.00659894,-0.01131857,-0.031650186,0.00051650405,-0.0050331056,-0.027435929,-0.0031104088,-0.011869028,-0.00028429925,0.0015635863,-0.0018344745,-0.00075952336,0.00013591349,-0.005922787,-0.015649475,-0.005467996,0.0044484735,-0.0028595477,0.0096465945,-0.016260505,-0.010169961,-0.019388944,0.00090361387,-0.010879189,0.0003306903,-0.0050749173,-0.010464519,0.0007637143,-0.007410601,-0.0018065944,7.764995e-05,-0.00031720102,0.005193144,0.0003948547,0.006385941,0.005530119,-0.00065190345,-9.5784664e-05,0.009253455,-0.00033858418,-0.0003004372,-0.0021551289,-0.007188648,-0.0008712411
DataSet_01_91,-0.0007019043,0.003137648,-0.007859737,-4.0449202e-05,4.44185e-05,0.00029174984,0.00015634298,-0.000503093,-2.6199967e-05,-0.0006109327,-0.00030818582,-0.0013769567,-0.00056639314,-0.0019405186,0.00010070205,-4.3173786e-05,-0.00031971931,0.00013035908,0.00080636144,-0.000462126,-8.2574785e-05,-0.0020665824,-3.3840537e-05,-0.00014702044,-0.00042796135,0.00047826767,0.00016986579,-0.0016565323,0.000105418265,0.0008316189,0.0003723204,-0.0010312498,0.0005559176,-0.00035619736,-0.0030284822,-0.008331418,-0.0002977103,0.00015047938,-0.0022135973,0.0012132674,6.685406e-05,-0.00033501536,-0.0016947836,0.0011896938,-0.0018268228,4.0769577e-05,-0.0037816986,0.0032824874,-0.012723714,-0.0009021461,-0.00029593706,-0.00041916594,-0.0020244569,3.954768e-05,-0.0012038387,-0.0065458417,-0.0010059923,-0.0017623603,-0.01119177,0.0015283749,7.933378e-05,-0.0040564537,0.0001221858,0.00013299286,0.0006133318,0.0004992187,0.001190424,-0.00041738153,0.0049662516,8.5927546e-05,-9.6827745e-05,-0.0014428794,-0.00023955107
DataSet_01_92,0.00086915493,0.0004362464,0.002873689,0.001501441,2.533896e-06,-0.0012710989,1.4774501e-05,-2.9966235e-05,-9.223819e-06,-1.373142e-05,-4.194677e-06,-0.00017279387,-1.9595027e-05,-0.00083476305,-6.8336725e-05,-3.5627745e-06,-1.0795891e-05,0.0005182959,-0.00908117,-1.989305e-06,-1.3634562e-06,1.8239021e-05,7.2821975e-05,-2.933666e-06,-0.00012092292,-9.9763274e-05,-3.5315752e-05,-0.0006582737,-3.5203993e-05,0.00053118914,0.0001719594,0.00016474724,5.0082803e-05,-0.0008838177,0.0017454028,8.8989735e-05,7.5250864e-05,1.9967556e-06,-0.0005337,0.00047773868,-2.2845343e-05,8.34465e-07,5.595386e-05,3.3840537e-05,0.0001206249,0.00029036403,0.00011652708,0.00043046474,-0.0013922453,0.000121459365,0.0001565516,0.00034738332,-0.00012511015,-1.7127953e-05,7.230416e-05,0.0017654002,-4.736334e-05,2.9534101e-05,-8.173287e-06,-1.3619661e-05,0.0002413243,-7.4207783e-06,0.00017971545,-5.6147575e-05,-4.5895576e-05,-0.00013444573,0.00093984604,9.703636e-05,0.00016420335,1.1511147e-06,6.0148537e-05,0.00035208464,-0.00020319223
DataSet_01_93,-0.00043475628,-0.0007559508,0.0003631115,3.3952296e-05,-6.7646615e-06,0.00046171248,7.7329576e-05,0.0004787892,-1.9598752e-05,-4.3697655e-05,-0.00263853,8.329749e-05,-0.00012543797,0.002418995,-0.0033742785,2.3996923e-05,-9.127706e-05,-0.00047072023,0.003093645,1.2472272e-05,-1.15297735e-05,-0.00035828352,-0.00051902235,2.9550865e-05,-0.00035503507,-0.0016459525,2.6408583e-05,0.003923416,5.1662326e-05,-0.00036791712,3.5837293e-05,-0.0003029406,-0.0014264137,0.002598405,0.0024030507,-0.00046661496,0.002375707,7.748604e-06,0.00061920285,-5.2712858e-05,-6.801076e-05,6.454438e-05,-0.00022268295,-0.00042754412,-0.00076571107,0.0006773621,-0.0022182167,3.0398369e-05,-0.0016292632,0.00026270747,-0.000504151,0.00012627617,-0.0004568845,3.8958155e-05,0.0001442954,0.0018404424,-0.00018715858,0.0017463267,-0.001811102,-0.0057474673,-0.00014083087,0.0005272925,-5.7008117e-05,0.00051862,-0.0005773902,-0.0004406497,-0.00019532442,-9.0539455e-05,-0.01989486,4.254654e-05,-2.7351081e-05,-0.00044351816,0.0013782978
DataSet_01_94,0.00839895,0.004127085,0.007861197,0.00064089894,-0.0014136552,0.002507329,0.00028230995,0.0033943802,0.00033218786,0.00064561516,-0.00019773841,0.0050388873,-0.00064938515,0.0076702833,0.002807051,0.00012826407,0.0007459,0.0028883517,0.0031206608,0.00063545257,0.0026448183,0.0032206178,0.0022012293,0.006485928,0.0013184845,0.002477467,0.00070618466,0.017615676,0.0007910654,-0.0008222908,0.00094385445,0.002527982,0.0034491867,0.01502502,0.01202634,0.012617886,0.012823775,0.0003511533,0.00018107891,0.0006708652,0.00090864114,0.0017056838,0.0013967454,0.005142927,-0.0033126473,0.0075314194,0.0021940172,0.013303757,0.0035604835,0.00548926,0.009627253,0.00042597204,0.0018990338,0.00083325244,0.00032306835,0.0030007958,0.0011037625,0.0063141584,0.001787316,0.0012036264,0.0019313991,0.0110479,0.0003847927,0.0027619153,-0.1716443,0.0013566241,0.007930905,-0.00034884736,0.0018126741,0.00084000453,0.0011381339,0.011601388,0.011620283
DataSet_01_95,-0.0126366615,-0.010194585,0.0022568703,-0.0022727065,0.0004414455,-0.0015939772,-0.00014964491,-0.0046529323,0.0003051497,-0.0009827316,-0.00318826,2.2858381e-05,-0.007858686,0.006931931,-4.0858984e-05,-5.8578327e-05,-0.000100806355,0.008612029,0.006020859,-0.0056978986,0.003048785,-5.671382e-05,-0.004593201,0.01008518,-0.0022467226,-0.00562004,-0.00052311644,0.016776383,-0.0015251264,0.0035599545,-0.0026492178,0.00034978986,-0.0027132481,-0.03210786,0.001021415,0.000659436,-0.058616355,6.44438e-05,0.002977945,-1.6771257e-05,-0.00042681396,-0.00010216981,-0.0028495789,-0.062333602,-0.01013726,-0.025525063,0.003062725,0.0044496655,-0.012757659,-0.010883994,-0.0040209293,-0.000783626,0.0010487586,7.308833e-05,0.0029947124,-0.008161008,0.0006865896,-0.021163464,0.0008424148,-0.0008064732,-0.0037509948,-0.005697578,0.0005290881,0.021918781,-0.41480848,-0.00018987805,-0.0016260445,-0.0017167889,-0.0019123256,-0.0006357655,-0.0014443323,0.004467547,-0.015680373
