,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_04,0.13624454,0.11570853,0.27416003,0.012201333,-0.00046809763,0.063626304,-0.00012501329,0.18825379,0.027002826,0.020032406,-0.020121127,-0.05974853,-0.07277501,0.016034245,-0.005982518,-0.0021684393,-0.012993503,-0.01949273,-0.18036255,0.06709352,-0.013344824,0.42513898,0.03474784,0.020003986,0.018330663,0.18248881,-0.0012109578,1.3113022e-06,0.042377338,0.04441776,0.002514623,-0.007911444,0.040098846,0.1093061,0.41629517,0.0697881,0.0962716,0.062616386,-0.0160532,0.052622736,0.00838384,-0.06972575,0.102921516,0.05635353,0.21605873,0.19834793,0.10363692,1.1920929e-05,0.42826217,0.0039030313,0.06749894,-0.0014173985,0.22157967,-0.012166977,0.0131551325,0.115498185,0.031726062,0.20818195,-0.0028520375,0.008790612,0.05150589,0.013063669,0.007879558,0.025891632,0.1517109,0.017867684,0.47886556,0.01634574,-0.004335195,-0.067048244,-0.007219456,0.5558013,0.06628835
DataSet_02_05,-0.103898525,0.2783268,-0.049110293,0.11276086,0.043488845,-0.13488863,-0.032557167,0.020189196,-0.027371172,-0.0069090724,-0.0045742244,0.31353804,0.012024969,-0.114273906,-0.219192,-0.0009453185,-0.0330256,-0.027610617,-0.12574238,-0.06323638,-0.023935497,-0.34343785,-0.1547553,0.016621307,-0.17037657,-0.5360949,-0.011103019,-0.022620201,-0.077885315,-0.05018854,-0.05694893,-1.2483006,-0.4334956,-0.18726361,-0.11887854,-0.06076765,-0.20454426,-0.08261545,-0.026882827,-0.031711914,-0.06235426,0.09238428,-0.22587444,-0.30765808,-0.1753267,-0.16119266,-0.011774629,0.32878637,-0.539269,-0.10092273,-0.39269432,0.021736398,-0.12240526,0.023912229,-0.037151612,-0.09950523,0.12620087,-0.39678007,-0.04038526,-0.065029055,-0.3103688,0.1846222,-0.038897857,-0.09325165,-0.011883497,-0.08561626,-0.53034323,-0.06381685,-0.044607818,-0.010810524,-0.041502453,-0.10568428,-0.18313663
DataSet_02_06,-0.04878962,0.21624094,0.2345267,-0.019963086,0.043750197,-0.20288262,0.015963733,-0.08930239,-0.013992831,-0.0036088973,-0.028907724,0.5518744,-0.055452198,0.091768265,-0.26077932,0.0022796206,-0.003537599,0.030184593,-0.18250287,-0.033525124,-0.07216036,-0.47693053,-0.19205362,-0.0077276975,-0.2620447,-0.44452626,-0.055655804,0.75933814,-0.05153278,-0.10741046,-0.066269755,-0.9507627,-0.44251576,-0.24965891,0.17517063,-0.20573533,-0.11190745,-0.033103943,-0.07104197,-0.055174712,-0.016898282,0.033394545,-0.526273,-0.58842796,-0.18328273,-0.24904144,-0.14633209,1.0459036,-0.2880904,-0.10158807,-0.042877793,0.04065843,-0.15881938,0.021705128,-0.036826238,-0.14886679,0.018137636,-0.44716346,-0.028947756,-0.027210802,-0.31879777,0.5543605,-0.040377818,-0.14384648,-0.117509365,-0.09334123,0.13495725,-0.109193526,-0.029705327,-0.0030465722,-0.018774964,-0.11718118,0.23320621
DataSet_02_07,0.037763476,0.24806845,0.16893983,0.11635141,0.052496254,-0.13155249,-0.006537065,-0.026005834,-0.02347117,0.0021366924,0.03215833,1.0871297,0.005563885,-0.116274714,-0.17600225,0.016215444,-0.043922033,-0.024160692,-0.14081687,-0.07625151,-0.06016779,-0.17400223,-0.16705352,0.015927687,-0.20779827,-0.5312348,-0.032477006,0.061535835,-0.05542838,-0.03358978,0.017502904,-0.8642756,-0.31074312,-0.045319974,-0.115352005,-0.09427714,-0.14173964,-0.027747989,-0.054563314,-0.025437722,-0.011629425,0.059959233,-0.273126,-0.50653857,-0.11405647,-0.16185898,0.042573273,0.4975977,-0.2603888,-0.06669602,-0.015904754,-0.004694,-0.026273191,0.027471974,-0.0066733956,-0.095876336,0.03368079,-0.2522908,-0.022033855,-0.0074011385,-0.3243609,0.55953133,-0.05339976,-0.26889196,0.06101364,-0.08652826,0.036997914,-0.11033643,-0.05852378,-0.008144125,0.13995951,-0.015985727,0.1768753
DataSet_02_08,-0.14224839,-0.32410395,-0.36230648,0.06888953,-0.012941359,-0.09175621,-0.03422533,-0.17666823,-0.00024615228,0.011618897,-0.054227613,0.074079156,0.117817014,-0.0482167,-0.0678308,-0.01108174,-0.048333406,-0.089902714,-0.14732188,-0.035216026,0.008909762,-0.1870929,-0.26505914,-0.028303802,-0.22128639,-0.23609668,0.004541531,-0.24938536,-0.011295921,-0.09511953,-0.03385438,-0.28255516,-0.14570884,-0.31558716,-0.13577169,-0.10927743,-0.049340278,-0.13884571,0.01691933,-0.07168018,-0.07275204,0.0005350113,-0.16892771,-0.09744787,-0.37909162,-0.01591593,-0.087579936,0.20610821,-0.3839562,-0.17144912,-0.18785182,-0.06610356,-0.2699588,-0.037591636,0.0056201518,-0.3125587,-0.11338113,-0.17543417,-0.0009621084,-0.050807476,-0.087222576,0.06092614,0.012773171,0.37999427,-0.33241355,-0.14638984,-0.6135533,-0.043876722,-0.037491642,-0.005681649,0.01443997,-0.14559025,-0.20379928
DataSet_02_09,-0.31840026,0.20407534,-0.3797078,0.14293465,0.06672612,0.09595135,0.0952632,0.43423605,0.0010294691,0.016142726,-0.14857161,-0.16400069,-0.3615199,-0.09776604,0.121799976,0.043160956,0.09005514,0.041160285,-0.53560144,-0.017438881,0.08049166,-1.0095968,-0.42985958,-0.03233333,-0.09245649,-0.5451577,0.052783906,-0.810828,0.043910936,-0.056505874,-0.049091175,-2.8760042,-0.60708094,0.15269679,0.91906184,-0.47424406,-0.12195459,-0.053070173,-0.14268665,0.046156652,-0.019776806,-0.0992513,-0.345768,0.038871318,-0.8720428,0.18450284,-0.24191165,0.9218173,0.0074281693,-0.47979766,0.16043672,0.14197703,0.09395319,-0.052592553,-0.07533133,-0.5793027,-0.024617337,-0.4208315,0.010698497,-0.07060838,-0.35162205,-0.21258539,-0.040019013,0.13027865,-0.36869973,0.056518435,-1.3993685,-0.18018468,-0.0027669556,-0.121907644,-0.10520086,-0.5478241,-0.13221928
DataSet_02_10,0.22167695,0.29045194,0.32678628,0.14791182,0.038980745,0.5373818,0.11758794,0.74859214,-0.010132335,0.038171336,-0.07002211,-0.53465074,0.27819866,-0.030928135,0.7128538,0.054382067,0.019893028,0.039154902,0.069202065,0.12764022,0.16633365,0.36950922,0.13003635,0.012195781,0.19471705,0.68998575,0.033990487,-0.13943028,0.16212282,0.17361084,0.08451374,0.22011954,0.4654556,0.57172227,1.2797502,0.23090947,0.5145987,0.15661648,0.14834175,0.17062932,0.038361747,-0.027228117,0.062057495,0.188781,0.15857065,0.4739334,0.3218844,-0.71009755,0.3771758,0.24322772,0.18023759,0.11313219,0.5353487,0.03891085,0.060504064,0.17946455,-0.01992467,0.4892844,0.036251128,0.06743243,0.153561,-0.053691804,0.051898733,0.15200505,0.2061407,0.22469063,0.332974,-0.049874008,0.03155306,0.020731404,0.11995067,0.2309094,0.34013036
DataSet_02_100,0.07016122,0.18441749,0.94370425,-0.13424326,-0.11812673,0.09974283,-0.012083538,0.0015485883,0.018295124,0.0052875727,0.025858968,-0.08374053,-0.00012397766,0.2647743,0.37935156,0.012760073,-0.09407151,-0.060136423,0.07050416,-0.021619618,0.3149516,0.124494225,0.04148265,0.008246928,-0.0051353797,0.5064778,-0.03174159,0.094724536,0.05561535,-0.019259721,0.016390478,1.2932211,0.08956927,0.1676454,0.91605103,-0.10953003,-0.059953168,0.121778354,0.09634522,0.018613815,-0.012922719,0.09063929,-0.10189331,-0.1777345,0.14249402,-0.2631789,0.32679945,0.3921559,0.33477116,-0.07308903,-0.0504151,0.28727552,0.35796365,-0.05334019,-0.11828984,0.3477354,-0.094917625,0.124432325,-0.008793347,0.012623072,0.0818495,0.65893865,-0.0076420847,0.1609393,-0.49038097,-0.065833926,1.5692754,-0.09579731,0.08323927,0.06471846,0.05617407,-0.08459079,0.8995493
DataSet_02_101,0.75172114,-0.220258,1.7289352,-0.054135937,-0.097569115,-0.19811177,-0.08624562,-0.21142137,-0.006310299,-0.011342108,0.088068545,0.53048456,-0.14687455,1.0507832,0.3571189,-0.02057422,-0.032889545,0.0018811673,0.07088518,-0.11039322,0.051636614,0.11371875,-0.2431298,-0.044383787,-0.18740246,0.1884664,-0.11753389,0.12941182,-0.07469599,-0.1845356,-0.036204074,1.1294188,0.092277616,-0.3991926,-0.36758566,-0.256743,-0.30834243,-0.06268141,0.30228692,0.01948303,0.08764217,-0.061073482,-0.08947171,-0.048004866,0.24826932,-0.43814784,0.13388577,0.44547188,-0.6842799,-0.35650742,-0.04339485,0.25862065,-0.23686133,0.005596771,-0.11782077,0.47018582,-0.08108711,0.058657885,-0.009306639,0.012799621,-0.12002393,1.3833225,-0.004054779,0.03044951,-0.4881949,-0.013018459,1.7415357,0.14216645,0.115637675,-0.0006799847,0.028796718,0.34913486,0.7460499
DataSet_02_102,1.2319126,-0.109111786,1.9891082,0.02081912,-0.015749544,-0.30246875,0.0357994,0.29909098,0.035723425,-0.076417804,-0.0683915,1.5086753,-0.1929943,1.0518844,0.064460814,0.03474383,-0.15389012,0.08565226,0.06376122,-0.04068947,-0.0023333794,0.68182766,-0.05372092,-0.016988486,-0.07749837,0.38116324,-0.034377486,0.11202228,-0.024386525,-0.12383516,-0.03316866,0.102250576,0.3192358,0.16347384,0.663708,-0.38041368,0.06256586,-0.09052555,0.43245143,0.07154849,0.05384998,-0.340204,0.29401818,0.4257887,0.61386436,-0.36951774,-0.087935686,0.57343936,-0.08275306,-0.12515867,-0.09325545,0.2614878,0.17077911,0.052843556,0.123297215,0.4035707,-0.08811867,0.576584,-0.051304266,0.048856854,-0.010644555,1.2716082,0.017318685,0.03911128,-0.027357414,0.014853567,2.1195018,0.22279528,0.05696875,-0.083099805,0.07490471,1.0153241,1.1179243
DataSet_02_103,-1.2296516,-0.3460742,-0.7959167,-0.15633976,-0.1236318,-0.44557178,-0.09360295,-1.2538,-0.039892845,-0.09362252,-0.054219633,0.14160085,0.12654346,1.0053232,-0.040339947,-0.045498215,-0.3390683,-0.11219899,-0.2640453,-0.030325226,-0.059223533,-0.14780654,-0.17015,-0.08053154,-0.089491576,-0.09624179,-0.0900116,0.0071001053,-0.28264096,-0.15662654,-0.30902222,-1.62359,0.026658058,-1.1082091,0.26320434,-0.27070528,-1.491756,-0.083799645,0.40705138,-0.053464085,0.05234387,0.25441438,-0.66268903,-0.78793716,-0.58014524,-0.40548104,0.21670702,0.06694138,-2.5560598,-0.3714257,-0.9832439,0.12002152,-1.1314375,-0.08717735,-0.26916245,-0.7700949,0.16606095,-1.4098681,0.058410957,-0.0041600466,0.018614246,0.16128886,-0.0411147,0.4312235,-0.34867716,-0.39886594,-0.61377174,0.17335798,-0.22719502,-0.045386165,-0.30129245,-0.65189725,-0.43876266
DataSet_02_104,0.13981283,-0.51534986,-0.0735631,-0.07711928,-0.1781336,-0.23048033,0.07152143,-0.5053886,-0.045837007,-0.15322138,-0.050730437,-0.04097855,0.04338008,0.67063963,-0.46540445,-0.035571475,-0.054799154,-0.06050183,-0.27914405,-0.03173247,-0.1439176,0.0024405122,-0.04006192,0.037432782,-0.0474547,-0.045746893,0.13941547,0.022512913,-0.22032179,-0.29318088,-0.18184064,-0.2564854,0.006681025,-0.46262294,0.07837677,-0.30616522,-0.13619,-0.0680082,0.28631207,-0.033471465,-0.1016866,-0.17535836,-0.16128625,-0.18672451,-0.08905953,-0.34059703,0.06274563,0.14713776,-0.80212134,-0.238929,-0.51511556,0.088644624,-0.28821483,-0.011837842,-0.03987181,0.0056482553,0.07466057,-0.21416044,0.051688075,-0.007304013,-0.0027786046,0.5941901,0.011477433,-0.002663374,-0.19440149,-0.045933306,0.049220502,0.15232246,0.042086124,-0.10614535,0.07595298,-0.060207725,0.07910919
DataSet_02_105,-1.3609133,-0.55495024,-0.5997377,-0.1000371,-0.058903795,-0.20344135,-0.008750454,-0.63564384,-0.033026315,-0.14575987,-0.12069753,-1.3448838,-0.13321388,0.9263724,-0.39133078,-0.0652996,0.044410378,-0.023681134,-0.24872392,-0.03555964,-0.15988646,-0.13603662,-0.2005748,0.042591255,-0.07850845,-0.16888309,-0.066364616,0.030000567,-0.20936435,0.08828077,-0.09753313,-1.3743076,-0.28684694,-0.50423306,0.4912541,-0.06340876,-0.19354399,0.074156925,0.5748193,-0.034563288,-0.10721086,-0.09164429,-0.09321852,-0.5019127,-0.33199948,-0.27535594,0.030500948,0.15120173,-0.8829696,-0.2365329,-0.5489857,0.09086168,-0.6709559,-0.106383875,-0.14963853,-0.5356333,0.06538612,-0.5977341,0.10145019,-0.012340605,-0.1254823,-0.05865732,-0.04805867,0.42291388,-0.065893024,0.037430584,-1.028867,0.19911316,0.016354114,-0.040207714,0.08321171,0.2067967,-0.47677952
DataSet_02_106,-1.4192609,0.038607,-0.8855415,-0.009496257,0.013355285,0.19443342,0.0795695,-0.23800704,-0.010072291,-0.073427126,-0.047676906,-0.106839776,0.12017214,-0.2916801,-0.563349,0.02857019,0.0867088,-0.09394586,-0.62407315,-0.028830588,0.023886785,-0.66949326,-0.012902439,0.05764787,0.015444115,-0.3430709,0.19743335,-0.0021147728,-0.048037827,0.21312323,-0.06912057,-0.9458616,-0.38309538,-0.28181714,0.67174697,-0.017822057,-0.20786351,0.02027271,-0.23451537,-0.01123932,-0.16208282,0.06097865,-0.12818187,-0.3495807,-0.74280196,0.28069824,-0.060324132,-0.098211765,-0.41618514,0.096817106,-0.22208694,-0.054402173,-0.13365746,-0.05873554,0.0015808791,-0.23460877,0.19622731,-0.8907671,-0.18743093,0.023941398,-0.1137954,-0.5923059,0.04546929,-0.037141412,-0.025517404,-0.14414477,-2.6059313,-0.073881865,-0.20273504,0.050861403,-0.020512257,-1.0709479,-0.114186525
DataSet_02_107,0.74485207,0.26703614,0.9633548,0.057836723,0.12647462,-0.050100625,-0.07375731,0.37816632,0.1384602,0.21544394,-0.050980806,0.44259512,-0.21098322,1.535692,0.83163166,0.09068016,0.02781108,0.22290616,-0.45471323,0.1398314,-0.13989234,0.32908225,0.16889164,0.101758465,-0.05340992,0.41023457,-0.01771146,0.065330386,0.15531382,0.51824164,0.11312248,-3.5848722,-0.89975655,1.3246088,3.2738187,-0.18964899,0.5966261,0.17408745,0.6119908,0.032230437,-0.045486264,-0.28411663,0.07772192,0.20852612,0.23864372,1.2694285,-0.050317228,1.0783737,0.78699386,0.18296473,-0.18364233,-0.23735586,0.3842851,-0.039231736,0.12973146,0.09838867,0.30669013,0.5552046,-0.037423596,0.029756606,0.06882159,-0.005631998,-0.106934816,0.8003978,0.73943853,0.29218894,0.27114797,0.14410004,-0.00010719895,-0.1926698,0.047968823,2.0095634,0.84060097
DataSet_02_108,0.4940468,-0.45696005,0.87138414,-0.08956032,-0.048903078,-0.47408876,0.037136406,-0.7362231,-0.09244726,-0.045019858,-0.04208055,0.57020426,0.17476055,0.48753166,-0.002825737,-0.054069266,0.01933591,0.06645049,0.2403666,-0.03307441,-0.06521022,0.09756511,-0.12794586,-0.007667687,-0.26467454,0.23756997,-0.39743072,0.0040380955,-0.3489166,0.22579858,-0.196574,0.34175384,0.07243991,0.1317473,0.08509457,-0.2668925,-0.34216928,-0.059882157,1.0852875,-0.03251359,0.033509873,-0.93021584,-0.00025129318,0.008270368,0.032021224,-0.68160236,0.104661584,0.061424017,-1.0292959,-0.44305575,-0.6288836,0.1882754,-0.58679986,-0.09546576,-0.045125574,0.04353249,0.2736851,-0.46891585,0.056025162,0.047905564,-0.050407432,0.5989558,-0.07401173,0.5201542,0.38439476,0.0063227713,1.1664855,0.62122834,0.09414005,-0.25939497,0.09279629,0.4623021,0.14481544
DataSet_02_109,-0.52325225,-0.08098239,0.79915905,-0.22470504,-0.012580458,-0.26103422,-0.08767979,-0.12785588,0.06842017,-0.06494376,0.029280901,1.3367555,-0.37642425,1.4255935,0.3048417,0.011648029,-0.31065267,-0.075332284,-1.3415346,-0.09361871,-0.4614902,-0.16162091,-0.37481543,-0.019278504,-0.38594598,0.26439115,-0.08099821,0.09942281,-0.09736059,-0.19070795,-0.08309567,-1.9780085,-0.30356985,-0.7799146,1.2261213,-0.98081064,-0.34399682,-0.3037359,-0.033266395,-0.033220798,0.012297325,-0.3543858,-0.24050091,-0.27747977,0.014239967,-0.74774027,-0.6956733,0.36038756,-0.7911738,-0.0073967874,-0.22578734,0.5296403,-0.07089031,-0.07593587,-0.0918373,-0.16465366,-0.14673239,-0.07098079,-0.025783941,0.016031027,0.009359285,0.35849378,0.025647674,0.16049053,-0.7696598,-0.22958437,0.7387867,0.07161063,0.1359906,-0.16098556,0.057828188,-0.33358097,0.05293846
DataSet_02_11,0.121307015,-0.019897044,0.30870587,0.055798322,-0.023375072,0.32518616,0.069222346,0.49743047,0.029094458,0.04539919,-0.03620127,-0.055636585,0.06632918,-0.06517637,0.40419406,0.03242115,-0.053480774,0.025783792,0.12414706,0.024788186,0.18799037,0.13047773,-0.04595542,0.000111714005,0.07581103,0.51956326,0.009721443,0.05651331,0.10639795,0.0007428676,0.016242474,-0.9546418,0.036963426,0.40427798,1.1290278,0.0049010515,0.2614369,0.06466815,-0.074466094,0.09546581,-0.058241487,-0.052081615,0.06353617,0.25402617,0.053575993,0.34676796,0.1612041,-0.098989844,0.1709646,0.11814469,0.2243987,0.12159164,0.3338908,0.018172935,0.029423818,-0.064161375,-0.1319224,0.34707373,0.022446096,-0.108499885,0.08352119,-0.34949303,0.060026206,0.3540858,-0.0067337155,0.19905059,0.053056598,-0.05333115,-0.07155511,0.0060399324,0.095599785,-0.012690604,0.048623078
DataSet_02_110,-0.40263188,-0.053857386,0.054211013,-0.15000057,-0.035732016,-0.045883298,-0.02088838,-0.30188388,-0.045931622,-0.14501171,-0.07624173,0.49477524,-0.143606,0.33710432,-0.30232006,-0.03810018,-0.04231769,-0.0526987,-0.28711396,-0.04793732,0.0907415,0.17082319,-0.144421,-0.00080436096,-0.050952997,0.17272171,-0.09268683,0.0155495405,-0.03216295,0.08522842,-0.053139307,-1.385251,0.02961874,-0.27031007,-0.07064247,0.11200529,-0.22929317,-0.016052336,0.15357766,0.014962256,-0.060188398,-0.037678063,0.030665904,-0.298433,0.027775347,-0.35182884,0.035668492,0.08007419,-0.7975224,-0.045595616,-0.58642715,0.10293168,-0.3445672,-0.027446456,-0.077866115,-0.057627678,0.02125746,-0.35124475,0.08131729,0.0065100193,-0.010953754,0.465205,0.016373992,-0.0042723566,0.10225726,0.023008734,0.36773634,-0.035897598,0.011242509,-0.030287504,0.04101477,-0.10704297,0.32105127
DataSet_02_111,1.099823,0.49201053,1.884887,0.012391312,-0.059714455,-0.2022165,-0.08179285,-0.21633807,0.05536343,-0.12346426,-0.094433606,0.6450424,-0.37315828,1.4847088,0.57432157,0.02072502,-0.01147148,-0.026790798,-0.5974324,0.0069212317,-0.043675996,-0.24575317,-0.12169835,-0.056400046,-0.2475178,0.743554,-0.014795303,0.13392627,-0.09970622,-0.08792028,-0.012518287,-0.9134219,-0.2266261,0.543251,1.2829071,-0.31850162,-0.54074156,-0.00573799,1.0368991,0.048262298,0.032760665,-0.22471702,-0.088009566,0.043434024,-0.25155264,0.16099642,0.24874055,0.5311625,-1.0294936,-0.0797419,-0.398987,0.5283054,-0.37599266,-0.060726248,-0.0020663738,0.3241819,0.14099705,-0.0046235323,-0.07948245,0.027224064,0.055635594,1.8484559,-0.032476954,0.43773857,-0.1979436,-0.024276465,1.0376475,0.20938121,0.14203262,-0.059736636,0.054289658,0.76971895,1.4052136
DataSet_02_112,1.6159159,0.37674773,1.2574669,-0.07756181,0.011321815,-0.16141957,-0.08093873,-0.85208726,0.03269349,-0.059436038,-0.24131003,1.1875311,0.009508967,2.1602135,0.28512895,0.00028063357,0.03353414,0.0988466,-0.0641174,-0.119632006,-0.400298,0.0727876,-0.15703571,-0.0743494,-0.23089932,0.059969515,-0.07900414,0.47904205,-0.03303343,-0.12328753,0.022470273,0.16684458,-0.13577336,0.40637106,0.2232666,-0.5058944,0.24745727,-0.06322306,1.1544336,0.029178172,0.024165377,-0.63307405,0.32604322,0.18893504,-0.103318214,-0.33210737,-0.16802517,2.1336343,-0.93475896,-0.10937098,-0.6306586,0.31212628,-0.35406157,-0.041106362,0.034146566,0.09282935,0.2567902,-0.04368317,-0.16080628,0.01040113,-0.15972815,1.906532,-0.054907177,0.4768574,0.017639741,0.06824076,0.8849742,0.38892865,0.14001697,-0.22367588,-0.004119262,1.1629438,1.5121831
DataSet_02_113,0.15662551,-0.077631,1.5158844,-0.17650649,-0.22899494,-0.44091815,-0.14575057,-0.9503354,-0.053445242,-0.23507501,-0.007643044,0.47885668,-0.069437444,1.6359054,0.23118919,-0.052990235,-0.028355181,-0.16263399,-0.3211473,-0.09138289,-0.18206479,-0.18506008,-0.22026534,0.06276418,-0.36368674,0.43302697,-0.10215697,0.13407195,-0.27945617,0.090218976,-0.18893133,-0.9397039,-0.41250688,0.2808857,1.399409,-0.382362,-0.33437175,0.08109703,1.4221526,-0.046456724,-0.14026324,-0.16278237,-0.26972818,-0.55556315,-0.37302506,-0.35337415,0.5319443,0.52934957,-0.9101049,-0.33365765,-0.78137887,0.48183927,-0.65125847,-0.21437263,-0.3400348,-0.46681124,0.23186707,-1.0456827,0.0576475,0.029461145,-0.04614128,1.654007,-0.067434296,0.6887369,-0.6479988,-0.11502832,1.2206097,0.45774013,0.07418944,-0.063662305,0.110955484,0.52308375,1.1343817
DataSet_02_114,-0.20789003,-0.04679203,-1.2644091,-0.059762765,-0.012489505,0.009340107,0.07019679,-0.26364443,0.018481761,-0.12507772,-0.008264214,-0.8401478,0.1281507,0.074721694,-0.5315602,-0.00042398274,-0.018850207,-0.06979504,-0.019097477,-0.031029835,0.025779638,-0.27880543,0.085860334,-0.1225107,0.14480144,-0.105076194,0.15984875,-0.012475729,0.027795777,0.038679153,-0.00648766,-1.2043191,-0.22267023,0.23122254,0.13138914,0.17136414,0.048379544,0.0074622184,0.27970806,-0.029583305,-0.12937684,0.06656462,0.06554893,-0.02776885,-0.43573707,0.22952986,0.008988261,0.11084211,-0.50166374,-0.06383407,-0.31689894,-0.099992216,-0.39121664,0.008948956,-0.011152159,-0.37942493,0.18324184,-0.40113658,0.10057588,-0.007697284,-0.039092764,0.29320145,-0.0013394393,0.056034103,0.38529563,-0.037343174,-1.3893149,-0.008973464,0.039658964,0.025217403,0.035039976,-0.17841512,0.02851738
DataSet_02_115,-0.7933074,-0.25788563,-0.26227558,-0.11953192,-0.030144982,-0.12822422,-0.06022437,-0.6924122,-0.08329366,-0.19805774,-0.2663604,-0.04933119,-0.077002645,0.07113886,-0.34389627,-0.011830576,0.12688677,-0.1442106,-0.65568525,-0.104264095,0.046091363,-0.6801293,-0.14861287,-0.005695693,-0.12623061,-0.090510525,-0.10432771,-0.00010406971,-0.09859386,0.11269552,-0.14409369,-1.6876894,-0.27308708,-0.7702014,0.3895625,-0.30667418,-0.4827652,-0.15535225,-0.13863897,-0.097714454,-0.05163014,-0.44336444,-0.24995476,-0.41672707,-0.31906167,-0.68023866,-0.09469944,-0.07166624,-1.652972,-0.111324966,-0.6650166,-0.2024548,-1.1891227,-0.049484994,-0.2076641,-0.23604393,-0.048213065,-0.88092285,-0.0021659434,-0.010237217,-0.19595599,-0.20907032,0.016696436,0.18613227,-0.24411657,-0.107124984,-1.4309793,-0.056157857,0.020837039,-0.42220104,-0.21015203,-1.1342335,-0.38295615
