,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_36,-0.0043358803,-0.010894537,-0.0098567605,-0.0053480268,-0.0072107017,-0.0011897087,-0.0067249537,-0.00037825108,-0.003659755,-0.0004980564,-0.0135548115,-0.0063109994,0.004148066,0.05156827,-0.006882608,-0.0010057092,-0.0005219579,-0.0058981776,-0.0068809986,-0.0026253462,-0.014570653,-0.0013509691,-0.005240023,-0.002127707,-0.0034769177,-0.0022681057,-0.00705868,-0.0041711032,-0.012761325,-0.006067157,-0.004321635,0.0051004887,-0.0060652494,-0.00065118074,0.003023386,0.00986135,0.0014960915,-0.009158015,0.0047867596,0.015159667,-0.009276152,-0.008295596,0.004605621,-0.0077433586,-0.0035259724,-0.0026136562,-0.004290104,-0.004379511,0.036958635,0.004339874,-0.0035541058,-0.0029979944,-0.0047816634,-0.0011182129,-0.0032248348,0.020165224,-0.00025242567,-0.0059233904,-0.0043748096,-0.006201744,0.0072745085,-0.0037421882,-0.00895071,0.002483666,-0.001971364,-0.001200676,-0.0052627325,-0.00017923117,-0.0014821291,-0.0077853203,-0.0028064847,-0.012766242,0.0021816194
DataSet_01_360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_37,-0.00038984418,-0.009217858,-0.0043202043,-0.0013412833,-0.0010131598,-0.008494854,-0.007287264,0.002483368,0.00071673095,-0.0022206604,0.0026013851,-0.0030617416,-0.0041174293,-0.0023465157,-0.0007251203,0.000846684,-0.0026029944,0.001198858,-0.0036523342,-0.0044767857,0.0017629862,0.00043347478,-0.003396228,0.0017008185,0.001871407,2.95043e-05,-0.00044435263,2.720952e-05,-0.00070789456,-0.0011039972,-0.0032894015,-0.0031763315,-0.0072134733,-0.0008456707,-0.0035503507,-0.010249019,0.00026839226,-0.0042921305,-0.000159204,0.0041986704,-0.003576398,-0.00036489964,-0.0016611814,-0.0014451146,-0.0003709793,-0.0024020001,-0.0018328428,-0.0025265217,-0.0043175817,-0.0020618439,-0.0044953823,-0.0021916628,-0.0019834638,-0.0012920499,1.9207597e-05,0.0045835394,-0.003774941,-0.0029369742,0.00032558665,-0.0021335483,-0.0030055046,-0.0013469458,0.00049495697,0.0018879771,-0.003241837,-0.0007490814,-0.0018445253,-0.00017988682,0.001455009,-0.0066022873,-0.0012995005,-0.00087213516,0.00081157684
DataSet_01_38,0.001565367,0.008886576,0.003837049,0.00207752,-0.0014248192,0.010298848,0.009121418,-0.0021406412,0.0003566742,0.002233684,0.013968706,0.003288418,0.005513966,0.020946026,0.00028437376,-0.003428638,0.0060768127,-0.00014233589,0.010441661,0.010429382,0.0014230013,0.0015229881,-0.0008060038,0.026135325,0.0020452142,0.0021187365,0.0023863912,0.0018357933,0.0012938976,0.0013786554,0.0051016808,0.009768844,0.0106009245,0.0046958923,0.0044642687,0.008551598,7.780641e-05,0.0064103007,-0.003290236,-0.007984549,0.008430362,0.0034319758,0.0013787448,0.005402088,0.0030910373,5.1900744e-05,0.0068529844,0.005305052,0.009733379,0.0070830584,0.011654377,0.0078111887,0.0030320883,0.00071164966,0.0010139197,-0.010732368,0.0034042,-0.0028636307,0.0007616207,0.0042890906,0.008279204,0.001982063,0.008170724,0.003754139,0.004250765,0.0046625137,0.006534219,0.0036497712,-0.012954891,0.004991293,0.0020421743,0.008061171,0.0022144616
DataSet_01_39,-0.00047543645,-0.010378599,-0.002628684,-0.0030267239,-0.004264474,-0.0063117743,-0.0016263723,0.008660793,-0.0009613633,0.003828168,-0.0030727386,0.0033855736,-0.0015913844,-0.004098773,0.0018815398,0.0004028082,0.003731668,-0.0022494197,-0.0070921183,-0.0030032396,0.00016117096,4.416704e-05,0.0015676394,-0.00040197372,-0.003928244,0.010319173,-0.0003350377,0.0019133985,-0.00029712915,-0.0010442138,0.014243722,-0.0068240166,0.00035750866,-0.002430439,0.0003966093,-0.0059019327,-0.00074274093,-0.004802108,0.0020243526,0.017702222,-0.0079369545,4.965067e-05,-0.0017265677,-0.0033857226,-0.0066987276,0.0032816231,-0.0026706457,-0.0025509596,-0.0027961135,-0.00293231,-0.005133033,-0.0028041601,-0.0046122074,-0.0011817515,-0.00040978193,0.031503912,-0.0011851788,0.0019913316,0.0029548928,-0.003254652,-0.0021260977,0.00015306473,-0.0029994845,-0.0002835989,-0.0016180277,0.008633614,-0.004986465,-0.0007430911,0.0018573403,-0.0016959906,-0.0005939603,-0.0009672642,-0.00021240115
DataSet_01_40,-0.00013434887,0.0003540516,-0.00048702955,-0.000271976,-0.0015999675,-0.0023732185,-0.0040080547,0.008396506,0.0011762381,-0.0016799271,0.0003119707,-0.00069853663,-0.0011839867,-0.003965616,0.0002027154,0.0008789897,-0.00060653687,-0.0006841123,-0.0001758337,-0.0019404888,0.0011118054,-0.00034454465,0.00045711547,-0.0012909174,-0.0029597282,-0.0009251833,-0.0015259981,-0.0008467734,-0.00026631355,0.00072824955,-0.0003861189,-0.0025131702,-0.0030395985,0.0002592206,-0.0004105568,-0.0018476248,0.0011397675,-0.0019545555,0.0053919256,0.004266143,-0.0019979477,0.003229797,-0.0004016757,-0.0011901855,-0.0015066266,0.0016059875,-0.0017180443,-0.00034165382,-0.002627492,-0.001157999,0.00026285648,-0.0020709038,-0.0015642047,-0.00023061037,1.1473894e-05,0.010187212,-0.0007019043,0.00077953935,0.0014240034,0.0019119978,-0.0032869577,-0.00022605062,0.0006571412,-0.000246346,-0.001608789,-0.0012947023,-0.0011242032,-0.0013623536,0.00051146746,-0.0023206472,-0.0005271733,-0.001960516,0.00024181604
DataSet_01_41,-4.607439e-05,0.004987955,-0.00050002337,-0.00026327372,0.0017869473,-0.0009460449,-0.0032166243,0.009931803,0.00095176697,-0.00047901273,0.0010217428,-0.0017673671,-0.0009613633,-0.0005888939,-0.0010983348,0.0004720688,-0.0023050904,-0.002550453,-0.0030471087,-0.001086235,-0.00055733323,-0.0002451837,0.001979977,-0.0005939007,-0.0017399788,-0.0003090799,-0.0013148189,-0.0006172061,0.00041086972,0.0006714463,-0.0018165708,-0.0025787354,-0.00010073185,0.0013201237,-0.0009750128,-0.003186345,0.0013138801,-0.0020372272,0.007700026,0.009688944,-0.0008985996,0.0011413097,-0.00016129017,0.00023883581,-0.0010147095,0.00020928681,-0.0003670454,0.0017156005,-0.00064736605,0.0007560253,0.004842639,-0.00079905987,-0.0027580857,-0.0002527237,-0.000792712,0.015212845,0.00010973215,0.0009264499,0.0016363114,0.0012732148,-0.0042414665,-0.00026538968,0.003702104,-0.00060874224,-0.00079900026,-0.00043097138,-0.0022818446,-0.000469625,-9.292364e-05,-0.00039041042,-0.00042179227,-0.0029239655,-0.0002990365
DataSet_01_42,0.00027769804,0.002805233,-0.000954926,-0.00049239397,0.004573524,-0.014248252,0.0048680305,0.009314477,-0.00067949295,0.00033342838,-0.009602666,-0.005164683,-0.021093845,-0.020135045,0.0021253824,0.0059064627,-0.058576703,0.007681489,0.0028287172,-0.01072669,-0.004674703,0.0017641783,0.0057911426,0.0004954338,0.0012848973,0.00030067563,0.0015602112,0.00039598346,0.0034044683,0.0026210546,0.0027610064,-0.0072915554,-0.0021318197,-0.0050246716,-0.02180022,-0.009493351,0.0009815991,0.0027368665,0.016364366,0.0147895515,0.0063114166,0.0045861006,-0.0027966797,0.0005325079,4.5895576e-05,-0.0076921955,0.00072956085,-0.00048041344,-0.007321954,-0.0030650496,-0.0012216568,-0.00034177303,0.003510654,0.0019682348,-0.00021676719,0.01104453,0.007592082,-0.0009379834,-0.00360208,0.005360365,-0.01546073,-8.5800886e-05,0.002578199,0.000977099,-0.0006224513,-0.0045208037,0.0025772452,0.0021332204,0.016476393,-0.0078190565,-0.0036442578,0.0013247728,0.0004401207
DataSet_01_43,3.311038e-05,0.00012648106,5.888939e-05,4.4941902e-05,4.1604042e-05,8.225441e-05,7.033348e-05,-0.00010341406,3.1873584e-05,-1.5377998e-05,0.000104784966,4.1097403e-05,6.824732e-05,8.08239e-05,7.748604e-06,-5.4717064e-05,-1.9311905e-05,7.778406e-06,0.00017023087,-2.2768974e-05,6.5773726e-05,1.090765e-05,2.56598e-05,4.0590763e-05,1.2636185e-05,4.339218e-05,3.552437e-05,-1.6331673e-05,2.1606684e-05,5.802512e-05,5.9247017e-05,8.022785e-05,0.00012505054,8.839369e-05,4.440546e-05,0.00014591217,4.917383e-06,0.00011694431,-0.00012061,-0.0003092289,8.869171e-05,5.185604e-05,3.9815903e-05,2.2828579e-05,9.685755e-05,-1.501292e-05,7.7843666e-05,4.4703484e-06,-6.198883e-05,4.8220158e-05,0.000116586685,6.4611435e-05,7.224083e-05,2.6643276e-05,7.1525574e-06,-0.0005190298,4.4941902e-05,-2.56747e-05,-1.4036894e-05,9.840727e-05,3.5643578e-05,4.3451786e-05,1.847744e-05,1.7285347e-05,6.28829e-05,3.951788e-05,8.517504e-05,5.9902668e-05,-6.788969e-05,9.036064e-05,3.4809113e-05,7.843971e-05,2.3841858e-06
DataSet_01_44,-0.004217148,-0.016836405,-0.008209467,-0.001290977,-0.007838488,-0.007902145,-0.007575631,0.011239171,-0.00560607,-0.02091816,-0.0118380785,-0.008957982,-0.0019962192,-0.037858486,-0.0014192462,0.009033918,-0.0068608522,0.0016309917,-0.014715672,-0.023901701,0.0016106367,0.007830888,-0.012279674,-0.025701106,-0.00095790625,-0.0006220639,0.0019621253,-0.0061086416,0.0010759532,-0.00067332387,-0.005505085,-0.015597105,-0.01837778,-0.031543255,-0.013741732,-0.020005703,-0.00010796636,-0.0074970126,0.0061812997,0.018996507,-0.0075428486,-0.0017582178,-0.002716869,0.0017153025,0.017678201,-0.00411354,-0.006300211,-0.0031389594,-0.013587177,-0.007482946,0.0066304207,-0.0029501915,-0.0044739246,-0.0035321116,-0.00065229833,0.04912478,0.00044965744,0.0077963322,0.008968003,-0.006091118,0.004810691,-0.0029353201,0.001794219,-0.006397307,-0.0010409355,0.0039263666,-0.009811223,-0.003089726,0.008135319,-0.016365528,-0.0026319623,-0.009424567,0.0008152127
DataSet_01_45,-0.0020200014,-0.015676975,-0.009319305,-0.0029488802,0.0011319518,-0.015119791,-0.002654314,0.0054448843,-0.0053358376,-0.016524017,-0.024664879,-0.013334185,-0.050235093,-0.048234105,0.0031093657,0.010105014,-0.071434736,0.0018983185,-0.0005005598,-0.02115202,-0.00874725,0.0011488795,0.0044303834,-0.0059901476,-0.0060035586,-0.00200814,-0.0031932592,-0.0022315383,0.0028531998,-0.00091558695,0.0011722445,-0.018311739,-0.012381315,-0.011980414,-0.030959785,-0.021926045,-0.0011517182,-0.0028344393,0.022635251,0.012429446,0.0035521984,-0.003608644,-0.009027332,-0.00033032894,-0.005339384,-0.018082522,-0.0062605143,-0.0037990808,-0.021825016,-0.0109423995,-0.011810422,-0.0070636272,-0.001480639,-0.001042515,-0.00020377338,0.012820628,0.0021285415,0.0003168881,-0.0044756196,-0.000954926,-0.026439548,-0.004172921,-0.00074243546,-0.0023997426,-0.0059627295,-0.0053574145,-0.0068403482,-0.002499342,0.01938188,-0.020181537,-0.0017076433,-0.004706502,-0.000934124
DataSet_01_46,-1.1920929e-07,-1.4305115e-06,1.1920929e-07,2.3841858e-07,9.23872e-07,8.34465e-07,-1.1920929e-07,-3.7550926e-06,5.9604645e-07,-4.61936e-06,1.3113022e-06,8.046627e-07,4.351139e-06,7.2717667e-06,-1.6987324e-06,1.013279e-06,1.4305115e-06,-8.34465e-07,8.34465e-07,3.5762787e-06,-1.4305115e-06,-4.172325e-07,2.1979213e-06,2.9802322e-07,-1.1920929e-07,-2.3841858e-07,-5.9604645e-07,8.940697e-08,-5.9604645e-06,5.9604645e-08,-2.3841858e-07,3.8146973e-06,3.5762787e-06,7.1525574e-07,1.66893e-06,1.3113022e-06,-9.3877316e-07,-4.7683716e-07,-9.23872e-07,-4.5001507e-06,-5.9604645e-07,-7.748604e-07,-3.5762787e-07,-2.0861626e-06,2.3841858e-06,2.1234155e-07,-1.3113022e-06,7.1525574e-07,-5.4836273e-06,3.5762787e-07,-1.1920929e-06,2.3841858e-07,-2.9802322e-07,-1.7881393e-07,-2.682209e-07,-7.964671e-06,-1.4901161e-06,-3.1292439e-07,-4.0903687e-06,-1.3113022e-06,8.34465e-07,-5.9604645e-08,-1.0728836e-06,-5.9604645e-08,1.7881393e-07,-1.2218952e-06,1.4305115e-06,1.0728836e-06,-2.9802322e-07,1.4305115e-06,-7.1525574e-07,3.8146973e-06,-7.1525574e-07
DataSet_01_47,-0.0005156398,0.0001538992,-0.0005902052,-0.0006785393,-0.00077071786,-0.00083994865,-0.0013656616,-0.0011844039,-0.00035601854,0.0004889369,-0.0022842884,0.00014206767,-0.00016331673,-0.0034208298,0.00021135807,0.00020694733,-0.00010454655,-0.0004931092,-0.0012905598,-0.00079393387,-0.00014832616,-0.00057277083,-0.00013219565,-0.0004143715,-0.0009905696,-0.0003952086,-0.0011122227,-0.000438869,-0.00014072657,-0.00017628074,-0.001655221,-0.002400875,-0.0014667511,-0.0011635423,0.00049352646,-0.0012031794,-0.0003502816,-0.00023072958,-0.00011485815,0.00057172775,-0.0003426075,-0.0011019111,-0.00013583899,-0.0004631281,-0.00061523914,0.0005752519,-0.0012646914,-0.00042772293,-0.0007144809,-0.00077849627,0.0004478693,-0.0010865927,-0.00021845102,-0.00017490983,-8.632243e-05,-0.00038217008,-0.0003709197,0.0023474246,0.00060977787,-0.001196444,-0.0008248091,-0.00037249923,-0.0008432865,-0.00040602684,-0.00067055225,-0.0007586181,-0.00047397614,-0.0009446442,0.00023955107,4.1007996e-05,-0.0002374053,-0.0006133318,-4.7713518e-05
DataSet_01_48,0.00042909384,-0.007037163,0.004503727,0.0019616485,0.0062375367,0.0047962666,0.00034308434,-0.005256653,0.0017655045,0.006181568,0.0071662664,0.0028485656,0.0037479997,-0.0055710077,0.0076140463,0.011832535,-0.006277621,-0.009090394,-0.004568219,-0.0048220158,-0.0027109087,-0.0350115,0.013418235,0.01855445,0.003793776,-0.00095286965,-0.002881527,0.0031841248,0.0013448149,0.0042265356,-0.000641942,0.004823208,0.022783875,0.009085894,0.0031269193,0.0030738115,-0.0035544336,0.0012663603,-0.0053873956,0.014250219,-0.005436301,-0.001237154,-0.0011720955,-0.015594244,0.0021633506,-0.00016317517,0.0010026693,0.0054009557,0.029291213,0.00013685226,-0.012634754,-0.007339239,0.017243445,0.0006852746,0.00015464425,-0.010787375,-0.0047218204,0.013083771,-0.0059414357,0.0010859966,-0.0014544725,-0.0024362803,-0.00045526028,0.007553339,-0.011999786,-0.009205461,0.008551598,0.009329498,-0.0031775832,0.0018795729,0.0027741492,-0.0019937754,-0.0030472875
DataSet_01_49,-0.0015134811,-0.0022306442,-0.004689336,-0.0018332601,0.0004042089,-0.0074084997,-0.008599281,0.011739254,0.00479874,0.004419595,-0.0073292255,-0.0028749406,-0.00254488,-0.009829998,-0.0014331341,0.0074750185,-0.0060244203,-0.0013280809,-0.0053738356,-0.0062601566,-0.00024122,-0.0013653934,0.00017493218,-0.003248036,-0.005704999,-0.0017459095,-0.002240181,-0.0038856268,-0.0032351017,0.0018280745,-0.0049248934,-0.0059798956,-0.005775094,-0.002584219,-0.0035989285,-0.008437514,0.0035653412,-0.005300939,0.00875935,0.013185203,-0.0072823763,0.0022209287,-0.0015518665,-0.0027939677,0.0007252693,0.00287427,-0.0043599606,-0.00415051,-0.006484747,-0.0030283332,-0.006609082,-0.004728198,-0.008491814,-0.00078469515,-0.00031843781,0.0217727,-0.0033575296,0.004109785,0.001584962,0.0017265081,-0.0045678616,-0.0015791059,-0.0058250427,-0.0027169585,-0.003014326,-0.0015689731,-0.005345702,-0.0023331046,0.0026782155,-0.006072879,-0.0011559129,-0.0071002245,-0.0013293624
DataSet_01_50,-0.00015029311,0.011894941,0.00075638294,0.0017727613,0.0013591051,-0.002024889,0.0075621605,0.0038912892,-0.0002926439,-0.00017347932,0.0070997477,0.0008020103,0.008371174,0.0021090508,0.00030961633,-0.002044797,-0.0040200353,0.0018777847,0.005275607,0.0007468462,0.0003157854,0.0012129843,-0.00018108636,0.00029432774,0.0028302073,0.0026015937,0.003706336,0.0019955635,0.00095552206,0.00046557188,0.0054807067,-0.0034371614,0.0019279718,-0.00025242567,0.0013753176,0.0030913353,0.00012395531,0.0037385225,-0.0029387474,0.0025770068,0.005995035,0.004999995,0.001383096,0.004057348,-0.00065881014,-0.0013041869,0.0022171736,0.0002989769,-0.014799118,0.0034345388,0.004216552,0.004700303,0.009643376,0.0012405515,0.0009640008,0.0040503014,0.0048437715,-0.007449895,0.00082166493,0.0035262108,0.007993102,0.0009331107,0.0014262199,0.0042428374,0.0013805032,0.0038799942,0.007635057,0.0031407177,-0.0018029809,0.0014908314,0.001681596,0.006430745,0.000590533
DataSet_01_51,0.00014415383,-0.0027513504,-0.0004157424,0.00029158592,-0.001972556,-0.0005726814,-0.0026818514,0.0054531097,-0.00010769069,0.0044338405,0.0015188456,0.00054448843,0.000815928,-0.00064229965,-0.00079602003,0.00012743473,-0.00017410517,0.0024197102,0.00013232231,-0.00036132336,0.0010071695,-0.003513515,0.00014676899,-3.6656857e-05,-0.0004886985,0.000195086,-0.00018185377,-0.00012224913,0.00046522915,0.00020951033,-0.0004426241,-0.00036525726,0.0010917187,0.0007543564,-0.00040441751,-0.0010813475,0.0005193651,-0.00047528744,0.0019957423,0.00744161,-0.0007891655,0.0018886328,6.9111586e-05,-0.00027495623,-0.0005136132,0.0010416731,0.00028049946,-0.00038409233,0.0005290508,-0.00046128035,0.0012391806,-0.0001348257,-0.00045835972,-0.00013160706,-2.9221177e-05,0.014417026,0.0004903078,0.00047041476,7.3350966e-05,0.00057691336,0.000110030174,0.00041508675,9.793043e-05,4.3034554e-05,0.0008174181,-5.6922436e-05,-0.00067168474,0.00037252903,2.1398067e-05,-0.0005711317,0.00083714724,-0.00025057793,1.3798475e-05
DataSet_01_52,0.00021356344,1.2755394e-05,0.0012413859,0.00018936396,-0.0009355545,0.000279665,0.0001502037,0.0011729002,-0.0004904121,-0.0005411804,0.0014795065,0.00025171041,0.00045108795,0.00028514862,0.00039350986,-0.0013884902,0.00037378073,0.00024941564,0.0010255575,0.0006904602,0.00060626864,0.00016361475,0.00023507327,0.0007147193,0.00038689375,0.00012457371,-0.00017136335,0.00017607212,-0.0002028197,9.6321106e-05,0.0004736781,-0.00013267994,0.0006117821,9.62615e-05,0.00030601025,0.0008429289,9.635091e-05,0.0006967187,0.00047814846,-6.80089e-05,0.00036382675,0.0006303191,0.00018280745,0.0004310012,-2.503395e-06,-0.00047697127,0.00064980984,0.0003939867,-0.0003029704,0.00041615963,0.0011482239,0.0018723011,5.13196e-05,9.545684e-05,-4.7683716e-06,0.000766485,0.00028914213,0.000618577,-3.8668513e-05,0.00055235624,0.00026857853,0.00029164553,0.0010407567,0.00023669004,0.00058478117,-0.00017124414,8.6307526e-05,-8.7082386e-05,-0.00029551983,0.00016522408,-0.00015988946,0.0011111498,0.00041469932
