,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_361,2.9802322e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,0.0,0.0,-1.1920929e-07,0.0,0.0,0.0,-8.940697e-08,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,1.1920929e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,4.172325e-07,1.1920929e-07
DataSet_01_362,1.7881393e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,1.1920929e-07,0.0,1.7881393e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,-2.0861626e-07,0.0,0.0,1.0430813e-07,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,2.9802322e-07,0.0
DataSet_01_363,1.7881393e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,1.1920929e-07,0.0,1.7881393e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,-2.0861626e-07,0.0,0.0,1.0430813e-07,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,2.9802322e-07,0.0
DataSet_01_364,1.7881393e-07,0.0,0.0,0.0,-3.4924597e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3841858e-07,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0430813e-07,0.0,0.0,1.1920929e-07,0.0,1.7881393e-07,-8.940697e-08,0.0,0.0,0.0,0.0,-1.8626451e-09,0.0,-2.0861626e-07,0.0,0.0,1.0430813e-07,0.0,1.0430813e-07,0.0,0.0,0.0,0.0,0.0,-1.7881393e-07,0.0,0.0,0.0,0.0,2.9802322e-07,0.0
DataSet_01_37,-0.0035043359,-0.00052028894,0.00026586652,0.0008721724,3.542076e-05,0.0011011511,-9.252876e-05,-0.0008305758,-0.00080898404,-0.0012896582,-0.0016129389,-0.0005607605,2.7246773e-05,0.0029512346,-0.0005132854,0.00018065982,0.00078457035,0.0009581279,-7.942319e-05,0.00069497153,0.00010793656,-0.0010070205,-0.0011257678,-0.00037829392,-0.0006774664,0.00020968914,-0.00065557286,0.0068994164,-0.0005560219,-0.001056917,3.5732985e-05,-0.005889684,-0.0020131394,-0.0052270293,-0.00042179227,-0.030549705,1.1429191e-05,0.00012805313,0.0012351722,-3.9402395e-05,-0.00064215995,0.00022163242,-3.772974e-05,-0.0011757463,-0.006563574,-0.015383393,0.0012017414,0.0024100542,-0.0021902323,-0.0013453066,0.0010688603,2.6226044e-06,-0.0012040436,-0.00018628873,-0.0022350848,-0.0007353127,-0.000963971,-0.0007157326,0.00017143786,0.0001635775,0.0027905852,3.6776066e-05,-0.00022048037,-0.00036734343,-0.012835413,-0.0004604496,-0.0036209822,0.0018461011,-0.0010358617,-0.0001755245,-0.00020706654,-0.0019932985,-0.009957522
DataSet_01_38,0.008683801,0.012788564,-0.002211213,-0.00038552657,2.1540327e-05,-0.0014451742,-5.029887e-05,-0.0014236867,0.00071456656,-0.0021967366,0.010572788,-0.0028600693,-0.0001771003,0.006262094,0.0037359893,0.00014859252,-0.0005347468,0.0019660927,-0.004303664,0.0005018413,-5.1558018e-05,-0.0062153637,-0.0015226156,-0.003589822,0.0065635815,0.0053506196,-0.0011795275,-0.015300691,0.00050875545,0.0022639036,-0.0003822744,-0.00025716424,-0.0011383444,0.014789641,0.02955553,-0.0002052784,-0.006313756,-0.00010552257,-0.00054712594,0.00030441582,0.0013567274,4.29675e-05,0.0016745627,-0.0029958785,-0.00082060695,0.0025228262,-0.004021138,-0.0016371608,-0.00091293454,0.0011243001,0.00721024,-0.00042964146,0.004110828,0.0052897036,-0.0010120054,-0.0018767118,0.00011023879,-0.00097486377,-0.0039913803,3.7826598e-05,-0.0025579482,-0.0033346415,0.0039030323,0.0029486194,-0.0026092827,0.009715896,0.0003079176,-0.00022089854,0.0031031668,-9.452179e-05,0.00076308846,-0.0020911992,-0.003957331
DataSet_01_39,0.011626124,0.0005904883,-0.001597017,0.0059481594,-1.6913866e-05,-0.00028796494,-1.885742e-05,-0.0024772584,4.7259033e-05,0.00030818582,0.0028319731,-0.0005252063,3.2171607e-05,0.018726975,0.00043812394,3.1437725e-05,0.00092582754,-0.0019816114,-0.0005406141,0.0002647005,-0.00010059774,0.0005826354,-0.00028271973,-0.0004181154,0.00020737946,-0.00256674,0.0008229241,0.02061826,-0.00029739738,-0.0013625994,-0.0014704242,-0.001675278,-0.0026392639,0.0051600337,-0.0011371672,0.001844883,0.0025652796,8.855015e-05,0.004435912,0.00020884722,5.1871873e-05,-0.00018882751,0.0007840395,0.007383555,-0.012273729,-0.015502155,6.172061e-05,-0.0004297495,0.0031979978,0.0004145503,0.009356253,-0.00018453598,-0.0014996529,0.0023696255,0.0037258402,-0.0035871863,0.0005899742,0.0062448084,-0.011222895,5.7004392e-05,-0.0056591257,0.00050488114,5.920604e-05,0.0014947057,-0.00043687224,-0.002822753,-0.0059430003,0.0026998315,0.0032127798,1.3832003e-05,-0.0005024709,0.002583623,0.0020717978
DataSet_01_40,-0.0017297268,-0.0016285479,0.0037341118,0.0005004816,-9.1486145e-06,-0.0006532669,4.066527e-05,-0.0010667741,0.00015016273,-0.00021785498,0.00029876083,-0.00043351948,1.1838973e-05,0.009073421,-6.875396e-05,-5.0310045e-06,-0.0014216974,0.00010101823,-0.0004454553,7.073581e-05,5.941838e-05,-0.0030844212,-4.2021275e-06,-5.3338706e-05,-0.0008613765,-0.0017268509,0.00016001612,0.018615961,-0.0003376305,0.00044137985,-0.0015602335,-1.9192696e-05,0.004204631,-0.0048090816,-0.0009821951,-0.0013602972,-0.0008713305,-0.0003080815,0.0050532296,-1.4677644e-06,-8.381903e-07,-6.9998205e-05,-0.0007844642,6.183982e-06,-0.0017759949,-1.3947487e-05,0.0008679852,0.01178813,-0.0029262006,-0.00045846403,-0.0010071397,-0.00045311823,-0.0010172129,-7.824972e-06,6.6647306e-05,-0.00018516183,0.0008970089,-0.00063985586,-0.0007689558,0.0027500317,-0.0011124611,0.0009049773,-9.986572e-05,0.0005414188,0.0021800697,6.696209e-05,-0.003919661,0.0006934013,-0.0018817335,1.4040619e-05,-0.00030535832,-0.00037619472,0.0025336742
DataSet_01_41,0.0011559725,-0.0004775375,0.002356857,9.808689e-05,1.4890684e-06,-0.00086808205,-9.2215836e-05,-9.870529e-05,-0.00041507557,-0.0011416972,0.00018107891,0.0025548935,0.00018212944,0.0077167004,0.0011956394,0.00024332479,-2.7250499e-06,-0.0028564949,-0.0028944314,-0.000102277845,-9.357929e-05,-0.00081431866,0.00017395616,-0.00063890964,-0.00015708804,0.00053830445,0.00021807104,0.023424566,-0.00035838038,-0.0006085187,-0.00046548247,0.0028750598,-0.004244454,-0.0037697554,0.00056022406,-0.0059224963,-0.0043470412,-1.4670193e-05,0.0046230555,0.00048832595,4.6421774e-05,6.5386295e-05,-0.0003966391,-0.00040879846,-0.0023182929,-0.0015133917,8.478761e-06,0.0071098804,-0.0012459457,-0.00071802735,-0.0005681664,-3.122911e-05,-0.0009908974,-0.00021181628,-0.001351383,0.00012397766,-0.0009893291,-0.0011618137,-0.00053893775,0.017973686,-0.0014362633,0.004266262,-9.619724e-05,-8.326769e-05,-0.0017666668,0.00069507584,0.0037566423,0.0016435403,-0.00022530556,-8.594245e-06,-1.5929341e-05,0.0041013956,0.00054210424
DataSet_01_42,-0.02588141,-0.0123474,-0.0031882524,-0.0012656674,-0.00012548035,-0.002792582,-0.00038888305,0.00024729967,-0.002072975,-0.0012600049,-0.0111201815,-0.0016477257,-0.018096447,-0.013861626,-0.004556209,-0.00050215796,-0.0006660521,0.015897438,0.011424616,-0.0031500123,0.00030462444,-0.07435563,-0.005700834,-0.0017106058,-0.007991463,-0.01254724,-0.00046925247,0.005407214,-0.0019552931,-0.00287389,-0.004014857,0.0015031099,-0.0013720244,-0.05221656,-0.020908296,-0.015124977,-0.050407566,-4.5076013e-06,0.009691268,0.0020975992,0.001955398,-0.00023850054,-0.0028124824,-0.0727785,-0.021331757,-0.010906845,0.0033429414,0.00892359,-0.03006211,-0.020602308,-0.041667588,-0.0005901791,-0.004206091,-0.004359575,0.00060778763,-0.006059319,-0.00014764816,-0.028559685,0.003360115,-0.0003950596,-0.0036231428,0.006744355,-0.0038421592,0.015974522,0.00051137805,-0.009945911,-0.028723001,-0.00010332465,-0.007848106,-0.00037525594,-0.00094301254,-0.009363681,-0.037069976
DataSet_01_43,-8.225441e-05,-2.0846725e-05,4.5359135e-05,1.4986843e-05,-7.55419e-07,-2.1263957e-05,-1.0430813e-07,-3.9815903e-05,6.917864e-06,-6.54906e-05,-2.0749867e-05,6.914139e-06,-1.8849969e-06,-0.00028148293,-9.703636e-05,4.1909516e-07,-2.0433217e-05,-5.8682635e-05,-3.321469e-05,-5.032867e-06,-6.8098307e-06,-0.00014618039,-2.0861626e-05,1.4774501e-05,-1.3932586e-05,-5.8695674e-05,-4.1499734e-05,-0.00041604042,1.7605722e-05,-1.4357269e-05,-2.2314489e-05,1.3738871e-05,4.2125583e-05,-0.0002220273,-0.00013843179,0.00013381243,-6.875396e-05,0.0,-4.23342e-05,-2.514571e-06,5.239621e-06,6.392598e-06,-8.910894e-06,-0.000117883086,-0.00016966462,-0.00024354458,8.910894e-06,-0.00016838312,-5.555153e-05,-0.00013644993,-4.170835e-05,9.328127e-06,-4.1499734e-05,-4.9714e-06,-4.7051348e-05,-5.468726e-05,-2.1271408e-05,-9.745359e-06,1.3634562e-06,-2.5182962e-06,-2.8297305e-05,0.00015488267,-4.4014305e-06,0.00012280047,-5.5015087e-05,-1.1943281e-05,-5.4478645e-05,-9.252876e-05,-8.493662e-06,1.2554228e-06,2.0861626e-07,-3.8146973e-05,-0.00012433529
DataSet_01_44,-0.015133917,-0.008348584,-0.0021556616,-0.00095946714,-6.126985e-05,-0.01525493,-0.00042639673,-0.003654167,-0.0068417974,-0.0020066425,-0.006127855,0.003825903,0.00025223196,0.008995265,-0.018480808,0.0009949896,0.0009869207,-0.0010649269,-0.029440336,-0.008924516,1.5087426e-05,0.0021958947,0.000999175,-0.00020109303,0.00082009286,-0.0051780343,-0.0004859157,0.028778493,-0.0027489737,-0.0075720847,-0.003833875,0.0018815994,0.00071970373,-0.041864157,-0.022587031,-0.004745364,-0.01506725,-0.00025673956,0.005580008,-0.0011016652,-0.00012407266,-0.00039935857,-0.002510585,0.0003633052,-0.004134938,-0.0009138584,-0.0067204535,0.009480655,-0.08434524,-0.0022877902,-0.05371361,-0.0027993843,-0.008187428,0.00086122006,-0.00046914862,-0.003921896,-0.0008386411,-0.040205225,0.012594776,0.06350903,-0.014810719,0.001542002,-0.00034109503,0.000111073256,0.00048214197,-0.00048078224,-0.009974003,0.0056320913,-0.003869094,0.00020968542,-0.0009963512,-0.0318754,-0.007437527
DataSet_01_45,-0.04219657,-0.012365848,-0.00092592835,-0.0004348792,-0.0006339622,-0.0012607425,-0.00047617406,0.0029393882,-0.0036819316,-0.002134487,-0.026119191,0.0015710294,-0.01568269,-0.038221627,-0.023004428,-0.001022445,-0.00041423924,0.015124009,0.0078737885,-0.0011132993,0.00049785525,-0.08388698,-0.011504896,-0.013007902,-0.017566308,-0.0153414905,-0.0010309294,0.012535334,-0.0025784895,-0.0006761104,-0.011332404,0.0013866127,0.009559132,-0.06662971,-0.045387343,-0.016751051,-0.069452785,-4.194677e-06,0.01187522,-0.00015540421,0.0022860132,-6.2562525e-05,-0.009252623,-0.108919784,-0.0148521215,-0.0120128095,0.008192971,0.0042608976,-0.05108282,-0.02565889,-0.06073103,-0.00047732145,0.003621474,-0.008603387,-0.005631462,-0.004912704,-0.0004316345,-0.045030117,0.006164424,6.7695975e-05,-0.005463794,0.007874221,-0.0086953,0.025532953,0.0029049069,-0.01971431,-0.02559328,-0.00016976148,-0.0063597634,0.00028094277,-0.0032471567,-0.022248358,-0.056554496
DataSet_01_46,2.026558e-06,-6.4074993e-07,3.2484531e-06,1.0468066e-06,-2.2898894e-07,1.2516975e-06,0.0,2.9355288e-06,-1.9930303e-06,1.8849969e-06,4.6119094e-06,-1.1920929e-07,1.4677644e-06,-4.2021275e-06,-5.5730343e-06,2.104789e-07,4.1909516e-07,1.8868595e-06,2.3677945e-05,1.0430813e-07,1.0430813e-07,3.6656857e-06,-2.1010637e-06,-2.0861626e-07,4.3213367e-07,2.0861626e-07,-9.4622374e-07,-4.172325e-06,-3.1292439e-07,-1.1473894e-06,4.172325e-07,1.1324883e-06,-4.5001507e-06,7.56979e-06,-3.2782555e-07,3.0398369e-06,1.7881393e-06,1.0430813e-07,2.0861626e-06,-5.032867e-06,2.0954758e-07,0.0,1.4603138e-06,3.5613775e-06,-2.503395e-06,1.0430813e-06,-1.1622906e-06,3.3974648e-06,-4.708767e-06,1.5795231e-06,1.9967556e-06,-1.0468066e-06,-3.4570694e-06,1.0896474e-06,4.1909516e-07,1.66893e-06,0.0,1.5497208e-06,8.419156e-07,4.172325e-07,3.1292439e-07,-2.0861626e-07,0.0,-2.8952956e-05,4.172325e-07,0.0,7.4505806e-06,-1.0430813e-07,0.0,0.0,5.2154064e-07,1.0073185e-05,5.841255e-06
DataSet_01_47,0.0024217367,0.0033828616,0.00046893954,-5.313009e-05,0.000100529986,0.0019187182,-4.3280423e-05,0.0024577677,0.00018254668,0.00067370385,0.00025065988,0.00024330616,0.00021607429,0.0006015003,0.0016441643,0.00016106293,7.754564e-05,0.00032327976,0.00058577955,0.00016410276,0.0003720075,-0.00025054812,0.0062087625,0.0031570345,0.0007109046,0.0014151931,-0.00029540807,0.00068330765,0.00036478043,0.00015592575,0.00046496093,0.0009620786,0.0007311255,0.0032433867,0.0017525256,0.0041392446,0.00427033,0.0004594028,0.00029185414,4.5586377e-05,-8.666143e-05,-0.0003509447,0.0009825081,0.000851959,0.00045007467,0.00064477324,0.0005808547,7.2181225e-05,0.0016568601,0.0005452186,0.0016637743,0.00031730905,0.0019691288,3.0832365e-05,0.0002594618,0.00080510974,0.0005750954,0.001653403,5.082786e-05,0.004572965,0.0006460324,0.001136452,0.00011747051,6.863475e-05,0.005003661,0.0004954487,0.0021143556,9.328127e-06,0.00014146417,-5.281344e-05,4.087016e-05,0.0027757287,0.002595961
DataSet_01_48,0.0116817355,-0.0030072927,0.013916552,0.00089439005,-1.656916e-05,-0.00048843026,-0.00019795448,-0.0024088323,-0.0018065944,-0.0034094825,0.008467525,0.0023000687,-0.0005816892,-0.0061534196,-0.007660106,-8.5927546e-05,-0.0072420985,-0.0036783698,-0.012728214,-0.00034863874,0.00017395616,-0.00034821033,-0.010337517,-0.00062486716,-0.005972974,-0.00063566864,-0.0010502152,-0.009636521,0.0033898875,0.003782846,-0.0030722618,-0.001691103,-0.0033411533,-0.01782304,0.015309632,-0.009420276,0.0014734566,-0.00010123104,0.0025275499,-0.0009460524,0.00086546876,-0.00025852025,0.0009497106,-0.001461938,-0.0012003779,0.0007176101,-0.002843082,0.008878946,-0.011415184,-0.00096838176,-0.01330331,-0.00036173686,-0.0019610673,-1.6802922e-05,-0.00087028835,0.004951358,0.0036728159,-0.0074140728,-0.016502991,-0.025087893,0.0069989786,0.0060242116,7.848814e-05,0.0009676665,-0.002915591,0.000109925866,0.0015101433,-0.004277774,-0.0067909732,-8.7082386e-05,-4.5478344e-05,0.016521841,0.011051655
DataSet_01_49,0.0041430593,0.0053255707,0.011436343,-0.00041580945,3.1006988e-05,0.00053945184,3.1292439e-07,-0.00068083405,0.008570325,-0.00026679784,0.005923411,0.009395331,-2.1904707e-05,-0.0010080934,0.003422767,0.00011285953,0.00034979172,0.0019570743,0.0006637424,-0.00080814585,-5.9314072e-05,0.003221482,0.00040932,-1.6558915e-05,-0.00046809018,0.0028203428,-0.004344102,0.029183686,0.0021386743,-0.0002776906,-0.000103741884,-0.0010809302,-0.009311192,8.279085e-05,0.0058980286,-0.0010940433,0.00093765557,-3.0390918e-05,0.0022848696,-0.00026595965,-0.0018350985,-2.7038157e-05,0.00049084425,0.001067087,0.0019398034,-0.0027718246,-0.0025855005,0.012922168,0.0065527856,0.00087080896,0.0008906275,0.0004520677,-0.0012476444,0.00031665526,-0.0007514553,0.0007534325,0.002969779,0.008855581,-0.00010332465,-5.8710575e-06,0.0019529909,0.020955056,9.703636e-05,-0.003035009,-0.0010249615,-0.001402311,0.008462071,0.003980901,0.00024678558,-3.5651028e-06,1.5299767e-05,0.0032304525,0.00388062
DataSet_01_50,-0.009687066,-0.0025806874,-0.012071073,-0.0019206069,-1.5217811e-06,-0.002626896,1.4774501e-05,-0.00042566657,-0.006541257,-0.0017293617,-0.0049031675,-0.0013566315,-0.0001970008,-0.00032505393,0.0015764683,0.00025233626,-0.00029152818,-0.009181485,-0.0008908361,-0.000537999,-0.0008654669,-0.008971065,-0.0060360655,0.0007450627,-0.0017889887,-0.00868015,-0.00055266544,-0.005907595,0.000265643,-0.00018957257,-0.009874862,-0.0006621778,0.0068043917,-0.0145697,-0.024563298,-0.0030120015,-0.0043801516,-9.2215836e-05,0.0024905652,0.021562718,0.00034654327,-1.0691583e-05,-0.00079086423,-0.0015383214,-0.0046306252,-0.010375768,-2.0846725e-05,-0.00044101477,-0.012303591,-0.0038636476,-0.009938061,-0.0006800927,-0.0026610643,-4.0719286e-05,-0.0005293349,-0.0086868405,0.0015779361,-0.013890564,-0.00035345554,-3.8146973e-05,-0.004776366,0.0034552813,-0.0009182822,0.052250434,0.0014855117,-0.0015187338,-0.01105386,-0.0002016183,0.00092635304,-0.00027528778,-0.00057771057,-0.009034753,-0.00905782
DataSet_01_51,-0.0026894212,-0.001509726,-0.00043550134,0.00078792125,-1.5774276e-06,-0.0014562756,-3.321469e-05,-0.0016845018,0.0026397873,-0.00022938848,-0.000323385,0.0016566217,-0.0001598075,0.0048368275,-0.00080385804,-0.00026145205,-0.0014253659,-0.0008306997,-0.0015815049,-0.00014366955,-6.5498054e-05,-0.0020133555,-0.0017588064,0.00054690614,-0.0022130832,-0.002716601,0.0005465895,0.008830607,-0.0013261288,-0.00034287572,-0.00077304244,-0.01795885,0.0034446865,-0.003237009,-0.0037825108,-0.00025737286,-0.0015545636,-3.1538308e-05,0.00014430285,0.00091471896,0.00075899996,-0.00019794703,-0.0010528415,-0.000470832,-0.0031827092,-0.0023645908,0.0006845966,0.0024172068,-0.0013900697,-0.001155749,-0.0020844936,-0.00021282956,-0.0018096417,7.9181045e-06,0.0018925238,-0.0015562773,0.00023211166,-0.0025686324,-0.0023761354,-4.9985945e-05,-0.0015745908,0.0018066764,-0.00047941785,-8.419156e-06,-0.0034422725,-0.00225332,-0.00692302,0.0010465477,4.412234e-05,-6.539002e-05,-0.00015655905,-0.0026836991,-0.0031300783
DataSet_01_52,-0.0006942749,-0.0003053546,-0.002231419,-0.00026522577,-0.00012174342,0.000109925866,7.995218e-05,2.3782253e-05,-1.938641e-05,0.0011469349,-3.5632402e-06,0.0008725971,5.376339e-05,0.001197651,-0.00060787797,5.3457916e-06,-0.00016640685,-0.0001704949,4.1395426e-05,-5.972758e-05,0.0014666542,-0.0054228306,-0.0003376454,0.00044997223,-0.00020706654,-0.00058977306,5.3443015e-05,0.0016624331,-9.975582e-05,-6.1929226e-05,0.000102482736,-0.00024363399,0.00019071996,-0.0005312562,-0.00069350004,-0.0012321472,-0.0026898682,0.00032202154,0.00031363964,8.582324e-05,0.0003260048,0.0001847446,-4.684925e-05,-0.0005004704,-0.0029718727,-0.0012720525,0.00042702258,0.000987947,-0.00036603212,-0.0009341985,-8.845329e-05,-4.5374036e-05,0.0004145503,-2.2612512e-05,-8.467119e-05,-0.00094383955,-0.0007707365,-0.0012235343,-2.001226e-05,-5.7317317e-05,0.0015180036,-0.00082197785,-2.8712675e-05,-7.353723e-05,0.00024217367,1.6450882e-05,-0.0028816462,0.000121558085,-6.16163e-05,-8.016452e-05,-8.236617e-05,0.00044858456,-0.00094228983
DataSet_01_53,3.4570694e-06,1.3709068e-06,5.7816505e-06,1.359731e-06,4.975591e-07,5.8561563e-06,1.989305e-06,5.7667494e-06,-1.0430813e-07,2.2053719e-06,-4.172325e-07,4.917383e-06,4.082918e-06,8.165836e-06,-1.2814999e-06,5.234033e-07,-1.5720725e-06,-1.058355e-05,1.9073486e-05,1.4677644e-06,6.8098307e-06,3.427267e-05,-8.806586e-06,-1.15484e-06,-1.3560057e-06,-1.1473894e-06,1.6763806e-06,1.3947487e-05,4.172325e-07,5.4463744e-06,-1.0505319e-06,-4.7057867e-05,6.1765313e-06,1.090765e-05,6.7055225e-06,1.257658e-05,-2.7269125e-06,1.989305e-06,4.5001507e-06,5.3457916e-06,2.3050234e-06,5.5506825e-06,3.4570694e-06,-2.30968e-06,1.8775463e-05,1.9699335e-05,3.2484531e-06,8.046627e-06,-7.659197e-06,-1.475215e-06,-1.8447638e-05,1.359731e-06,3.0398369e-06,-6.388873e-07,-3.9823353e-06,9.536743e-06,1.2591481e-06,3.993511e-06,-2.0861626e-07,6.183982e-06,-5.2154064e-07,1.4603138e-06,4.924834e-06,6.735325e-06,1.2680888e-05,9.536743e-06,1.4066696e-05,9.4249845e-07,4.6119094e-06,2.4102628e-06,5.2526593e-07,5.90086e-06,7.1525574e-06
DataSet_01_54,0.0082641095,-0.015665784,0.00071427226,0.00032160338,0.0016092733,0.013853416,0.00400888,0.010119364,0.002553626,0.019662082,0.0049563944,-0.008752435,0.000786677,0.01156947,0.0039861426,-0.0007759953,-0.0034162533,0.0015139133,0.008196192,0.0038957894,-7.988815e-05,0.033920676,0.005335208,0.0037791915,0.0047082603,-0.004237838,0.0014768187,0.031314224,-0.0010007136,0.0039136484,-0.006433904,-0.021537676,-0.023142647,0.010158896,0.004786104,-0.0085680485,-0.013548106,0.003763564,-0.0010827347,0.0011568889,-0.0010718014,0.018105302,0.0027056448,0.0028024241,0.0016468614,-0.006128706,-0.0010009632,0.001392141,0.012841597,0.0017562881,0.009695336,-0.00021471456,0.009819813,0.0034651868,-0.00560537,0.0050125346,-0.0016887784,0.0065290034,0.0069351643,0.009279284,-0.00017782114,-0.0012701526,0.002911957,-0.012538746,-0.0010571778,0.0042917877,0.01265116,0.0007126825,0.0047323555,0.0026245927,-0.0006863177,-0.0042575,0.0009679347
DataSet_01_55,0.039658353,-0.008731723,0.015339218,0.004992552,-0.0012894515,0.004559912,-0.0033027995,-0.004849281,-0.001722265,0.021258049,0.011528023,0.0130575,-0.0060436763,0.04250525,0.0031396374,-0.002617118,0.000629399,-0.0003228113,-0.019934263,0.0012484677,-0.0037207557,0.021767035,0.0027995184,0.0027935915,0.0019140653,0.008977655,-0.00036456808,0.064809605,0.0036491929,-0.0034953505,7.363409e-05,-0.03040646,-0.045936555,0.026540428,0.026440054,-0.0028257072,0.046914577,-0.0018408615,0.0008624289,-0.0028231395,-0.0064180233,-0.00554088,0.0030058287,0.012294993,0.012792885,0.0035101175,0.0024972707,-0.0010049492,-0.012510978,0.021862142,0.0010094643,-0.0011813082,0.0014235079,0.0068921447,0.0034242524,0.012352128,0.0036122687,0.0150709,-0.0033311974,-0.006897679,-0.0010242704,0.012337573,0.005328443,-0.05289246,0.0008266419,0.007860437,0.018460184,0.0003677113,0.00034958124,-0.0016711019,0.0010345438,0.0050985813,0.00866206
DataSet_01_56,-0.005408466,-0.0013418347,-0.0016408265,-0.0041982345,-0.00015308801,0.0035655051,-4.7676265e-05,-0.0027704537,-0.00025600567,-0.0031484365,0.0032463167,0.0045663714,2.4944544e-05,-0.00031153858,-0.005943835,0.00022949092,-0.0005948972,0.0033803822,0.01919496,-0.00032013655,8.781999e-05,-0.00050905347,0.0009713024,0.0055129435,0.00047649443,0.0019324571,0.00086336955,0.008268297,-0.00048475713,-0.0012729988,0.00038353354,0.0039343834,-0.001853019,0.01268512,-0.007963687,-0.00077325106,0.014340952,-0.0003682375,0.0019043684,-0.0004086867,-0.0023656543,0.00014345348,0.002457872,-0.0014785975,-0.004410222,-0.0014690459,-0.0072616935,0.0007354617,0.010382652,-0.00025621802,0.003673017,-1.0896474e-05,-0.0032694787,0.00039854087,-5.491078e-05,-0.003579855,-0.00035649538,-0.0072622,-0.00050906837,-2.6196241e-05,-0.0011452585,-0.0012893379,-0.00022540521,0.0031943172,0.0025374144,-2.4624169e-05,-0.0016902089,0.0022476595,0.001289241,6.528571e-05,-0.00040941685,-0.004391372,-0.0035194159
DataSet_01_57,-0.0024391413,0.0022384375,0.00016084313,-0.00061795115,-1.3364712e-05,-0.004070282,-1.2151897e-05,-0.0026680827,0.00013968721,-0.0013545305,-0.0012356937,0.0016359687,-2.7142465e-05,-0.004822582,0.0017196238,1.3727695e-05,0.00020780042,-0.00083698187,0.001168102,-0.0011551082,-3.3006072e-05,-0.00058704615,0.00014680624,-0.00061669387,-0.00022760034,0.0018458962,8.383393e-05,-0.0022016764,9.6820295e-05,-0.00023431331,-0.00049912184,-0.00030702353,-0.0015788823,-0.007051885,-0.001498431,0.0030885339,0.001514867,4.4748187e-05,0.0005912185,-0.00066741183,0.0026430357,-1.9282103e-05,-0.0028644577,-0.00011588633,0.0019541383,0.0017596483,-0.0009151399,0.001313448,-0.006439179,-0.003507033,-0.0020582974,0.00037693232,-0.00847213,-0.0002545789,0.00089774374,-0.0031526089,0.002081249,0.002092898,0.0009883866,-6.874651e-05,-0.0013334602,1.2695789e-05,-0.00042440277,0.00084911287,0.00076423585,-0.00020654127,-0.0015861988,-0.00042293593,-0.0011604577,-4.7162175e-06,0.000121135265,0.00067967176,0.00037783384
