,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_344,-0.00022304058,-0.0003633499,-0.00068479776,0.00030502677,0.0002438426,-0.00028264523,-0.0009394884,0.006510854,0.00050759315,0.00011910498,-0.00023370981,1.3411045e-06,0.00017035007,0.00041532516,-0.0012357235,-0.0014531612,-0.0013179779,-0.00062829256,-0.0011481047,-0.0012518167,-0.0005196631,0.0002490878,0.000114262104,0.0005957484,-0.0012053251,-0.00044173002,-0.0010653138,8.4251165e-05,-0.00046148896,0.00048202276,6.5267086e-05,-0.0012990236,0.00016245246,-0.0008046627,-0.0002105236,-0.0015325546,0.0002811551,-0.0011539459,0.0025779605,0.005347669,-0.0020586252,0.0004415512,-0.00078189373,-0.0005825758,0.002370119,-0.0030965805,-0.0006170273,0.0016366839,0.00038936734,-0.00034320354,-0.00085258484,-0.00070893764,-0.0013504624,-0.0009937286,-0.00065532327,0.0094797015,-8.030236e-05,0.0009984486,-0.0008212924,0.0005045533,0.00026376545,-0.00022131205,-0.00040113926,-9.6321106e-05,-0.0016243458,-0.00067943335,-0.0014723539,-0.00012753904,-0.00075793266,-0.0010653734,-0.00083073974,-0.0010287762,0.0002706647
DataSet_01_345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_346,-0.00026530027,0.0006740093,-0.00026470423,6.3985586e-05,0.0008658469,-0.0007058382,0.0012831688,0.00525403,0.00067445636,-0.00026606023,0.00018668175,-0.0007671416,0.000762403,0.0034766197,-6.9737434e-05,0.0013772249,-0.0005797148,-0.0015466809,0.0006136894,0.00030434132,-0.0011889637,9.0032816e-05,-0.0017564893,-0.0006027818,0.0012727976,0.0006402135,8.237362e-05,-0.00036729127,0.0002284646,0.0005158782,-0.0007812679,0.00067830086,-0.0010088831,0.0014256239,-0.0010898113,0.0006079674,0.0015944839,-0.00019305944,0.00059467554,0.003533721,0.00045406818,0.0016818047,0.0003836155,0.00046002865,0.00045394897,0.0014491081,0.0007094145,9.557605e-05,0.00076170266,0.001042366,0.0020735264,0.0004914999,-0.001303792,0.00053212047,0.00014609098,0.0044793785,1.385808e-06,0.00016336888,0.0005347729,0.0012722015,-0.0027989596,6.586313e-05,7.009506e-05,0.000605464,0.0007377267,0.0011003017,0.0010840893,-7.788092e-05,0.0009137392,-0.0003774166,-0.00042945147,0.0011759996,0.0006297827
DataSet_01_347,1.3411045e-05,5.00679e-06,-2.7239323e-05,-8.34465e-06,1.5795231e-06,1.3709068e-05,1.9550323e-05,-1.180172e-05,-4.529953e-06,-2.8461218e-06,7.6293945e-06,-2.1755695e-05,8.404255e-06,4.553795e-05,2.4795532e-05,1.2516975e-05,1.6331673e-05,-4.452467e-05,1.41859055e-05,2.4914742e-05,7.95722e-06,2.4437904e-06,-3.2931566e-06,1.1444092e-05,1.692772e-05,3.33786e-06,-4.4703484e-06,4.403293e-06,1.2278557e-05,6.0915947e-05,-7.301569e-06,1.5258789e-05,1.3113022e-06,-1.5497208e-06,5.6028366e-06,3.7908554e-05,-3.33786e-06,1.7046928e-05,6.198883e-06,-3.695488e-06,2.3841858e-06,-5.1259995e-06,1.2934208e-05,5.841255e-06,6.556511e-06,0.00012230873,1.7046928e-05,-9.685755e-06,2.05338e-05,7.748604e-06,1.2874603e-05,1.6212463e-05,-1.680851e-05,-7.4505806e-07,1.8894672e-05,-2.7775764e-05,9.3877316e-07,-1.5821308e-05,1.8462539e-05,1.9669533e-06,-3.874302e-06,5.364418e-06,-2.2649765e-06,7.867813e-06,1.4543533e-05,2.7418137e-06,1.8954277e-05,6.9886446e-06,1.8715858e-05,1.9073486e-06,6.28829e-06,2.3245811e-05,-5.4836273e-06
DataSet_01_348,9.894371e-06,-1.9907951e-05,2.0086765e-05,1.6182661e-05,-9.685755e-06,-1.9669533e-05,-2.9683113e-05,-3.552437e-05,-3.5762787e-06,2.169609e-05,-3.784895e-05,1.758337e-05,7.390976e-06,1.3947487e-05,-4.3988228e-05,-4.374981e-05,-2.9206276e-05,-2.9146671e-05,-3.248453e-05,-1.1920929e-07,9.268522e-06,-1.1384487e-05,7.003546e-07,1.9520521e-05,-4.5657158e-05,-1.1742115e-05,-5.3465366e-05,2.1979213e-06,-3.1381845e-05,9.697676e-05,-4.5895576e-06,-1.7881393e-05,8.761883e-06,-3.2544136e-05,2.9206276e-05,-5.710125e-05,-2.771616e-05,-3.0398369e-05,-8.583069e-06,-1.3709068e-06,-4.4465065e-05,-2.7179718e-05,1.1026859e-05,-2.4557114e-05,-2.1576881e-05,-0.00025105476,-5.5909157e-05,3.093481e-05,7.928908e-05,-1.21593475e-05,-6.723404e-05,-5.90086e-05,-3.361702e-05,-1.8298626e-05,5.8710575e-05,2.4735928e-05,-1.7508864e-05,2.3473054e-05,3.7699938e-06,-3.3080578e-05,7.198751e-05,-2.1755695e-05,-2.0742416e-05,-2.2888184e-05,-3.540516e-05,-2.8192997e-05,-1.2636185e-05,2.8662384e-05,-4.2676926e-05,-5.722046e-06,-2.0503998e-05,-3.6597252e-05,-7.4505806e-06
DataSet_01_349,-0.0019276142,-0.0030953884,0.00095289946,-0.0007931292,6.496906e-05,-0.0055537224,-0.0048217773,0.0063849688,0.0038996935,0.0045303255,-0.0011248589,-0.0012744367,-0.008090854,-0.044288754,-0.0012545586,-0.0047130585,-0.006946087,-0.0014227033,0.0002632141,-0.01321888,0.001141727,0.001938045,0.0027587563,-0.0008198917,-0.00927186,-0.004803717,-0.007673204,0.0063521117,-0.0014936924,0.009224772,-0.002592355,0.0086447,0.0073898286,-0.0015209913,-0.01075685,0.0023486614,-0.0014371276,-0.002413988,0.00047031045,0.010263979,-0.007866859,-0.0042276382,-0.0014102459,-0.004485965,-0.015046835,-0.009396553,-0.006023884,0.014741212,0.06444146,-0.015699387,-0.015153885,-0.011897445,-0.015591323,0.0014102757,-0.0008224845,0.003237933,-0.0037153065,0.007164238,0.0018831342,-0.00063979626,-0.0017243326,-0.0045518875,-0.011347413,-0.0040591955,-0.0028275847,-0.000718981,-0.0010100603,-0.0048747584,-0.008392692,0.0010228157,0.0009646416,-0.004778385,-0.007502675
DataSet_01_35,-0.0029471517,-0.00046604872,-0.0014013648,-0.00074744225,-0.0020021796,0.010736823,-0.0043718815,0.006353259,-0.0022517443,0.0010647476,0.0004771948,-0.00024446845,-0.002865076,0.0041800737,-0.0049436092,-0.0003335476,0.0011132956,-0.0008171797,-0.002116263,-0.0061689615,-0.0032791793,-0.001529783,-0.001313448,-0.0046583414,-0.002218604,-0.001377523,-0.0010908246,0.0006554648,0.017886735,-0.002826333,-0.0019469559,-0.00027287006,0.00024822354,0.00040626526,-0.00574106,0.009542942,-0.0006145239,9.697676e-05,0.0057733655,0.012760043,-0.004155159,7.3075294e-05,0.002591312,-0.0009201169,-0.005542159,-0.0067415237,0.00039613247,-0.0027303994,0.0029769093,-0.0019961596,-0.008976698,-0.003982544,0.004309714,0.0025269985,0.0009918511,0.019009918,-0.0029719323,0.0006440431,-0.0048570335,-0.00010848045,-0.0048928857,-0.0026512742,-0.0021909475,0.0043405294,-0.00029921532,0.002622515,-0.0057450533,-0.0003450513,-0.0050222874,0.0009870529,-0.0020367205,-0.001963377,-0.001550436
DataSet_01_350,0.0014855862,0.0009782314,0.0039731264,-0.00045910478,-0.00082832575,-1.3589859e-05,0.0028281212,-0.001737237,6.1541796e-05,0.0028607845,0.0005401969,0.0040972233,0.0040947795,-0.008666277,0.0037865639,0.00022602081,0.0019614697,0.007989883,0.0020766854,-0.0011310577,0.0022084415,-0.00017690659,0.0011362582,0.0015267432,0.0039378405,0.0015511513,0.00033771992,-0.0008336082,0.0043732524,0.0040240884,0.0007238686,-0.0016912222,0.0018783212,0.0059984922,-0.00030726194,-0.022192717,-0.0012084246,0.006438315,0.00032934546,-0.0029705763,0.002247572,0.002298355,0.0025439262,0.0021294355,0.0018391609,0.003475666,0.0019346476,-0.0009820759,0.0021522641,0.0017640591,0.0033950806,0.0014334917,0.0048497915,0.00010189414,0.0021935701,-0.0011070073,0.0012455732,-0.0051235408,0.0019461364,0.00043720007,-0.0011038631,0.00040137768,0.0017490387,0.00084006786,0.0027509928,-0.00052782893,0.0033547878,0.0009000674,0.0010719299,0.0019202232,-0.0009968579,0.00086581707,-0.00012022257
DataSet_01_351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_36,-0.0027493238,-0.002761364,-0.006032884,2.1100044e-05,-0.00875923,0.015065193,-0.0017243624,0.005635619,-0.0011239648,-0.0039097667,0.0018638968,-0.0021600723,0.01841849,0.074436426,-0.005237341,0.007485032,0.005489588,-0.00617671,-0.0014170408,0.0031929016,-0.0074216723,-0.004288256,-0.0045599937,-0.0068988204,-0.002261281,0.0005246997,0.0079728365,-7.4505806e-05,-0.060277317,-0.007025212,-0.0028025508,0.0145533085,-0.0065051764,-0.0049461126,6.300211e-05,0.020225763,0.0045998096,0.0071269274,0.0019385219,0.013066828,-0.011926293,-0.0051014423,0.012207687,-0.0031451583,-0.002513051,0.026695728,0.0008292198,-0.00401628,0.0056503266,0.013418078,-0.016817331,0.0037409067,0.0030254722,-0.00039547682,-0.0071509182,0.017634004,0.0008652657,-0.0005550757,-0.00665991,-0.00075113773,-0.0075909495,-0.0006752014,-0.0035936832,0.010094762,0.00013375282,0.0016795695,0.0040283203,0.0074380413,-0.0027707815,-0.0042470098,-0.004186094,-0.0041701794,0.0035864115
DataSet_01_360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_37,-0.00048792362,0.0005810261,-0.0009987354,0.0012176037,0.00046482682,-0.004496217,0.0023548603,0.007455468,0.0016664565,0.00045730174,0.0030395389,0.0021655262,-0.003036499,0.013118863,-0.0022119284,0.0019171238,0.002911687,-0.0020151138,0.0019113421,-0.00051534176,-0.0013346076,0.0012216866,0.00041146576,0.00013133883,0.0027304888,0.0036308765,-0.0009126067,0.00014942884,0.0004684329,0.00060611963,-0.00032922626,0.0006289482,-0.00057433546,-0.0005084276,-0.0024729967,-0.008565664,0.0021877289,0.0013364553,-0.00223279,0.0031031966,-0.00031590462,0.006515026,-0.002270639,-0.0010122061,0.001776576,-0.002300024,0.0051777363,-0.000919044,-0.000930205,0.00216496,0.0019843578,0.0012484789,0.0034929514,-0.00070247054,0.0018377602,0.009938672,0.00038531423,0.0006249733,-0.003967926,0.001275897,-0.0039333254,0.0018116236,0.0025151968,0.0066354275,0.0008841753,-0.0013085306,-0.0020132065,-0.0017352626,0.0031787157,-0.00062561035,-0.0024541318,0.0022671223,0.004682541
DataSet_01_38,0.0014466047,0.0021466017,-0.00050389767,-0.0014615059,-0.0020107925,0.004919529,0.0019590855,-0.008812308,0.00045964122,0.00018909574,0.00075787306,0.0018256605,0.005900264,0.016644955,0.0010203123,0.003040433,0.0047501326,-0.0001642704,0.0014153123,0.0078651905,0.0016736388,4.914403e-05,0.00013504922,-0.0055054426,0.0031135082,0.0013282895,0.0036818981,-0.003494881,-0.0009802878,-0.00023782253,-0.0004645288,0.0027686357,0.0005829334,0.00013327599,0.0028237104,-0.00031006336,-0.0021930933,0.00077086687,-0.0061423182,-0.00996995,-0.00021362305,0.00062835217,0.0009493232,0.0014756918,0.002756834,0.007445812,0.0033060312,0.0017340481,0.0024085343,0.0022126436,0.0065329075,0.004718423,-0.005416453,-0.0006148815,-0.00033718348,-0.012917757,-2.5495887e-05,-0.0024890974,-0.0005610883,9.000301e-06,-0.004256487,0.0022354722,0.0035853386,0.0022916794,0.0008340478,0.00039243698,0.004981756,0.00038581342,0.0015667677,0.0010352135,0.0007635951,0.0010579824,-2.3424625e-05
DataSet_01_39,-0.00187397,-0.0014807582,0.00041365623,-0.0012457669,-0.004799068,-0.007098794,-0.0038371086,0.010058999,-0.00210765,0.002954647,-0.003944397,-0.000397712,-0.003995359,-0.0049551725,-0.006736517,-0.009398937,0.0033254623,-0.010026455,-0.00213933,-0.0047694445,0.0025425553,0.0010778606,0.00051270425,-9.715557e-05,-0.005629301,0.01405561,-0.003719151,0.00096512586,-4.36306e-05,0.0005001128,0.0123639405,-0.010587335,0.00060777366,-0.0026646852,0.0010256767,-0.006631613,-0.0024504066,-0.006375253,0.0066514015,0.018170238,-0.009145737,-0.0020412207,-0.005146861,-0.0020973086,-0.013313293,-0.009705782,-0.003426075,-0.00392136,-0.0021023601,-0.005593896,-0.012468815,-0.0050513744,-0.001240015,-0.003538251,-0.00012269616,0.032945096,-0.0006671846,0.0017565042,-0.00638099,-0.0039625764,0.0041887015,-0.0020644069,-0.002175808,-0.0020010471,-0.003089428,-0.0034889877,-0.0056722164,-0.0009125471,-0.0059731007,-0.0025748014,-0.0036941469,-0.0027697086,-0.002960682
DataSet_01_40,-0.00038343668,-0.00024533272,0.00013107061,0.0003579855,6.404519e-05,-0.0010540485,-0.0011799335,0.012640595,0.0015394986,6.3344836e-05,-0.0008100867,0.00046148896,-0.0008225441,-0.006214738,-0.003594637,-0.0007352829,-0.0016981363,0.0020644665,-0.0007314086,-0.0013802052,0.0009791851,-0.00021219254,0.000517264,0.0030416548,-0.0007712841,-0.0008466244,-0.0014972091,0.0008422062,7.69794e-05,0.0025525093,0.0017648339,-0.0019074678,0.0024624318,-0.002318263,0.00069230795,-0.002281785,0.002190411,-0.002498448,0.003141433,0.0024731755,-0.0001732111,0.004881978,-0.0017873645,-0.00068694353,0.00029158592,-0.0071475506,-0.00091814995,0.0005556941,-0.0012370199,-0.0017336607,0.0064287186,-0.0019789934,0.0015231967,-0.0019720197,-4.0501356e-05,0.008966014,0.0005747527,0.0017358614,-0.0016880333,0.0025040507,-0.0024068356,-0.00038540363,-0.0001733303,-0.00086426735,-0.0034458041,-0.00023338199,-0.0021580458,0.00030261278,-0.00085401535,-0.00012552738,-0.00015732646,-0.0009822845,0.00076818466
DataSet_01_41,-0.0017215014,-0.0019326806,-0.0015006065,-0.00012382865,-0.0012993813,-0.0017585754,-0.0029222965,0.012369633,0.00012898445,-0.00056010485,-0.0016636848,-0.0010663271,-5.5491924e-05,-0.0064399242,-0.008107424,-0.00210917,-0.0033217669,-0.0059282184,-0.0017091036,-0.002753377,-0.0005070567,-0.0004105866,-0.0002821833,0.00044602156,-0.00229311,-0.0011734962,-0.0014062524,-0.0012240633,-0.00013417006,0.00078445673,-0.00038710237,-0.0059987307,0.0016543418,-0.0033180714,-0.0017229319,-0.006701708,0.0013563037,-0.003175974,0.004835665,0.009324908,-0.00011253357,0.0009446144,-0.0029153824,-0.00077563524,-0.002388239,-0.009203434,-0.0016361475,0.0027504563,0.00059354305,-0.00057053566,0.019024134,-0.002542138,0.003072977,0.00022637844,-0.00044310093,0.020744815,0.00045475364,0.0022434685,-0.0015363395,-0.0005660057,-0.0010251701,-0.00079512596,0.003154993,-0.0013631582,-0.0013709068,-0.000718683,-0.004067898,-0.0003912151,-0.0044591427,-0.0015302896,-0.000341475,-0.0016624928,-0.0020762086
DataSet_01_42,-0.002093494,0.0042419434,0.0019717813,0.00028005242,0.001589328,-0.0127385855,0.008860111,0.024434209,-0.0002323091,0.0008658618,0.0029547215,0.0015759766,-0.02650112,-0.01988399,0.010282874,0.013077974,-0.06433952,0.0009997487,0.0061692595,-0.011340976,-0.0047754943,0.0017517209,0.0033632666,-0.012714267,0.009323359,0.002254963,0.0013865232,0.011420216,0.01159057,-0.011768997,-0.0030316412,-0.012692213,0.00091816485,-0.0011228323,-0.024918497,-0.00865376,0.0059042573,-0.004984319,0.020191938,0.009121001,0.008793235,0.010148168,-0.0066265464,0.0016217232,0.0054244995,0.00591588,0.0047439337,0.0020112991,-0.008854002,0.00021541119,0.0186162,0.008225799,0.014576316,0.0056518316,0.0020788014,0.0008891523,0.0065078437,-0.0029560458,0.009721756,0.005453825,-0.021210939,-0.0004993677,0.0064747334,0.005041003,0.008987188,0.0012452602,0.0032029152,0.00043412298,0.009692192,-0.0055571795,-0.0014854074,0.007279277,0.00818038
DataSet_01_43,1.1086464e-05,1.8537045e-05,-8.285046e-06,1.5318394e-05,3.0696392e-05,2.6226044e-06,4.8279762e-05,-0.00015842915,4.339218e-05,-1.2114644e-05,-1.424551e-05,-4.3809414e-06,5.8352947e-05,-7.6174736e-05,8.4877014e-05,3.9696693e-05,-0.00010919571,1.8537045e-05,1.5318394e-05,-5.9604645e-05,5.9217215e-05,5.066395e-06,-1.6391277e-07,4.374981e-05,5.185604e-05,1.7285347e-05,3.1590462e-06,-3.1121075e-05,3.2365322e-05,1.6868114e-05,4.261732e-06,-8.273125e-05,1.9595027e-05,7.200241e-05,-2.18153e-05,4.673004e-05,4.1365623e-05,-5.9604645e-06,-7.671118e-05,-0.00029987097,-4.529953e-06,2.026558e-06,1.21593475e-05,4.130602e-05,0.00017356873,6.151199e-05,1.5854836e-05,-1.4781952e-05,-0.00019346178,2.9683113e-05,6.03199e-05,3.4570694e-06,8.59499e-05,-2.5749207e-05,4.968047e-05,-0.0004989207,2.1189451e-05,1.3206154e-05,9.921193e-05,5.6266785e-05,3.646314e-05,1.591444e-05,1.8000603e-05,-3.5881996e-05,3.7550926e-05,-2.2649765e-06,0.0,4.04194e-05,2.4676323e-05,3.349781e-05,2.2053719e-05,3.5762787e-05,-3.1232834e-05
DataSet_01_44,0.0017845631,-0.0022549033,-0.010940433,-0.004119545,0.0032950342,-0.002882719,-0.0020633936,0.029194236,-0.0049598813,-0.0043830723,-0.0047545433,0.001252681,-0.0034646392,-0.016227484,-0.008176327,0.00043797493,-0.0024123192,-0.020072341,-0.006654501,-0.023417711,-0.0076802373,0.014137685,-0.004916385,0.011214852,0.0019114017,-0.0022535324,0.0042595267,0.0013283342,0.007499814,0.0044347644,0.0021255612,-0.010992765,0.004125178,-0.005517721,-0.015346646,-0.00045073032,0.0015282035,-0.012637198,-8.520484e-05,0.021532059,0.0027735233,0.008784413,-0.0018667579,0.00034964085,0.031913996,-0.022405863,-0.00024318695,-0.00497815,0.0039161593,-0.005384445,0.088436365,0.00048816204,0.016839921,0.0071760714,-0.0021959543,0.044255286,-0.00013120472,0.0016181804,0.003615424,-0.0014455318,0.004826352,-0.002412498,0.017879486,-0.0044544935,0.011218548,0.007586479,-0.009840727,0.0059850216,-0.03100264,-0.010274172,0.0022543669,-0.005313635,-0.0012090802
