,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_09,-0.52357525,0.25073463,-0.3789391,-0.060007457,-0.0788587,0.019604485,0.08531214,0.38336885,-0.015022822,0.0029485002,-0.07803075,-0.17056572,-0.2537062,-0.048048973,0.13455315,6.182662e-06,0.08791211,0.033872813,-0.48351938,-0.084409684,0.08974396,-0.7295275,-0.32406956,0.021386642,-0.14733475,-0.3715628,-0.023425715,-0.66194725,0.029930852,-0.03585881,-0.104865074,-2.6654916,-0.46601194,0.324813,0.35271984,-0.44776863,-0.07864986,-0.05667448,-0.10685617,0.034977227,-0.011317939,-0.09993991,-0.26227388,0.11545491,-0.44550347,-0.004038453,-0.017158255,0.7512895,0.044539154,-0.40901884,0.1586644,0.07616736,0.23544616,0.06748869,-0.061332952,-0.5318978,0.052254934,-0.034399092,0.039246812,-0.013247222,-0.28600043,-0.1801432,0.0070117004,0.12585825,-0.2867214,0.07021597,-1.4813409,-0.0818228,-0.06571185,-0.18882594,-0.1263188,-0.36219943,-0.18659392
DataSet_02_10,0.21020198,0.28679997,0.2722624,0.005208209,0.05791898,0.38102037,0.085826665,0.69892335,-0.046983726,0.13542303,0.013022158,-0.49779975,0.24500528,-0.024909735,0.7751832,9.640761e-06,0.05550514,0.07448369,0.07075679,0.059445247,0.16318278,0.20837772,0.06334326,-0.00406925,0.18404269,0.52934694,-0.02249131,-0.099854946,0.11012907,0.19615817,0.13014704,0.21003735,0.6538065,0.69695044,0.78234035,0.21034896,0.514017,0.09238531,0.18624663,0.0901134,-0.014206082,-0.029262304,0.034267783,0.34103972,0.32677558,0.5098037,0.49611577,-0.5864053,0.47552937,0.25967708,0.1362333,0.21852745,0.71763873,0.10602711,0.12724139,0.69455004,-0.008454261,0.63553435,0.03883466,0.11645818,0.17112833,-0.0647701,0.008706145,0.10972433,0.26819378,0.21125907,0.394984,-0.042270124,-0.011919655,0.0101448,0.038426615,0.31669748,0.37880433
DataSet_02_100,-0.009259462,0.14636159,0.9400785,-0.10386941,-0.020284776,0.09717572,-0.019326895,-0.018770456,0.036870778,0.010568231,-0.01670704,-0.08833045,-0.012117326,0.34483862,0.26174366,7.5449443e-06,-0.07824379,0.042871863,0.06896871,-0.009146795,0.22038655,0.4228541,-0.004791394,-0.105935186,0.021010257,0.28229877,-0.022511482,0.060759306,0.06883493,0.0025469363,0.018060412,1.2312402,0.5439799,0.3903232,0.38514438,-0.12307723,-0.014567189,0.06004182,0.07499297,-0.032093674,-0.02049303,0.07570478,-0.027502574,-0.028411448,0.017655082,-0.18391131,0.23658806,0.36361766,0.39807224,-0.06593804,-0.033213362,0.33289987,0.02907601,0.02727484,-0.15402426,0.53888094,-0.056701094,0.30643505,-0.03641772,-0.018116653,0.045852546,0.6348696,-0.032110438,0.11958122,-0.6293948,-0.054149866,1.5161302,-0.015458437,0.0014725253,0.07887578,-0.0023829993,0.31927276,0.6214871
DataSet_02_101,0.8838353,-0.15726346,1.8402169,-0.007852189,-0.05047467,-0.11333248,-0.03359606,-0.21044147,0.013907209,-0.0063525885,0.008013602,0.54210305,-0.0974803,1.1288424,0.20736039,9.4311827e-07,-0.04165113,0.03843853,0.079009,-0.046836637,0.03965206,0.37424073,-0.16873325,-0.025851816,-0.107623026,0.06032175,-0.013739526,0.084127545,0.07641865,-0.1652044,-0.048882358,1.0249656,0.34886813,-0.12728104,-0.34868157,-0.15110987,-0.19866627,-0.04149139,0.20936471,0.05803269,-0.046394214,-0.057191133,0.004180521,-0.0128080845,-0.04021807,-0.28366238,0.04715693,0.40416253,-0.53436667,-0.3702411,0.003069222,0.27489793,-0.29064426,0.004738033,-0.16380858,0.722648,-0.120833516,0.10226321,-0.030328978,-0.020789146,-0.11612767,1.3077433,0.028813198,0.021577358,-0.4963376,-0.0004467368,2.0049112,0.14303547,0.047832534,0.0017087162,-0.008369083,0.71589756,0.52158934
DataSet_02_102,1.2882406,-0.17052674,2.0386422,0.05994999,-0.03322871,-0.1365619,0.098898605,0.17611481,0.03740436,-0.07286987,-0.03931404,1.4878881,-0.1030575,0.9667682,0.02118063,3.7724712e-06,-0.10811159,0.03792271,0.05767426,-0.043818936,-0.030281618,0.8243059,-0.0038620085,0.046894133,-0.028246596,0.0019602776,-0.0039396286,0.09157479,0.022087201,-0.11222744,-0.029186234,0.061109066,0.36306885,0.49340278,0.17444229,-0.4388581,0.07831642,-0.08810507,0.62615025,0.14425138,-0.023019422,-0.30795342,0.22732401,0.4655422,0.28428644,-0.08971125,-0.15282041,0.45549405,-0.18172911,-0.18722406,-0.037183657,0.24046397,0.09974235,0.09752403,0.091394424,0.5603304,-0.12474319,0.5507308,-0.03034693,0.020364523,-0.017436802,1.2984767,0.07688162,-0.0010308279,0.04578057,0.07045877,2.5862045,0.15930751,-0.012417927,-0.093795754,0.006857276,1.4235861,1.2246182
DataSet_02_103,-1.4532795,-0.15121531,-0.8646314,-0.04345721,-0.00024464726,-0.27327976,-0.11383665,-0.9646766,-0.058678396,-0.13395777,-0.08471161,0.14059806,0.08153823,1.0077146,-0.11867821,-6.916199e-06,-0.30339634,-0.0725012,-0.24690366,0.027656544,-0.010588869,-0.48714668,-0.22931617,-0.15405738,-0.10540263,-0.07570933,-0.02314496,0.005607128,-0.32036555,-0.19222148,-0.23733538,-1.5447934,0.30624777,-1.0760524,0.052590966,-0.1758875,-1.4376996,-0.043839224,0.17131506,-0.018483013,0.14450465,0.21753532,-0.3953564,-0.8737727,-0.39139733,-0.5072152,0.24588704,0.08066416,-2.0542967,-0.3971785,-0.8809291,0.018761456,-0.8885571,-0.116482645,-0.23701335,-1.0413948,0.15039441,-1.185162,0.0591138,0.009911716,-0.026466757,0.15584064,-0.15923488,0.41095427,-0.43261343,-0.37764606,-1.3030145,0.14517592,-0.28804815,-0.016642481,-0.075564094,-1.0024812,-0.35503715
DataSet_02_104,0.16419625,-0.4057322,-0.027222812,-0.023211857,0.015049746,-0.14082941,0.04228066,-0.42593333,-0.0686225,-0.10834162,-0.028187763,-0.036784768,0.014128625,0.62749654,-0.40810698,-8.592852e-06,-0.0024569333,-0.062001586,-0.26879993,-0.042298242,-0.069278345,-0.077121295,-0.0626712,-0.019020796,-0.025288299,-0.101208776,0.15731752,0.021642923,-0.26277292,-0.30061483,-0.20970225,-0.23155212,0.024068251,-0.5394175,-0.1102134,-0.34234887,-0.087414876,-0.056756765,0.2196356,0.011292279,0.006603904,-0.15260696,-0.061723717,-0.26236668,0.107456766,-0.36231285,-0.012360275,0.16740775,-0.6091158,-0.23617521,-0.5148742,0.037768513,-0.33781567,-0.02089218,-0.065567434,-0.04140687,0.0213328,-0.36894095,0.02752404,0.003409803,-0.0039791763,0.5899153,-0.047644332,0.03951951,-0.2397021,-0.051558584,-0.15915883,0.13845485,0.039105967,-0.14008972,0.003938105,-0.31682697,0.07374197
DataSet_02_105,-1.298083,-0.39535886,-0.61074674,-0.023004053,-0.0042058714,-0.16799822,-0.0650852,-0.606685,-0.054704458,-0.13843499,-0.0041414127,-1.2651439,-0.04486227,0.98336834,-0.31766403,-8.78215e-06,-0.045475796,-0.03023994,-0.22885677,-0.018120047,-0.1848301,-0.31658196,-0.11900389,0.017519146,-0.04356791,-0.084998,-0.13845915,0.022376776,-0.2942776,0.07154031,-0.17918284,-1.301038,-0.0010718107,-0.4570855,0.18687981,-0.078120664,-0.107843034,0.06759253,0.6194047,-0.029733777,0.0118725225,-0.07062283,-0.007435605,-0.5804882,-0.17064089,-0.24523032,-0.029570222,0.17727292,-0.62249094,-0.23931083,-0.61494863,0.07464213,-0.56617963,-0.0932467,-0.17486036,-0.904824,0.0054777265,-0.7525957,0.087170064,0.004522741,-0.13230976,0.07588905,0.007102832,0.39498603,0.061899662,0.0051029027,-1.5813885,0.13209414,0.04275742,-0.06407386,0.0019793864,0.094654515,-0.59699863
DataSet_02_106,-1.4602937,0.038343668,-0.89600784,-0.025621377,0.00910328,0.11586204,-0.111003414,-0.24282375,-0.05350454,-0.023851275,0.000938341,-0.112817764,0.08076641,-0.3452847,-0.39880705,1.9910267e-06,0.010308057,-0.045855306,-0.6191095,-0.06838197,0.059563667,-0.8742845,0.029642649,-0.14779004,-0.012446284,-0.18516812,0.21387231,-0.001146555,-0.30500236,0.19451685,-0.04979662,-0.882416,-0.25576383,-0.5903689,0.50806266,0.018131897,-0.18769482,0.018815927,-0.28099436,-0.08588043,0.06815846,0.05516684,-0.18250978,-0.48685834,-0.63707864,0.03017287,-0.0072976947,-0.07964778,-0.31681597,0.09150007,-0.32356554,-0.07604498,-0.23216504,-0.11162679,0.08107388,-0.22019994,0.12635714,-0.5809018,-0.17606768,0.02347356,-0.09059253,-0.49482352,-0.08170107,0.01827176,-0.09899753,-0.15074179,-3.0464,-0.09003088,-0.12979756,0.048736975,0.0019030236,-0.6736237,-0.07050991
DataSet_02_107,0.92257625,0.21048796,1.0145817,-0.05832822,0.0053967647,0.061351597,-0.08425805,0.22835422,0.22686157,0.11219321,-0.16469894,0.4360087,0.015040487,1.4504875,0.7218377,1.3203651e-05,0.022103757,0.1296595,-0.4715508,0.15096074,-0.1577418,0.33023295,-0.0090666935,0.1642962,0.06905897,0.25723127,-0.10713664,0.06353128,0.32019705,0.53448933,0.15442818,-3.4541774,-1.2721319,1.3195813,1.4022881,-0.006058246,0.6342746,0.0937808,0.924568,-0.119347274,-0.006709017,-0.28269202,-0.039619498,0.3035251,-0.45572627,0.674032,-0.09950358,0.9564116,0.5756587,0.18601856,-0.04059714,-0.09184648,0.042046823,0.061070472,0.21795624,0.1434604,0.2706863,0.44372067,0.025868975,0.037513137,0.09304308,0.17884408,0.040295452,0.6115732,1.0694597,0.31156194,0.17163837,0.13346294,0.08289002,-0.22507116,0.00727351,1.9519644,0.8155203
DataSet_02_108,0.872232,-0.4746107,0.8922143,-0.047228087,-0.002018407,-0.36028272,0.13256992,-0.5983412,-0.15458778,-0.07033771,-0.016585302,0.5905565,0.11278191,0.5676811,-0.06174791,-1.1317416e-05,-0.022600368,-0.018095784,0.25714132,-0.04270918,-0.109915465,0.08093017,-0.28640237,-0.029916525,-0.08020046,-0.16224223,-0.17923158,0.0025912523,0.07986899,0.24912483,-0.24680194,0.36883783,0.05313757,0.13517702,-0.13692969,-0.26354212,-0.13314949,-0.04276318,1.1276377,0.099707395,0.007317573,-0.90250087,-0.0060423356,-0.070838004,-0.3163314,-0.49715012,0.070691824,0.07048178,-0.89554316,-0.5367873,-0.6696205,0.18621925,-0.6623193,0.04055775,-0.04276097,0.07284224,0.2955007,-0.6086518,0.041036338,0.013022363,-0.15167713,0.6051211,0.026693493,0.42666343,0.29304615,0.0064796507,0.8392576,0.49868423,-0.03400013,-0.25015026,0.003252305,0.31532332,0.100022554
DataSet_02_109,-0.47866416,-0.072598696,0.83563423,-0.058153547,0.0030117445,-0.12533525,-0.043263227,-0.11972892,0.12809081,-0.035034984,0.038092174,1.3062427,-0.20556411,1.3300729,0.23235929,2.0958178e-06,-0.28859872,-0.01571308,-1.316432,-0.0040591285,-0.4976246,-0.19511417,-0.26258653,-0.13028806,-0.36182725,0.09587535,-0.061765432,0.08150458,-0.14968152,-0.17456363,-0.11709879,-1.9603205,-0.10063053,-0.5597791,0.5291525,-1.0025127,-0.32450157,-0.2417649,-0.076093376,-0.027579814,-0.05526118,-0.3449686,-0.13203973,-0.20014417,-0.24371812,-0.48059165,-0.43103752,0.26142633,-0.5752311,-0.049877584,-0.1879355,0.4253964,-0.105921924,-0.02266246,-0.15759954,-0.21023935,-0.14370689,0.025595486,-0.031163663,0.011825144,0.02098985,0.4394159,0.030421525,0.2328306,-0.8576827,-0.1527258,0.8850703,-0.004986264,-0.02652131,-0.17166321,-0.007706519,-0.11651647,-0.081950545
DataSet_02_11,0.025493383,-0.056485534,0.23333889,-0.00396958,-0.032744527,0.20500356,0.045990095,0.44688475,0.038985357,0.11717979,-0.02057663,-0.040135503,0.0499928,-0.073144555,0.45408392,5.97308e-06,-0.0025867075,0.09484404,0.15289533,-0.004347354,0.19659744,0.13857418,-0.048157185,-0.012389287,0.08869803,0.3551824,-0.011136861,0.044768333,0.097696446,0.00084094703,0.04039584,-0.8788003,0.30395824,0.46106672,0.6338626,-0.019868612,0.28017145,0.020369977,-0.034745514,0.07414204,0.007273227,-0.05444914,0.05804777,0.31329793,-0.108408794,0.28720367,0.22750583,-0.12809348,0.21872294,0.15022516,0.22710174,0.12779877,0.51348025,0.04888454,0.041551575,0.12552299,-0.05812897,0.4730001,0.01316908,-0.07762328,0.09144628,-0.39434686,-0.0068827495,0.27476662,0.043257773,0.1800561,-0.18328649,-0.041626975,-0.13095094,0.003310144,0.028720357,0.045336843,-0.09446523
DataSet_02_110,-0.446837,-0.030004859,0.0097674355,0.0028650109,0.005706873,-0.024196088,-0.052443016,-0.22781308,-0.06238661,-0.16461341,-0.091472864,0.4877823,-0.064806044,0.34418756,-0.2756431,-3.458099e-06,-0.06899744,-0.011796609,-0.29029322,-0.024790607,0.0457298,0.3238954,-0.04964702,-0.03630489,-0.07820134,0.07603362,-0.03838122,0.012535214,0.023311887,0.06920956,-0.07319151,-1.3332152,0.054622464,-0.22384146,0.011311173,0.023899466,-0.19468018,0.010009199,-0.026365593,0.059410155,0.013934765,-0.038825423,0.11520539,-0.2775705,0.044893607,-0.100613385,0.029615581,0.0631516,-0.66772854,-0.068439454,-0.48503935,0.08095861,-0.36914396,-0.039512545,-0.07736826,-0.048552275,0.032439053,-0.27085406,0.05801715,0.00388664,-0.0155406,0.4542973,-0.021193847,0.006021768,0.15523112,0.013385266,0.17660308,-0.017345302,0.0019034147,-0.03932131,0.003518656,-0.07153273,0.28502005
DataSet_02_111,1.373681,0.3400817,1.7743238,-0.02745825,-0.038974874,-0.15231353,-0.08670524,-0.22905353,0.1119813,-0.118475094,-0.08912442,0.66694057,-0.21591324,1.623657,0.4294219,9.745552e-06,-0.011281267,0.092378914,-0.5956539,0.028983112,-0.05790937,-0.20334989,-0.25247777,-0.062462687,-0.10923651,0.3079695,0.11095524,0.08689594,0.1059984,-0.06619914,-0.010018827,-0.85877705,0.14074051,0.9517494,0.3681818,-0.12654582,-0.5073673,-0.031242654,0.9673382,-0.024639994,-0.0427956,-0.21443206,-0.03745853,0.16040617,-0.36660188,0.06663792,0.12715212,0.5089437,-0.9850499,-0.12820357,-0.31908122,0.47437233,-0.59756297,0.05873955,-0.05327663,0.48690802,0.09932709,-0.0040510297,-0.06854233,0.0029485822,0.01139795,1.8229842,0.040715665,0.3518747,-0.35917526,-0.02027297,0.9338901,0.2289638,-0.002192326,-0.0981306,0.003705915,1.3565847,0.97752076
DataSet_02_112,1.8093532,0.2300682,1.3907025,-0.034488995,-0.07131527,-0.14741707,-0.027759261,-0.9196838,0.0379093,-0.13472739,-0.10839818,1.1548983,-0.024709612,2.1151752,0.24866426,-7.335361e-07,0.10027419,0.037515342,-0.049692273,-0.20115726,-0.42525294,0.21524416,-0.1845968,-0.054547846,-0.14981446,-0.081518546,-0.006902784,0.52672267,0.37158462,-0.11419816,0.02364111,0.14171906,-0.22519404,0.6440568,-0.2938767,-0.43666047,0.29336074,-0.05720079,1.2154816,0.09363672,-0.06332343,-0.626942,0.23403206,0.21620929,-0.29010993,-0.29415768,-0.07170445,1.9448088,-0.66366315,-0.15973625,-0.4375715,0.21505877,-0.46437955,0.06658687,-0.029481824,0.14867389,0.20186046,-0.21112913,-0.11904319,0.012684405,-0.21501136,1.9622531,0.10831479,0.37247097,0.08954386,0.05813706,1.0851136,0.3167647,0.1281255,-0.23988602,-0.008610334,1.4347436,1.58676
DataSet_02_113,0.21203291,-0.033536196,1.4669464,-0.11537176,-0.07963942,-0.25821525,-0.16486707,-0.9233643,-0.062136807,-0.20661293,-0.006822354,0.49144626,-0.04221672,1.8379749,0.10249698,-3.6676809e-06,-0.12146385,-0.04493007,-0.25186092,-0.015190243,-0.19819689,-0.27532792,-0.31180236,0.071273655,-0.13303407,0.22211075,-0.10016936,0.08694863,-0.20035453,0.08162056,-0.25159708,-0.8689122,0.20166184,0.38657138,0.37268418,-0.26216596,-0.16617471,0.039882287,1.3163521,-0.117204934,0.015643168,-0.1355089,-0.15391737,-0.56586057,-0.58293605,-0.5421754,0.1654033,0.4814334,-0.5854621,-0.32877234,-0.8032185,0.3921451,-0.81085813,-0.055760913,-0.43586498,-0.84861624,0.14722437,-0.9230932,0.012147225,-0.011678934,-0.1539146,1.6681347,0.008152947,0.571586,-0.7696731,-0.1777526,0.60905766,0.3764317,0.0034995973,-0.06304576,-0.0005691331,0.6673814,0.7812267
DataSet_02_114,-0.33330244,-0.07510126,-1.2682782,-0.011433229,0.006980546,0.012575626,0.016480044,-0.20897387,0.033028413,-0.124393865,-0.02727852,-0.797648,0.06908491,0.024822533,-0.36624497,1.9910267e-06,0.004503399,-0.008641377,-0.015406519,-0.024185453,-0.00068849325,-0.34726572,0.050312392,-0.26557973,0.0829524,-0.09141496,0.13333142,-0.0050890446,-0.020598533,0.018815618,-0.052625015,-1.0939698,-0.13300341,0.06543048,0.08912635,0.13300109,0.008365875,0.019972615,0.1930684,0.014918447,0.050119285,0.053987294,0.066076726,-0.16076958,-0.07631336,0.0051824152,-0.022017598,0.10610449,-0.3755811,-0.045811683,-0.22398508,-0.10627192,-0.3410632,0.013437755,0.07553473,-0.6419903,0.17607585,-0.41919494,0.08791261,0.023718178,-0.0037945956,0.34966862,-0.06199439,0.06606995,0.40425044,-0.061620817,-1.9052968,0.019426659,0.031898767,0.023215268,0.0052556135,-0.32347527,0.099221766
DataSet_02_115,-0.86021996,-0.19897926,-0.25237,-0.14892155,0.026431529,-0.06007588,-0.10728365,-0.63826585,-0.14502282,-0.19670317,-0.091335215,-0.06589174,-0.018831491,0.0805769,-0.31518257,-4.5060083e-06,0.0097552985,-0.09910054,-0.6377927,-0.09472479,0.08051184,-0.7515656,-0.12441921,-0.08447331,-0.14205053,-0.11247271,-0.11315718,-6.2823296e-05,-0.041860193,0.10276745,-0.14203589,-1.7005867,-0.24814564,-0.80471694,0.21895647,-0.37471154,-0.4660483,-0.03615307,-0.25637817,-0.124242455,0.02141866,-0.4297521,-0.12820779,-0.52729905,-0.14824694,-0.6984065,-0.1082136,-0.054797888,-1.3275826,-0.1698994,-0.6896387,-0.15059498,-1.1339808,-0.057472933,-0.17061277,-0.2343154,-0.044973135,-0.6507411,-0.0023140013,-0.007911086,-0.12046726,-0.21870291,-0.04992281,0.23580015,-0.320461,-0.13438141,-1.955651,-0.06234607,-0.017257601,-0.40074572,-0.06803945,-0.7385134,-0.2580396
DataSet_02_116,2.4477062,0.33543944,2.0679336,-0.016335398,-0.013636764,-0.049250036,0.09109734,0.06080553,0.30605343,-0.1306966,-0.05269644,0.57952905,0.029683888,0.85932785,0.19466615,9.955135e-06,-0.07863319,0.013630368,-0.05811336,0.027236791,-0.18387558,0.24608609,-0.25178483,-0.14781329,-0.002862677,0.1031664,0.18086058,0.012351394,0.29123282,0.23172438,-0.007625211,0.23027603,0.23591632,0.9224366,0.60987407,-0.10442582,0.31609735,0.06787043,1.6178313,0.053792924,-0.060847588,-0.5891889,0.22674698,0.7305068,-0.070177525,0.40980193,0.094883144,0.09793377,0.2603032,0.016672283,-0.36572766,0.4119971,-0.20320554,0.10684654,0.18448322,0.5665702,0.29889292,0.6311388,0.072922975,-0.01956606,-0.16117826,1.0997463,0.088259175,0.5184503,0.588063,0.23874998,2.5358539,0.37928778,0.10787928,0.13538045,0.023211643,1.7762368,0.46717036
DataSet_02_117,0.6135977,-0.078529835,0.12041702,0.010610853,0.0012582652,-0.18273729,0.023176499,-0.518339,-0.05174443,-0.055887565,-0.03827104,0.38810885,-0.011508703,0.93245304,-0.32281953,-5.658708e-06,-0.041047007,0.02272585,0.3229348,-0.063399866,-0.2594721,0.30410862,-0.053580523,-0.032114744,-0.053024918,-0.16229981,0.1091153,0.023054361,-0.07077404,-0.16284059,-0.098874494,0.22476059,0.0786221,0.028608546,-0.28428233,0.04429482,0.057179146,-0.021658085,0.836104,0.14802372,0.026242249,-0.080296844,0.18476361,0.011178017,0.016850248,-0.00029951334,0.13752592,0.34517813,-0.7851645,-0.27571368,-0.41134706,0.1730985,-0.55041826,-0.00032445043,0.093595654,-0.016646147,0.1868805,-0.4439596,0.067357995,0.02008152,-0.10799654,1.0047795,0.028392464,0.123446025,0.3209793,0.08481869,-0.09494805,0.1899998,0.06401384,-0.092691064,-0.007820334,0.5633229,0.68233395
DataSet_02_118,0.8867831,0.079265356,0.34779012,0.020733798,0.0060817823,-0.019186974,-0.010907054,0.08796272,0.06666157,-0.04846476,0.027462414,0.25980353,-0.03104943,0.20684242,0.09736848,2.2006088e-06,-0.08157395,-0.015693933,0.021024901,-0.006391421,0.1095399,0.14737862,-0.01176127,0.008544743,-0.021645315,0.046280626,0.02334541,0.0043804646,-0.010144383,0.0054447353,0.018473765,0.17367291,-0.13310495,0.3740579,-0.11373389,0.009392291,0.0010789298,0.009489097,0.39005452,0.0462375,-0.007644266,0.01749152,0.11193583,0.14099538,0.032369327,0.16745773,0.015680373,0.056191802,-0.08150646,-0.031239897,-0.05246818,-0.015524775,-0.0736137,0.052558884,0.033856153,0.070819736,0.015980512,0.08611369,0.010183081,0.0003324151,0.006915409,0.2066431,0.011892512,-0.009969845,0.118028164,0.055278555,0.69719106,0.025959954,0.042269304,0.012747183,-0.022499168,0.5780587,0.14943421
DataSet_02_119,-0.4487424,-0.3854077,-0.5600194,-0.11950458,0.025506854,-0.058297247,-0.110653415,-0.61226,-0.19256264,-0.15670979,-0.004341528,-0.44727808,0.06832829,0.12535751,-0.42196,-4.5060083e-06,0.06996678,-0.06468036,0.10222337,-0.074658945,0.14321876,-1.132899,-0.21273458,0.07046276,-0.013068855,-0.26771593,0.06609601,1.8715858e-05,-0.17350551,0.03888587,-0.17023325,-0.3021207,-0.5034088,-0.518889,-0.13513744,-0.4070201,-0.3587059,0.008844182,0.014742017,-0.10958925,0.051771656,-0.06673354,-0.089473605,-0.48243386,-0.7365381,-0.6019312,-0.20388019,0.06344843,-0.7428824,-0.21268341,-0.3797781,-0.093112975,-0.8346481,-0.05362251,-0.05106093,-0.28897834,-0.0056696534,-0.8444507,-0.036912084,0.01902777,-0.13475485,-0.11864507,-0.08166869,0.20796423,-0.14243764,-0.059106976,-2.7955704,0.10523918,-0.012988418,0.008914147,0.00057701394,-0.5584895,-0.020896316
DataSet_02_12,0.0301435,-0.34107208,1.0873148,-0.07148625,0.0002561435,-0.012146734,-0.04019171,-0.16669777,0.044272363,0.09741322,-0.062021114,0.7671206,0.10969184,0.12552452,-0.18873191,2.8293543e-06,0.1666715,0.09210951,-0.14911616,0.0455461,-0.008906484,0.3781251,-0.21064365,-0.19348307,-0.3211592,0.08818924,-0.1239844,1.1957306,-0.021711951,0.010614783,0.029048037,-0.28734303,0.14260326,-0.20660812,0.117419764,-0.18356901,-0.109228626,0.0165032,-0.3102245,-0.0019688122,0.036961317,-0.064006895,-0.07779571,0.51890427,0.42097908,-0.2167083,-0.25762632,0.66098964,0.51963985,0.07919887,-0.17964303,0.14724141,0.19213438,-0.039052837,-0.09846236,0.27529317,-0.1539796,0.011333644,0.019605957,-0.060611293,0.122406125,0.35259,-0.012294922,-0.2351169,-0.4940182,-0.16536747,1.1949562,0.0055775344,-0.0827716,-0.1968618,-0.038765922,-0.018036962,-0.028033853
DataSet_02_120,-3.2447636,-0.80199367,-1.8071789,-0.16620278,-0.017885983,-0.38168266,-0.16282314,-1.0560827,-0.25257134,-0.18599099,-0.18997978,-0.3691926,0.064860195,-0.25644863,-0.527134,-9.850343e-06,0.056146637,-0.20115766,-0.56295216,-0.0909491,0.03654465,-1.5098816,-0.38438344,-0.19395575,-0.3219103,-0.3845139,-0.11715466,-0.0015809536,-0.48138928,0.2141168,-0.26539686,-4.43102,-0.7463997,-1.7512606,0.03250909,-0.7172777,-1.9709429,0.019959055,-0.57700694,-0.15983373,0.138454,-0.0037514567,-0.48995203,-1.1852245,-0.93157196,-1.4829578,-0.32861584,-0.121227026,-1.6211351,-0.24443644,-0.6037189,-0.20649819,-0.80585444,-0.20042029,-0.34600303,-1.2805434,-0.15519899,-1.764709,-0.010353342,-0.022606313,-0.0987708,-0.7199463,-0.09240347,0.37983805,-1.448857,-0.37917387,-4.2560177,-0.10833332,-0.20273924,-0.10998372,-0.014322482,-2.9302425,-1.8193121
