,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_346,3.1739473e-05,0.0003514439,-4.4345856e-05,-0.0009883046,0.0016595125,0.000497818,0.001608491,0.0043108463,0.0002091527,4.7683716e-06,0.00024944544,0.00071644783,-2.849102e-05,0.00071924925,-0.0018996,-0.0006903615,-0.0003167987,0.0007317066,-0.00051289797,-0.00024843216,-0.00047779083,0.00023928285,0.0008921623,-0.0006460324,0.0008714199,-7.289648e-05,0.0006008446,5.9422106e-05,0.0007224083,0.00075495243,-0.0004132092,-0.00039297342,0.0009370446,0.0015052557,0.0003630519,0.0016551018,0.0009069443,0.000803411,0.0003065765,0.0075044036,1.7464161e-05,0.0018002987,0.0004451573,0.0005220771,0.0012559295,0.0015386343,0.00103724,0.0004837513,0.00048595667,0.0011811256,0.0022091866,0.0013321638,0.00036883354,0.0004669726,0.0002886057,0.0028206706,0.00028710067,0.0003296733,-0.00056380033,0.0014605522,0.0005480647,0.00058847666,0.00082838535,0.0009701252,0.0006952286,0.0009608269,0.0007825494,-0.00010012835,0.0008816123,0.00023066998,-0.00016105175,0.0015833378,0.002393365
DataSet_01_347,-4.61936e-06,-4.544854e-06,-2.3767352e-05,1.424551e-05,-1.7523766e-05,3.2186508e-06,-5.364418e-06,-3.20673e-05,-1.719594e-05,-4.568696e-05,-1.835823e-05,-3.0890107e-05,1.8551946e-06,1.4126301e-05,3.993511e-06,1.0166317e-05,-6.0796738e-06,-1.1384487e-05,-1.1920929e-05,2.3841858e-06,-2.0980835e-05,1.1831522e-05,4.172325e-06,3.5613775e-06,2.1457672e-06,-1.4960766e-05,-6.005168e-06,7.033348e-06,8.836389e-06,2.861023e-06,9.23872e-07,1.0997057e-05,-3.0308962e-05,-1.7046928e-05,-4.7683716e-06,1.2874603e-05,-1.1920929e-07,3.516674e-06,-2.4735928e-06,-4.1618943e-05,-1.2278557e-05,-1.0192394e-05,-3.8146973e-06,-3.7550926e-06,3.9339066e-06,9.083748e-05,-1.3113022e-06,-2.1278858e-05,1.2099743e-05,-8.940697e-06,-2.2172928e-05,1.168251e-05,-9.059906e-06,2.4437904e-06,-3.7550926e-06,-1.8119812e-05,-7.174909e-06,-6.943941e-06,4.194677e-06,-2.7060509e-05,-2.2053719e-06,-3.4570694e-06,-1.7166138e-05,-2.9802322e-07,2.5629997e-06,1.0430813e-06,-8.940697e-06,-3.1143427e-06,-8.583069e-06,-1.3887882e-05,-2.95043e-06,5.2452087e-06,-1.5497208e-05
DataSet_01_348,2.259016e-05,6.6906214e-06,5.3480268e-05,6.914139e-06,-3.33786e-06,-3.33786e-06,1.6450882e-05,4.9471855e-06,1.2010336e-05,3.966689e-05,1.6093254e-05,1.2412667e-05,-4.6528876e-06,2.3186207e-05,2.130866e-05,5.3457916e-06,1.6331673e-05,4.4107437e-06,9.834766e-07,2.1338463e-05,3.8206577e-05,5.26309e-05,-7.390976e-06,5.759299e-06,-1.0728836e-05,1.013279e-06,-9.3877316e-07,-7.1823597e-06,-9.119511e-06,4.929304e-05,2.3394823e-05,-3.5464764e-06,2.8938055e-05,-1.7881393e-06,2.3066998e-05,-8.225441e-06,3.1888485e-06,-3.5762787e-07,6.467104e-06,1.7374754e-05,-1.4305115e-06,-1.7881393e-06,1.3589859e-05,-4.7683716e-07,2.8014183e-06,-0.00018846989,-1.2755394e-05,3.311038e-05,-7.987022e-06,-1.3709068e-06,9.298325e-06,-1.8239021e-05,3.9339066e-06,-1.3977289e-05,-5.066395e-07,3.117323e-05,2.0161271e-05,1.7374754e-05,1.8894672e-05,-5.00679e-06,2.9623508e-05,-5.9604645e-08,-4.887581e-06,7.0929527e-06,-6.377697e-06,-1.1712313e-05,1.8239021e-05,9.983778e-07,9.059906e-06,2.9027462e-05,-6.2584877e-07,-6.0796738e-06,2.2530556e-05
DataSet_01_349,-0.0023588538,-0.0044620335,-0.0019132644,-0.003554821,0.0041441917,-0.003579855,-0.0034246445,0.010967672,-0.0005206764,-0.0034846663,-0.0015054941,0.0028605163,0.0010556616,-0.02255088,-0.00088113546,-0.007134374,-0.003671348,-0.002793014,0.0014171302,-0.0012177229,-0.0012955666,-0.0019593239,0.0043314695,-0.030481052,-0.0048787,-0.0049375296,-0.00044348836,0.004521463,-0.001139462,-0.003170848,-0.0073372424,0.02636695,0.0027619004,-0.004217863,-0.004205525,0.004140258,0.0023530722,-0.0034196973,-0.0025845468,0.021894664,-0.0011262298,0.0012587905,-0.00185287,-0.005678475,-0.0024979115,-0.0038433075,-0.0076663494,0.010690808,-0.003892243,-0.0076033473,-0.005275011,-0.009392142,-0.010490656,-0.0021021962,0.00040578842,0.0009393692,-0.00021672994,0.0018498302,0.0018390864,-0.0020071268,-0.0019316077,-0.0028189719,-0.004857719,-0.008330464,-0.0036603808,0.0023958683,0.0021220446,-0.0024484023,-0.0071678758,-0.0051392317,-0.0028266013,0.0065027475,-0.008536696
DataSet_01_35,-0.00093999505,7.632375e-05,0.0005964935,-0.0012501478,0.0016914606,0.0048063993,-0.0029950142,0.010890961,-0.00023514032,0.0005072355,-0.0026590228,0.0034556985,0.0017744452,-0.00025695562,-0.0041085035,-0.004966039,0.0027350187,-0.0012593269,-0.0018699467,0.0001885891,-0.0032251477,-0.00064748526,0.003895402,-0.03006021,-0.00048094988,0.0010160208,0.0013119131,0.002311416,0.011298049,-0.0048751235,-0.0005593896,-0.0010211766,0.0022716522,-0.0025715828,-0.015504956,0.0033627748,0.0016442239,-0.000119149685,-0.00039732456,0.016691223,-0.0030172467,0.0032129288,0.0013191104,-0.00047910213,-0.00022506714,-0.00070488453,0.0013855696,0.00060147047,0.014295578,0.000767529,0.0011835098,0.00045239925,0.0024420023,-7.918477e-05,0.0002733469,0.007962763,-0.0017392337,-0.00036361814,-0.0018632635,0.00078356266,0.0023494363,-0.00059595704,0.0017104149,0.0029721856,0.0015007257,0.0022287965,-0.00073611736,-0.00054150075,-0.0009034872,0.0018632412,-0.00053945184,0.001737833,-0.0002272129
DataSet_01_350,2.2828579e-05,-0.00077851117,0.0034429133,-0.0009815693,-0.0018799305,-0.0013660192,0.0013994575,-0.0023736358,-2.4735928e-05,0.0034597516,0.0014677048,0.0019578338,5.1639974e-05,0.00068211555,0.0013264716,0.0016354714,-0.00015640259,0.0012537539,0.0005890429,-0.001385212,0.0038247705,0.00088471174,0.001172781,0.0010470673,0.0020495653,0.004248798,0.0007827878,0.00015876815,-0.0005298853,0.0021749139,-0.00051915646,0.0007634163,0.0009959042,0.003184557,-0.001061976,-0.013546705,-0.0010006428,0.0036537051,0.00052037835,-0.00722149,0.00011628866,9.11355e-05,0.0011455119,0.0006906986,0.0007941723,-0.0013277531,0.0011857748,0.00021740794,0.0013695359,0.0017466545,0.00064110756,0.00020158291,0.0029313564,-0.00020590425,-0.0002554655,-0.0025222003,0.0015145987,-0.0027881265,-0.0008726269,0.0018750429,-0.00092333555,0.000549376,0.001126647,-0.00017076731,0.00030881166,-0.00043687224,0.00074738264,0.00046458095,4.3809414e-05,0.0001142025,-0.0019204319,0.0013691187,0.0011895895
DataSet_01_351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_36,-0.0031090379,-0.009471759,-0.0026737973,0.0027470589,-0.0050709248,0.0067361593,-0.006716609,-0.00076562166,-0.0063530505,-0.0073436797,0.00047433376,0.00075903535,0.0018010661,0.017684639,-0.013753518,-0.0068048034,0.0010091066,-0.002569139,-0.004127383,-0.0050233603,-0.011854827,-0.0016748905,0.00894165,0.008768901,-0.0020808578,-0.0012581944,0.00047662854,0.00031148642,-0.023899425,-0.004186094,-0.0032705963,-0.0019899905,-0.006840706,-0.007713318,0.0037001967,-0.00067055225,0.0011870265,0.004399359,-0.002306968,0.010767907,-0.008105636,-0.0057678223,0.0016036928,-0.0048532486,-0.0040632486,0.016997099,-0.004100561,-0.0059017837,0.015093327,-0.0011785626,-0.010895371,-0.0038062334,-0.0045040846,-0.0002513826,-0.0018255115,0.008845717,0.0028711185,-0.0029115975,-0.0053270534,-0.009140253,-0.0013649464,-0.0020141602,-0.0026272535,-0.0017988086,-0.0005300641,-0.00045764446,-0.0045651197,0.00086963177,-0.0056227446,-0.0059325695,-0.0019477606,-0.009412169,-0.0007007122
DataSet_01_360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DataSet_01_37,0.0010456741,-0.003652081,-0.003444478,-0.00043022633,-0.0027000904,-0.00040459633,-0.00093591213,0.0056961775,0.002225697,-0.0034100115,0.0015634298,-0.0026803613,-0.00017782114,0.00043916702,-0.0031823218,-0.0011571012,0.0031431317,0.00051677227,-0.00068718195,0.0010733604,0.0008033514,0.0010300279,-0.0014309883,-0.0021238998,-0.0014204979,-0.007104039,0.000732854,0.0012640171,0.00048670173,-0.00026649237,-0.00067666173,0.00055894256,0.00086945295,-0.005873561,-0.0017968416,-0.0028640032,0.0016812384,-0.0005325079,3.3646822e-05,0.009261414,-0.00012820959,0.002343893,-0.00075793266,0.00038528442,-0.002050519,-0.0024143457,0.0015312433,0.0017624795,0.00042515993,-0.0011427999,0.0007778406,-0.0028927326,-0.0018451214,0.0011582971,-0.00027284026,0.0039261878,-0.0001000762,0.0018050671,0.0002625957,0.00066661835,-0.0013982654,-0.00011700392,-0.0006804466,0.00068229437,-0.0018820167,-0.00016754866,0.0025298,0.0013656691,0.003365755,-0.0014038682,-0.0010387003,0.00093746185,0.0054427385
DataSet_01_38,0.00019052625,0.0017064214,-0.0014748424,-0.003038168,0.0025904179,0.003681779,0.0037584305,-0.008184433,-0.0014636219,0.0044587553,0.0031425357,-0.004751265,0.00036006793,0.003457725,-0.0004969239,-0.0028645638,0.0028483272,-8.2850456e-05,0.000118762255,0.008187175,0.0011039376,0.001060009,0.0023903847,0.032019455,0.0021992326,0.0018584132,-0.0010486096,-0.0014384314,0.00073807687,0.002485156,0.00012618303,-0.0014283061,0.0025235415,0.003627658,0.0022459626,0.0031514168,-0.0013280213,0.0018079281,-0.0028056204,-0.01371184,0.0061044097,-0.00016087294,0.00058183074,0.002468884,0.0013720989,0.0075511932,0.0032055378,0.0018540025,0.005376816,0.003272593,0.004576206,0.0035467148,0.0026583672,0.00022050738,0.0009598434,-0.0074574053,0.0018831491,8.356571e-05,0.0014832541,9.727478e-05,0.0030281544,0.0017810464,0.004379928,0.0028703809,0.0016191602,0.0005057156,0.002625227,-0.00031674653,0.0018974543,0.0012926459,0.0017465949,0.00222373,0.0040022135
DataSet_01_39,-0.0006225705,0.00046885014,0.0018632859,0.000628531,-0.014307976,-0.002431035,-0.0010001659,0.013275325,-0.0009352267,0.0024339259,0.0039058924,0.0031313896,-0.0014161896,0.006372392,0.003165096,0.0011057518,0.0029925704,-0.0017943978,-0.0014109015,-0.0028057098,0.0037506223,0.00076302886,-0.0048462152,0.0012821183,1.6391277e-05,0.0034267306,0.00022152066,0.0013566874,0.00041680038,-0.0044193864,0.012438476,0.0020095706,-0.0024306178,0.0018360615,0.0016590953,-0.0026240349,-0.00028380752,-0.004769206,0.00053691864,0.03208302,-0.0063911676,0.0011005402,-0.00046753883,-0.0007107258,-0.010785162,-0.00073742867,0.00016009808,-0.002206564,0.00049471855,-0.00078582764,-0.0018609762,-0.00089263916,-0.0034052134,-0.00033047795,-0.00044375658,0.015951872,-0.0002367124,-0.0014631152,-0.00031208247,-0.00034344196,9.5427036e-05,0.00017276406,-0.0005912185,-0.0005530715,-0.00016647577,-0.0005053878,-0.0033718944,0.0001969114,-9.191036e-05,-0.0010591745,-0.0005353093,-0.0012205839,-0.001132369
DataSet_01_40,0.00020587444,0.0007234961,0.0013180152,0.0018559694,-0.0025746822,-0.0015771389,-0.0018565059,0.012044191,0.0017773509,-0.0015861392,0.00073575974,0.0027101487,-2.2158027e-05,-0.00057679415,-0.00035867095,-0.0002648129,-0.001216054,0.00046294928,0.0013649166,-0.0027657747,0.0031290054,-0.00020334125,-0.002086997,-0.0012751967,-0.0017186403,-0.0015613437,-6.477535e-05,0.0020503625,-0.0007017851,-0.0014398694,-0.00029605627,-0.0019370615,0.0021568239,-0.00543499,-0.00060749054,-0.00096976757,0.0017376542,-0.0018945336,0.00042903423,0.0146173835,-0.0012786984,0.003620863,4.1782856e-05,-0.0014250875,-0.001914382,-0.0075860023,-0.0019162893,0.0014283061,-0.0008482933,-0.0019276142,0.0029141903,-0.0023720264,-0.0021426678,-0.00091066957,-0.00047659874,0.00778085,0.0004556179,0.0013584495,0.00057195127,0.0018482208,-0.0018127561,-0.00055640936,0.0003362298,-0.00077337027,-0.0017662048,-0.0005899668,-0.0013490319,-2.387911e-05,-0.0011118054,-0.0021544695,-0.0004016459,-0.0015670061,-0.00036013126
DataSet_01_41,-0.00021794438,0.0010295659,0.00049930066,0.0012959838,-0.005179405,-0.0017641783,-0.0024502277,0.012551725,0.0003016293,-0.002745986,0.0025862455,0.0027368367,-8.53762e-05,-0.0020646453,-0.0017104447,0.0008859029,-0.0030103326,-0.0006235838,0.00059989095,-0.0039072037,0.0003682375,-0.0008299053,-0.002782464,-0.0023358911,-0.0023381114,-0.005596876,-0.00044980645,0.002137728,-6.173551e-05,-0.0027407408,-0.00089374185,-0.0010814369,0.0031315088,-0.0068454742,-0.0030258894,-0.0037468672,0.0012079179,-0.001634419,-0.00039553642,0.021331057,-0.0031507015,0.0011062026,-0.00053209066,-0.0013795495,-0.0043582916,-0.010949612,-0.0011879206,0.0026886165,-0.0021519065,-0.0013407469,0.012400389,-0.002539277,-0.0025000572,-0.0013738275,-0.0009331107,0.01191631,0.0015762821,0.0006584525,0.0014165416,0.0004312992,-0.0028370023,-0.00067964196,0.0013565421,-0.0018113852,-0.0008468032,-0.001740843,-0.0024135113,0.00018262118,-0.0016645789,-0.0033136606,-0.000487715,-0.0014395714,-0.0025966167
DataSet_01_42,-0.0012142658,0.0059433877,0.0046734735,-0.0019233823,-0.003584385,-0.010607004,0.00024092197,0.007717073,-0.005012214,-0.0077987313,-0.0153185725,-0.010923564,-0.00097480416,-0.0048485994,-0.0009370148,0.009612364,-0.053553164,0.0057246387,0.003397733,-0.024381042,-0.013337612,-0.0011096001,-0.0009380579,0.0036527961,-0.0012587905,-0.015469015,0.0008355528,0.00027619675,0.004616961,-0.005145192,0.0005040765,-0.039805025,0.001224935,-0.02507627,-0.025416613,-0.012751818,0.00080537796,-0.009023488,-0.0040273964,0.0111643225,-0.008278847,-0.00032776594,-0.0041913986,-0.0016005635,0.00918898,-0.01693046,5.352497e-05,-0.001405716,0.007871389,-0.0054160953,0.0021101236,-0.0010344982,0.007452011,0.00029152632,-0.0027900338,0.010890484,0.0066551417,-0.0040355027,-0.0033948869,-0.005243659,-0.01736486,-0.0019620955,0.00086450577,-0.001888454,-0.0005361438,-0.0053883493,-0.0056622624,0.0015253052,-0.00072419643,-0.0075498223,-0.0039463937,-0.0012885332,-0.00028204918
DataSet_01_43,3.0457973e-05,7.517636e-05,1.3411045e-06,-1.9073486e-06,-4.208088e-05,6.341934e-05,3.85046e-05,-8.571148e-05,0.00010037422,3.1113625e-05,2.002716e-05,4.0248036e-05,4.71808e-06,4.9829483e-05,2.7149916e-05,9.619817e-05,-2.9087067e-05,2.2023916e-05,3.8921833e-05,-5.376339e-05,9.4890594e-05,2.5361776e-05,4.2319298e-05,-2.7142465e-05,4.130602e-05,6.943941e-05,2.2351742e-07,-2.573803e-05,-3.233552e-06,6.592274e-05,6.0796738e-06,-3.299117e-05,-1.1593103e-05,0.00012338161,5.7041645e-05,8.165836e-05,2.9832125e-05,4.5716763e-05,3.376603e-05,-0.00044488907,-2.4020672e-05,4.9471855e-05,1.975894e-05,4.118681e-05,3.46303e-05,5.2571297e-05,3.838539e-05,-1.0281801e-05,1.4543533e-05,3.3915043e-05,6.341934e-05,2.5987625e-05,9.036064e-05,1.3381243e-05,1.8835068e-05,-0.00029480457,-3.0398369e-06,4.8816204e-05,-2.9966235e-05,8.749962e-05,6.484985e-05,3.1232834e-05,5.507469e-05,2.0623207e-05,3.2305717e-05,-1.6629696e-05,4.696846e-05,5.878508e-06,4.297495e-05,5.2154064e-05,3.2693148e-05,1.2397766e-05,2.0742416e-05
DataSet_01_44,-0.00334844,0.003222704,0.0059800968,0.0019171834,-0.009703398,-0.009109855,-0.010875344,0.010602713,-0.0049480796,-0.018214107,-0.008191049,-0.0050708055,-0.0021975543,-0.004431069,-0.0013387799,0.015708573,-0.0092206,3.0249357e-05,-0.0041451454,-0.026006103,-0.0026798844,-0.0007789433,-0.018939495,-0.013872843,-0.0026111603,-0.009529531,-0.004093468,0.0060640946,-0.0007891655,-0.0029056072,0.0034074783,-0.004573196,-0.0012778938,-0.021911502,-0.014029384,-0.013805985,-0.0014504492,-0.02554363,-0.0009652376,0.029360905,0.0011818409,-0.0037542582,-0.0009811819,-0.0047192574,0.019443631,-0.030944467,-0.0034048557,-0.00650236,-0.0044969916,-0.013645828,0.050853014,-0.0044327974,0.0076578856,-0.00393939,-0.0045826733,0.018200517,0.0005611181,-0.0034469068,0.0027224794,-0.009544969,-0.007721424,-0.0070061088,0.00555408,-0.0041289926,-0.0021545887,0.002832204,-0.016088843,-1.3396144e-05,-0.023590088,-0.012044787,-0.004890293,-0.020850182,-0.009923935
DataSet_01_45,-0.0016077161,0.008690864,-0.0013305619,-0.00040829182,-0.0032228231,-0.009602666,-0.0061002374,0.0055394173,-0.009412497,-0.023700774,-0.017459929,-0.021234691,-0.0032750964,-0.006954968,-0.00013440847,0.0022803545,-0.06494069,0.004111439,0.0025817752,-0.03331995,-0.025877476,-0.0024583936,-0.0075899363,0.0015405342,-0.008308351,-0.036501944,-0.00064378977,-0.0019784644,0.004514396,-0.010183871,0.0014369488,-0.052966565,-0.00089612603,-0.05037284,-0.03315717,-0.01630044,0.0004002154,-0.019041121,-0.004325062,0.011330217,-0.0014187098,-0.006641507,-0.0066592693,-0.006588161,0.005944997,-0.033367395,-0.010234594,-0.0004826784,0.0038148165,-0.010246158,-0.0013606548,-0.0048959255,-0.0009965897,-0.000672251,-0.0045383275,0.013453901,0.005273327,-0.0056111813,-0.0041644126,-0.013685107,-0.020507812,-0.004399687,-0.0032770634,-0.0041368604,-0.0021290183,-0.0041730404,-0.017853796,-0.002291955,-0.0054239035,-0.0129053,-0.0007657409,-0.006118059,-0.009567976
